# result.csv run at 2000-01-01 00:00:00 EST on 2082 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-2_tn_270,-56.745547,103.496678,-56.745547,103.496678,0.000000,0.000000
R1-12-47-2_tn_271,-60.249189,-102.061477,-60.249189,-102.061477,0.000000,0.000000
R1-12-47-2_tn_272,-56.694183,103.475720,-56.694183,103.475720,0.000000,0.000000
R1-12-47-2_tn_273,-60.258737,-102.028424,-60.258737,-102.028424,0.000000,0.000000
R1-12-47-2_tn_274,-56.608034,103.475441,-56.608034,103.475441,0.000000,0.000000
R1-12-47-2_tn_275,-56.375789,103.365136,-56.375789,103.365136,0.000000,0.000000
R1-12-47-2_tn_276,-56.375789,103.365135,-56.375789,103.365135,0.000000,0.000000
R1-12-47-2_tn_277,-56.374361,103.364171,-56.374361,103.364171,0.000000,0.000000
R1-12-47-2_tn_278,-56.702339,103.507488,-56.702339,103.507488,0.000000,0.000000
R1-12-47-2_tn_279,-56.598107,103.468978,-56.598107,103.468978,0.000000,0.000000
R1-12-47-2_tn_280,-56.653996,103.478436,-56.653996,103.478436,0.000000,0.000000
R1-12-47-2_tn_281,-56.577742,103.459754,-56.577742,103.459754,0.000000,0.000000
R1-12-47-2_tn_282,-56.348985,103.355076,-56.348985,103.355076,0.000000,0.000000
R1-12-47-2_tn_283,-56.568041,103.455510,-56.568041,103.455510,0.000000,0.000000
R1-12-47-2_tn_284,-56.560954,103.452237,-56.560954,103.452237,0.000000,0.000000
R1-12-47-2_tn_285,-56.340421,103.350272,-56.340421,103.350272,0.000000,0.000000
R1-12-47-2_tn_286,-56.559468,103.451667,-56.559468,103.451667,0.000000,0.000000
R1-12-47-2_tn_287,-56.549694,103.447188,-56.549694,103.447188,0.000000,0.000000
R1-12-47-2_tn_288,-56.549672,103.447277,-56.549672,103.447277,0.000000,0.000000
R1-12-47-2_tn_289,-60.119072,-98.177371,-60.119072,-98.177371,0.000000,0.000000
R1-12-47-2_tn_290,-60.107678,-98.255974,-60.107678,-98.255974,0.000000,0.000000
R1-12-47-2_tn_291,-60.107793,-98.256439,-60.107793,-98.256439,0.000000,0.000000
R1-12-47-2_tn_292,-60.107646,-98.255982,-60.107646,-98.255982,0.000000,0.000000
R1-12-47-2_tn_293,-60.094962,-97.737174,-60.094962,-97.737174,0.000000,0.000000
R1-12-47-2_tn_294,-60.084370,-98.002730,-60.084370,-98.002730,0.000000,0.000000
R1-12-47-2_tn_295,-60.068560,-97.897665,-60.068560,-97.897665,0.000000,0.000000
R1-12-47-2_tn_296,-60.079929,-97.771169,-60.079929,-97.771169,0.000000,0.000000
R1-12-47-2_tn_297,-60.082427,-97.753446,-60.082427,-97.753446,0.000000,0.000000
R1-12-47-2_tn_298,-60.082390,-97.753436,-60.082390,-97.753436,0.000000,0.000000
R1-12-47-2_tn_299,-60.105757,-97.435773,-60.105757,-97.435773,0.000000,0.000000
R1-12-47-2_tn_300,-60.098344,-97.545054,-60.098344,-97.545054,0.000000,0.000000
R1-12-47-2_tn_301,-60.107915,-97.403354,-60.107915,-97.403354,0.000000,0.000000
R1-12-47-2_tn_302,-60.082276,-97.546900,-60.082276,-97.546900,0.000000,0.000000
R1-12-47-2_tn_303,-60.104846,-97.457594,-60.104846,-97.457594,0.000000,0.000000
R1-12-47-2_tn_304,-60.104846,-97.457594,-60.104846,-97.457594,0.000000,0.000000
R1-12-47-2_tn_305,-60.090180,-97.433694,-60.090180,-97.433694,0.000000,0.000000
R1-12-47-2_tn_306,-60.097896,-97.426883,-60.097896,-97.426883,0.000000,0.000000
R1-12-47-2_tn_307,-60.099467,-97.403375,-60.099467,-97.403375,0.000000,0.000000
R1-12-47-2_tn_308,-60.089715,-97.402059,-60.089715,-97.402059,0.000000,0.000000
R1-12-47-2_tn_309,-60.089008,-97.399224,-60.089008,-97.399224,0.000000,0.000000
R1-12-47-2_tn_310,-60.117098,-97.243922,-60.117098,-97.243922,0.000000,0.000000
R1-12-47-2_tn_311,-60.109823,-97.352727,-60.109823,-97.352727,0.000000,0.000000
R1-12-47-2_tn_312,-60.109779,-97.353358,-60.109779,-97.353358,0.000000,0.000000
R1-12-47-2_tn_313,-60.109317,-97.401097,-60.109317,-97.401097,0.000000,0.000000
R1-12-47-2_tn_314,-60.117979,-97.274257,-60.117979,-97.274257,0.000000,0.000000
R1-12-47-2_tn_315,-60.110743,-97.381960,-60.110743,-97.381960,0.000000,0.000000
R1-12-47-2_tn_316,-60.111989,-97.366323,-60.111989,-97.366323,0.000000,0.000000
R1-12-47-2_tn_317,-60.080845,-97.421179,-60.080845,-97.421179,0.000000,0.000000
R1-12-47-2_tn_318,-60.092269,-97.415885,-60.092269,-97.415885,0.000000,0.000000
R1-12-47-2_tn_319,-60.110277,-97.388291,-60.110277,-97.388291,0.000000,0.000000
R1-12-47-2_tn_320,-60.080749,-97.288896,-60.080749,-97.288896,0.000000,0.000000
R1-12-47-2_tn_321,-60.111952,-97.366313,-60.111952,-97.366313,0.000000,0.000000
R1-12-47-2_tn_322,-60.118431,-97.281792,-60.118431,-97.281792,0.000000,0.000000
R1-12-47-2_tn_323,-60.110607,-97.383657,-60.110607,-97.383657,0.000000,0.000000
R1-12-47-2_tn_324,-60.120068,-97.260151,-60.120068,-97.260151,0.000000,0.000000
R1-12-47-2_tn_325,-60.120031,-97.260141,-60.120031,-97.260141,0.000000,0.000000
R1-12-47-2_tn_326,-60.120562,-97.253148,-60.120562,-97.253148,0.000000,0.000000
R1-12-47-2_tn_327,-60.120596,-97.253157,-60.120596,-97.253157,0.000000,0.000000
R1-12-47-2_tn_328,118.398470,-1.142501,118.398470,-1.142501,0.000000,0.000000
R1-12-47-2_tn_329,-60.398531,-101.505437,-60.398531,-101.505437,0.000000,0.000000
R1-12-47-2_tn_330,-56.279523,102.962141,-56.279523,102.962141,0.000000,0.000000
R1-12-47-2_tn_331,119.246507,-1.209294,119.246507,-1.209294,0.000000,0.000000
R1-12-47-2_tn_332,118.236839,-1.316925,118.236839,-1.316925,0.000000,0.000000
R1-12-47-2_tn_333,-60.323501,-101.309719,-60.323501,-101.309719,0.000000,0.000000
R1-12-47-2_tn_334,-55.824888,102.753927,-55.824888,102.753927,0.000000,0.000000
R1-12-47-2_tn_335,119.086146,-1.384493,119.086146,-1.384493,0.000000,0.000000
R1-12-47-2_tn_336,118.196003,-1.362006,118.196003,-1.362006,0.000000,0.000000
R1-12-47-2_tn_337,-60.303873,-101.268843,-60.303873,-101.268843,0.000000,0.000000
R1-12-47-2_tn_338,-55.701499,102.697610,-55.701499,102.697610,0.000000,0.000000
R1-12-47-2_tn_339,-60.084137,-100.983452,-60.084137,-100.983452,0.000000,0.000000
R1-12-47-2_tn_340,118.058250,-1.527047,118.058250,-1.527047,0.000000,0.000000
R1-12-47-2_tn_341,-60.222917,-101.058473,-60.222917,-101.058473,0.000000,0.000000
R1-12-47-2_tn_342,-55.431386,103.160139,-55.431386,103.160139,0.000000,0.000000
R1-12-47-2_tn_343,118.908642,-1.596181,118.908642,-1.596181,0.000000,0.000000
R1-12-47-2_tn_344,-59.750213,-100.209929,-59.750213,-100.209929,0.000000,0.000000
R1-12-47-2_tn_345,118.926414,-1.577300,118.926414,-1.577300,0.000000,0.000000
R1-12-47-2_tn_346,-60.188672,-100.971272,-60.188672,-100.971272,0.000000,0.000000
R1-12-47-2_tn_347,118.631584,-1.754410,118.631584,-1.754410,0.000000,0.000000
R1-12-47-2_tn_348,-59.764274,-100.241349,-59.764274,-100.241349,0.000000,0.000000
R1-12-47-2_tn_349,-60.263754,-100.948789,-60.263754,-100.948789,0.000000,0.000000
R1-12-47-2_tn_350,118.387028,-1.836850,118.387028,-1.836850,0.000000,0.000000
R1-12-47-2_tn_351,-59.797422,-100.318790,-59.797422,-100.318790,0.000000,0.000000
R1-12-47-2_tn_352,118.466409,-1.768821,118.466409,-1.768821,0.000000,0.000000
R1-12-47-2_tn_353,-60.288389,-101.131179,-60.288389,-101.131179,0.000000,0.000000
R1-12-47-2_tn_354,118.274097,-1.889725,118.274097,-1.889725,0.000000,0.000000
R1-12-47-2_tn_355,118.009436,-1.930144,118.009436,-1.930144,0.000000,0.000000
R1-12-47-2_tn_356,118.140794,-1.955128,118.140794,-1.955128,0.000000,0.000000
R1-12-47-2_tn_357,118.140386,-1.955249,118.140386,-1.955249,0.000000,0.000000
R1-12-47-2_tn_358,118.219730,-1.890675,118.219730,-1.890675,0.000000,0.000000
R1-12-47-2_tn_359,118.344500,-1.825103,118.344500,-1.825103,0.000000,0.000000
R1-12-47-2_tn_360,118.139259,-1.931388,118.139259,-1.931388,0.000000,0.000000
R1-12-47-2_tn_361,118.174192,-1.877197,118.174192,-1.877197,0.000000,0.000000
R1-12-47-2_tn_362,118.082863,-1.973795,118.082863,-1.973795,0.000000,0.000000
R1-12-47-2_tn_363,118.075381,-2.008203,118.075381,-2.008203,0.000000,0.000000
R1-12-47-2_tn_364,118.071104,-2.010296,118.071104,-2.010296,0.000000,0.000000
R1-12-47-2_tn_365,117.891619,-2.125465,117.891619,-2.125465,0.000000,0.000000
R1-12-47-2_tn_366,118.191532,-1.924503,118.191532,-1.924503,0.000000,0.000000
R1-12-47-2_tn_367,118.295230,-1.870861,118.295230,-1.870861,0.000000,0.000000
R1-12-47-2_tn_368,118.273880,-1.889511,118.273880,-1.889511,0.000000,0.000000
R1-12-47-2_tn_369,118.157212,-1.935342,118.157212,-1.935342,0.000000,0.000000
R1-12-47-2_tn_370,118.131081,-1.956337,118.131081,-1.956337,0.000000,0.000000
R1-12-47-2_tn_371,118.131268,-1.956517,118.131268,-1.956517,0.000000,0.000000
R1-12-47-2_tn_372,117.804834,-2.185554,117.804834,-2.185554,0.000000,0.000000
R1-12-47-2_tn_373,117.925377,-2.100017,117.925377,-2.100017,0.000000,0.000000
R1-12-47-2_tn_374,117.731009,-2.236886,117.731009,-2.236886,0.000000,0.000000
R1-12-47-2_tn_375,117.852132,-2.150701,117.852132,-2.150701,0.000000,0.000000
R1-12-47-2_tn_376,117.851038,-2.151270,117.851038,-2.151270,0.000000,0.000000
R1-12-47-2_tn_377,117.836799,-2.155539,117.836799,-2.155539,0.000000,0.000000
R1-12-47-2_tn_378,117.837373,-2.155600,117.837373,-2.155600,0.000000,0.000000
R1-12-47-2_tn_379,117.831513,-2.157459,117.831513,-2.157459,0.000000,0.000000
R1-12-47-2_tn_380,117.831844,-2.157354,117.831844,-2.157354,0.000000,0.000000
R1-12-47-2_tn_381,117.859880,-2.123974,117.859880,-2.123974,0.000000,0.000000
R1-12-47-2_tn_382,117.797516,-2.130811,117.797516,-2.130811,0.000000,0.000000
R1-12-47-2_tn_383,117.765910,-2.178472,117.765910,-2.178472,0.000000,0.000000
R1-12-47-2_tn_384,117.762592,-2.179523,117.762592,-2.179523,0.000000,0.000000
R1-12-47-2_tn_385,117.786253,-2.134578,117.786253,-2.134578,0.000000,0.000000
R1-12-47-2_tn_386,117.304763,-2.246319,117.304763,-2.246319,0.000000,0.000000
R1-12-47-2_tn_387,-55.475193,103.175211,-55.475193,103.175211,0.000000,0.000000
R1-12-47-2_tn_388,-55.518127,103.161111,-55.518127,103.161111,0.000000,0.000000
R1-12-47-2_tn_389,-55.431642,103.148605,-55.431642,103.148605,0.000000,0.000000
R1-12-47-2_tn_390,-55.255637,103.079590,-55.255637,103.079590,0.000000,0.000000
R1-12-47-2_tn_391,-55.259120,103.080322,-55.259120,103.080322,0.000000,0.000000
R1-12-47-2_tn_392,-55.260644,103.081630,-55.260644,103.081630,0.000000,0.000000
R1-12-47-2_tn_393,-55.221204,103.045047,-55.221204,103.045047,0.000000,0.000000
R1-12-47-2_tn_394,-55.201207,103.026330,-55.201207,103.026330,0.000000,0.000000
R1-12-47-2_tn_395,-55.199445,103.024801,-55.199445,103.024801,0.000000,0.000000
R1-12-47-2_tn_396,-55.183385,103.009747,-55.183385,103.009747,0.000000,0.000000
R1-12-47-2_tn_397,-55.183010,103.009398,-55.183010,103.009398,0.000000,0.000000
R1-12-47-2_tn_398,-55.176743,103.003567,-55.176743,103.003567,0.000000,0.000000
R1-12-47-2_tn_399,-55.175411,103.002437,-55.175411,103.002437,0.000000,0.000000
R1-12-47-2_tn_400,-55.175776,103.002776,-55.175776,103.002776,0.000000,0.000000
R1-12-47-2_tn_401,118.808401,-1.666839,118.808401,-1.666839,0.000000,0.000000
R1-12-47-2_tn_402,-59.731790,-100.157035,-59.731790,-100.157035,0.000000,0.000000
R1-12-47-2_tn_403,-55.190482,102.482818,-55.190482,102.482818,0.000000,0.000000
R1-12-47-2_tn_404,-60.184896,-100.893645,-60.184896,-100.893645,0.000000,0.000000
R1-12-47-2_tn_405,-55.182615,103.036499,-55.182615,103.036499,0.000000,0.000000
R1-12-47-2_tn_406,-59.626000,-99.941289,-59.626000,-99.941289,0.000000,0.000000
R1-12-47-2_tn_407,-54.554691,102.702803,-54.554691,102.702803,0.000000,0.000000
R1-12-47-2_tn_408,-55.083358,102.972678,-55.083358,102.972678,0.000000,0.000000
R1-12-47-2_tn_409,-59.467451,-99.606288,-59.467451,-99.606288,0.000000,0.000000
R1-12-47-2_tn_410,-54.458785,102.607994,-54.458785,102.607994,0.000000,0.000000
R1-12-47-2_tn_411,-54.765126,102.712453,-54.765126,102.712453,0.000000,0.000000
R1-12-47-2_tn_412,-54.738288,102.716068,-54.738288,102.716068,0.000000,0.000000
R1-12-47-2_tn_413,-54.657105,102.692140,-54.657105,102.692140,0.000000,0.000000
R1-12-47-2_tn_414,-54.657986,102.693073,-54.657986,102.693073,0.000000,0.000000
R1-12-47-2_tn_415,-54.643666,102.679564,-54.643666,102.679564,0.000000,0.000000
R1-12-47-2_tn_416,-54.642157,102.678261,-54.642157,102.678261,0.000000,0.000000
R1-12-47-2_tn_417,-54.720906,102.671555,-54.720906,102.671555,0.000000,0.000000
R1-12-47-2_tn_418,-54.637668,102.673950,-54.637668,102.673950,0.000000,0.000000
R1-12-47-2_tn_419,-54.616422,102.654065,-54.616422,102.654065,0.000000,0.000000
R1-12-47-2_tn_420,-54.616834,102.654450,-54.616834,102.654450,0.000000,0.000000
R1-12-47-2_tn_421,-54.615302,102.653016,-54.615302,102.653016,0.000000,0.000000
R1-12-47-2_tn_422,-54.607980,102.646163,-54.607980,102.646163,0.000000,0.000000
R1-12-47-2_tn_423,-59.896064,-100.224140,-59.896064,-100.224140,0.000000,0.000000
R1-12-47-2_tn_424,-54.533312,102.627596,-54.533312,102.627596,0.000000,0.000000
R1-12-47-2_tn_425,-54.532927,102.627235,-54.532927,102.627235,0.000000,0.000000
R1-12-47-2_tn_426,-54.617003,102.625591,-54.617003,102.625591,0.000000,0.000000
R1-12-47-2_tn_427,-59.854902,-100.083637,-59.854902,-100.083637,0.000000,0.000000
R1-12-47-2_tn_428,-54.300597,101.920622,-54.300597,101.920622,0.000000,0.000000
R1-12-47-2_tn_429,-54.196826,102.460648,-54.196826,102.460648,0.000000,0.000000
R1-12-47-2_tn_430,-59.711362,-99.513277,-59.711362,-99.513277,0.000000,0.000000
R1-12-47-2_tn_431,-59.207923,-98.750531,-59.207923,-98.750531,0.000000,0.000000
R1-12-47-2_tn_432,-53.961771,102.332693,-53.961771,102.332693,0.000000,0.000000
R1-12-47-2_tn_433,-59.706943,-99.570467,-59.706943,-99.570467,0.000000,0.000000
R1-12-47-2_tn_434,-59.709088,-99.539382,-59.709088,-99.539382,0.000000,0.000000
R1-12-47-2_tn_435,-59.720775,-99.394591,-59.720775,-99.394591,0.000000,0.000000
R1-12-47-2_tn_436,-59.702279,-99.533473,-59.702279,-99.533473,0.000000,0.000000
R1-12-47-2_tn_437,-59.691719,-99.527845,-59.691719,-99.527845,0.000000,0.000000
R1-12-47-2_tn_438,-59.691365,-99.526345,-59.691365,-99.526345,0.000000,0.000000
R1-12-47-2_tn_439,-59.653847,-99.410584,-59.653847,-99.410584,0.000000,0.000000
R1-12-47-2_tn_440,-59.540901,-99.070761,-59.540901,-99.070761,0.000000,0.000000
R1-12-47-2_tn_441,-58.963240,-98.026177,-58.963240,-98.026177,0.000000,0.000000
R1-12-47-2_tn_442,-53.674529,102.146079,-53.674529,102.146079,0.000000,0.000000
R1-12-47-2_tn_443,-53.673054,102.145386,-53.673054,102.145386,0.000000,0.000000
R1-12-47-2_tn_444,-53.673054,102.145386,-53.673054,102.145386,0.000000,0.000000
R1-12-47-2_tn_445,-58.894561,-97.798351,-58.894561,-97.798351,0.000000,0.000000
R1-12-47-2_tn_446,-53.586267,102.088566,-53.586267,102.088566,0.000000,0.000000
R1-12-47-2_tn_447,-53.572746,102.022129,-53.572746,102.022129,0.000000,0.000000
R1-12-47-2_tn_448,-53.582828,102.049974,-53.582828,102.049974,0.000000,0.000000
R1-12-47-2_tn_449,-53.484724,102.038560,-53.484724,102.038560,0.000000,0.000000
R1-12-47-2_tn_450,-53.483565,102.037461,-53.483565,102.037461,0.000000,0.000000
R1-12-47-2_tn_451,-53.471451,102.025984,-53.471451,102.025984,0.000000,0.000000
R1-12-47-2_tn_452,-53.471826,102.026339,-53.471826,102.026339,0.000000,0.000000
R1-12-47-2_tn_453,-53.529855,102.074023,-53.529855,102.074023,0.000000,0.000000
R1-12-47-2_tn_454,-59.374793,-98.464711,-59.374793,-98.464711,0.000000,0.000000
R1-12-47-2_tn_455,-59.374386,-98.463011,-59.374386,-98.463011,0.000000,0.000000
R1-12-47-2_tn_456,-59.374201,-98.462237,-59.374201,-98.462237,0.000000,0.000000
R1-12-47-2_tn_457,-58.852678,-97.535636,-58.852678,-97.535636,0.000000,0.000000
R1-12-47-2_tn_458,-53.303033,101.977131,-53.303033,101.977131,0.000000,0.000000
R1-12-47-2_tn_459,-59.358942,-98.354630,-59.358942,-98.354630,0.000000,0.000000
R1-12-47-2_tn_460,-59.358753,-98.353700,-59.358753,-98.353700,0.000000,0.000000
R1-12-47-2_tn_461,-58.833323,-97.434174,-58.833323,-97.434174,0.000000,0.000000
R1-12-47-2_tn_462,-53.285663,101.972717,-53.285663,101.972717,0.000000,0.000000
R1-12-47-2_tn_463,-53.501670,102.075947,-53.501670,102.075947,0.000000,0.000000
R1-12-47-2_tn_464,-53.475684,102.046135,-53.475684,102.046135,0.000000,0.000000
R1-12-47-2_tn_465,-58.898954,-96.631604,-58.898954,-96.631604,0.000000,0.000000
R1-12-47-2_tn_466,-59.009661,-96.977791,-59.009661,-96.977791,0.000000,0.000000
R1-12-47-2_tn_467,-59.033300,-96.630472,-59.033300,-96.630472,0.000000,0.000000
R1-12-47-2_tn_468,-59.021671,-96.898996,-59.021671,-96.898996,0.000000,0.000000
R1-12-47-2_tn_469,-58.997644,-96.913008,-58.997644,-96.913008,0.000000,0.000000
R1-12-47-2_tn_470,-59.013166,-96.864076,-59.013166,-96.864076,0.000000,0.000000
R1-12-47-2_tn_471,-59.009435,-96.848765,-59.009435,-96.848765,0.000000,0.000000
R1-12-47-2_tn_472,-59.009295,-96.848190,-59.009295,-96.848190,0.000000,0.000000
R1-12-47-2_tn_473,-59.008861,-96.846408,-59.008861,-96.846408,0.000000,0.000000
R1-12-47-2_tn_474,-59.008508,-96.844965,-59.008508,-96.844965,0.000000,0.000000
R1-12-47-2_tn_475,-58.998269,-96.876757,-58.998269,-96.876757,0.000000,0.000000
R1-12-47-2_tn_476,-59.006957,-96.838594,-59.006957,-96.838594,0.000000,0.000000
R1-12-47-2_tn_477,-59.031911,-96.614359,-59.031911,-96.614359,0.000000,0.000000
R1-12-47-2_tn_478,-58.941881,-96.750142,-58.941881,-96.750142,0.000000,0.000000
R1-12-47-2_tn_479,-60.109350,-98.262775,-60.109350,-98.262775,0.000000,0.000000
R1-12-47-2_tn_480,-60.106748,-98.252186,-60.106748,-98.252186,0.000000,0.000000
R1-12-47-2_tn_481,118.075820,-1.976034,118.075820,-1.976034,0.000000,0.000000
R1-12-47-2_tn_482,118.075575,-1.975871,118.075575,-1.975871,0.000000,0.000000
R1-12-47-2_tn_483,118.082434,-1.973932,118.082434,-1.973932,0.000000,0.000000
R1-12-47-2_tn_484,118.081391,-1.974022,118.081391,-1.974022,0.000000,0.000000
R1-12-47-2_tn_485,-60.314583,-101.185786,-60.314583,-101.185786,0.000000,0.000000
R1-12-47-2_tn_486,117.874293,-2.106486,117.874293,-2.106486,0.000000,0.000000
R1-12-47-2_tn_487,117.848140,-2.151960,117.848140,-2.151960,0.000000,0.000000
R1-12-47-2_tn_488,-59.350079,-98.391585,-59.350079,-98.391585,0.000000,0.000000
R1-12-47-2_tn_489,-59.360265,-98.360008,-59.360265,-98.360008,0.000000,0.000000
R1-12-47-2_tn_490,-60.107427,-97.344095,-60.107427,-97.344095,0.000000,0.000000
R1-12-47-2_tn_491,-59.021397,-96.895492,-59.021397,-96.895492,0.000000,0.000000
R1-12-47-2_tn_492,119.085264,-1.385022,119.085264,-1.385022,0.000000,0.000000
R1-12-47-2_tn_493,-60.118429,-97.281792,-60.118429,-97.281792,0.000000,0.000000
R1-12-47-2_tn_494,-60.118051,-97.280334,-60.118051,-97.280334,0.000000,0.000000
R1-12-47-2_tn_495,-59.845059,-99.743836,-59.845059,-99.743836,0.000000,0.000000
R1-12-47-2_tn_496,-54.196123,102.459197,-54.196123,102.459197,0.000000,0.000000
R1-12-47-2_tn_497,-59.831988,-100.006071,-59.831988,-100.006071,0.000000,0.000000
R1-12-47-2_tn_498,117.648037,-1.999255,117.648037,-1.999255,0.000000,0.000000
R1-12-47-2_tn_499,-60.082756,-100.979842,-60.082756,-100.979842,0.000000,0.000000
R1-12-47-2_tn_500,-54.906026,102.582135,-54.906026,102.582135,0.000000,0.000000
R1-12-47-2_tn_501,-60.118171,-97.271653,-60.118171,-97.271653,0.000000,0.000000
R1-12-47-2_tn_502,118.015625,-1.761368,118.015625,-1.761368,0.000000,0.000000
