# result.csv run at 2000-01-01 00:00:00 EST on 3657 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-1_tm_69,-53.897308,99.718200,-53.897308,99.718200,0.000000,0.000000
R3-12-47-1_tm_70,-59.403629,-96.411942,-59.403629,-96.411942,0.000000,0.000000
R3-12-47-1_tm_71,-53.836403,99.652160,-53.836403,99.652160,0.000000,0.000000
R3-12-47-1_tm_72,113.262372,-3.220309,113.262372,-3.220309,0.000000,0.000000
R3-12-47-1_tm_73,-59.176879,-95.826265,-59.176879,-95.826265,0.000000,0.000000
R3-12-47-1_tm_74,-53.893346,99.724549,-53.893346,99.724549,0.000000,0.000000
R3-12-47-1_tm_75,112.534114,-3.341395,112.534114,-3.341395,0.000000,0.000000
R3-12-47-1_tm_76,-59.439526,-96.497904,-59.439526,-96.497904,0.000000,0.000000
R3-12-47-1_tm_77,-53.883268,99.721125,-53.883268,99.721125,0.000000,0.000000
R3-12-47-1_tm_78,113.313936,-3.193179,113.313936,-3.193179,0.000000,0.000000
R3-12-47-1_tm_79,-59.440251,-96.565004,-59.440251,-96.565004,0.000000,0.000000
R3-12-47-1_tm_80,-53.941032,99.755245,-53.941032,99.755245,0.000000,0.000000
R3-12-47-1_tm_81,113.246546,-3.230761,113.246546,-3.230761,0.000000,0.000000
R3-12-47-1_tm_82,-59.439032,-96.487852,-59.439032,-96.487852,0.000000,0.000000
R3-12-47-1_tm_83,-53.874808,99.715692,-53.874808,99.715692,0.000000,0.000000
R3-12-47-1_tm_84,113.307032,-3.193646,113.307032,-3.193646,0.000000,0.000000
R3-12-47-1_tm_85,-59.437196,-96.558790,-59.437196,-96.558790,0.000000,0.000000
R3-12-47-1_tm_86,-53.937172,99.749504,-53.937172,99.749504,0.000000,0.000000
R3-12-47-1_tm_87,113.316768,-3.215644,113.316768,-3.215644,0.000000,0.000000
R3-12-47-1_tm_88,-53.923770,99.762678,-53.923770,99.762678,0.000000,0.000000
R3-12-47-1_tm_89,113.229070,-3.235918,113.229070,-3.235918,0.000000,0.000000
R3-12-47-1_tm_90,-53.862636,99.695936,-53.862636,99.695936,0.000000,0.000000
R3-12-47-1_tm_91,113.861917,-2.943532,113.861917,-2.943532,0.000000,0.000000
R3-12-47-1_tm_92,-59.489467,-97.174164,-59.489467,-97.174164,0.000000,0.000000
R3-12-47-1_tm_93,-54.423905,100.085431,-54.423905,100.085431,0.000000,0.000000
R3-12-47-1_tm_94,113.228420,-3.237088,113.228420,-3.237088,0.000000,0.000000
R3-12-47-1_tm_95,-53.861641,99.694694,-53.861641,99.694694,0.000000,0.000000
R3-12-47-1_tm_96,113.227910,-3.237909,113.227910,-3.237909,0.000000,0.000000
R3-12-47-1_tm_97,-53.860846,99.694042,-53.860846,99.694042,0.000000,0.000000
R3-12-47-1_tm_98,112.518078,-3.062893,112.518078,-3.062893,0.000000,0.000000
R3-12-47-1_tm_99,-58.920307,-95.940438,-58.920307,-95.940438,0.000000,0.000000
R3-12-47-1_tm_100,-53.644062,98.982410,-53.644062,98.982410,0.000000,0.000000
R3-12-47-1_tm_101,113.059429,-3.219869,113.059429,-3.219869,0.000000,0.000000
R3-12-47-1_tm_102,-59.326642,-96.330208,-59.326642,-96.330208,0.000000,0.000000
R3-12-47-1_tm_103,-53.778014,99.527706,-53.778014,99.527706,0.000000,0.000000
R3-12-47-1_tm_104,112.877981,-3.208828,112.877981,-3.208828,0.000000,0.000000
R3-12-47-1_tm_105,-59.226189,-96.178496,-59.226189,-96.178496,0.000000,0.000000
R3-12-47-1_tm_106,-53.696658,99.364562,-53.696658,99.364562,0.000000,0.000000
R3-12-47-1_tm_107,112.776953,-3.227219,112.776953,-3.227219,0.000000,0.000000
R3-12-47-1_tm_108,-59.186829,-96.077977,-59.186829,-96.077977,0.000000,0.000000
R3-12-47-1_tm_109,-59.279401,-96.321270,-59.279401,-96.321270,0.000000,0.000000
R3-12-47-1_tm_110,-53.789453,99.478886,-53.789453,99.478886,0.000000,0.000000
R3-12-47-1_tm_111,112.774902,-3.227537,112.774902,-3.227537,0.000000,0.000000
R3-12-47-1_tm_112,-53.624894,99.271230,-53.624894,99.271230,0.000000,0.000000
R3-12-47-1_tm_113,112.864948,-3.136311,112.864948,-3.136311,0.000000,0.000000
R3-12-47-1_tm_114,-59.155337,-96.202680,-59.155337,-96.202680,0.000000,0.000000
R3-12-47-1_tm_115,-53.752110,99.313979,-53.752110,99.313979,0.000000,0.000000
R3-12-47-1_tm_116,112.779207,-3.227320,112.779207,-3.227320,0.000000,0.000000
R3-12-47-1_tm_117,-53.631111,99.284827,-53.631111,99.284827,0.000000,0.000000
R3-12-47-1_tm_118,112.330076,-2.966384,112.330076,-2.966384,0.000000,0.000000
R3-12-47-1_tm_119,-58.741977,-95.825148,-58.741977,-95.825148,0.000000,0.000000
R3-12-47-1_tm_120,-53.632565,98.768780,-53.632565,98.768780,0.000000,0.000000
R3-12-47-1_tm_121,112.933103,-3.189298,112.933103,-3.189298,0.000000,0.000000
R3-12-47-1_tm_122,-59.236331,-96.235846,-59.236331,-96.235846,0.000000,0.000000
R3-12-47-1_tm_123,-53.741200,99.402238,-53.741200,99.402238,0.000000,0.000000
R3-12-47-1_tm_124,112.871643,-3.164596,112.871643,-3.164596,0.000000,0.000000
R3-12-47-1_tm_125,-59.184274,-96.194990,-59.184274,-96.194990,0.000000,0.000000
R3-12-47-1_tm_126,-53.731831,99.336728,-53.731831,99.336728,0.000000,0.000000
R3-12-47-1_tm_127,112.737974,-3.095778,112.737974,-3.095778,0.000000,0.000000
R3-12-47-1_tm_128,-59.057858,-96.113647,-59.057858,-96.113647,0.000000,0.000000
R3-12-47-1_tm_129,-53.724555,99.186604,-53.724555,99.186604,0.000000,0.000000
R3-12-47-1_tm_130,112.836143,-3.128589,112.836143,-3.128589,0.000000,0.000000
R3-12-47-1_tm_131,-59.135375,-96.182255,-59.135375,-96.182255,0.000000,0.000000
R3-12-47-1_tm_132,-53.745233,99.288043,-53.745233,99.288043,0.000000,0.000000
R3-12-47-1_tm_133,112.794506,-3.160111,112.794506,-3.160111,0.000000,0.000000
R3-12-47-1_tm_134,-59.142284,-96.130693,-59.142284,-96.130693,0.000000,0.000000
R3-12-47-1_tm_135,-53.697476,99.268817,-53.697476,99.268817,0.000000,0.000000
R3-12-47-1_tm_136,112.725790,-3.195908,112.725790,-3.195908,0.000000,0.000000
R3-12-47-1_tm_137,-59.139387,-96.053425,-59.139387,-96.053425,0.000000,0.000000
R3-12-47-1_tm_138,-53.632056,99.227470,-53.632056,99.227470,0.000000,0.000000
R3-12-47-1_tm_139,112.723885,-3.195625,112.723885,-3.195625,0.000000,0.000000
R3-12-47-1_tm_140,-59.138195,-96.051916,-59.138195,-96.051916,0.000000,0.000000
R3-12-47-1_tm_141,-53.631348,99.225682,-53.631348,99.225682,0.000000,0.000000
R3-12-47-1_tm_142,113.680397,-3.017534,113.680397,-3.017534,0.000000,0.000000
R3-12-47-1_tm_143,-54.728918,100.518603,-54.728918,100.518603,0.000000,0.000000
R3-12-47-1_tm_144,114.131719,-2.945627,114.131719,-2.945627,0.000000,0.000000
R3-12-47-1_tm_145,-54.562497,100.301254,-54.562497,100.301254,0.000000,0.000000
R3-12-47-1_tm_146,114.556835,-2.898420,114.556835,-2.898420,0.000000,0.000000
R3-12-47-1_tm_147,-54.816314,100.644755,-54.816314,100.644755,0.000000,0.000000
R3-12-47-1_tm_148,114.299024,-2.935394,114.299024,-2.935394,0.000000,0.000000
R3-12-47-1_tm_149,-54.654862,100.441708,-54.654862,100.441708,0.000000,0.000000
R3-12-47-1_tm_150,114.297617,-2.937671,114.297617,-2.937671,0.000000,0.000000
R3-12-47-1_tm_151,-54.652658,100.439909,-54.652658,100.439909,0.000000,0.000000
R3-12-47-1_tm_152,114.296971,-2.938716,114.296971,-2.938716,0.000000,0.000000
R3-12-47-1_tm_153,-54.651646,100.439084,-54.651646,100.439084,0.000000,0.000000
R3-12-47-1_tm_154,114.381133,-2.921715,114.381133,-2.921715,0.000000,0.000000
R3-12-47-1_tm_155,-54.708818,100.502217,-54.708818,100.502217,0.000000,0.000000
R3-12-47-1_tm_156,114.291837,-2.949080,114.291837,-2.949080,0.000000,0.000000
R3-12-47-1_tm_157,-59.715931,-97.547895,-59.715931,-97.547895,0.000000,0.000000
R3-12-47-1_tm_158,-54.645661,100.468703,-54.645661,100.468703,0.000000,0.000000
R3-12-47-1_tm_159,113.148139,-3.299204,113.148139,-3.299204,0.000000,0.000000
R3-12-47-1_tm_160,-59.717086,-97.064121,-59.717086,-97.064121,0.000000,0.000000
R3-12-47-1_tm_161,-54.245883,100.231150,-54.245883,100.231150,0.000000,0.000000
R3-12-47-1_tm_162,113.774057,-3.205071,113.774057,-3.205071,0.000000,0.000000
R3-12-47-1_tm_163,-59.692770,-96.975353,-59.692770,-96.975353,0.000000,0.000000
R3-12-47-1_tm_164,113.764483,-3.208371,113.764483,-3.208371,0.000000,0.000000
R3-12-47-1_tm_165,-59.696708,-96.966940,-59.696708,-96.966940,0.000000,0.000000
R3-12-47-1_tm_166,113.844712,-3.192181,113.844712,-3.192181,0.000000,0.000000
R3-12-47-1_tm_167,-59.726850,-97.045516,-59.726850,-97.045516,0.000000,0.000000
R3-12-47-1_tm_168,114.006380,-3.172075,114.006380,-3.172075,0.000000,0.000000
R3-12-47-1_tm_169,-59.796124,-97.194792,-59.796124,-97.194792,0.000000,0.000000
R3-12-47-1_tm_170,114.002748,-3.170763,114.002748,-3.170763,0.000000,0.000000
R3-12-47-1_tm_171,-59.794273,-97.191311,-59.794273,-97.191311,0.000000,0.000000
R3-12-47-1_tm_172,113.751063,-3.213680,113.751063,-3.213680,0.000000,0.000000
R3-12-47-1_tm_173,-59.703690,-96.955027,-59.703690,-96.955027,0.000000,0.000000
R3-12-47-1_tm_174,113.750292,-3.213724,113.750292,-3.213724,0.000000,0.000000
R3-12-47-1_tm_175,-59.703437,-96.954362,-59.703437,-96.954362,0.000000,0.000000
R3-12-47-1_tm_176,114.321702,-2.932404,114.321702,-2.932404,0.000000,0.000000
R3-12-47-1_tm_177,-59.708993,-97.582170,-59.708993,-97.582170,0.000000,0.000000
R3-12-47-1_tm_178,-54.665464,100.476545,-54.665464,100.476545,0.000000,0.000000
R3-12-47-1_tm_179,-59.674816,-97.487906,-59.674816,-97.487906,0.000000,0.000000
R3-12-47-1_tm_180,-54.600584,100.399519,-54.600584,100.399519,0.000000,0.000000
R3-12-47-1_tm_181,114.299746,-2.930192,114.299746,-2.930192,0.000000,0.000000
R3-12-47-1_tm_182,-59.694993,-97.563298,-59.694993,-97.563298,0.000000,0.000000
R3-12-47-1_tm_183,-54.655802,100.454910,-54.655802,100.454910,0.000000,0.000000
R3-12-47-1_tm_184,114.218868,-2.824907,114.218868,-2.824907,0.000000,0.000000
R3-12-47-1_tm_185,-59.563524,-97.545921,-59.563524,-97.545921,0.000000,0.000000
R3-12-47-1_tm_186,-54.706489,100.332240,-54.706489,100.332240,0.000000,0.000000
R3-12-47-1_tm_187,113.589410,-3.340815,113.589410,-3.340815,0.000000,0.000000
R3-12-47-1_tm_188,-59.712905,-96.749466,-59.712905,-96.749466,0.000000,0.000000
R3-12-47-1_tm_189,-53.513182,99.503458,-53.513182,99.503458,0.000000,0.000000
R3-12-47-1_tm_190,113.736259,-3.255875,113.736259,-3.255875,0.000000,0.000000
R3-12-47-1_tm_191,-59.719434,-96.919819,-59.719434,-96.919819,0.000000,0.000000
R3-12-47-1_tm_192,113.671541,-3.292351,113.671541,-3.292351,0.000000,0.000000
R3-12-47-1_tm_193,-59.718905,-96.845633,-59.718905,-96.845633,0.000000,0.000000
R3-12-47-1_tm_194,112.953931,-3.412462,112.953931,-3.412462,0.000000,0.000000
R3-12-47-1_tm_195,-59.687588,-96.762795,-59.687588,-96.762795,0.000000,0.000000
R3-12-47-1_tm_196,-53.989519,100.050336,-53.989519,100.050336,0.000000,0.000000
R3-12-47-1_tm_197,113.581241,-3.322151,113.581241,-3.322151,0.000000,0.000000
R3-12-47-1_tm_198,-59.687779,-96.761073,-59.687779,-96.761073,0.000000,0.000000
R3-12-47-1_tm_199,-53.584507,99.547410,-53.584507,99.547410,0.000000,0.000000
R3-12-47-1_tm_200,113.840662,-3.286287,113.840662,-3.286287,0.000000,0.000000
R3-12-47-1_tm_201,-54.145004,100.250834,-54.145004,100.250834,0.000000,0.000000
R3-12-47-1_tm_202,113.665169,-3.305196,113.665169,-3.305196,0.000000,0.000000
R3-12-47-1_tm_203,-54.041155,100.109106,-54.041155,100.109106,0.000000,0.000000
R3-12-47-1_tm_204,113.730896,-3.268032,113.730896,-3.268032,0.000000,0.000000
R3-12-47-1_tm_205,-59.715428,-96.917581,-59.715428,-96.917581,0.000000,0.000000
R3-12-47-1_tm_206,-54.105300,100.148865,-54.105300,100.148865,0.000000,0.000000
R3-12-47-1_tm_207,-59.712560,-96.847412,-59.712560,-96.847412,0.000000,0.000000
R3-12-47-1_tm_208,-54.054064,100.118152,-54.054064,100.118152,0.000000,0.000000
R3-12-47-1_tm_209,-59.713874,-96.847955,-59.713874,-96.847955,0.000000,0.000000
R3-12-47-1_tm_210,-54.054421,100.119791,-54.054421,100.119791,0.000000,0.000000
R3-12-47-1_tm_211,113.244614,-3.534655,113.244614,-3.534655,0.000000,0.000000
R3-12-47-1_tm_212,-59.704518,-96.355737,-59.704518,-96.355737,0.000000,0.000000
R3-12-47-1_tm_213,-59.565548,-96.076802,-59.565548,-96.076802,0.000000,0.000000
R3-12-47-1_tm_214,-53.451835,99.600403,-53.451835,99.600403,0.000000,0.000000
R3-12-47-1_tm_215,112.932043,-3.554824,112.932043,-3.554824,0.000000,0.000000
R3-12-47-1_tm_216,-53.452384,99.601168,-53.452384,99.601168,0.000000,0.000000
R3-12-47-1_tm_217,113.011917,-3.535735,113.011917,-3.535735,0.000000,0.000000
R3-12-47-1_tm_218,-53.509207,99.659106,-53.509207,99.659106,0.000000,0.000000
R3-12-47-1_tm_219,-59.589191,-96.156803,-59.589191,-96.156803,0.000000,0.000000
R3-12-47-1_tm_220,-53.508123,99.657808,-53.508123,99.657808,0.000000,0.000000
R3-12-47-1_tm_221,112.923627,-3.554290,112.923627,-3.554290,0.000000,0.000000
R3-12-47-1_tm_222,-53.448853,99.591538,-53.448853,99.591538,0.000000,0.000000
R3-12-47-1_tm_223,112.924234,-3.553915,112.924234,-3.553915,0.000000,0.000000
R3-12-47-1_tm_224,-59.562586,-96.072068,-59.562586,-96.072068,0.000000,0.000000
R3-12-47-1_tm_225,113.011843,-3.533638,113.011843,-3.533638,0.000000,0.000000
R3-12-47-1_tm_226,-59.590096,-96.155623,-59.590096,-96.155623,0.000000,0.000000
R3-12-47-1_tm_227,113.010191,-3.533274,113.010191,-3.533274,0.000000,0.000000
R3-12-47-1_tm_228,-59.589757,-96.154407,-59.589757,-96.154407,0.000000,0.000000
R3-12-47-1_tm_229,-59.260345,-95.716847,-59.260345,-95.716847,0.000000,0.000000
R3-12-47-1_tm_230,-53.290820,99.154641,-53.290820,99.154641,0.000000,0.000000
R3-12-47-1_tm_231,112.471370,-3.472380,112.471370,-3.472380,0.000000,0.000000
R3-12-47-1_tm_232,-53.292216,99.156605,-53.292216,99.156605,0.000000,0.000000
R3-12-47-1_tm_233,112.470609,-3.471609,112.470609,-3.471609,0.000000,0.000000
R3-12-47-1_tm_234,-59.261511,-95.716866,-59.261511,-95.716866,0.000000,0.000000
R3-12-47-1_tm_235,-59.093976,-95.492896,-59.093976,-95.492896,0.000000,0.000000
R3-12-47-1_tm_236,-53.180565,98.898411,-53.180565,98.898411,0.000000,0.000000
R3-12-47-1_tm_237,112.225212,-3.366888,112.225212,-3.366888,0.000000,0.000000
R3-12-47-1_tm_238,-59.047988,-95.557898,-59.047988,-95.557898,0.000000,0.000000
R3-12-47-1_tm_239,-53.259941,98.889890,-53.259941,98.889890,0.000000,0.000000
R3-12-47-1_tm_240,112.188285,-3.439190,112.188285,-3.439190,0.000000,0.000000
R3-12-47-1_tm_241,-53.179471,98.893964,-53.179471,98.893964,0.000000,0.000000
R3-12-47-1_tm_242,111.902063,-3.404848,111.902063,-3.404848,0.000000,0.000000
R3-12-47-1_tm_243,-58.918097,-95.256860,-58.918097,-95.256860,0.000000,0.000000
R3-12-47-1_tm_244,-53.064960,98.630168,-53.064960,98.630168,0.000000,0.000000
R3-12-47-1_tm_245,111.901457,-3.405027,111.901457,-3.405027,0.000000,0.000000
R3-12-47-1_tm_246,-58.917315,-95.256075,-58.917315,-95.256075,0.000000,0.000000
R3-12-47-1_tm_247,-53.064555,98.629533,-53.064555,98.629533,0.000000,0.000000
R3-12-47-1_tm_248,-58.891211,-95.172147,-58.891211,-95.172147,0.000000,0.000000
R3-12-47-1_tm_249,-53.004807,98.564793,-53.004807,98.564793,0.000000,0.000000
R3-12-47-1_tm_250,110.935052,-3.244194,110.935052,-3.244194,0.000000,0.000000
R3-12-47-1_tm_251,-58.298604,-94.498623,-58.298604,-94.498623,0.000000,0.000000
R3-12-47-1_tm_252,110.872542,-3.282671,110.872542,-3.282671,0.000000,0.000000
R3-12-47-1_tm_253,-58.299997,-94.426771,-58.299997,-94.426771,0.000000,0.000000
R3-12-47-1_tm_254,-52.658413,97.688176,-52.658413,97.688176,0.000000,0.000000
R3-12-47-1_tm_255,110.607264,-3.251857,110.607264,-3.251857,0.000000,0.000000
R3-12-47-1_tm_256,-52.552578,97.442095,-52.552578,97.442095,0.000000,0.000000
R3-12-47-1_tm_257,-58.112966,-94.126879,-58.112966,-94.126879,0.000000,0.000000
R3-12-47-1_tm_258,-52.491117,97.374563,-52.491117,97.374563,0.000000,0.000000
R3-12-47-1_tm_259,113.121503,-3.550928,113.121503,-3.550928,0.000000,0.000000
R3-12-47-1_tm_260,-59.392446,-95.562926,-59.392446,-95.562926,0.000000,0.000000
R3-12-47-1_tm_261,-53.086522,99.184749,-53.086522,99.184749,0.000000,0.000000
R3-12-47-1_tm_262,113.183890,-3.516857,113.183890,-3.516857,0.000000,0.000000
R3-12-47-1_tm_263,-59.653409,-96.315582,-59.653409,-96.315582,0.000000,0.000000
R3-12-47-1_tm_264,-53.078375,99.178333,-53.078375,99.178333,0.000000,0.000000
R3-12-47-1_tm_265,-53.588864,99.767450,-53.588864,99.767450,0.000000,0.000000
R3-12-47-1_tm_266,-53.598927,99.716388,-53.598927,99.716388,0.000000,0.000000
R3-12-47-1_tm_267,114.290518,-3.034866,114.290518,-3.034866,0.000000,0.000000
R3-12-47-1_tm_268,-59.783053,-97.506082,-59.783053,-97.506082,0.000000,0.000000
R3-12-47-1_tm_269,-54.000236,99.800090,-54.000236,99.800090,0.000000,0.000000
R3-12-47-1_tm_270,112.396782,-3.666525,112.396782,-3.666525,0.000000,0.000000
R3-12-47-1_tm_271,-59.389645,-95.559460,-59.389645,-95.559460,0.000000,0.000000
R3-12-47-1_tm_272,-53.537425,99.746461,-53.537425,99.746461,0.000000,0.000000
R3-12-47-1_tm_273,113.234748,-3.265107,113.234748,-3.265107,0.000000,0.000000
R3-12-47-1_tm_274,-59.685538,-97.072185,-59.685538,-97.072185,0.000000,0.000000
R3-12-47-1_tm_275,-54.233190,100.198910,-54.233190,100.198910,0.000000,0.000000
R3-12-47-1_tm_276,113.747662,-3.165196,113.747662,-3.165196,0.000000,0.000000
R3-12-47-1_tm_277,-59.624827,-96.974231,-59.624827,-96.974231,0.000000,0.000000
R3-12-47-1_tm_278,-54.177410,100.095203,-54.177410,100.095203,0.000000,0.000000
R3-12-47-1_tm_279,-59.597346,-96.888932,-59.597346,-96.888932,0.000000,0.000000
R3-12-47-1_tm_280,-54.117104,100.028679,-54.117104,100.028679,0.000000,0.000000
R3-12-47-1_tm_281,113.743312,-3.164406,113.743312,-3.164406,0.000000,0.000000
R3-12-47-1_tm_282,-59.622171,-96.970707,-59.622171,-96.970707,0.000000,0.000000
R3-12-47-1_tm_283,-54.175674,100.090828,-54.175674,100.090828,0.000000,0.000000
R3-12-47-1_tm_284,113.744991,-3.164966,113.744991,-3.164966,0.000000,0.000000
R3-12-47-1_tm_285,-59.622851,-96.971704,-59.622851,-96.971704,0.000000,0.000000
R3-12-47-1_tm_286,-54.176081,100.092358,-54.176081,100.092358,0.000000,0.000000
R3-12-47-1_tm_287,113.800693,-3.127181,113.800693,-3.127181,0.000000,0.000000
R3-12-47-1_tm_288,-59.618167,-97.038861,-59.618167,-97.038861,0.000000,0.000000
R3-12-47-1_tm_289,-54.236662,100.121646,-54.236662,100.121646,0.000000,0.000000
R3-12-47-1_tm_290,113.778278,-3.142870,113.778278,-3.142870,0.000000,0.000000
R3-12-47-1_tm_291,-59.626188,-97.017927,-59.626188,-97.017927,0.000000,0.000000
R3-12-47-1_tm_292,-54.213851,100.113496,-54.213851,100.113496,0.000000,0.000000
R3-12-47-1_tm_293,113.666460,-3.156342,113.666460,-3.156342,0.000000,0.000000
R3-12-47-1_tm_294,-59.581840,-96.914357,-59.581840,-96.914357,0.000000,0.000000
R3-12-47-1_tm_295,-54.146239,100.023521,-54.146239,100.023521,0.000000,0.000000
R3-12-47-1_tm_296,113.643452,-3.153833,113.643452,-3.153833,0.000000,0.000000
R3-12-47-1_tm_297,-59.569802,-96.897525,-59.569802,-96.897525,0.000000,0.000000
R3-12-47-1_tm_298,-54.137448,100.003260,-54.137448,100.003260,0.000000,0.000000
R3-12-47-1_tm_299,113.176939,-3.190924,113.176939,-3.190924,0.000000,0.000000
R3-12-47-1_tm_300,-59.367808,-96.473450,-59.367808,-96.473450,0.000000,0.000000
R3-12-47-1_tm_301,-53.668040,99.430020,-53.668040,99.430020,0.000000,0.000000
R3-12-47-1_tm_302,113.531434,-3.189378,113.531434,-3.189378,0.000000,0.000000
R3-12-47-1_tm_303,-59.541449,-96.779991,-59.541449,-96.779991,0.000000,0.000000
R3-12-47-1_tm_304,-53.643254,99.420069,-53.643254,99.420069,0.000000,0.000000
R3-12-47-1_tm_305,-59.566509,-96.869030,-59.566509,-96.869030,0.000000,0.000000
R3-12-47-1_tm_306,-54.108982,99.988800,-54.108982,99.988800,0.000000,0.000000
R3-12-47-1_tm_307,-59.538612,-96.783372,-59.538612,-96.783372,0.000000,0.000000
R3-12-47-1_tm_308,-54.048366,99.922383,-54.048366,99.922383,0.000000,0.000000
R3-12-47-1_tm_309,-59.564146,-96.866424,-59.564146,-96.866424,0.000000,0.000000
R3-12-47-1_tm_310,-54.107137,99.986928,-54.107137,99.986928,0.000000,0.000000
R3-12-47-1_tm_311,113.520659,-3.197680,113.520659,-3.197680,0.000000,0.000000
R3-12-47-1_tm_312,-54.031057,99.911452,-54.031057,99.911452,0.000000,0.000000
R3-12-47-1_tm_313,112.875431,-3.291872,112.875431,-3.291872,0.000000,0.000000
R3-12-47-1_tm_314,-59.559771,-96.842480,-59.559771,-96.842480,0.000000,0.000000
R3-12-47-1_tm_315,-54.085093,99.965379,-54.085093,99.965379,0.000000,0.000000
R3-12-47-1_tm_316,113.588606,-3.176004,113.588606,-3.176004,0.000000,0.000000
R3-12-47-1_tm_317,-59.556675,-96.838208,-59.556675,-96.838208,0.000000,0.000000
R3-12-47-1_tm_318,-53.623459,99.395652,-53.623459,99.395652,0.000000,0.000000
R3-12-47-1_tm_319,113.582233,-3.175330,113.582233,-3.175330,0.000000,0.000000
R3-12-47-1_tm_320,-59.553528,-96.833666,-59.553528,-96.833666,0.000000,0.000000
R3-12-47-1_tm_321,-59.621530,-96.993710,-59.621530,-96.993710,0.000000,0.000000
R3-12-47-1_tm_322,-54.184039,100.094689,-54.184039,100.094689,0.000000,0.000000
R3-12-47-1_tm_323,113.576323,-3.175896,113.576323,-3.175896,0.000000,0.000000
R3-12-47-1_tm_324,-59.551500,-96.832554,-59.551500,-96.832554,0.000000,0.000000
R3-12-47-1_tm_325,-53.618495,99.383081,-53.618495,99.383081,0.000000,0.000000
R3-12-47-1_tm_326,113.570515,-3.176065,113.570515,-3.176065,0.000000,0.000000
R3-12-47-1_tm_327,-54.075988,99.940882,-54.075988,99.940882,0.000000,0.000000
R3-12-47-1_tm_328,113.741575,-3.156278,113.741575,-3.156278,0.000000,0.000000
R3-12-47-1_tm_329,-54.180185,100.078371,-54.180185,100.078371,0.000000,0.000000
R3-12-47-1_tm_330,113.571064,-3.175830,113.571064,-3.175830,0.000000,0.000000
R3-12-47-1_tm_331,-59.549008,-96.830303,-59.549008,-96.830303,0.000000,0.000000
R3-12-47-1_tm_332,-54.075264,99.940626,-54.075264,99.940626,0.000000,0.000000
R3-12-47-1_tm_333,-59.522010,-96.745843,-59.522010,-96.745843,0.000000,0.000000
R3-12-47-1_tm_334,-54.015540,99.874921,-54.015540,99.874921,0.000000,0.000000
R3-12-47-1_tm_335,113.519618,-3.199354,113.519618,-3.199354,0.000000,0.000000
R3-12-47-1_tm_336,-59.309356,-96.170517,-59.309356,-96.170517,0.000000,0.000000
R3-12-47-1_tm_337,-54.028572,99.912322,-54.028572,99.912322,0.000000,0.000000
R3-12-47-1_tm_338,-59.543369,-96.763148,-59.543369,-96.763148,0.000000,0.000000
R3-12-47-1_tm_339,-54.025782,99.911490,-54.025782,99.911490,0.000000,0.000000
R3-12-47-1_tm_340,113.665795,-3.144928,113.665795,-3.144928,0.000000,0.000000
R3-12-47-1_tm_341,-59.569103,-96.919359,-59.569103,-96.919359,0.000000,0.000000
R3-12-47-1_tm_342,-54.148199,100.012087,-54.148199,100.012087,0.000000,0.000000
R3-12-47-1_tm_343,113.517380,-3.200490,113.517380,-3.200490,0.000000,0.000000
R3-12-47-1_tm_344,-59.543833,-96.763804,-59.543833,-96.763804,0.000000,0.000000
R3-12-47-1_tm_345,113.778817,-3.159031,113.778817,-3.159031,0.000000,0.000000
R3-12-47-1_tm_346,-54.194538,100.114422,-54.194538,100.114422,0.000000,0.000000
R3-12-47-1_tm_347,-59.540274,-96.787339,-59.540274,-96.787339,0.000000,0.000000
R3-12-47-1_tm_348,-54.051899,99.923122,-54.051899,99.923122,0.000000,0.000000
R3-12-47-1_tm_349,113.615493,-3.149575,113.615493,-3.149575,0.000000,0.000000
R3-12-47-1_tm_350,-59.559246,-96.881449,-59.559246,-96.881449,0.000000,0.000000
R3-12-47-1_tm_351,-54.130604,99.986295,-54.130604,99.986295,0.000000,0.000000
R3-12-47-1_tm_352,-59.560553,-96.956422,-59.560553,-96.956422,0.000000,0.000000
R3-12-47-1_tm_353,-54.194528,100.025198,-54.194528,100.025198,0.000000,0.000000
R3-12-47-1_tm_354,113.578072,-3.143703,113.578072,-3.143703,0.000000,0.000000
R3-12-47-1_tm_355,-59.551354,-96.866369,-59.551354,-96.866369,0.000000,0.000000
R3-12-47-1_tm_356,-54.125640,99.973548,-54.125640,99.973548,0.000000,0.000000
R3-12-47-1_tm_357,113.686914,-3.129899,113.686914,-3.129899,0.000000,0.000000
R3-12-47-1_tm_358,-59.596256,-96.970006,-59.596256,-96.970006,0.000000,0.000000
R3-12-47-1_tm_359,-54.193696,100.064774,-54.193696,100.064774,0.000000,0.000000
R3-12-47-1_tm_360,113.516649,-3.140819,113.516649,-3.140819,0.000000,0.000000
R3-12-47-1_tm_361,113.249707,-3.169886,113.249707,-3.169886,0.000000,0.000000
R3-12-47-1_tm_362,113.493894,-3.142224,113.493894,-3.142224,0.000000,0.000000
R3-12-47-1_tm_363,113.492830,-3.142289,113.492830,-3.142289,0.000000,0.000000
R3-12-47-1_tm_364,113.499959,-3.141851,113.499959,-3.141851,0.000000,0.000000
R3-12-47-1_tm_365,113.409852,-3.161329,113.409852,-3.161329,0.000000,0.000000
R3-12-47-1_tm_366,113.408093,-3.161072,113.408093,-3.161072,0.000000,0.000000
