# result.csv run at 2000-01-01 00:00:00 EST on 2052 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-25-00-1_tn_201,117.532228,-2.315058,117.532228,-2.315058,0.000000,0.000000
R2-25-00-1_tn_202,-57.128181,102.261600,-57.128181,102.261600,0.000000,0.000000
R2-25-00-1_tn_203,117.090084,-2.041549,117.090084,-2.041549,0.000000,0.000000
R2-25-00-1_tn_204,118.614773,-0.902388,118.614773,-0.902388,0.000000,0.000000
R2-25-00-1_tn_205,-59.888143,-102.310628,-59.888143,-102.310628,0.000000,0.000000
R2-25-00-1_tn_206,-58.317828,103.077620,-58.317828,103.077620,0.000000,0.000000
R2-25-00-1_tn_207,116.170753,-2.389443,116.170753,-2.389443,0.000000,0.000000
R2-25-00-1_tn_208,117.353075,-1.951740,117.353075,-1.951740,0.000000,0.000000
R2-25-00-1_tn_209,-59.771197,-101.492487,-59.771197,-101.492487,0.000000,0.000000
R2-25-00-1_tn_210,-57.076302,102.179752,-57.076302,102.179752,0.000000,0.000000
R2-25-00-1_tn_211,-56.710732,101.556092,-56.710732,101.556092,0.000000,0.000000
R2-25-00-1_tn_212,117.068902,-2.436301,117.068902,-2.436301,0.000000,0.000000
R2-25-00-1_tn_213,-59.422847,-101.530972,-59.422847,-101.530972,0.000000,0.000000
R2-25-00-1_tn_214,116.702664,-2.643878,116.702664,-2.643878,0.000000,0.000000
R2-25-00-1_tn_215,-59.755842,-101.161915,-59.755842,-101.161915,0.000000,0.000000
R2-25-00-1_tn_216,-56.329230,101.722146,-56.329230,101.722146,0.000000,0.000000
R2-25-00-1_tn_217,117.359021,-2.142578,117.359021,-2.142578,0.000000,0.000000
R2-25-00-1_tn_218,117.672191,-1.807614,117.672191,-1.807614,0.000000,0.000000
R2-25-00-1_tn_219,118.077770,-0.261167,118.077770,-0.261167,0.000000,0.000000
R2-25-00-1_tn_220,116.851671,-2.453044,116.851671,-2.453044,0.000000,0.000000
R2-25-00-1_tn_221,-57.479058,101.971344,-57.479058,101.971344,0.000000,0.000000
R2-25-00-1_tn_222,-56.816810,102.045410,-56.816810,102.045410,0.000000,0.000000
R2-25-00-1_tn_223,117.541776,-2.369320,117.541776,-2.369320,0.000000,0.000000
R2-25-00-1_tn_224,-59.981024,-101.966455,-59.981024,-101.966455,0.000000,0.000000
R2-25-00-1_tn_225,-57.000146,102.300175,-57.000146,102.300175,0.000000,0.000000
R2-25-00-1_tn_226,-57.049939,102.066545,-57.049939,102.066545,0.000000,0.000000
R2-25-00-1_tn_227,118.760742,-0.818311,118.760742,-0.818311,0.000000,0.000000
R2-25-00-1_tn_228,-59.898798,-102.483369,-59.898798,-102.483369,0.000000,0.000000
R2-25-00-1_tn_229,-58.477683,103.161374,-58.477683,103.161374,0.000000,0.000000
R2-25-00-1_tn_230,-59.880212,-102.577348,-59.880212,-102.577348,0.000000,0.000000
R2-25-00-1_tn_231,-58.383637,103.135321,-58.383637,103.135321,0.000000,0.000000
R2-25-00-1_tn_232,116.714865,-2.374018,116.714865,-2.374018,0.000000,0.000000
R2-25-00-1_tn_233,117.234349,-2.456952,117.234349,-2.456952,0.000000,0.000000
R2-25-00-1_tn_234,-59.862520,-101.672175,-59.862520,-101.672175,0.000000,0.000000
R2-25-00-1_tn_235,-56.716580,102.062827,-56.716580,102.062827,0.000000,0.000000
R2-25-00-1_tn_236,118.420395,-0.980166,118.420395,-0.980166,0.000000,0.000000
R2-25-00-1_tn_237,-59.830623,-102.118625,-59.830623,-102.118625,0.000000,0.000000
R2-25-00-1_tn_238,-58.133121,102.939062,-58.133121,102.939062,0.000000,0.000000
R2-25-00-1_tn_239,-58.384517,103.136451,-58.384517,103.136451,0.000000,0.000000
R2-25-00-1_tn_240,-59.556856,-102.500209,-59.556856,-102.500209,0.000000,0.000000
R2-25-00-1_tn_241,116.908054,-2.392225,116.908054,-2.392225,0.000000,0.000000
R2-25-00-1_tn_242,117.245238,-2.200644,117.245238,-2.200644,0.000000,0.000000
R2-25-00-1_tn_243,-59.819294,-101.576914,-59.819294,-101.576914,0.000000,0.000000
R2-25-00-1_tn_244,-56.947127,102.105325,-56.947127,102.105325,0.000000,0.000000
R2-25-00-1_tn_245,-58.383240,103.134650,-58.383240,103.134650,0.000000,0.000000
R2-25-00-1_tn_246,119.422546,-0.145873,119.422546,-0.145873,0.000000,0.000000
R2-25-00-1_tn_247,-56.994495,101.966324,-56.994495,101.966324,0.000000,0.000000
R2-25-00-1_tn_248,-57.516666,102.002206,-57.516666,102.002206,0.000000,0.000000
R2-25-00-1_tn_249,-59.708051,-102.325489,-59.708051,-102.325489,0.000000,0.000000
R2-25-00-1_tn_250,-56.550279,101.678622,-56.550279,101.678622,0.000000,0.000000
R2-25-00-1_tn_251,-59.587843,-101.826983,-59.587843,-101.826983,0.000000,0.000000
R2-25-00-1_tn_252,116.451989,-2.379047,116.451989,-2.379047,0.000000,0.000000
R2-25-00-1_tn_253,119.038939,-0.203122,119.038939,-0.203122,0.000000,0.000000
R2-25-00-1_tn_254,119.116550,-0.627890,119.116550,-0.627890,0.000000,0.000000
R2-25-00-1_tn_255,-59.896620,-102.826999,-59.896620,-102.826999,0.000000,0.000000
R2-25-00-1_tn_256,-58.727690,103.326329,-58.727690,103.326329,0.000000,0.000000
R2-25-00-1_tn_257,-57.934248,102.650574,-57.934248,102.650574,0.000000,0.000000
R2-25-00-1_tn_258,-57.681749,102.238367,-57.681749,102.238367,0.000000,0.000000
R2-25-00-1_tn_259,118.422059,-0.980546,118.422059,-0.980546,0.000000,0.000000
R2-25-00-1_tn_260,-59.828929,-102.117998,-59.828929,-102.117998,0.000000,0.000000
R2-25-00-1_tn_261,-58.124816,102.937102,-58.124816,102.937102,0.000000,0.000000
R2-25-00-1_tn_262,118.424702,-0.981599,118.424702,-0.981599,0.000000,0.000000
R2-25-00-1_tn_263,-59.825408,-102.116874,-59.825408,-102.116874,0.000000,0.000000
R2-25-00-1_tn_264,-58.115160,102.936627,-58.115160,102.936627,0.000000,0.000000
R2-25-00-1_tn_265,-59.685119,-102.718432,-59.685119,-102.718432,0.000000,0.000000
R2-25-00-1_tn_266,116.764564,-1.817781,116.764564,-1.817781,0.000000,0.000000
R2-25-00-1_tn_267,-58.436601,103.082972,-58.436601,103.082972,0.000000,0.000000
R2-25-00-1_tn_268,119.026836,-0.735508,119.026836,-0.735508,0.000000,0.000000
R2-25-00-1_tn_269,-59.978440,-102.713961,-59.978440,-102.713961,0.000000,0.000000
R2-25-00-1_tn_270,-58.661581,103.333707,-58.661581,103.333707,0.000000,0.000000
R2-25-00-1_tn_271,117.285259,-2.385083,117.285259,-2.385083,0.000000,0.000000
R2-25-00-1_tn_272,-59.890532,-101.782345,-59.890532,-101.782345,0.000000,0.000000
R2-25-00-1_tn_273,-56.939593,102.123146,-56.939593,102.123146,0.000000,0.000000
R2-25-00-1_tn_274,118.796491,-0.778109,118.796491,-0.778109,0.000000,0.000000
R2-25-00-1_tn_275,-59.881499,-102.520330,-59.881499,-102.520330,0.000000,0.000000
R2-25-00-1_tn_276,-58.508195,103.168377,-58.508195,103.168377,0.000000,0.000000
R2-25-00-1_tn_277,117.024422,-2.362187,117.024422,-2.362187,0.000000,0.000000
R2-25-00-1_tn_278,118.621338,-0.898291,118.621338,-0.898291,0.000000,0.000000
R2-25-00-1_tn_279,-59.884763,-102.323474,-59.884763,-102.323474,0.000000,0.000000
R2-25-00-1_tn_280,-58.324467,103.079062,-58.324467,103.079062,0.000000,0.000000
R2-25-00-1_tn_281,118.686810,-0.255573,118.686810,-0.255573,0.000000,0.000000
R2-25-00-1_tn_282,118.415787,-0.977118,118.415787,-0.977118,0.000000,0.000000
R2-25-00-1_tn_283,-59.837188,-102.123235,-59.837188,-102.123235,0.000000,0.000000
R2-25-00-1_tn_284,-58.157073,102.941318,-58.157073,102.941318,0.000000,0.000000
R2-25-00-1_tn_285,-56.413493,101.458535,-56.413493,101.458535,0.000000,0.000000
R2-25-00-1_tn_286,-57.784023,102.495158,-57.784023,102.495158,0.000000,0.000000
R2-25-00-1_tn_287,118.725912,-0.847975,118.725912,-0.847975,0.000000,0.000000
R2-25-00-1_tn_288,-59.889475,-102.573896,-59.889475,-102.573896,0.000000,0.000000
R2-25-00-1_tn_289,-58.555485,103.124204,-58.555485,103.124204,0.000000,0.000000
R2-25-00-1_tn_290,-56.833056,101.754274,-56.833056,101.754274,0.000000,0.000000
R2-25-00-1_tn_291,118.686843,-0.255606,118.686843,-0.255606,0.000000,0.000000
R2-25-00-1_tn_292,-58.432150,103.080137,-58.432150,103.080137,0.000000,0.000000
R2-25-00-1_tn_293,118.943448,-0.376051,118.943448,-0.376051,0.000000,0.000000
R2-25-00-1_tn_294,-59.754978,-102.903345,-59.754978,-102.903345,0.000000,0.000000
R2-25-00-1_tn_295,-59.184923,103.226018,-59.184923,103.226018,0.000000,0.000000
R2-25-00-1_tn_296,-56.948477,102.086105,-56.948477,102.086105,0.000000,0.000000
R2-25-00-1_tn_297,118.943609,-0.784542,118.943609,-0.784542,0.000000,0.000000
R2-25-00-1_tn_298,-59.937231,-102.627682,-59.937231,-102.627682,0.000000,0.000000
R2-25-00-1_tn_299,-58.527164,103.274611,-58.527164,103.274611,0.000000,0.000000
R2-25-00-1_tn_300,117.253850,-2.037054,117.253850,-2.037054,0.000000,0.000000
R2-25-00-1_tn_301,118.855226,-0.784530,118.855226,-0.784530,0.000000,0.000000
R2-25-00-1_tn_302,-59.917977,-102.561879,-59.917977,-102.561879,0.000000,0.000000
R2-25-00-1_tn_303,-58.530814,103.221295,-58.530814,103.221295,0.000000,0.000000
R2-25-00-1_tn_304,116.762444,-2.355512,116.762444,-2.355512,0.000000,0.000000
R2-25-00-1_tn_305,117.098935,-2.377589,117.098935,-2.377589,0.000000,0.000000
R2-25-00-1_tn_306,-58.243735,102.764946,-58.243735,102.764946,0.000000,0.000000
R2-25-00-1_tn_307,117.086955,-2.434868,117.086955,-2.434868,0.000000,0.000000
R2-25-00-1_tn_308,117.847642,-1.633386,117.847642,-1.633386,0.000000,0.000000
R2-25-00-1_tn_309,-59.809680,-101.958909,-59.809680,-101.958909,0.000000,0.000000
R2-25-00-1_tn_310,-57.547101,102.479132,-57.547101,102.479132,0.000000,0.000000
R2-25-00-1_tn_311,118.699428,-0.210974,118.699428,-0.210974,0.000000,0.000000
R2-25-00-1_tn_312,117.011055,-2.349990,117.011055,-2.349990,0.000000,0.000000
R2-25-00-1_tn_313,117.789891,-1.617361,117.789891,-1.617361,0.000000,0.000000
R2-25-00-1_tn_314,-59.823349,-101.801437,-59.823349,-101.801437,0.000000,0.000000
R2-25-00-1_tn_315,-57.487745,102.480391,-57.487745,102.480391,0.000000,0.000000
R2-25-00-1_tn_316,118.675856,-0.710746,118.675856,-0.710746,0.000000,0.000000
R2-25-00-1_tn_317,-59.819806,-102.548722,-59.819806,-102.548722,0.000000,0.000000
R2-25-00-1_tn_318,-58.696890,103.087959,-58.696890,103.087959,0.000000,0.000000
R2-25-00-1_tn_319,-58.384655,103.136632,-58.384655,103.136632,0.000000,0.000000
R2-25-00-1_tn_320,-59.813729,-102.470489,-59.813729,-102.470489,0.000000,0.000000
R2-25-00-1_tn_321,117.661582,-1.594502,117.661582,-1.594502,0.000000,0.000000
R2-25-00-1_tn_322,-59.768689,-101.648536,-59.768689,-101.648536,0.000000,0.000000
R2-25-00-1_tn_323,-57.421659,102.392524,-57.421659,102.392524,0.000000,0.000000
R2-25-00-1_tn_324,-57.681278,102.296554,-57.681278,102.296554,0.000000,0.000000
R2-25-00-1_tn_325,-58.383614,103.135197,-58.383614,103.135197,0.000000,0.000000
R2-25-00-1_tn_326,117.167850,-2.455009,117.167850,-2.455009,0.000000,0.000000
R2-25-00-1_tn_327,-59.821437,-101.619533,-59.821437,-101.619533,0.000000,0.000000
R2-25-00-1_tn_328,-56.673755,102.001214,-56.673755,102.001214,0.000000,0.000000
R2-25-00-1_tn_329,-59.522108,-101.714623,-59.522108,-101.714623,0.000000,0.000000
R2-25-00-1_tn_330,118.945632,-0.760908,118.945632,-0.760908,0.000000,0.000000
R2-25-00-1_tn_331,-59.952850,-102.662426,-59.952850,-102.662426,0.000000,0.000000
R2-25-00-1_tn_332,-58.625006,103.291283,-58.625006,103.291283,0.000000,0.000000
R2-25-00-1_tn_333,118.493739,-0.759595,118.493739,-0.759595,0.000000,0.000000
R2-25-00-1_tn_334,118.998607,-0.568095,118.998607,-0.568095,0.000000,0.000000
R2-25-00-1_tn_335,-59.860799,-102.882865,-59.860799,-102.882865,0.000000,0.000000
R2-25-00-1_tn_336,-58.955350,103.274609,-58.955350,103.274609,0.000000,0.000000
R2-25-00-1_tn_337,-56.601567,101.784624,-56.601567,101.784624,0.000000,0.000000
R2-25-00-1_tn_338,-59.879953,-102.593673,-59.879953,-102.593673,0.000000,0.000000
R2-25-00-1_tn_339,116.870814,-2.523640,116.870814,-2.523640,0.000000,0.000000
R2-25-00-1_tn_340,118.817862,-0.774149,118.817862,-0.774149,0.000000,0.000000
R2-25-00-1_tn_341,-59.864445,-102.534043,-59.864445,-102.534043,0.000000,0.000000
R2-25-00-1_tn_342,-58.475789,103.165001,-58.475789,103.165001,0.000000,0.000000
R2-25-00-1_tn_343,-57.532735,102.041951,-57.532735,102.041951,0.000000,0.000000
R2-25-00-1_tn_344,-59.866725,-102.230764,-59.866725,-102.230764,0.000000,0.000000
R2-25-00-1_tn_345,-58.359536,102.937700,-58.359536,102.937700,0.000000,0.000000
R2-25-00-1_tn_346,-59.831753,-102.461741,-59.831753,-102.461741,0.000000,0.000000
R2-25-00-1_tn_347,-59.520726,-101.711438,-59.520726,-101.711438,0.000000,0.000000
R2-25-00-1_tn_348,116.658900,-2.369824,116.658900,-2.369824,0.000000,0.000000
R2-25-00-1_tn_349,-58.381735,102.986852,-58.381735,102.986852,0.000000,0.000000
R2-25-00-1_tn_350,117.955499,-0.257693,117.955499,-0.257693,0.000000,0.000000
R2-25-00-1_tn_351,-59.012805,-100.838354,-59.012805,-100.838354,0.000000,0.000000
R2-25-00-1_tn_352,117.637112,-1.866631,117.637112,-1.866631,0.000000,0.000000
R2-25-00-1_tn_353,116.609769,-2.373559,116.609769,-2.373559,0.000000,0.000000
R2-25-00-1_tn_354,116.831915,-2.376890,116.831915,-2.376890,0.000000,0.000000
R2-25-00-1_tn_355,-59.879619,-102.561557,-59.879619,-102.561557,0.000000,0.000000
R2-25-00-1_tn_356,118.754599,-0.830567,118.754599,-0.830567,0.000000,0.000000
R2-25-00-1_tn_357,-59.895134,-102.465731,-59.895134,-102.465731,0.000000,0.000000
R2-25-00-1_tn_358,-58.440887,103.153841,-58.440887,103.153841,0.000000,0.000000
R2-25-00-1_tn_359,118.888583,-0.144379,118.888583,-0.144379,0.000000,0.000000
R2-25-00-1_tn_360,117.074552,-2.358290,117.074552,-2.358290,0.000000,0.000000
R2-25-00-1_tn_361,-59.561088,-101.798142,-59.561088,-101.798142,0.000000,0.000000
R2-25-00-1_tn_362,-57.396500,101.789854,-57.396500,101.789854,0.000000,0.000000
R2-25-00-1_tn_363,117.750899,-0.273044,117.750899,-0.273044,0.000000,0.000000
R2-25-00-1_tn_364,118.401991,-0.985993,118.401991,-0.985993,0.000000,0.000000
R2-25-00-1_tn_365,-59.843537,-102.099471,-59.843537,-102.099471,0.000000,0.000000
R2-25-00-1_tn_366,-58.146516,102.940604,-58.146516,102.940604,0.000000,0.000000
R2-25-00-1_tn_367,117.777263,-1.697541,117.777263,-1.697541,0.000000,0.000000
R2-25-00-1_tn_368,-59.836532,-101.845950,-59.836532,-101.845950,0.000000,0.000000
R2-25-00-1_tn_369,-57.450353,102.463963,-57.450353,102.463963,0.000000,0.000000
R2-25-00-1_tn_370,118.426455,-0.981868,118.426455,-0.981868,0.000000,0.000000
R2-25-00-1_tn_371,-59.821876,-102.116266,-59.821876,-102.116266,0.000000,0.000000
R2-25-00-1_tn_372,-58.105611,102.928717,-58.105611,102.928717,0.000000,0.000000
R2-25-00-1_tn_373,119.393662,-0.202754,119.393662,-0.202754,0.000000,0.000000
R2-25-00-1_tn_374,117.212043,-2.040314,117.212043,-2.040314,0.000000,0.000000
R2-25-00-1_tn_375,117.076824,-2.435656,117.076824,-2.435656,0.000000,0.000000
R2-25-00-1_tn_376,118.275966,-1.019650,118.275966,-1.019650,0.000000,0.000000
R2-25-00-1_tn_377,-59.811076,-101.999165,-59.811076,-101.999165,0.000000,0.000000
R2-25-00-1_tn_378,-58.083016,102.855526,-58.083016,102.855526,0.000000,0.000000
R2-25-00-1_tn_379,116.779500,-2.360658,116.779500,-2.360658,0.000000,0.000000
R2-25-00-1_tn_380,117.189524,-2.411611,117.189524,-2.411611,0.000000,0.000000
R2-25-00-1_tn_381,-59.839398,-101.674009,-59.839398,-101.674009,0.000000,0.000000
R2-25-00-1_tn_382,-56.806366,102.033129,-56.806366,102.033129,0.000000,0.000000
R2-25-00-1_tn_383,-59.629348,-101.339646,-59.629348,-101.339646,0.000000,0.000000
R2-25-00-1_tn_384,116.825748,-2.377310,116.825748,-2.377310,0.000000,0.000000
R2-25-00-1_tn_385,118.823053,-0.746408,118.823053,-0.746408,0.000000,0.000000
R2-25-00-1_tn_386,-59.880287,-102.577756,-59.880287,-102.577756,0.000000,0.000000
R2-25-00-1_tn_387,-58.586494,103.183793,-58.586494,103.183793,0.000000,0.000000
R2-25-00-1_tn_388,-59.834937,-102.111663,-59.834937,-102.111663,0.000000,0.000000
R2-25-00-1_tn_389,-59.474807,-101.613172,-59.474807,-101.613172,0.000000,0.000000
R2-25-00-1_tn_390,117.089226,-2.434694,117.089226,-2.434694,0.000000,0.000000
R2-25-00-1_tn_391,118.799311,-0.763168,118.799311,-0.763168,0.000000,0.000000
R2-25-00-1_tn_392,-59.870496,-102.531297,-59.870496,-102.531297,0.000000,0.000000
R2-25-00-1_tn_393,-58.522027,103.163008,-58.522027,103.163008,0.000000,0.000000
R2-25-00-1_tn_394,118.468177,-0.245305,118.468177,-0.245305,0.000000,0.000000
R2-25-00-1_tn_395,118.495733,-0.241189,118.495733,-0.241189,0.000000,0.000000
R2-25-00-1_tn_396,117.348133,-2.118644,117.348133,-2.118644,0.000000,0.000000
R2-25-00-1_tn_397,-58.383596,103.135271,-58.383596,103.135271,0.000000,0.000000
R2-25-00-1_tn_398,119.240636,-0.148018,119.240636,-0.148018,0.000000,0.000000
R2-25-00-1_tn_399,-57.793657,102.508994,-57.793657,102.508994,0.000000,0.000000
R2-25-00-1_tn_400,116.812168,-2.358157,116.812168,-2.358157,0.000000,0.000000
R2-25-00-1_tn_401,116.923334,-2.447527,116.923334,-2.447527,0.000000,0.000000
R2-25-00-1_tn_402,116.730947,-2.372755,116.730947,-2.372755,0.000000,0.000000
R2-25-00-1_tn_403,116.648206,-2.364160,116.648206,-2.364160,0.000000,0.000000
R2-25-00-1_tn_404,-56.972589,102.025968,-56.972589,102.025968,0.000000,0.000000
