# result.csv run at 2000-01-01 00:00:00 EST on 3924 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-25-00-1_node_843,13140.973118,-60.241631,-6592.789856,-11385.527806,-6492.205230,11371.112725
R5-25-00-1_node_844,13140.344951,-61.371842,-6592.573621,-11385.823640,-6490.689288,11370.128279
R5-25-00-1_node_845,13140.306311,-61.349610,-6592.619787,-11385.832984,-6490.858826,11370.168777
R5-25-00-1_node_846,13140.333126,-61.366867,-6592.586782,-11385.823475,-6490.733188,11370.139004
R5-25-00-1_node_847,13140.269290,-61.455443,-6592.595888,-11385.845302,-6490.697600,11370.096882
R5-25-00-1_node_848,13133.205312,-47.871170,-6600.682817,-11384.016816,-6528.039426,11385.735962
R5-25-00-1_node_849,13158.655135,-10.912750,-6587.435830,-11386.001714,-6564.229256,11397.190106
R5-25-00-1_node_850,13171.784433,-17.069587,-6599.607592,-11408.473222,-6569.818514,11410.612232
R5-25-00-1_node_851,13220.787164,-0.076860,-6610.486309,-11449.547796,-6610.320046,11449.564233
R5-25-00-1_node_852,13164.774716,-24.126236,-6599.858377,-11402.256807,-6559.290076,11405.277063
R5-25-00-1_node_853,13159.043400,-29.952530,-6600.032706,-11397.238039,-6550.584543,11400.849762
R5-25-00-1_node_854,13131.038247,-48.493818,-6601.004140,-11383.977500,-6528.235205,11385.093098
R5-25-00-1_node_855,13141.299354,-46.013427,-6599.655538,-11385.411296,-6526.972016,11387.432004
R5-25-00-1_node_856,13134.747393,-47.454849,-6600.433056,-11384.074042,-6527.825050,11386.108332
R5-25-00-1_node_857,13132.166646,-48.160182,-6600.850512,-11383.996110,-6528.171093,11385.466969
R5-25-00-1_node_858,13158.695942,-11.220643,-6588.909167,-11388.016134,-6565.706624,11398.713470
R5-25-00-1_node_859,13142.642094,-45.757987,-6599.540500,-11385.831993,-6526.821386,11387.685504
R5-25-00-1_node_860,13174.797180,-14.065844,-6599.457861,-11410.969182,-6574.068727,11412.833565
R5-25-00-1_node_861,13153.471053,-35.572310,-6600.107567,-11391.851345,-6541.599904,11396.425412
R5-25-00-1_node_862,13131.277393,-48.420104,-6600.976880,-11383.982021,-6528.235170,11385.186067
R5-25-00-1_node_863,13158.709801,-11.325205,-6589.409524,-11388.700247,-6566.208349,11399.230816
R5-25-00-1_node_864,13162.253360,-26.689221,-6599.932832,-11400.030211,-6555.440704,11403.326241
R5-25-00-1_node_865,13178.298788,-10.553875,-6599.299737,-11413.881539,-6579.082304,11415.445693
R5-25-00-1_node_866,13143.638019,-45.576703,-6599.462098,-11386.171068,-6526.710570,11387.866719
R5-25-00-1_node_867,13137.995360,-46.722490,-6600.003664,-11384.638640,-6527.347620,11386.737473
R5-25-00-1_node_868,13140.297210,-46.227090,-6599.760100,-11385.172503,-6527.086047,11387.222748
R5-25-00-1_node_869,13149.722885,-39.782904,-6599.906235,-11388.390548,-6534.499183,11392.921578
R5-25-00-1_node_870,13159.052882,-11.439372,-6590.341352,-11391.772013,-6568.378426,11400.286310
R5-25-00-1_node_871,13162.922947,-26.004324,-6599.914793,-11400.612061,-6556.465301,11403.848374
R5-25-00-1_node_872,13147.492795,-42.794833,-6599.592401,-11387.567010,-6530.100624,11390.365169
R5-25-00-1_node_873,13160.294109,-28.693271,-6599.985617,-11398.327685,-6552.442671,11401.798447
R5-25-00-1_node_874,13177.527433,-11.328521,-6599.333800,-11413.239436,-6577.974315,11414.868808
R5-25-00-1_node_875,13159.011482,-11.453283,-6590.382166,-11391.710958,-6568.400016,11400.308920
R5-25-00-1_node_876,13140.486370,-55.805915,-6596.121027,-11384.541439,-6505.371791,11377.392898
R5-25-00-1_node_877,13140.486370,-55.805915,-6596.121027,-11384.541439,-6505.371791,11377.392898
R5-25-00-1_node_878,13140.726522,-60.852556,-6592.596739,-11385.720054,-6491.197110,11370.496124
R5-25-00-1_node_879,13140.726961,-60.853907,-6592.596926,-11385.720012,-6491.196313,11370.497008
R5-25-00-1_node_880,13140.318054,-55.949745,-6596.132402,-11384.353878,-6505.138350,11377.282470
R5-25-00-1_node_881,13140.319364,-55.953767,-6596.135283,-11384.353277,-6505.135985,11377.285099
R5-25-00-1_node_882,13140.351570,-61.374628,-6592.566254,-11385.823732,-6490.664714,11370.122275
R5-25-00-1_node_883,13140.351570,-61.374628,-6592.566254,-11385.823732,-6490.664714,11370.122275
R5-25-00-1_node_884,13140.268127,-61.457976,-6592.595527,-11385.842348,-6490.690905,11370.095220
R5-25-00-1_node_885,13185.288050,-6.615201,-6600.075095,-11419.190659,-6586.339704,11421.053370
R5-25-00-1_node_886,13185.282918,-6.599449,-6600.062953,-11419.193209,-6586.351756,11421.039977
R5-25-00-1_node_887,13158.040412,-30.942632,-6600.058580,-11396.370888,-6549.112985,11400.080044
R5-25-00-1_node_888,13158.045254,-30.957499,-6600.070286,-11396.368432,-6549.101639,11400.092650
R5-25-00-1_node_889,13185.909418,-6.063942,-6600.012194,-11419.853966,-6587.166951,11421.439129
R5-25-00-1_node_890,13185.919534,-6.094670,-6600.040741,-11419.848050,-6587.144387,11421.464362
R5-25-00-1_node_891,13158.765500,-11.601715,-6590.558755,-11390.360016,-6567.283038,11400.300658
R5-25-00-1_node_892,13158.765500,-11.601715,-6590.558755,-11390.360016,-6567.283038,11400.300658
R5-25-00-1_node_893,13155.403903,-33.596371,-6600.141931,-11393.957899,-6545.070012,11398.056969
R5-25-00-1_node_894,13155.399588,-33.583111,-6600.130281,-11393.960342,-6545.081320,11398.044404
R5-25-00-1_node_895,13185.136152,-6.684234,-6600.097152,-11418.953721,-6586.206017,11421.001970
R5-25-00-1_node_896,13185.141137,-6.699210,-6600.113557,-11418.950355,-6586.195505,11421.013810
R5-25-00-1_node_897,13159.267772,-11.246944,-6590.246652,-11392.315189,-6568.869364,11400.353909
R5-25-00-1_node_898,13159.269077,-11.250904,-6590.252447,-11392.313982,-6568.865828,11400.357866
R5-25-00-1_node_899,13158.330462,-11.911915,-6590.360926,-11389.602439,-6566.428569,11399.826017
R5-25-00-1_node_900,13180.115915,-8.728997,-6599.219492,-11415.394179,-6581.692454,11416.804692
R5-25-00-1_node_901,13220.775276,-0.085906,-6610.488221,-11449.532971,-6610.306268,11449.558506
R5-25-00-1_node_902,13220.788485,-0.075855,-6610.486097,-11449.549444,-6610.321577,11449.564870
R5-25-00-1_node_903,13220.788500,-0.075901,-6610.486144,-11449.549434,-6610.321544,11449.564906
R5-25-00-1_node_904,13184.345611,-7.235332,-6600.216416,-11417.898420,-6585.314996,11420.636167
R5-25-00-1_node_905,13184.340627,-7.220357,-6600.200011,-11417.901786,-6585.325507,11420.624327
R5-25-00-1_node_906,13140.351570,-61.374628,-6592.566254,-11385.823732,-6490.664714,11370.122275
R5-25-00-1_node_907,13140.564559,-55.742308,-6596.096767,-11384.518656,-6505.347531,11377.415681
R5-25-00-1_node_908,13220.787164,-0.076860,-6610.486309,-11449.547796,-6610.320046,11449.564233
R5-25-00-1_node_909,13185.368225,-6.533847,-6600.072185,-11419.257823,-6586.457785,11421.114543
R5-25-00-1_node_910,13158.765500,-11.601715,-6590.558755,-11390.360016,-6567.283038,11400.300658
R5-25-00-1_node_911,13184.387563,-7.229345,-6600.233533,-11417.940162,-6585.341418,11420.669910
R5-25-00-1_node_912,13159.063956,-11.422763,-6590.348803,-11391.816676,-6568.447789,11400.307953
R5-25-00-1_node_913,13155.872120,-33.113425,-6600.147446,-11394.469930,-6545.915244,11398.450034
R5-25-00-1_node_914,13220.477680,-0.127887,-6610.394302,-11449.289825,-6610.115880,11449.312655
R5-25-00-1_node_915,13220.467564,-0.097159,-6610.365755,-11449.295741,-6610.138444,11449.287422
R5-25-00-1_node_916,13220.832563,-0.068211,-6610.501505,-11449.591439,-6610.350273,11449.599157
R5-25-00-1_node_917,13220.832548,-0.068165,-6610.501457,-11449.591449,-6610.350305,11449.599120
R5-25-00-1_node_918,13220.111829,-0.156981,-6610.258237,-11448.993287,-6609.903503,11449.000264
R5-25-00-1_node_919,13219.951830,-0.371707,-6610.326724,-11448.783094,-6609.620586,11448.936054
R5-25-00-1_node_920,13220.831814,-0.068289,-6610.501198,-11449.590751,-6610.349830,11449.598548
R5-25-00-1_node_921,13220.831555,-0.068591,-6610.501331,-11449.590376,-6610.349439,11449.598476
R5-25-00-1_node_922,13220.833713,-0.068016,-6610.501910,-11449.592532,-6610.351017,11449.600053
R5-25-00-1_node_923,13139.998569,-56.315699,-6596.229194,-11384.118944,-6504.801781,11377.135381
R5-25-00-1_node_924,13139.549363,-56.810388,-6596.375582,-11383.798219,-6504.389496,11376.945915
R5-25-00-1_node_925,13140.492220,-61.119055,-6592.616002,-11385.784465,-6491.041336,11370.322587
R5-25-00-1_node_926,0.000000,0.000000,0.000000,0.000000,-6490.718430,11370.102052
R5-25-00-1_node_927,0.000000,0.000000,0.000000,0.000000,-6490.664714,11370.122275
R5-25-00-1_node_928,13140.289903,-61.338762,-6592.640090,-11385.840957,-6490.938742,11370.187291
R5-25-00-1_node_929,0.000000,0.000000,-6600.011695,-11388.665825,0.000000,0.000000
R5-25-00-1_node_930,13145.679777,-45.329178,-6599.274571,-11386.865514,-6526.238130,11388.163658
R5-25-00-1_node_931,13145.679777,-45.329178,-6599.274571,-11386.865514,-6526.238130,11388.163658
R5-25-00-1_node_932,13158.765500,-11.601715,-6590.558755,-11390.360016,-6567.283038,11400.300658
R5-25-00-1_node_933,0.000000,0.000000,-6600.057114,-11388.757208,0.000000,0.000000
R5-25-00-1_node_934,13141.795034,-45.909504,-6599.605515,-11385.535458,-6526.916088,11387.534294
R5-25-00-1_node_935,0.000000,0.000000,-6599.605426,-11385.535477,0.000000,0.000000
R5-25-00-1_node_936,13133.914824,-47.673386,-6600.567141,-11384.028649,-6527.947963,11385.918821
R5-25-00-1_node_937,13220.784307,-0.079034,-6610.486769,-11449.544233,-6610.316734,11449.562857
R5-25-00-1_node_938,13157.953059,-31.029905,-6600.062388,-11396.295168,-6548.985621,11400.014778
R5-25-00-1_node_939,13131.083443,-48.480173,-6600.994093,-11383.972278,-6528.225874,11385.102940
R5-25-00-1_node_940,13159.006170,-29.990014,-6600.034108,-11397.205604,-6550.529233,11400.821523
R5-25-00-1_node_941,13144.735988,-45.368853,-6599.390003,-11386.546966,-6526.625431,11388.103674
R5-25-00-1_node_942,13147.882231,-42.268866,-6599.647205,-11387.710823,-6530.868736,11390.811590
R5-25-00-1_node_943,13155.491098,-33.424754,-6600.263862,-11394.564479,-6546.017299,11398.335878
R5-25-00-1_node_944,13155.491098,-33.424754,-6600.263862,-11394.564479,-6546.017299,11398.335878
R5-25-00-1_node_945,13155.494603,-33.421984,-6600.263086,-11394.566080,-6546.018721,11398.337283
R5-25-00-1_node_946,0.000000,0.000000,0.000000,0.000000,-6567.910601,11400.086060
R5-25-00-1_node_947,13220.787164,-0.076860,-6610.486309,-11449.547796,-6610.320046,11449.564233
R5-25-00-1_node_948,13159.142860,-11.168139,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_949,13158.234829,-11.450308,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_950,13155.123200,-11.915212,-6588.917869,-11388.719176,0.000000,0.000000
R5-25-00-1_node_951,13168.543494,-9.528640,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_952,13159.098201,-11.171651,-6590.273189,-11392.590385,0.000000,0.000000
R5-25-00-1_node_953,13221.320000,0.000000,-6610.660000,-11450.000000,-6610.660000,11450.000000
R5-25-00-1_tm_1,118.123375,-0.525173,118.123375,-0.525173,0.000000,0.000000
R5-25-00-1_tm_2,-59.410672,-102.273565,-59.410672,-102.273565,0.000000,0.000000
R5-25-00-1_tm_3,-59.007175,102.960639,-59.007175,102.960639,0.000000,0.000000
R5-25-00-1_tm_4,118.649363,-0.393821,118.649363,-0.393821,0.000000,0.000000
R5-25-00-1_tm_5,-59.424612,-102.253752,-59.424612,-102.253752,0.000000,0.000000
R5-25-00-1_tm_6,-58.568123,102.374114,-58.568123,102.374114,0.000000,0.000000
R5-25-00-1_tm_7,-59.442518,-102.750350,-59.442518,-102.750350,0.000000,0.000000
R5-25-00-1_tm_8,-59.382214,103.059696,-59.382214,103.059696,0.000000,0.000000
R5-25-00-1_tm_9,-59.382040,103.059433,-59.382040,103.059433,0.000000,0.000000
R5-25-00-1_tm_10,-59.366874,103.069899,-59.366874,103.069899,0.000000,0.000000
R5-25-00-1_tm_11,-59.573179,-102.983955,-59.573179,-102.983955,0.000000,0.000000
R5-25-00-1_tm_12,-59.395755,103.062278,-59.395755,103.062278,0.000000,0.000000
R5-25-00-1_tm_13,-59.385552,102.987965,-59.385552,102.987965,0.000000,0.000000
R5-25-00-1_tm_14,118.960811,-0.090377,118.960811,-0.090377,0.000000,0.000000
R5-25-00-1_tm_15,-59.395343,103.061655,-59.395343,103.061655,0.000000,0.000000
R5-25-00-1_tm_16,118.317504,-0.332412,118.317504,-0.332412,0.000000,0.000000
R5-25-00-1_tm_17,-59.664803,-103.023640,-59.664803,-103.023640,0.000000,0.000000
R5-25-00-1_tm_18,-58.850442,102.560226,-58.850442,102.560226,0.000000,0.000000
R5-25-00-1_tm_19,118.458039,-0.193704,118.458039,-0.193704,0.000000,0.000000
R5-25-00-1_tm_20,-59.410612,-102.540312,-59.410612,-102.540312,0.000000,0.000000
R5-25-00-1_tm_21,-59.521188,103.214900,-59.521188,103.214900,0.000000,0.000000
R5-25-00-1_tm_22,-59.658624,-102.976335,-59.658624,-102.976335,0.000000,0.000000
R5-25-00-1_tm_23,-58.691923,102.785832,-58.691923,102.785832,0.000000,0.000000
R5-25-00-1_tm_24,-59.630077,-102.917140,-59.630077,-102.917140,0.000000,0.000000
R5-25-00-1_tm_25,-58.901418,102.889034,-58.901418,102.889034,0.000000,0.000000
R5-25-00-1_tm_26,-58.832334,102.858125,-58.832334,102.858125,0.000000,0.000000
R5-25-00-1_tm_27,-58.831973,102.857089,-58.831973,102.857089,0.000000,0.000000
R5-25-00-1_tm_28,-58.893382,102.817491,-58.893382,102.817491,0.000000,0.000000
R5-25-00-1_tm_29,-59.536044,-102.835690,-59.536044,-102.835690,0.000000,0.000000
R5-25-00-1_tm_30,-58.764449,102.791649,-58.764449,102.791649,0.000000,0.000000
R5-25-00-1_tm_31,-58.555548,102.628374,-58.555548,102.628374,0.000000,0.000000
R5-25-00-1_tm_32,-58.761549,102.817569,-58.761549,102.817569,0.000000,0.000000
R5-25-00-1_tm_33,-58.738556,102.695292,-58.738556,102.695292,0.000000,0.000000
R5-25-00-1_tm_34,-58.691865,102.785743,-58.691865,102.785743,0.000000,0.000000
R5-25-00-1_tm_35,-58.552854,102.624290,-58.552854,102.624290,0.000000,0.000000
R5-25-00-1_tm_36,-58.746256,102.827988,-58.746256,102.827988,0.000000,0.000000
R5-25-00-1_tm_37,-58.554061,102.625164,-58.554061,102.625164,0.000000,0.000000
R5-25-00-1_tm_38,-58.739228,102.695355,-58.739228,102.695355,0.000000,0.000000
R5-25-00-1_tm_39,-58.701939,102.791613,-58.701939,102.791613,0.000000,0.000000
R5-25-00-1_tm_40,-58.686585,102.801954,-58.686585,102.801954,0.000000,0.000000
R5-25-00-1_tm_41,-59.609528,-102.865783,-59.609528,-102.865783,0.000000,0.000000
R5-25-00-1_tm_42,-58.835034,102.862220,-58.835034,102.862220,0.000000,0.000000
R5-25-00-1_tm_43,-58.833534,102.859946,-58.833534,102.859946,0.000000,0.000000
R5-25-00-1_tm_44,-58.694687,102.698963,-58.694687,102.698963,0.000000,0.000000
R5-25-00-1_tm_45,-58.694332,102.698426,-58.694332,102.698426,0.000000,0.000000
R5-25-00-1_tm_46,-58.831683,102.857137,-58.831683,102.857137,0.000000,0.000000
R5-25-00-1_tm_47,-58.902154,102.859966,-58.902154,102.859966,0.000000,0.000000
R5-25-00-1_tm_48,-58.504280,102.455954,-58.504280,102.455954,0.000000,0.000000
R5-25-00-1_tm_49,-58.692936,102.696306,-58.692936,102.696306,0.000000,0.000000
R5-25-00-1_tm_50,-58.886026,102.899265,-58.886026,102.899265,0.000000,0.000000
R5-25-00-1_tm_51,118.510526,-0.465140,118.510526,-0.465140,0.000000,0.000000
R5-25-00-1_tm_52,118.623669,-0.488768,118.623669,-0.488768,0.000000,0.000000
R5-25-00-1_tm_53,-58.695579,102.787081,-58.695579,102.787081,0.000000,0.000000
R5-25-00-1_tm_54,-59.382141,103.059586,-59.382141,103.059586,0.000000,0.000000
R5-25-00-1_tm_55,118.963397,-0.108548,118.963397,-0.108548,0.000000,0.000000
R5-25-00-1_tm_56,118.902563,-0.059664,118.902563,-0.059664,0.000000,0.000000
R5-25-00-1_tm_57,-59.510347,-102.954163,-59.510347,-102.954163,0.000000,0.000000
R5-25-00-1_tm_58,-59.385502,102.987580,-59.385502,102.987580,0.000000,0.000000
R5-25-00-1_tm_59,-59.395860,103.062436,-59.395860,103.062436,0.000000,0.000000
R5-25-00-1_tm_60,-59.395274,103.061552,-59.395274,103.061552,0.000000,0.000000
R5-25-00-1_tm_61,-59.479865,-102.385875,-59.479865,-102.385875,0.000000,0.000000
R5-25-00-1_tm_62,-59.564038,-102.893755,-59.564038,-102.893755,0.000000,0.000000
R5-25-00-1_tm_63,-59.656057,-102.971223,-59.656057,-102.971223,0.000000,0.000000
R5-25-00-1_tm_64,-59.661793,-102.892725,-59.661793,-102.892725,0.000000,0.000000
R5-25-00-1_tm_65,-59.670870,-102.959792,-59.670870,-102.959792,0.000000,0.000000
R5-25-00-1_tm_66,-59.626068,-102.948189,-59.626068,-102.948189,0.000000,0.000000
R5-25-00-1_tm_67,-59.652431,-102.963939,-59.652431,-102.963939,0.000000,0.000000
R5-25-00-1_tm_68,-59.668572,-102.955175,-59.668572,-102.955175,0.000000,0.000000
R5-25-00-1_tm_69,-59.557519,-102.880717,-59.557519,-102.880717,0.000000,0.000000
R5-25-00-1_tm_70,-59.667259,-102.952534,-59.667259,-102.952534,0.000000,0.000000
R5-25-00-1_tm_71,-59.666749,-102.951510,-59.666749,-102.951510,0.000000,0.000000
R5-25-00-1_tm_72,-59.586891,-102.682136,-59.586891,-102.682136,0.000000,0.000000
R5-25-00-1_tm_73,-59.657096,-102.882657,-59.657096,-102.882657,0.000000,0.000000
R5-25-00-1_tm_74,-59.649634,-102.958319,-59.649634,-102.958319,0.000000,0.000000
R5-25-00-1_tm_75,-59.656615,-102.882314,-59.656615,-102.882314,0.000000,0.000000
R5-25-00-1_tm_76,-59.656950,-102.882363,-59.656950,-102.882363,0.000000,0.000000
R5-25-00-1_tm_77,118.559419,-0.529155,118.559419,-0.529155,0.000000,0.000000
R5-25-00-1_tm_78,-59.570826,-102.671617,-59.570826,-102.671617,0.000000,0.000000
R5-25-00-1_tm_79,-58.438090,102.344909,-58.438090,102.344909,0.000000,0.000000
R5-25-00-1_tm_80,118.098700,-0.656869,118.098700,-0.656869,0.000000,0.000000
R5-25-00-1_tm_81,-59.351393,-102.267509,-59.351393,-102.267509,0.000000,0.000000
R5-25-00-1_tm_82,-58.639766,102.764569,-58.639766,102.764569,0.000000,0.000000
R5-25-00-1_tm_83,118.094415,-0.664879,118.094415,-0.664879,0.000000,0.000000
R5-25-00-1_tm_84,-59.348860,-102.269535,-59.348860,-102.269535,0.000000,0.000000
R5-25-00-1_tm_85,-58.629108,102.757700,-58.629108,102.757700,0.000000,0.000000
R5-25-00-1_tm_86,118.099355,-0.639413,118.099355,-0.639413,0.000000,0.000000
R5-25-00-1_tm_87,-59.610928,-102.865526,-59.610928,-102.865526,0.000000,0.000000
R5-25-00-1_tm_88,-58.286229,102.267366,-58.286229,102.267366,0.000000,0.000000
R5-25-00-1_tm_89,-58.625601,102.755726,-58.625601,102.755726,0.000000,0.000000
R5-25-00-1_tm_90,118.093123,-0.667176,118.093123,-0.667176,0.000000,0.000000
R5-25-00-1_tm_91,-59.348415,-102.269890,-59.348415,-102.269890,0.000000,0.000000
R5-25-00-1_tm_92,-58.680111,102.798174,-58.680111,102.798174,0.000000,0.000000
R5-25-00-1_tm_93,118.097646,-0.661143,118.097646,-0.661143,0.000000,0.000000
R5-25-00-1_tm_94,-59.348689,-102.268590,-59.348689,-102.268590,0.000000,0.000000
R5-25-00-1_tm_95,-58.701232,102.792021,-58.701232,102.792021,0.000000,0.000000
R5-25-00-1_tm_96,118.098470,-0.645511,118.098470,-0.645511,0.000000,0.000000
R5-25-00-1_tm_97,-59.607564,-102.866597,-59.607564,-102.866597,0.000000,0.000000
R5-25-00-1_tm_98,-58.271334,102.259617,-58.271334,102.259617,0.000000,0.000000
R5-25-00-1_tm_99,118.772614,-0.529615,118.772614,-0.529615,0.000000,0.000000
R5-25-00-1_tm_100,-59.386793,-102.240860,-59.386793,-102.240860,0.000000,0.000000
R5-25-00-1_tm_101,-58.320274,102.282443,-58.320274,102.282443,0.000000,0.000000
R5-25-00-1_tm_102,118.098106,-0.628494,118.098106,-0.628494,0.000000,0.000000
R5-25-00-1_tm_103,-59.619265,-102.863525,-59.619265,-102.863525,0.000000,0.000000
R5-25-00-1_tm_104,-58.319510,102.283453,-58.319510,102.283453,0.000000,0.000000
R5-25-00-1_tm_105,118.092849,-0.667043,118.092849,-0.667043,0.000000,0.000000
R5-25-00-1_tm_106,-59.415780,-102.390264,-59.415780,-102.390264,0.000000,0.000000
R5-25-00-1_tm_107,-58.626776,102.756136,-58.626776,102.756136,0.000000,0.000000
R5-25-00-1_tm_108,118.092954,-0.667107,118.092954,-0.667107,0.000000,0.000000
R5-25-00-1_tm_109,-59.348600,-102.269889,-59.348600,-102.269889,0.000000,0.000000
R5-25-00-1_tm_110,-58.487325,102.594487,-58.487325,102.594487,0.000000,0.000000
R5-25-00-1_tm_111,118.089928,-0.621715,118.089928,-0.621715,0.000000,0.000000
R5-25-00-1_tm_112,-59.381346,-102.254595,-59.381346,-102.254595,0.000000,0.000000
R5-25-00-1_tm_113,-58.823570,102.851815,-58.823570,102.851815,0.000000,0.000000
R5-25-00-1_tm_114,118.797826,-0.515837,118.797826,-0.515837,0.000000,0.000000
R5-25-00-1_tm_115,-59.382644,-102.251678,-59.382644,-102.251678,0.000000,0.000000
R5-25-00-1_tm_116,-58.351749,102.298080,-58.351749,102.298080,0.000000,0.000000
R5-25-00-1_tm_117,118.092358,-0.667926,118.092358,-0.667926,0.000000,0.000000
R5-25-00-1_tm_118,-59.348680,-102.270062,-59.348680,-102.270062,0.000000,0.000000
R5-25-00-1_tm_119,-58.298146,102.352995,-58.298146,102.352995,0.000000,0.000000
R5-25-00-1_tm_120,118.368922,-0.413031,118.368922,-0.413031,0.000000,0.000000
R5-25-00-1_tm_121,-59.418520,-102.350243,-59.418520,-102.350243,0.000000,0.000000
R5-25-00-1_tm_122,-58.729770,102.496449,-58.729770,102.496449,0.000000,0.000000
R5-25-00-1_tm_123,118.966863,-0.112502,118.966863,-0.112502,0.000000,0.000000
R5-25-00-1_tm_124,-59.581358,-102.972600,-59.581358,-102.972600,0.000000,0.000000
R5-25-00-1_tm_125,-59.385713,103.085465,-59.385713,103.085465,0.000000,0.000000
R5-25-00-1_tm_126,118.071644,-0.535516,118.071644,-0.535516,0.000000,0.000000
R5-25-00-1_tm_127,-59.415447,-102.259616,-59.415447,-102.259616,0.000000,0.000000
R5-25-00-1_tm_128,-59.012911,102.950389,-59.012911,102.950389,0.000000,0.000000
R5-25-00-1_tm_129,118.764343,-0.409930,118.764343,-0.409930,0.000000,0.000000
R5-25-00-1_tm_130,-59.417520,-102.255522,-59.417520,-102.255522,0.000000,0.000000
R5-25-00-1_tm_131,-58.562673,102.386123,-58.562673,102.386123,0.000000,0.000000
R5-25-00-1_tm_132,118.041866,-0.542125,118.041866,-0.542125,0.000000,0.000000
R5-25-00-1_tm_133,-59.669040,-102.858126,-59.669040,-102.858126,0.000000,0.000000
R5-25-00-1_tm_134,-58.564329,102.383514,-58.564329,102.383514,0.000000,0.000000
R5-25-00-1_tm_135,118.034232,-0.544095,118.034232,-0.544095,0.000000,0.000000
R5-25-00-1_tm_136,-59.663236,-102.933632,-59.663236,-102.933632,0.000000,0.000000
R5-25-00-1_tm_137,-58.565425,102.381797,-58.565425,102.381797,0.000000,0.000000
R5-25-00-1_tm_138,118.762295,-0.441744,118.762295,-0.441744,0.000000,0.000000
R5-25-00-1_tm_139,-59.411355,-102.270475,-59.411355,-102.270475,0.000000,0.000000
R5-25-00-1_tm_140,-58.555386,102.397807,-58.555386,102.397807,0.000000,0.000000
R5-25-00-1_tm_141,118.105630,-0.528342,118.105630,-0.528342,0.000000,0.000000
R5-25-00-1_tm_142,-59.654644,-102.947050,-59.654644,-102.947050,0.000000,0.000000
R5-25-00-1_tm_143,-58.556321,102.396273,-58.556321,102.396273,0.000000,0.000000
R5-25-00-1_tm_144,118.901900,-0.308625,118.901900,-0.308625,0.000000,0.000000
R5-25-00-1_tm_145,-59.416828,-102.366027,-59.416828,-102.366027,0.000000,0.000000
R5-25-00-1_tm_146,-58.756738,102.511993,-58.756738,102.511993,0.000000,0.000000
R5-25-00-1_tm_147,118.255554,-0.393669,118.255554,-0.393669,0.000000,0.000000
R5-25-00-1_tm_148,-59.416905,-102.366697,-59.416905,-102.366697,0.000000,0.000000
R5-25-00-1_tm_149,-59.210380,103.072499,-59.210380,103.072499,0.000000,0.000000
R5-25-00-1_tm_150,118.663469,-0.464449,118.663469,-0.464449,0.000000,0.000000
R5-25-00-1_tm_151,-59.423616,-102.253941,-59.423616,-102.253941,0.000000,0.000000
R5-25-00-1_tm_152,-58.567803,102.376773,-58.567803,102.376773,0.000000,0.000000
R5-25-00-1_tm_153,118.261812,-0.217221,118.261812,-0.217221,0.000000,0.000000
R5-25-00-1_tm_154,-59.562294,-102.975763,-59.562294,-102.975763,0.000000,0.000000
R5-25-00-1_tm_155,-58.912356,102.506256,-58.912356,102.506256,0.000000,0.000000
R5-25-00-1_tm_156,118.261315,-0.213515,118.261315,-0.213515,0.000000,0.000000
R5-25-00-1_tm_157,-59.413838,-102.830291,-59.413838,-102.830291,0.000000,0.000000
R5-25-00-1_tm_158,-58.894299,102.487495,-58.894299,102.487495,0.000000,0.000000
R5-25-00-1_tm_159,119.062306,-0.123333,119.062306,-0.123333,0.000000,0.000000
R5-25-00-1_tm_160,-59.413611,-102.477162,-59.413611,-102.477162,0.000000,0.000000
R5-25-00-1_tm_161,-58.945918,102.610279,-58.945918,102.610279,0.000000,0.000000
R5-25-00-1_tm_162,118.750054,-0.444054,118.750054,-0.444054,0.000000,0.000000
R5-25-00-1_tm_163,-59.412362,-102.266643,-59.412362,-102.266643,0.000000,0.000000
R5-25-00-1_tm_164,-58.556727,102.395509,-58.556727,102.395509,0.000000,0.000000
R5-25-00-1_tm_165,118.179198,-0.473054,118.179198,-0.473054,0.000000,0.000000
R5-25-00-1_tm_166,-59.414842,-102.293858,-59.414842,-102.293858,0.000000,0.000000
R5-25-00-1_tm_167,-59.093021,102.996280,-59.093021,102.996280,0.000000,0.000000
R5-25-00-1_tm_168,118.868663,-0.370777,118.868663,-0.370777,0.000000,0.000000
R5-25-00-1_tm_169,-59.411950,-102.286317,-59.411950,-102.286317,0.000000,0.000000
R5-25-00-1_tm_170,-58.585246,102.422499,-58.585246,102.422499,0.000000,0.000000
R5-25-00-1_tm_171,118.300305,-0.349112,118.300305,-0.349112,0.000000,0.000000
R5-25-00-1_tm_172,-59.674441,-103.076597,-59.674441,-103.076597,0.000000,0.000000
R5-25-00-1_tm_173,-58.824662,102.547544,-58.824662,102.547544,0.000000,0.000000
R5-25-00-1_tm_174,118.415029,-0.236058,118.415029,-0.236058,0.000000,0.000000
R5-25-00-1_tm_175,-59.412196,-102.504703,-59.412196,-102.504703,0.000000,0.000000
