# result.csv run at 2000-01-01 00:00:00 EST on 9678 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-3_tn_1679,111.888786,-4.276470,111.888786,-4.276470,0.000000,0.000000
R5-12-47-3_tn_1680,-61.489249,-80.290708,-61.489249,-80.290708,0.000000,0.000000
R5-12-47-3_tn_1681,-43.426130,98.393631,-43.426130,98.393631,0.000000,0.000000
R5-12-47-3_tn_1682,-61.927638,-80.572757,-61.927638,-80.572757,0.000000,0.000000
R5-12-47-3_tn_1683,110.844186,-4.262605,110.844186,-4.262605,0.000000,0.000000
R5-12-47-3_tn_1684,-61.857827,-80.345447,-61.857827,-80.345447,0.000000,0.000000
R5-12-47-3_tn_1685,110.839139,-4.251023,110.839139,-4.251023,0.000000,0.000000
R5-12-47-3_tn_1686,-61.879137,-80.317109,-61.879137,-80.317109,0.000000,0.000000
R5-12-47-3_tn_1687,-61.413850,-79.619277,-61.413850,-79.619277,0.000000,0.000000
R5-12-47-3_tn_1688,-62.035981,-80.508181,-62.035981,-80.508181,0.000000,0.000000
R5-12-47-3_tn_1689,111.186144,-4.214758,111.186144,-4.214758,0.000000,0.000000
R5-12-47-3_tn_1690,111.533722,-4.066589,111.533722,-4.066589,0.000000,0.000000
R5-12-47-3_tn_1691,110.100434,-4.210249,110.100434,-4.210249,0.000000,0.000000
R5-12-47-3_tn_1692,-61.784087,-79.631603,-61.784087,-79.631603,0.000000,0.000000
R5-12-47-3_tn_1693,-61.557431,-79.227061,-61.557431,-79.227061,0.000000,0.000000
R5-12-47-3_tn_1694,-61.632913,-79.455077,-61.632913,-79.455077,0.000000,0.000000
R5-12-47-3_tn_1695,-61.713985,-79.516659,-61.713985,-79.516659,0.000000,0.000000
R5-12-47-3_tn_1696,-61.961400,-79.872197,-61.961400,-79.872197,0.000000,0.000000
R5-12-47-3_tn_1697,-61.177897,-78.792107,-61.177897,-78.792107,0.000000,0.000000
R5-12-47-3_tn_1698,-61.663623,-79.601164,-61.663623,-79.601164,0.000000,0.000000
R5-12-47-3_tn_1699,-61.709040,-79.654003,-61.709040,-79.654003,0.000000,0.000000
R5-12-47-3_tn_1700,-61.746021,-79.742806,-61.746021,-79.742806,0.000000,0.000000
R5-12-47-3_tn_1701,-61.306952,-79.043999,-61.306952,-79.043999,0.000000,0.000000
R5-12-47-3_tn_1702,-61.493404,-79.311184,-61.493404,-79.311184,0.000000,0.000000
R5-12-47-3_tn_1703,-61.747036,-79.762217,-61.747036,-79.762217,0.000000,0.000000
R5-12-47-3_tn_1704,-61.679437,-79.560903,-61.679437,-79.560903,0.000000,0.000000
R5-12-47-3_tn_1705,113.317845,-4.663033,113.317845,-4.663033,0.000000,0.000000
R5-12-47-3_tn_1706,113.036505,-4.141712,113.036505,-4.141712,0.000000,0.000000
R5-12-47-3_tn_1707,112.940279,-4.688862,112.940279,-4.688862,0.000000,0.000000
R5-12-47-3_tn_1708,112.341879,-4.735883,112.341879,-4.735883,0.000000,0.000000
R5-12-47-3_tn_1709,113.017323,-4.684350,113.017323,-4.684350,0.000000,0.000000
R5-12-47-3_tn_1710,112.592171,-4.710954,112.592171,-4.710954,0.000000,0.000000
R5-12-47-3_tn_1711,113.101534,-4.628726,113.101534,-4.628726,0.000000,0.000000
R5-12-47-3_tn_1712,112.248071,-4.725493,112.248071,-4.725493,0.000000,0.000000
R5-12-47-3_tn_1713,112.634978,-4.648392,112.634978,-4.648392,0.000000,0.000000
R5-12-47-3_tn_1714,-60.997467,-87.305431,-60.997467,-87.305431,0.000000,0.000000
R5-12-47-3_tn_1715,-60.527588,-86.586224,-60.527588,-86.586224,0.000000,0.000000
R5-12-47-3_tn_1716,-60.825540,-86.989594,-60.825540,-86.989594,0.000000,0.000000
R5-12-47-3_tn_1717,-61.118944,-87.562515,-61.118944,-87.562515,0.000000,0.000000
R5-12-47-3_tn_1718,-60.511605,-86.400373,-60.511605,-86.400373,0.000000,0.000000
R5-12-47-3_tn_1719,-60.540161,-86.495523,-60.540161,-86.495523,0.000000,0.000000
R5-12-47-3_tn_1720,-59.620553,-87.356878,-59.620553,-87.356878,0.000000,0.000000
R5-12-47-3_tn_1721,-60.975536,-87.281918,-60.975536,-87.281918,0.000000,0.000000
R5-12-47-3_tn_1722,-60.637668,-87.560412,-60.637668,-87.560412,0.000000,0.000000
R5-12-47-3_tn_1723,-60.818467,-87.593469,-60.818467,-87.593469,0.000000,0.000000
R5-12-47-3_tn_1724,-60.418315,-87.510338,-60.418315,-87.510338,0.000000,0.000000
R5-12-47-3_tn_1725,-60.720028,-86.739880,-60.720028,-86.739880,0.000000,0.000000
R5-12-47-3_tn_1726,-60.430823,-86.408559,-60.430823,-86.408559,0.000000,0.000000
R5-12-47-3_tn_1727,-60.955276,-87.229545,-60.955276,-87.229545,0.000000,0.000000
R5-12-47-3_tn_1728,-60.631409,-86.740151,-60.631409,-86.740151,0.000000,0.000000
R5-12-47-3_tn_1729,-60.715788,-86.778333,-60.715788,-86.778333,0.000000,0.000000
R5-12-47-3_tn_1730,-60.974684,-87.610127,-60.974684,-87.610127,0.000000,0.000000
R5-12-47-3_tn_1731,-60.609114,-86.716548,-60.609114,-86.716548,0.000000,0.000000
R5-12-47-3_tn_1732,-61.082007,-87.467076,-61.082007,-87.467076,0.000000,0.000000
R5-12-47-3_tn_1733,-60.751614,-86.873851,-60.751614,-86.873851,0.000000,0.000000
R5-12-47-3_tn_1734,-60.428480,-87.484607,-60.428480,-87.484607,0.000000,0.000000
R5-12-47-3_tn_1735,112.496125,-4.594757,112.496125,-4.594757,0.000000,0.000000
R5-12-47-3_tn_1736,-61.317714,-88.808172,-61.317714,-88.808172,0.000000,0.000000
R5-12-47-3_tn_1737,-46.577765,97.856522,-46.577765,97.856522,0.000000,0.000000
R5-12-47-3_tn_1738,113.539408,-4.574958,113.539408,-4.574958,0.000000,0.000000
R5-12-47-3_tn_1739,113.508143,-4.367716,113.508143,-4.367716,0.000000,0.000000
R5-12-47-3_tn_1740,113.590704,-4.579890,113.590704,-4.579890,0.000000,0.000000
R5-12-47-3_tn_1741,110.873375,-4.948932,110.873375,-4.948932,0.000000,0.000000
R5-12-47-3_tn_1742,-61.318535,-81.624103,-61.318535,-81.624103,0.000000,0.000000
R5-12-47-3_tn_1743,-42.452447,97.396228,-42.452447,97.396228,0.000000,0.000000
R5-12-47-3_tn_1744,-60.022052,-79.044975,-60.022052,-79.044975,0.000000,0.000000
R5-12-47-3_tn_1745,109.806347,-4.406652,109.806347,-4.406652,0.000000,0.000000
R5-12-47-3_tn_1746,-60.155758,-79.261278,-60.155758,-79.261278,0.000000,0.000000
R5-12-47-3_tn_1747,-42.193463,96.916855,-42.193463,96.916855,0.000000,0.000000
R5-12-47-3_tn_1748,109.791428,-4.379526,109.791428,-4.379526,0.000000,0.000000
R5-12-47-3_tn_1749,-60.463504,-79.801817,-60.463504,-79.801817,0.000000,0.000000
R5-12-47-3_tn_1750,-42.196295,96.935579,-42.196295,96.935579,0.000000,0.000000
R5-12-47-3_tn_1751,-60.653791,-80.343648,-60.653791,-80.343648,0.000000,0.000000
R5-12-47-3_tn_1752,-60.746479,-80.439533,-60.746479,-80.439533,0.000000,0.000000
R5-12-47-3_tn_1753,-60.731214,-80.413722,-60.731214,-80.413722,0.000000,0.000000
R5-12-47-3_tn_1754,-60.140939,-79.180369,-60.140939,-79.180369,0.000000,0.000000
R5-12-47-3_tn_1755,-60.437624,-79.618205,-60.437624,-79.618205,0.000000,0.000000
R5-12-47-3_tn_1756,110.291043,-4.895400,110.291043,-4.895400,0.000000,0.000000
R5-12-47-3_tn_1757,110.458637,-4.914819,110.458637,-4.914819,0.000000,0.000000
R5-12-47-3_tn_1758,-41.835536,95.987566,-41.835536,95.987566,0.000000,0.000000
R5-12-47-3_tn_1759,109.656969,-5.011252,109.656969,-5.011252,0.000000,0.000000
R5-12-47-3_tn_1760,109.919612,-4.266216,109.919612,-4.266216,0.000000,0.000000
R5-12-47-3_tn_1761,109.561402,-5.081239,109.561402,-5.081239,0.000000,0.000000
R5-12-47-3_tn_1762,-41.626664,95.680013,-41.626664,95.680013,0.000000,0.000000
R5-12-47-3_tn_1763,-41.473319,95.508060,-41.473319,95.508060,0.000000,0.000000
R5-12-47-3_tn_1764,-42.615119,95.160186,-42.615119,95.160186,0.000000,0.000000
R5-12-47-3_tn_1765,110.319068,-4.851261,110.319068,-4.851261,0.000000,0.000000
R5-12-47-3_tn_1766,-42.018862,96.590957,-42.018862,96.590957,0.000000,0.000000
R5-12-47-3_tn_1767,110.735998,-4.707367,110.735998,-4.707367,0.000000,0.000000
R5-12-47-3_tn_1768,-41.620073,95.676725,-41.620073,95.676725,0.000000,0.000000
R5-12-47-3_tn_1769,-42.014816,96.367845,-42.014816,96.367845,0.000000,0.000000
R5-12-47-3_tn_1770,-41.576622,95.507227,-41.576622,95.507227,0.000000,0.000000
R5-12-47-3_tn_1771,109.806612,-4.925392,109.806612,-4.925392,0.000000,0.000000
R5-12-47-3_tn_1772,110.892880,-4.853810,110.892880,-4.853810,0.000000,0.000000
R5-12-47-3_tn_1773,110.209617,-4.936179,110.209617,-4.936179,0.000000,0.000000
R5-12-47-3_tn_1774,110.193409,-5.047602,110.193409,-5.047602,0.000000,0.000000
R5-12-47-3_tn_1775,109.385459,-5.112369,109.385459,-5.112369,0.000000,0.000000
R5-12-47-3_tn_1776,109.273893,-5.116927,109.273893,-5.116927,0.000000,0.000000
R5-12-47-3_tn_1777,109.271921,-5.119157,109.271921,-5.119157,0.000000,0.000000
R5-12-47-3_tn_1778,112.207281,-4.369244,112.207281,-4.369244,0.000000,0.000000
R5-12-47-3_tn_1779,111.872313,-4.630588,111.872313,-4.630588,0.000000,0.000000
R5-12-47-3_tn_1780,109.959305,-4.707145,109.959305,-4.707145,0.000000,0.000000
R5-12-47-3_tn_1781,-59.816311,-79.245350,-59.816311,-79.245350,0.000000,0.000000
R5-12-47-3_tn_1782,-42.165816,96.702996,-42.165816,96.702996,0.000000,0.000000
R5-12-47-3_tn_1783,-42.818694,98.036269,-42.818694,98.036269,0.000000,0.000000
R5-12-47-3_tn_1784,-41.974886,96.402864,-41.974886,96.402864,0.000000,0.000000
R5-12-47-3_tn_1785,-42.936577,98.215228,-42.936577,98.215228,0.000000,0.000000
R5-12-47-3_tn_1786,111.864912,-4.631587,111.864912,-4.631587,0.000000,0.000000
R5-12-47-3_tn_1787,-42.864309,98.140819,-42.864309,98.140819,0.000000,0.000000
R5-12-47-3_tn_1788,112.003234,-4.898918,112.003234,-4.898918,0.000000,0.000000
R5-12-47-3_tn_1789,-61.205966,-85.590097,-61.205966,-85.590097,0.000000,0.000000
R5-12-47-3_tn_1790,-44.153612,97.524466,-44.153612,97.524466,0.000000,0.000000
R5-12-47-3_tn_1791,-44.045258,97.213032,-44.045258,97.213032,0.000000,0.000000
R5-12-47-3_tn_1792,-45.389553,98.525589,-45.389553,98.525589,0.000000,0.000000
R5-12-47-3_tn_1793,-45.264310,98.228435,-45.264310,98.228435,0.000000,0.000000
R5-12-47-3_tn_1794,-45.674285,98.059493,-45.674285,98.059493,0.000000,0.000000
R5-12-47-3_tn_1795,-44.980548,97.708036,-44.980548,97.708036,0.000000,0.000000
R5-12-47-3_tn_1796,-45.346142,98.385740,-45.346142,98.385740,0.000000,0.000000
R5-12-47-3_tn_1797,-45.187757,98.033238,-45.187757,98.033238,0.000000,0.000000
R5-12-47-3_tn_1798,-44.861000,97.618309,-44.861000,97.618309,0.000000,0.000000
R5-12-47-3_tn_1799,-46.340043,97.723533,-46.340043,97.723533,0.000000,0.000000
R5-12-47-3_tn_1800,-45.789165,97.430358,-45.789165,97.430358,0.000000,0.000000
R5-12-47-3_tn_1801,-45.879945,97.677654,-45.879945,97.677654,0.000000,0.000000
R5-12-47-3_tn_1802,112.876678,-4.965048,112.876678,-4.965048,0.000000,0.000000
R5-12-47-3_tn_1803,-59.951944,-85.738386,-59.951944,-85.738386,0.000000,0.000000
R5-12-47-3_tn_1804,-45.646369,97.612851,-45.646369,97.612851,0.000000,0.000000
R5-12-47-3_tn_1805,-59.956714,-85.876065,-59.956714,-85.876065,0.000000,0.000000
R5-12-47-3_tn_1806,-60.274824,-86.400782,-60.274824,-86.400782,0.000000,0.000000
R5-12-47-3_tn_1807,-60.318720,-86.488799,-60.318720,-86.488799,0.000000,0.000000
R5-12-47-3_tn_1808,-60.064910,-86.783759,-60.064910,-86.783759,0.000000,0.000000
R5-12-47-3_tn_1809,-60.046993,-86.046811,-60.046993,-86.046811,0.000000,0.000000
R5-12-47-3_tn_1810,113.197770,-4.926970,113.197770,-4.926970,0.000000,0.000000
R5-12-47-3_tn_1811,-60.315467,-86.273523,-60.315467,-86.273523,0.000000,0.000000
R5-12-47-3_tn_1812,-45.431652,96.966306,-45.431652,96.966306,0.000000,0.000000
R5-12-47-3_tn_1813,111.871338,-4.953575,111.871338,-4.953575,0.000000,0.000000
R5-12-47-3_tn_1814,-60.266922,-86.191063,-60.266922,-86.191063,0.000000,0.000000
R5-12-47-3_tn_1815,-45.388033,96.939941,-45.388033,96.939941,0.000000,0.000000
R5-12-47-3_tn_1816,113.055732,-4.638652,113.055732,-4.638652,0.000000,0.000000
R5-12-47-3_tn_1817,-45.744576,97.437439,-45.744576,97.437439,0.000000,0.000000
R5-12-47-3_tn_1818,112.889409,-4.966817,112.889409,-4.966817,0.000000,0.000000
R5-12-47-3_tn_1819,-45.230140,96.617203,-45.230140,96.617203,0.000000,0.000000
R5-12-47-3_tn_1820,113.132854,-4.694945,113.132854,-4.694945,0.000000,0.000000
R5-12-47-3_tn_1821,-60.133981,-85.965411,-60.133981,-85.965411,0.000000,0.000000
R5-12-47-3_tn_1822,-45.274271,96.892122,-45.274271,96.892122,0.000000,0.000000
R5-12-47-3_tn_1823,-45.486140,97.260605,-45.486140,97.260605,0.000000,0.000000
R5-12-47-3_tn_1824,-46.033074,97.779978,-46.033074,97.779978,0.000000,0.000000
R5-12-47-3_tn_1825,-45.764588,97.711761,-45.764588,97.711761,0.000000,0.000000
R5-12-47-3_tn_1826,-45.648602,97.476760,-45.648602,97.476760,0.000000,0.000000
R5-12-47-3_tn_1827,-45.431554,97.188884,-45.431554,97.188884,0.000000,0.000000
R5-12-47-3_tn_1828,-45.886444,97.914470,-45.886444,97.914470,0.000000,0.000000
R5-12-47-3_tn_1829,-45.121525,96.668991,-45.121525,96.668991,0.000000,0.000000
R5-12-47-3_tn_1830,112.709612,-5.047936,112.709612,-5.047936,0.000000,0.000000
R5-12-47-3_tn_1831,-60.059036,-85.962525,-60.059036,-85.962525,0.000000,0.000000
R5-12-47-3_tn_1832,-60.131627,-86.668578,-60.131627,-86.668578,0.000000,0.000000
R5-12-47-3_tn_1833,-45.184441,96.802061,-45.184441,96.802061,0.000000,0.000000
R5-12-47-3_tn_1834,-45.205985,96.827455,-45.205985,96.827455,0.000000,0.000000
R5-12-47-3_tn_1835,-46.008906,97.785256,-46.008906,97.785256,0.000000,0.000000
R5-12-47-3_tn_1836,-46.272314,97.008730,-46.272314,97.008730,0.000000,0.000000
R5-12-47-3_tn_1837,-45.876705,97.912985,-45.876705,97.912985,0.000000,0.000000
R5-12-47-3_tn_1838,-46.107592,97.512784,-46.107592,97.512784,0.000000,0.000000
R5-12-47-3_tn_1839,-46.062065,97.641403,-46.062065,97.641403,0.000000,0.000000
R5-12-47-3_tn_1840,-46.066241,97.644312,-46.066241,97.644312,0.000000,0.000000
R5-12-47-3_tn_1841,-46.088629,97.450119,-46.088629,97.450119,0.000000,0.000000
R5-12-47-3_tn_1842,-46.006745,97.654657,-46.006745,97.654657,0.000000,0.000000
R5-12-47-3_tn_1843,-46.027345,97.641837,-46.027345,97.641837,0.000000,0.000000
R5-12-47-3_tn_1844,-46.057678,97.596338,-46.057678,97.596338,0.000000,0.000000
R5-12-47-3_tn_1845,-46.121821,97.474579,-46.121821,97.474579,0.000000,0.000000
R5-12-47-3_tn_1846,-62.181277,-90.147002,-62.181277,-90.147002,0.000000,0.000000
R5-12-47-3_tn_1847,-60.412023,-86.605168,-60.412023,-86.605168,0.000000,0.000000
R5-12-47-3_tn_1848,112.881115,-4.897342,112.881115,-4.897342,0.000000,0.000000
R5-12-47-3_tn_1849,-60.407479,-86.434506,-60.407479,-86.434506,0.000000,0.000000
R5-12-47-3_tn_1850,-45.514265,97.028283,-45.514265,97.028283,0.000000,0.000000
R5-12-47-3_tn_1851,-46.028228,97.873886,-46.028228,97.873886,0.000000,0.000000
R5-12-47-3_tn_1852,-46.434878,97.755815,-46.434878,97.755815,0.000000,0.000000
R5-12-47-3_tn_1853,-45.629847,97.200595,-45.629847,97.200595,0.000000,0.000000
R5-12-47-3_tn_1854,-45.905661,97.667972,-45.905661,97.667972,0.000000,0.000000
R5-12-47-3_tn_1855,-45.567431,97.106308,-45.567431,97.106308,0.000000,0.000000
R5-12-47-3_tn_1856,112.632978,-3.933130,112.632978,-3.933130,0.000000,0.000000
R5-12-47-3_tn_1857,113.302448,-4.751459,113.302448,-4.751459,0.000000,0.000000
R5-12-47-3_tn_1858,113.043153,-4.920712,113.043153,-4.920712,0.000000,0.000000
R5-12-47-3_tn_1859,111.824052,-4.910106,111.824052,-4.910106,0.000000,0.000000
R5-12-47-3_tn_1860,110.823924,-4.971457,110.823924,-4.971457,0.000000,0.000000
R5-12-47-3_tn_1861,-45.819950,97.544554,-45.819950,97.544554,0.000000,0.000000
R5-12-47-3_tn_1862,113.185833,-4.891558,113.185833,-4.891558,0.000000,0.000000
R5-12-47-3_tn_1863,-42.493787,97.411231,-42.493787,97.411231,0.000000,0.000000
R5-12-47-3_tn_1864,-42.277148,97.091044,-42.277148,97.091044,0.000000,0.000000
R5-12-47-3_tn_1865,-42.275341,97.063258,-42.275341,97.063258,0.000000,0.000000
R5-12-47-3_tn_1866,-42.257864,96.896723,-42.257864,96.896723,0.000000,0.000000
R5-12-47-3_tn_1867,-42.107171,96.770301,-42.107171,96.770301,0.000000,0.000000
R5-12-47-3_tn_1868,109.736451,-4.276779,109.736451,-4.276779,0.000000,0.000000
R5-12-47-3_tn_1869,-60.209564,-79.261157,-60.209564,-79.261157,0.000000,0.000000
R5-12-47-3_tn_1870,-42.207835,97.008094,-42.207835,97.008094,0.000000,0.000000
R5-12-47-3_tn_1871,109.682212,-4.154235,109.682212,-4.154235,0.000000,0.000000
R5-12-47-3_tn_1872,-59.192065,-77.620736,-59.192065,-77.620736,0.000000,0.000000
R5-12-47-3_tn_1873,-42.222112,97.096384,-42.222112,97.096384,0.000000,0.000000
R5-12-47-3_tn_1874,109.661878,-4.097533,109.661878,-4.097533,0.000000,0.000000
R5-12-47-3_tn_1875,-59.593881,-78.119519,-59.593881,-78.119519,0.000000,0.000000
R5-12-47-3_tn_1876,-42.229624,97.138550,-42.229624,97.138550,0.000000,0.000000
R5-12-47-3_tn_1877,109.950194,-4.144094,109.950194,-4.144094,0.000000,0.000000
R5-12-47-3_tn_1878,109.702372,-4.199112,109.702372,-4.199112,0.000000,0.000000
R5-12-47-3_tn_1879,-59.944902,-78.707551,-59.944902,-78.707551,0.000000,0.000000
R5-12-47-3_tn_1880,-42.215921,97.063613,-42.215921,97.063613,0.000000,0.000000
R5-12-47-3_tn_1881,109.593888,-3.911053,109.593888,-3.911053,0.000000,0.000000
R5-12-47-3_tn_1882,-59.523916,-77.659232,-59.523916,-77.659232,0.000000,0.000000
R5-12-47-3_tn_1883,-42.266871,97.282764,-42.266871,97.282764,0.000000,0.000000
R5-12-47-3_tn_1884,109.656569,-4.082262,109.656569,-4.082262,0.000000,0.000000
R5-12-47-3_tn_1885,-59.402855,-78.717266,-59.402855,-78.717266,0.000000,0.000000
R5-12-47-3_tn_1886,-42.231846,97.150124,-42.231846,97.150124,0.000000,0.000000
R5-12-47-3_tn_1887,-59.381757,-77.722724,-59.381757,-77.722724,0.000000,0.000000
R5-12-47-3_tn_1888,109.643599,-4.045157,109.643599,-4.045157,0.000000,0.000000
R5-12-47-3_tn_1889,-59.946749,-78.524309,-59.946749,-78.524309,0.000000,0.000000
R5-12-47-3_tn_1890,-42.238251,97.178835,-42.238251,97.178835,0.000000,0.000000
R5-12-47-3_tn_1891,-58.139471,-75.816548,-58.139471,-75.816548,0.000000,0.000000
R5-12-47-3_tn_1892,-59.493628,-78.459084,-59.493628,-78.459084,0.000000,0.000000
R5-12-47-3_tn_1893,-59.833137,-78.366064,-59.833137,-78.366064,0.000000,0.000000
R5-12-47-3_tn_1894,-60.042312,-78.936624,-60.042312,-78.936624,0.000000,0.000000
R5-12-47-3_tn_1895,-59.932784,-78.724262,-59.932784,-78.724262,0.000000,0.000000
R5-12-47-3_tn_1896,-58.882171,-76.455191,-58.882171,-76.455191,0.000000,0.000000
R5-12-47-3_tn_1897,-60.605396,-80.180726,-60.605396,-80.180726,0.000000,0.000000
R5-12-47-3_tn_1898,-60.525620,-80.088942,-60.525620,-80.088942,0.000000,0.000000
R5-12-47-3_tn_1899,-59.931351,-79.115914,-59.931351,-79.115914,0.000000,0.000000
R5-12-47-3_tn_1900,-60.424746,-79.957779,-60.424746,-79.957779,0.000000,0.000000
R5-12-47-3_tn_1901,-60.078207,-79.450189,-60.078207,-79.450189,0.000000,0.000000
R5-12-47-3_tn_1902,-60.453423,-79.933539,-60.453423,-79.933539,0.000000,0.000000
R5-12-47-3_tn_1903,-60.726439,-80.375633,-60.726439,-80.375633,0.000000,0.000000
R5-12-47-3_tn_1904,-60.089695,-79.304911,-60.089695,-79.304911,0.000000,0.000000
R5-12-47-3_tn_1905,-45.656781,98.093179,-45.656781,98.093179,0.000000,0.000000
R5-12-47-3_tn_1906,112.721725,-4.103213,112.721725,-4.103213,0.000000,0.000000
R5-12-47-3_tn_1907,-60.543741,-86.631025,-60.543741,-86.631025,0.000000,0.000000
R5-12-47-3_tn_1908,-45.649081,97.220745,-45.649081,97.220745,0.000000,0.000000
R5-12-47-3_tn_1909,112.416047,-4.900495,112.416047,-4.900495,0.000000,0.000000
R5-12-47-3_tn_1910,-60.478814,-86.550616,-60.478814,-86.550616,0.000000,0.000000
R5-12-47-3_tn_1911,-45.580017,97.108163,-45.580017,97.108163,0.000000,0.000000
R5-12-47-3_tn_1912,-45.912393,97.620018,-45.912393,97.620018,0.000000,0.000000
R5-12-47-3_tn_1913,112.835982,-4.771566,112.835982,-4.771566,0.000000,0.000000
R5-12-47-3_tn_1914,113.158341,-4.766819,113.158341,-4.766819,0.000000,0.000000
R5-12-47-3_tn_1915,112.916018,-4.737831,112.916018,-4.737831,0.000000,0.000000
R5-12-47-3_tn_1916,-46.418635,97.638932,-46.418635,97.638932,0.000000,0.000000
R5-12-47-3_tn_1917,-48.737876,99.655737,-48.737876,99.655737,0.000000,0.000000
R5-12-47-3_tn_1918,-49.359432,98.922011,-49.359432,98.922011,0.000000,0.000000
R5-12-47-3_tn_1919,114.425840,-4.412562,114.425840,-4.412562,0.000000,0.000000
R5-12-47-3_tn_1920,-48.789069,99.891699,-48.789069,99.891699,0.000000,0.000000
R5-12-47-3_tn_1921,-48.681945,99.701706,-48.681945,99.701706,0.000000,0.000000
R5-12-47-3_tn_1922,-48.239463,99.023854,-48.239463,99.023854,0.000000,0.000000
R5-12-47-3_tn_1923,-48.268619,99.052785,-48.268619,99.052785,0.000000,0.000000
R5-12-47-3_tn_1924,-48.775769,99.893423,-48.775769,99.893423,0.000000,0.000000
R5-12-47-3_tn_1925,-48.992057,99.971203,-48.992057,99.971203,0.000000,0.000000
R5-12-47-3_tn_1926,-48.987534,99.969084,-48.987534,99.969084,0.000000,0.000000
R5-12-47-3_tn_1927,116.912049,-1.997827,116.912049,-1.997827,0.000000,0.000000
R5-12-47-3_tn_1928,116.235588,-2.102031,116.235588,-2.102031,0.000000,0.000000
R5-12-47-3_tn_1929,117.158475,-1.972331,117.158475,-1.972331,0.000000,0.000000
R5-12-47-3_tn_1930,116.920849,-2.000954,116.920849,-2.000954,0.000000,0.000000
R5-12-47-3_tn_1931,117.044751,-1.477822,117.044751,-1.477822,0.000000,0.000000
R5-12-47-3_tn_1932,117.039078,-2.010939,117.039078,-2.010939,0.000000,0.000000
R5-12-47-3_tn_1933,116.126729,-1.970856,116.126729,-1.970856,0.000000,0.000000
R5-12-47-3_tn_1934,113.659581,-4.467375,113.659581,-4.467375,0.000000,0.000000
R5-12-47-3_tn_1935,-61.567131,-90.948772,-61.567131,-90.948772,0.000000,0.000000
R5-12-47-3_tn_1936,-48.650386,99.518759,-48.650386,99.518759,0.000000,0.000000
R5-12-47-3_tn_1937,-62.117935,-90.732848,-62.117935,-90.732848,0.000000,0.000000
R5-12-47-3_tn_1938,-59.403491,-86.580301,-59.403491,-86.580301,0.000000,0.000000
R5-12-47-3_tn_1939,-50.015966,99.265990,-50.015966,99.265990,0.000000,0.000000
R5-12-47-3_tn_1940,-60.058840,-78.739210,-60.058840,-78.739210,0.000000,0.000000
R5-12-47-3_tn_1941,-62.027270,-90.086162,-62.027270,-90.086162,0.000000,0.000000
R5-12-47-3_tn_1942,-62.153512,-90.479062,-62.153512,-90.479062,0.000000,0.000000
R5-12-47-3_tn_1943,-62.026978,-90.073279,-62.026978,-90.073279,0.000000,0.000000
R5-12-47-3_tn_1944,-62.021587,-90.831325,-62.021587,-90.831325,0.000000,0.000000
R5-12-47-3_tn_1945,-62.054512,-90.167200,-62.054512,-90.167200,0.000000,0.000000
R5-12-47-3_tn_1946,-62.354510,-90.746960,-62.354510,-90.746960,0.000000,0.000000
R5-12-47-3_tn_1947,-61.727870,-89.579731,-61.727870,-89.579731,0.000000,0.000000
R5-12-47-3_tn_1948,113.199228,-4.706207,113.199228,-4.706207,0.000000,0.000000
R5-12-47-3_tn_1949,-61.879528,-90.284075,-61.879528,-90.284075,0.000000,0.000000
R5-12-47-3_tn_1950,-47.287496,98.917139,-47.287496,98.917139,0.000000,0.000000
R5-12-47-3_tn_1951,112.562620,-4.541397,112.562620,-4.541397,0.000000,0.000000
R5-12-47-3_tn_1952,-60.746636,-88.052265,-60.746636,-88.052265,0.000000,0.000000
R5-12-47-3_tn_1953,-47.186572,98.531555,-47.186572,98.531555,0.000000,0.000000
R5-12-47-3_tn_1954,-48.212268,99.022331,-48.212268,99.022331,0.000000,0.000000
R5-12-47-3_tn_1955,-48.608264,99.575031,-48.608264,99.575031,0.000000,0.000000
R5-12-47-3_tn_1956,-48.640289,99.642790,-48.640289,99.642790,0.000000,0.000000
R5-12-47-3_tn_1957,-48.647544,99.624858,-48.647544,99.624858,0.000000,0.000000
R5-12-47-3_tn_1958,-49.146033,99.138806,-49.146033,99.138806,0.000000,0.000000
R5-12-47-3_tn_1959,114.292271,-4.364441,114.292271,-4.364441,0.000000,0.000000
R5-12-47-3_tn_1960,-62.134582,-89.818229,-62.134582,-89.818229,0.000000,0.000000
R5-12-47-3_tn_1961,-62.009770,-89.577246,-62.009770,-89.577246,0.000000,0.000000
R5-12-47-3_tn_1962,-62.461819,-90.478900,-62.461819,-90.478900,0.000000,0.000000
R5-12-47-3_tn_1963,-62.014741,-89.610266,-62.014741,-89.610266,0.000000,0.000000
R5-12-47-3_tn_1964,-62.395034,-90.634736,-62.395034,-90.634736,0.000000,0.000000
R5-12-47-3_tn_1965,-61.944108,-89.712969,-61.944108,-89.712969,0.000000,0.000000
R5-12-47-3_tn_1966,-61.488954,-90.530891,-61.488954,-90.530891,0.000000,0.000000
R5-12-47-3_tn_1967,-62.345715,-90.407962,-62.345715,-90.407962,0.000000,0.000000
R5-12-47-3_tn_1968,-62.231969,-90.273195,-62.231969,-90.273195,0.000000,0.000000
R5-12-47-3_tn_1969,-62.388154,-90.524021,-62.388154,-90.524021,0.000000,0.000000
