# result.csv run at 2000-01-01 00:00:00 EST on 1866 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-35-00-1_tn_260,-59.183259,102.248812,-59.183259,102.248812,0.000000,0.000000
R5-35-00-1_tn_261,-59.069696,101.956963,-59.069696,101.956963,0.000000,0.000000
R5-35-00-1_tn_262,-59.084002,101.931988,-59.084002,101.931988,0.000000,0.000000
R5-35-00-1_tn_263,-59.172147,102.390831,-59.172147,102.390831,0.000000,0.000000
R5-35-00-1_tn_264,-59.067560,102.046587,-59.067560,102.046587,0.000000,0.000000
R5-35-00-1_tn_265,-59.054455,102.011797,-59.054455,102.011797,0.000000,0.000000
R5-35-00-1_tn_266,-59.084494,102.091447,-59.084494,102.091447,0.000000,0.000000
R5-35-00-1_tn_267,-59.129919,102.090693,-59.129919,102.090693,0.000000,0.000000
R5-35-00-1_tn_268,-58.897283,-102.343899,-58.897283,-102.343899,0.000000,0.000000
R5-35-00-1_tn_269,-59.189604,-102.606985,-59.189604,-102.606985,0.000000,0.000000
R5-35-00-1_tn_270,-59.452576,-102.935115,-59.452576,-102.935115,0.000000,0.000000
R5-35-00-1_tn_271,-58.954787,-102.365804,-58.954787,-102.365804,0.000000,0.000000
R5-35-00-1_tn_272,-59.134964,-102.588570,-59.134964,-102.588570,0.000000,0.000000
R5-35-00-1_tn_273,117.995888,0.105465,117.995888,0.105465,0.000000,0.000000
R5-35-00-1_tn_274,118.421323,0.024360,118.421323,0.024360,0.000000,0.000000
R5-35-00-1_tn_275,118.151340,0.080896,118.151340,0.080896,0.000000,0.000000
R5-35-00-1_tn_276,118.392946,0.041764,118.392946,0.041764,0.000000,0.000000
R5-35-00-1_tn_277,-59.235742,-102.712238,-59.235742,-102.712238,0.000000,0.000000
R5-35-00-1_tn_278,-59.220377,-102.605684,-59.220377,-102.605684,0.000000,0.000000
R5-35-00-1_tn_279,116.255064,-0.181298,116.255064,-0.181298,0.000000,0.000000
R5-35-00-1_tn_280,118.801139,-0.068935,118.801139,-0.068935,0.000000,0.000000
R5-35-00-1_tn_281,118.633076,0.012499,118.633076,0.012499,0.000000,0.000000
R5-35-00-1_tn_282,-58.983292,102.020566,-58.983292,102.020566,0.000000,0.000000
R5-35-00-1_tn_283,-59.194959,102.378458,-59.194959,102.378458,0.000000,0.000000
R5-35-00-1_tn_284,-58.965193,101.866030,-58.965193,101.866030,0.000000,0.000000
R5-35-00-1_tn_285,118.864902,-0.054170,118.864902,-0.054170,0.000000,0.000000
R5-35-00-1_tn_286,118.934522,-0.080934,118.934522,-0.080934,0.000000,0.000000
R5-35-00-1_tn_287,-59.206870,-102.724861,-59.206870,-102.724861,0.000000,0.000000
R5-35-00-1_tn_288,-59.317167,-102.852610,-59.317167,-102.852610,0.000000,0.000000
R5-35-00-1_tn_289,-59.238399,102.473375,-59.238399,102.473375,0.000000,0.000000
R5-35-00-1_tn_290,118.832122,-0.019890,118.832122,-0.019890,0.000000,0.000000
R5-35-00-1_tn_291,118.607202,-0.052304,118.607202,-0.052304,0.000000,0.000000
R5-35-00-1_tn_292,118.945954,-0.053565,118.945954,-0.053565,0.000000,0.000000
R5-35-00-1_tn_293,-59.307788,102.704255,-59.307788,102.704255,0.000000,0.000000
R5-35-00-1_tn_294,-59.269873,102.471445,-59.269873,102.471445,0.000000,0.000000
R5-35-00-1_tn_295,-59.144738,102.117556,-59.144738,102.117556,0.000000,0.000000
R5-35-00-1_tn_296,-59.300305,-102.831715,-59.300305,-102.831715,0.000000,0.000000
R5-35-00-1_tn_297,-59.234158,-102.748113,-59.234158,-102.748113,0.000000,0.000000
R5-35-00-1_tn_298,-59.231714,-102.753434,-59.231714,-102.753434,0.000000,0.000000
R5-35-00-1_tn_299,-59.134620,-102.626288,-59.134620,-102.626288,0.000000,0.000000
R5-35-00-1_tn_300,-59.169933,-102.681028,-59.169933,-102.681028,0.000000,0.000000
R5-35-00-1_tn_301,-59.281737,102.503925,-59.281737,102.503925,0.000000,0.000000
R5-35-00-1_tn_302,118.841610,-0.027225,118.841610,-0.027225,0.000000,0.000000
R5-35-00-1_tn_303,117.915547,0.070460,117.915547,0.070460,0.000000,0.000000
R5-35-00-1_tn_304,-59.546417,102.832134,-59.546417,102.832134,0.000000,0.000000
R5-35-00-1_tn_305,-59.497013,102.780590,-59.497013,102.780590,0.000000,0.000000
R5-35-00-1_tn_306,-59.355597,102.438694,-59.355597,102.438694,0.000000,0.000000
R5-35-00-1_tn_307,-59.498129,102.781410,-59.498129,102.781410,0.000000,0.000000
R5-35-00-1_tn_308,-59.317148,-102.996976,-59.317148,-102.996976,0.000000,0.000000
R5-35-00-1_tn_309,-59.504280,102.799616,-59.504280,102.799616,0.000000,0.000000
R5-35-00-1_tn_310,-59.231546,-102.934547,-59.231546,-102.934547,0.000000,0.000000
R5-35-00-1_tn_311,118.790590,0.130258,118.790590,0.130258,0.000000,0.000000
R5-35-00-1_tn_312,118.618595,0.153426,118.618595,0.153426,0.000000,0.000000
R5-35-00-1_tn_313,118.631907,-0.010502,118.631907,-0.010502,0.000000,0.000000
R5-35-00-1_tn_314,119.060905,-0.068189,119.060905,-0.068189,0.000000,0.000000
R5-35-00-1_tn_315,118.395955,0.039955,118.395955,0.039955,0.000000,0.000000
R5-35-00-1_tn_316,118.456080,0.039435,118.456080,0.039435,0.000000,0.000000
R5-35-00-1_tn_317,118.340620,0.057898,118.340620,0.057898,0.000000,0.000000
R5-35-00-1_tn_318,118.418899,0.045599,118.418899,0.045599,0.000000,0.000000
R5-35-00-1_tn_319,118.321305,0.061851,118.321305,0.061851,0.000000,0.000000
R5-35-00-1_tn_320,-58.802938,-102.179328,-58.802938,-102.179328,0.000000,0.000000
R5-35-00-1_tn_321,-58.781900,-102.130998,-58.781900,-102.130998,0.000000,0.000000
R5-35-00-1_tn_322,-58.928771,-102.189747,-58.928771,-102.189747,0.000000,0.000000
R5-35-00-1_tn_323,118.196525,0.072492,118.196525,0.072492,0.000000,0.000000
R5-35-00-1_tn_324,118.390546,0.017856,118.390546,0.017856,0.000000,0.000000
R5-35-00-1_tn_325,118.100146,0.088529,118.100146,0.088529,0.000000,0.000000
R5-35-00-1_tn_326,118.041681,0.132051,118.041681,0.132051,0.000000,0.000000
R5-35-00-1_tn_327,118.078111,0.091328,118.078111,0.091328,0.000000,0.000000
R5-35-00-1_tn_328,-59.373275,103.049376,-59.373275,103.049376,0.000000,0.000000
R5-35-00-1_tn_329,-58.946615,-102.329713,-58.946615,-102.329713,0.000000,0.000000
R5-35-00-1_tn_330,116.740695,0.115288,116.740695,0.115288,0.000000,0.000000
R5-35-00-1_tn_331,118.576744,-0.126583,118.576744,-0.126583,0.000000,0.000000
R5-35-00-1_tn_332,118.723267,-0.158177,118.723267,-0.158177,0.000000,0.000000
R5-35-00-1_tn_333,117.696216,0.056058,117.696216,0.056058,0.000000,0.000000
R5-35-00-1_tn_334,118.473885,-0.132664,118.473885,-0.132664,0.000000,0.000000
R5-35-00-1_tn_335,118.992170,-0.086365,118.992170,-0.086365,0.000000,0.000000
R5-35-00-1_tn_336,-59.615162,-103.116485,-59.615162,-103.116485,0.000000,0.000000
R5-35-00-1_tn_337,-59.420373,103.061223,-59.420373,103.061223,0.000000,0.000000
R5-35-00-1_tn_338,-59.179883,102.432081,-59.179883,102.432081,0.000000,0.000000
R5-35-00-1_tn_339,-59.332597,102.754722,-59.332597,102.754722,0.000000,0.000000
R5-35-00-1_tn_340,-59.272576,102.607154,-59.272576,102.607154,0.000000,0.000000
R5-35-00-1_tn_341,-59.140533,102.281700,-59.140533,102.281700,0.000000,0.000000
R5-35-00-1_tn_342,-59.373962,102.875210,-59.373962,102.875210,0.000000,0.000000
R5-35-00-1_tn_343,-59.473856,103.132868,-59.473856,103.132868,0.000000,0.000000
R5-35-00-1_tn_344,-59.348169,102.916962,-59.348169,102.916962,0.000000,0.000000
R5-35-00-1_tn_345,-59.473988,-102.940992,-59.473988,-102.940992,0.000000,0.000000
R5-35-00-1_tn_346,-59.595378,-103.088235,-59.595378,-103.088235,0.000000,0.000000
R5-35-00-1_tn_347,-59.644746,-103.149049,-59.644746,-103.149049,0.000000,0.000000
R5-35-00-1_tn_348,-59.574250,-103.062435,-59.574250,-103.062435,0.000000,0.000000
R5-35-00-1_tn_349,-59.483563,-102.952902,-59.483563,-102.952902,0.000000,0.000000
R5-35-00-1_tn_350,-59.697154,-103.196037,-59.697154,-103.196037,0.000000,0.000000
R5-35-00-1_tn_351,-59.522287,-102.968065,-59.522287,-102.968065,0.000000,0.000000
R5-35-00-1_tn_352,-59.637390,-103.138234,-59.637390,-103.138234,0.000000,0.000000
R5-35-00-1_tn_353,-59.562143,-103.046287,-59.562143,-103.046287,0.000000,0.000000
R5-35-00-1_tn_354,-59.653063,-103.171247,-59.653063,-103.171247,0.000000,0.000000
R5-35-00-1_tn_355,-59.443974,103.065744,-59.443974,103.065744,0.000000,0.000000
R5-35-00-1_tn_356,-59.291167,102.800327,-59.291167,102.800327,0.000000,0.000000
R5-35-00-1_tn_357,-59.564344,103.388860,-59.564344,103.388860,0.000000,0.000000
R5-35-00-1_tn_358,-59.346501,102.815047,-59.346501,102.815047,0.000000,0.000000
R5-35-00-1_tn_359,-59.075888,102.283601,-59.075888,102.283601,0.000000,0.000000
R5-35-00-1_tn_360,-59.436556,103.054602,-59.436556,103.054602,0.000000,0.000000
R5-35-00-1_tn_361,-59.436413,-102.878727,-59.436413,-102.878727,0.000000,0.000000
R5-35-00-1_tn_362,-59.636842,-103.159778,-59.636842,-103.159778,0.000000,0.000000
R5-35-00-1_tn_363,118.833008,0.123883,118.833008,0.123883,0.000000,0.000000
R5-35-00-1_tn_364,-59.277286,102.572371,-59.277286,102.572371,0.000000,0.000000
R5-35-00-1_tn_365,-59.311186,102.724058,-59.311186,102.724058,0.000000,0.000000
R5-35-00-1_tn_366,-59.330926,102.733218,-59.330926,102.733218,0.000000,0.000000
R5-35-00-1_tn_367,-59.282985,102.656033,-59.282985,102.656033,0.000000,0.000000
R5-35-00-1_tn_368,-59.435540,-102.927467,-59.435540,-102.927467,0.000000,0.000000
R5-35-00-1_tn_369,-59.366040,102.816307,-59.366040,102.816307,0.000000,0.000000
R5-35-00-1_tn_370,-59.498713,103.191901,-59.498713,103.191901,0.000000,0.000000
R5-35-00-1_tn_371,-59.513730,103.254370,-59.513730,103.254370,0.000000,0.000000
R5-35-00-1_tn_372,-59.523118,-103.001710,-59.523118,-103.001710,0.000000,0.000000
R5-35-00-1_tn_373,-59.522524,103.261900,-59.522524,103.261900,0.000000,0.000000
R5-35-00-1_tn_374,-59.375646,102.921573,-59.375646,102.921573,0.000000,0.000000
R5-35-00-1_tn_375,117.851469,0.119100,117.851469,0.119100,0.000000,0.000000
R5-35-00-1_tn_376,119.001214,-0.060187,119.001214,-0.060187,0.000000,0.000000
R5-35-00-1_tn_377,118.765067,-0.050648,118.765067,-0.050648,0.000000,0.000000
R5-35-00-1_tn_378,-59.630285,-103.175956,-59.630285,-103.175956,0.000000,0.000000
R5-35-00-1_tn_379,-59.618857,103.489688,-59.618857,103.489688,0.000000,0.000000
R5-35-00-1_tn_380,-58.644397,100.691657,-58.644397,100.691657,0.000000,0.000000
R5-35-00-1_tn_381,-59.420885,102.919436,-59.420885,102.919436,0.000000,0.000000
R5-35-00-1_tn_382,-59.395427,102.845909,-59.395427,102.845909,0.000000,0.000000
R5-35-00-1_tn_383,-59.451333,103.104009,-59.451333,103.104009,0.000000,0.000000
R5-35-00-1_tn_384,118.272049,0.029500,118.272049,0.029500,0.000000,0.000000
