# result.csv run at 2000-01-01 00:00:00 EST on 4245 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-3_tn_383,-55.781725,102.447316,-55.781725,102.447316,0.000000,0.000000
R2-12-47-3_tn_384,118.188445,-1.507407,118.188445,-1.507407,0.000000,0.000000
R2-12-47-3_tn_385,-55.721055,102.314092,-55.721055,102.314092,0.000000,0.000000
R2-12-47-3_tn_386,118.192524,-1.507315,118.192524,-1.507315,0.000000,0.000000
R2-12-47-3_tn_387,118.202923,-1.508291,118.202923,-1.508291,0.000000,0.000000
R2-12-47-3_tn_388,118.310180,-1.495964,118.310180,-1.495964,0.000000,0.000000
R2-12-47-3_tn_389,-55.730106,102.319398,-55.730106,102.319398,0.000000,0.000000
R2-12-47-3_tn_390,118.279547,-1.496563,118.279547,-1.496563,0.000000,0.000000
R2-12-47-3_tn_391,118.277331,-1.496262,118.277331,-1.496262,0.000000,0.000000
R2-12-47-3_tn_392,118.278639,-1.496442,118.278639,-1.496442,0.000000,0.000000
R2-12-47-3_tn_393,118.330088,-1.489857,118.330088,-1.489857,0.000000,0.000000
R2-12-47-3_tn_394,-55.724213,102.322795,-55.724213,102.322795,0.000000,0.000000
R2-12-47-3_tn_395,-55.723292,102.320576,-55.723292,102.320576,0.000000,0.000000
R2-12-47-3_tn_396,-55.722698,102.319144,-55.722698,102.319144,0.000000,0.000000
R2-12-47-3_tn_397,-59.655259,-99.668748,-59.655259,-99.668748,0.000000,0.000000
R2-12-47-3_tn_398,-59.663792,-99.679878,-59.663792,-99.679878,0.000000,0.000000
R2-12-47-3_tn_399,-59.661948,-99.677456,-59.661948,-99.677456,0.000000,0.000000
R2-12-47-3_tn_400,-59.643870,-99.653713,-59.643870,-99.653713,0.000000,0.000000
R2-12-47-3_tn_401,-59.667308,-99.712882,-59.667308,-99.712882,0.000000,0.000000
R2-12-47-3_tn_402,-59.664872,-99.709695,-59.664872,-99.709695,0.000000,0.000000
R2-12-47-3_tn_403,117.839433,-1.717000,117.839433,-1.717000,0.000000,0.000000
R2-12-47-3_tn_404,-59.621215,-99.313769,-59.621215,-99.313769,0.000000,0.000000
R2-12-47-3_tn_405,-55.925224,102.726502,-55.925224,102.726502,0.000000,0.000000
R2-12-47-3_tn_406,117.828843,-1.716119,117.828843,-1.716119,0.000000,0.000000
R2-12-47-3_tn_407,-59.613530,-99.306943,-59.613530,-99.306943,0.000000,0.000000
R2-12-47-3_tn_408,-55.884921,102.662458,-55.884921,102.662458,0.000000,0.000000
R2-12-47-3_tn_409,117.826309,-1.716196,117.826309,-1.716196,0.000000,0.000000
R2-12-47-3_tn_410,-59.612057,-99.305384,-59.612057,-99.305384,0.000000,0.000000
R2-12-47-3_tn_411,-55.882637,102.658480,-55.882637,102.658480,0.000000,0.000000
R2-12-47-3_tn_412,117.826612,-1.716842,117.826612,-1.716842,0.000000,0.000000
R2-12-47-3_tn_413,-59.610680,-99.304957,-59.610680,-99.304957,0.000000,0.000000
R2-12-47-3_tn_414,-55.812922,102.563946,-55.812922,102.563946,0.000000,0.000000
R2-12-47-3_tn_415,117.826486,-1.717009,117.826486,-1.717009,0.000000,0.000000
R2-12-47-3_tn_416,-59.610700,-99.304964,-59.610700,-99.304964,0.000000,0.000000
R2-12-47-3_tn_417,-55.881334,102.657450,-55.881334,102.657450,0.000000,0.000000
R2-12-47-3_tn_418,117.826371,-1.717173,117.826371,-1.717173,0.000000,0.000000
R2-12-47-3_tn_419,-59.610721,-99.304989,-59.610721,-99.304989,0.000000,0.000000
R2-12-47-3_tn_420,-55.915394,102.704018,-55.915394,102.704018,0.000000,0.000000
R2-12-47-3_tn_421,118.707711,-1.627792,118.707711,-1.627792,0.000000,0.000000
R2-12-47-3_tn_422,-55.725944,102.326402,-55.725944,102.326402,0.000000,0.000000
R2-12-47-3_tn_423,-55.825832,102.457973,-55.825832,102.457973,0.000000,0.000000
R2-12-47-3_tn_424,-55.822181,102.449226,-55.822181,102.449226,0.000000,0.000000
R2-12-47-3_tn_425,-55.785686,102.397824,-55.785686,102.397824,0.000000,0.000000
R2-12-47-3_tn_426,118.631963,-1.638770,118.631963,-1.638770,0.000000,0.000000
R2-12-47-3_tn_427,-55.826996,102.595729,-55.826996,102.595729,0.000000,0.000000
R2-12-47-3_tn_428,-55.826766,102.586255,-55.826766,102.586255,0.000000,0.000000
R2-12-47-3_tn_429,-55.827740,102.586075,-55.827740,102.586075,0.000000,0.000000
R2-12-47-3_tn_430,-59.931413,-99.957535,-59.931413,-99.957535,0.000000,0.000000
R2-12-47-3_tn_431,-59.985847,-100.088776,-59.985847,-100.088776,0.000000,0.000000
R2-12-47-3_tn_432,-59.987318,-100.090781,-59.987318,-100.090781,0.000000,0.000000
R2-12-47-3_tn_433,-59.935637,-99.967743,-59.935637,-99.967743,0.000000,0.000000
R2-12-47-3_tn_434,118.762503,-1.615899,118.762503,-1.615899,0.000000,0.000000
R2-12-47-3_tn_435,118.766567,-1.616454,118.766567,-1.616454,0.000000,0.000000
R2-12-47-3_tn_436,-55.925600,102.715641,-55.925600,102.715641,0.000000,0.000000
R2-12-47-3_tn_437,-55.822984,102.577170,-55.822984,102.577170,0.000000,0.000000
R2-12-47-3_tn_438,-59.710341,-99.767046,-59.710341,-99.767046,0.000000,0.000000
R2-12-47-3_tn_439,-59.678447,-99.696874,-59.678447,-99.696874,0.000000,0.000000
R2-12-47-3_tn_440,-59.978833,-100.088420,-59.978833,-100.088420,0.000000,0.000000
R2-12-47-3_tn_441,-59.980372,-100.090515,-59.980372,-100.090515,0.000000,0.000000
R2-12-47-3_tn_442,-55.735442,102.351483,-55.735442,102.351483,0.000000,0.000000
R2-12-47-3_tn_443,117.426854,-1.593609,117.426854,-1.593609,0.000000,0.000000
R2-12-47-3_tn_444,-59.702932,-99.728532,-59.702932,-99.728532,0.000000,0.000000
R2-12-47-3_tn_445,-55.275564,101.668936,-55.275564,101.668936,0.000000,0.000000
R2-12-47-3_tn_446,117.422672,-1.591078,117.422672,-1.591078,0.000000,0.000000
R2-12-47-3_tn_447,-59.724253,-99.785235,-59.724253,-99.785235,0.000000,0.000000
R2-12-47-3_tn_448,-55.274014,101.667761,-55.274014,101.667761,0.000000,0.000000
R2-12-47-3_tn_449,117.414796,-1.587541,117.414796,-1.587541,0.000000,0.000000
R2-12-47-3_tn_450,-59.687286,-99.708383,-59.687286,-99.708383,0.000000,0.000000
R2-12-47-3_tn_451,-55.272148,101.665200,-55.272148,101.665200,0.000000,0.000000
R2-12-47-3_tn_452,118.384013,-1.496150,118.384013,-1.496150,0.000000,0.000000
R2-12-47-3_tn_453,118.380180,-1.495629,118.380180,-1.495629,0.000000,0.000000
R2-12-47-3_tn_454,118.776780,-1.619648,118.776780,-1.619648,0.000000,0.000000
R2-12-47-3_tn_455,118.779790,-1.620060,118.779790,-1.620060,0.000000,0.000000
R2-12-47-3_tn_456,-55.728067,102.337688,-55.728067,102.337688,0.000000,0.000000
R2-12-47-3_tn_457,-55.727550,102.336443,-55.727550,102.336443,0.000000,0.000000
R2-12-47-3_tn_458,-55.799844,102.432766,-55.799844,102.432766,0.000000,0.000000
R2-12-47-3_tn_459,-55.833551,102.477451,-55.833551,102.477451,0.000000,0.000000
R2-12-47-3_tn_460,-55.732985,102.345675,-55.732985,102.345675,0.000000,0.000000
R2-12-47-3_tn_461,-55.730579,102.339871,-55.730579,102.339871,0.000000,0.000000
R2-12-47-3_tn_462,-55.797745,102.429218,-55.797745,102.429218,0.000000,0.000000
R2-12-47-3_tn_463,-55.728034,102.333730,-55.728034,102.333730,0.000000,0.000000
R2-12-47-3_tn_464,118.407465,-1.506620,118.407465,-1.506620,0.000000,0.000000
R2-12-47-3_tn_465,118.237021,-1.523836,118.237021,-1.523836,0.000000,0.000000
R2-12-47-3_tn_466,118.234675,-1.523626,118.234675,-1.523626,0.000000,0.000000
R2-12-47-3_tn_467,118.233309,-1.523442,118.233309,-1.523442,0.000000,0.000000
R2-12-47-3_tn_468,-55.732217,102.343824,-55.732217,102.343824,0.000000,0.000000
R2-12-47-3_tn_469,-59.718906,-99.774179,-59.718906,-99.774179,0.000000,0.000000
R2-12-47-3_tn_470,-59.684868,-99.701142,-59.684868,-99.701142,0.000000,0.000000
R2-12-47-3_tn_471,-59.682730,-99.698333,-59.682730,-99.698333,0.000000,0.000000
R2-12-47-3_tn_472,-59.639648,-99.586020,-59.639648,-99.586020,0.000000,0.000000
R2-12-47-3_tn_473,-59.695393,-99.714983,-59.695393,-99.714983,0.000000,0.000000
R2-12-47-3_tn_474,-59.990511,-100.089834,-59.990511,-100.089834,0.000000,0.000000
R2-12-47-3_tn_475,118.212160,-1.514828,118.212160,-1.514828,0.000000,0.000000
R2-12-47-3_tn_476,118.201073,-1.513330,118.201073,-1.513330,0.000000,0.000000
R2-12-47-3_tn_477,118.196567,-1.512721,118.196567,-1.512721,0.000000,0.000000
R2-12-47-3_tn_478,118.360162,-1.494442,118.360162,-1.494442,0.000000,0.000000
R2-12-47-3_tn_479,118.693377,-1.618384,118.693377,-1.618384,0.000000,0.000000
R2-12-47-3_tn_480,118.751437,-1.612762,118.751437,-1.612762,0.000000,0.000000
R2-12-47-3_tn_481,118.597421,-1.632062,118.597421,-1.632062,0.000000,0.000000
R2-12-47-3_tn_482,118.193428,-1.512297,118.193428,-1.512297,0.000000,0.000000
R2-12-47-3_tn_483,118.300529,-1.499950,118.300529,-1.499950,0.000000,0.000000
R2-12-47-3_tn_484,118.296885,-1.499456,118.296885,-1.499456,0.000000,0.000000
R2-12-47-3_tn_485,118.595502,-1.631799,118.595502,-1.631799,0.000000,0.000000
R2-12-47-3_tn_486,118.257884,-1.020250,118.257884,-1.020250,0.000000,0.000000
R2-12-47-3_tn_487,-59.681920,-101.138650,-59.681920,-101.138650,0.000000,0.000000
R2-12-47-3_tn_488,-56.767036,102.247278,-56.767036,102.247278,0.000000,0.000000
R2-12-47-3_tn_489,-59.674876,-101.129269,-59.674876,-101.129269,0.000000,0.000000
R2-12-47-3_tn_490,-59.672558,-101.126182,-59.672558,-101.126182,0.000000,0.000000
R2-12-47-3_tn_491,-59.671460,-101.124720,-59.671460,-101.124720,0.000000,0.000000
R2-12-47-3_tn_492,118.975054,-1.244163,118.975054,-1.244163,0.000000,0.000000
R2-12-47-3_tn_493,-59.916235,-100.693755,-59.916235,-100.693755,0.000000,0.000000
R2-12-47-3_tn_494,-59.900658,-100.613726,-59.900658,-100.613726,0.000000,0.000000
R2-12-47-3_tn_495,-59.897353,-100.609360,-59.897353,-100.609360,0.000000,0.000000
R2-12-47-3_tn_496,-59.895283,-100.606625,-59.895283,-100.606625,0.000000,0.000000
R2-12-47-3_tn_497,-59.894101,-100.605064,-59.894101,-100.605064,0.000000,0.000000
R2-12-47-3_tn_498,-56.521520,102.871020,-56.521520,102.871020,0.000000,0.000000
R2-12-47-3_tn_499,-56.580009,102.893256,-56.580009,102.893256,0.000000,0.000000
R2-12-47-3_tn_500,-59.695586,-101.239908,-59.695586,-101.239908,0.000000,0.000000
R2-12-47-3_tn_501,-59.690512,-101.233159,-59.690512,-101.233159,0.000000,0.000000
R2-12-47-3_tn_502,-59.694855,-101.147067,-59.694855,-101.147067,0.000000,0.000000
R2-12-47-3_tn_503,-59.685576,-101.226592,-59.685576,-101.226592,0.000000,0.000000
R2-12-47-3_tn_504,-56.520480,102.867791,-56.520480,102.867791,0.000000,0.000000
R2-12-47-3_tn_505,-56.519521,102.865024,-56.519521,102.865024,0.000000,0.000000
R2-12-47-3_tn_506,-56.519139,102.864114,-56.519139,102.864114,0.000000,0.000000
R2-12-47-3_tn_507,-59.681799,-101.138489,-59.681799,-101.138489,0.000000,0.000000
R2-12-47-3_tn_508,-59.653418,-101.112598,-59.653418,-101.112598,0.000000,0.000000
R2-12-47-3_tn_509,-59.651378,-101.109880,-59.651378,-101.109880,0.000000,0.000000
R2-12-47-3_tn_510,-59.649575,-101.107479,-59.649575,-101.107479,0.000000,0.000000
R2-12-47-3_tn_511,-59.647433,-101.104626,-59.647433,-101.104626,0.000000,0.000000
R2-12-47-3_tn_512,-59.646720,-101.103676,-59.646720,-101.103676,0.000000,0.000000
R2-12-47-3_tn_513,-57.174128,102.809119,-57.174128,102.809119,0.000000,0.000000
R2-12-47-3_tn_514,-59.643657,-101.104081,-59.643657,-101.104081,0.000000,0.000000
R2-12-47-3_tn_515,-59.641773,-101.101572,-59.641773,-101.101572,0.000000,0.000000
R2-12-47-3_tn_516,-59.639744,-101.098869,-59.639744,-101.098869,0.000000,0.000000
R2-12-47-3_tn_517,-59.639040,-101.097930,-59.639040,-101.097930,0.000000,0.000000
R2-12-47-3_tn_518,-57.171466,102.801567,-57.171466,102.801567,0.000000,0.000000
R2-12-47-3_tn_519,-57.170872,102.800167,-57.170872,102.800167,0.000000,0.000000
R2-12-47-3_tn_520,-57.168843,102.795392,-57.168843,102.795392,0.000000,0.000000
R2-12-47-3_tn_521,-57.167803,102.792945,-57.167803,102.792945,0.000000,0.000000
R2-12-47-3_tn_522,-57.166573,102.790050,-57.166573,102.790050,0.000000,0.000000
R2-12-47-3_tn_523,-57.166259,102.789313,-57.166259,102.789313,0.000000,0.000000
R2-12-47-3_tn_524,-57.129595,102.538052,-57.129595,102.538052,0.000000,0.000000
R2-12-47-3_tn_525,-57.130115,102.539274,-57.130115,102.539274,0.000000,0.000000
R2-12-47-3_tn_526,-57.129473,102.537765,-57.129473,102.537765,0.000000,0.000000
R2-12-47-3_tn_527,-57.109181,102.490224,-57.109181,102.490224,0.000000,0.000000
R2-12-47-3_tn_528,-57.108473,102.488562,-57.108473,102.488562,0.000000,0.000000
R2-12-47-3_tn_529,-57.108550,102.488743,-57.108550,102.488743,0.000000,0.000000
R2-12-47-3_tn_530,-57.157420,102.488324,-57.157420,102.488324,0.000000,0.000000
R2-12-47-3_tn_531,118.491001,-1.590667,118.491001,-1.590667,0.000000,0.000000
R2-12-47-3_tn_532,118.403699,-1.557568,118.403699,-1.557568,0.000000,0.000000
R2-12-47-3_tn_533,118.409138,-1.558307,118.409138,-1.558307,0.000000,0.000000
R2-12-47-3_tn_534,-59.766497,-99.864438,-59.766497,-99.864438,0.000000,0.000000
R2-12-47-3_tn_535,-59.621581,-99.704715,-59.621581,-99.704715,0.000000,0.000000
R2-12-47-3_tn_536,-55.809958,102.377258,-55.809958,102.377258,0.000000,0.000000
R2-12-47-3_tn_537,-55.737160,102.267053,-55.737160,102.267053,0.000000,0.000000
R2-12-47-3_tn_538,-59.588095,-99.679063,-59.588095,-99.679063,0.000000,0.000000
R2-12-47-3_tn_539,-59.586712,-99.677244,-59.586712,-99.677244,0.000000,0.000000
R2-12-47-3_tn_540,-58.085953,102.053869,-58.085953,102.053869,0.000000,0.000000
R2-12-47-3_tn_541,-58.314717,102.494245,-58.314717,102.494245,0.000000,0.000000
R2-12-47-3_tn_542,-59.679718,-101.004056,-59.679718,-101.004056,0.000000,0.000000
R2-12-47-3_tn_543,-59.655230,-101.003826,-59.655230,-101.003826,0.000000,0.000000
R2-12-47-3_tn_544,-59.657488,-100.914878,-59.657488,-100.914878,0.000000,0.000000
R2-12-47-3_tn_545,-59.656157,-100.913108,-59.656157,-100.913108,0.000000,0.000000
R2-12-47-3_tn_546,-59.598234,-99.690585,-59.598234,-99.690585,0.000000,0.000000
R2-12-47-3_tn_547,-55.740519,102.270724,-55.740519,102.270724,0.000000,0.000000
R2-12-47-3_tn_548,-55.646438,101.991955,-55.646438,101.991955,0.000000,0.000000
R2-12-47-3_tn_549,-59.527044,-99.177326,-59.527044,-99.177326,0.000000,0.000000
R2-12-47-3_tn_550,-55.717896,102.110684,-55.717896,102.110684,0.000000,0.000000
R2-12-47-3_tn_551,118.481779,-1.594376,118.481779,-1.594376,0.000000,0.000000
R2-12-47-3_tn_552,118.420511,-1.557224,118.420511,-1.557224,0.000000,0.000000
R2-12-47-3_tn_553,118.592139,-1.676004,118.592139,-1.676004,0.000000,0.000000
R2-12-47-3_tn_554,119.163255,-0.597693,119.163255,-0.597693,0.000000,0.000000
R2-12-47-3_tn_555,-59.465875,-101.674816,-59.465875,-101.674816,0.000000,0.000000
R2-12-47-3_tn_556,-57.876925,102.470640,-57.876925,102.470640,0.000000,0.000000
R2-12-47-3_tn_557,-57.129060,102.536796,-57.129060,102.536796,0.000000,0.000000
R2-12-47-3_tn_558,116.629260,-0.915931,116.629260,-0.915931,0.000000,0.000000
R2-12-47-3_tn_559,-58.032317,101.275243,-58.032317,101.275243,0.000000,0.000000
R2-12-47-3_tn_560,-58.021672,101.226905,-58.021672,101.226905,0.000000,0.000000
R2-12-47-3_tn_561,115.891020,-1.005365,115.891020,-1.005365,0.000000,0.000000
R2-12-47-3_tn_562,-57.597411,100.692833,-57.597411,100.692833,0.000000,0.000000
R2-12-47-3_tn_563,118.476424,-0.619861,118.476424,-0.619861,0.000000,0.000000
R2-12-47-3_tn_564,-59.457372,-101.896153,-59.457372,-101.896153,0.000000,0.000000
R2-12-47-3_tn_565,-58.517198,103.072900,-58.517198,103.072900,0.000000,0.000000
R2-12-47-3_tn_566,116.579520,-0.918036,116.579520,-0.918036,0.000000,0.000000
R2-12-47-3_tn_567,118.247516,-0.996516,118.247516,-0.996516,0.000000,0.000000
R2-12-47-3_tn_568,-59.460146,-100.625485,-59.460146,-100.625485,0.000000,0.000000
R2-12-47-3_tn_569,-57.253987,102.842363,-57.253987,102.842363,0.000000,0.000000
R2-12-47-3_tn_570,119.045030,-0.800373,119.045030,-0.800373,0.000000,0.000000
R2-12-47-3_tn_571,-59.460076,-101.017703,-59.460076,-101.017703,0.000000,0.000000
R2-12-47-3_tn_572,-57.207877,102.328546,-57.207877,102.328546,0.000000,0.000000
R2-12-47-3_tn_573,-58.182379,103.050162,-58.182379,103.050162,0.000000,0.000000
R2-12-47-3_tn_574,119.163256,-0.597694,119.163256,-0.597694,0.000000,0.000000
R2-12-47-3_tn_575,-59.465876,-101.674816,-59.465876,-101.674816,0.000000,0.000000
R2-12-47-3_tn_576,-57.876924,102.470640,-57.876924,102.470640,0.000000,0.000000
R2-12-47-3_tn_577,118.478202,-0.619549,118.478202,-0.619549,0.000000,0.000000
R2-12-47-3_tn_578,-59.459824,-101.897975,-59.459824,-101.897975,0.000000,0.000000
R2-12-47-3_tn_579,-58.520546,103.078899,-58.520546,103.078899,0.000000,0.000000
R2-12-47-3_tn_580,118.478586,-0.617390,118.478586,-0.617390,0.000000,0.000000
R2-12-47-3_tn_581,-59.467807,-101.900159,-59.467807,-101.900159,0.000000,0.000000
R2-12-47-3_tn_582,-58.107816,102.520268,-58.107816,102.520268,0.000000,0.000000
R2-12-47-3_tn_583,118.043639,-0.747780,118.043639,-0.747780,0.000000,0.000000
R2-12-47-3_tn_584,-59.417100,-101.973467,-59.417100,-101.973467,0.000000,0.000000
R2-12-47-3_tn_585,-57.998567,102.247281,-57.998567,102.247281,0.000000,0.000000
R2-12-47-3_tn_586,-58.326692,102.566112,-58.326692,102.566112,0.000000,0.000000
R2-12-47-3_tn_587,118.478135,-0.617025,118.478135,-0.617025,0.000000,0.000000
R2-12-47-3_tn_588,-59.469240,-101.900592,-59.469240,-101.900592,0.000000,0.000000
R2-12-47-3_tn_589,-58.535886,103.101314,-58.535886,103.101314,0.000000,0.000000
R2-12-47-3_tn_590,-59.391868,103.363067,-59.391868,103.363067,0.000000,0.000000
R2-12-47-3_tn_591,-58.521701,103.082418,-58.521701,103.082418,0.000000,0.000000
R2-12-47-3_tn_592,118.221125,-0.990524,118.221125,-0.990524,0.000000,0.000000
R2-12-47-3_tn_593,-59.475480,-100.480502,-59.475480,-100.480502,0.000000,0.000000
R2-12-47-3_tn_594,-57.061914,102.709455,-57.061914,102.709455,0.000000,0.000000
R2-12-47-3_tn_595,118.232670,-0.993278,118.232670,-0.993278,0.000000,0.000000
R2-12-47-3_tn_596,-59.468682,-100.543932,-59.468682,-100.543932,0.000000,0.000000
R2-12-47-3_tn_597,-57.092073,102.705630,-57.092073,102.705630,0.000000,0.000000
R2-12-47-3_tn_598,-58.058729,101.963325,-58.058729,101.963325,0.000000,0.000000
R2-12-47-3_tn_599,117.894267,-0.795806,117.894267,-0.795806,0.000000,0.000000
R2-12-47-3_tn_600,-59.422970,-102.081546,-59.422970,-102.081546,0.000000,0.000000
R2-12-47-3_tn_601,-57.637909,101.308468,-57.637909,101.308468,0.000000,0.000000
R2-12-47-3_tn_602,117.747205,-0.833375,117.747205,-0.833375,0.000000,0.000000
R2-12-47-3_tn_603,-59.427581,-102.088335,-59.427581,-102.088335,0.000000,0.000000
R2-12-47-3_tn_604,-57.638187,101.268065,-57.638187,101.268065,0.000000,0.000000
R2-12-47-3_tn_605,117.222283,-0.829172,117.222283,-0.829172,0.000000,0.000000
R2-12-47-3_tn_606,-58.040488,101.941678,-58.040488,101.941678,0.000000,0.000000
R2-12-47-3_tn_607,-58.038157,101.938910,-58.038157,101.938910,0.000000,0.000000
R2-12-47-3_tn_608,115.838264,-1.008527,115.838264,-1.008527,0.000000,0.000000
R2-12-47-3_tn_609,-57.584532,100.639272,-57.584532,100.639272,0.000000,0.000000
R2-12-47-3_tn_610,115.840493,-1.005603,115.840493,-1.005603,0.000000,0.000000
R2-12-47-3_tn_611,-57.590164,100.654706,-57.590164,100.654706,0.000000,0.000000
R2-12-47-3_tn_612,116.246581,-0.979084,116.246581,-0.979084,0.000000,0.000000
R2-12-47-3_tn_613,-57.753054,100.977588,-57.753054,100.977588,0.000000,0.000000
R2-12-47-3_tn_614,116.840949,-0.899334,116.840949,-0.899334,0.000000,0.000000
R2-12-47-3_tn_615,116.868879,-0.857201,116.868879,-0.857201,0.000000,0.000000
R2-12-47-3_tn_616,116.846073,-0.853275,116.846073,-0.853275,0.000000,0.000000
R2-12-47-3_tn_617,116.797866,-0.845933,116.797866,-0.845933,0.000000,0.000000
R2-12-47-3_tn_618,116.708810,-0.879092,116.708810,-0.879092,0.000000,0.000000
R2-12-47-3_tn_619,116.608100,-0.869943,116.608100,-0.869943,0.000000,0.000000
R2-12-47-3_tn_620,116.611562,-0.870542,116.611562,-0.870542,0.000000,0.000000
R2-12-47-3_tn_621,116.618303,-0.871706,116.618303,-0.871706,0.000000,0.000000
R2-12-47-3_tn_622,116.628365,-0.873445,116.628365,-0.873445,0.000000,0.000000
R2-12-47-3_tn_623,116.588061,-0.913547,116.588061,-0.913547,0.000000,0.000000
R2-12-47-3_tn_624,116.583368,-0.915203,116.583368,-0.915203,0.000000,0.000000
R2-12-47-3_tn_625,-58.077992,101.240005,-58.077992,101.240005,0.000000,0.000000
R2-12-47-3_tn_626,-58.075479,101.233529,-58.075479,101.233529,0.000000,0.000000
R2-12-47-3_tn_627,-58.011690,101.201536,-58.011690,101.201536,0.000000,0.000000
R2-12-47-3_tn_628,-58.072258,101.225310,-58.072258,101.225310,0.000000,0.000000
R2-12-47-3_tn_629,115.845028,-1.003473,115.845028,-1.003473,0.000000,0.000000
R2-12-47-3_tn_630,-57.593647,100.667622,-57.593647,100.667622,0.000000,0.000000
R2-12-47-3_tn_631,116.702624,-0.878292,116.702624,-0.878292,0.000000,0.000000
R2-12-47-3_tn_632,116.766502,-0.856941,116.766502,-0.856941,0.000000,0.000000
R2-12-47-3_tn_633,116.814138,-0.848767,116.814138,-0.848767,0.000000,0.000000
R2-12-47-3_tn_634,116.579868,-0.914747,116.579868,-0.914747,0.000000,0.000000
R2-12-47-3_tn_635,116.402218,-0.965885,116.402218,-0.965885,0.000000,0.000000
R2-12-47-3_tn_636,-57.794307,101.122595,-57.794307,101.122595,0.000000,0.000000
R2-12-47-3_tn_637,116.966159,-0.892848,116.966159,-0.892848,0.000000,0.000000
R2-12-47-3_tn_638,117.016489,-0.870559,117.016489,-0.870559,0.000000,0.000000
R2-12-47-3_tn_639,-59.631849,-102.502761,-59.631849,-102.502761,0.000000,0.000000
R2-12-47-3_tn_640,-57.649912,101.095707,-57.649912,101.095707,0.000000,0.000000
R2-12-47-3_tn_641,117.165856,-0.867652,117.165856,-0.867652,0.000000,0.000000
R2-12-47-3_tn_642,117.158911,-0.868767,117.158911,-0.868767,0.000000,0.000000
R2-12-47-3_tn_643,117.205840,-0.832416,117.205840,-0.832416,0.000000,0.000000
R2-12-47-3_tn_644,117.134480,-0.872830,117.134480,-0.872830,0.000000,0.000000
R2-12-47-3_tn_645,117.129168,-0.873540,117.129168,-0.873540,0.000000,0.000000
R2-12-47-3_tn_646,117.125222,-0.874173,117.125222,-0.874173,0.000000,0.000000
R2-12-47-3_tn_647,117.122096,-0.874817,117.122096,-0.874817,0.000000,0.000000
R2-12-47-3_tn_648,117.121724,-0.874734,117.121724,-0.874734,0.000000,0.000000
R2-12-47-3_tn_649,-57.203951,102.596820,-57.203951,102.596820,0.000000,0.000000
R2-12-47-3_tn_650,-57.231781,102.630470,-57.231781,102.630470,0.000000,0.000000
R2-12-47-3_tn_651,-57.248968,102.670816,-57.248968,102.670816,0.000000,0.000000
R2-12-47-3_tn_652,-57.267923,102.715380,-57.267923,102.715380,0.000000,0.000000
R2-12-47-3_tn_653,-57.288620,102.763969,-57.288620,102.763969,0.000000,0.000000
R2-12-47-3_tn_654,-57.310773,102.815912,-57.310773,102.815912,0.000000,0.000000
R2-12-47-3_tn_655,-57.125924,102.797816,-57.125924,102.797816,0.000000,0.000000
R2-12-47-3_tn_656,-57.122408,102.793549,-57.122408,102.793549,0.000000,0.000000
R2-12-47-3_tn_657,-57.168149,102.825861,-57.168149,102.825861,0.000000,0.000000
R2-12-47-3_tn_658,-57.095244,102.457497,-57.095244,102.457497,0.000000,0.000000
R2-12-47-3_tn_659,118.961737,-0.860716,118.961737,-0.860716,0.000000,0.000000
R2-12-47-3_tn_660,-57.151976,102.479539,-57.151976,102.479539,0.000000,0.000000
R2-12-47-3_tn_661,-57.148970,102.474634,-57.148970,102.474634,0.000000,0.000000
R2-12-47-3_tn_662,-57.139658,102.408212,-57.139658,102.408212,0.000000,0.000000
R2-12-47-3_tn_663,-57.186276,102.845926,-57.186276,102.845926,0.000000,0.000000
R2-12-47-3_tn_664,-57.185244,102.831969,-57.185244,102.831969,0.000000,0.000000
R2-12-47-3_tn_665,-57.184061,102.830051,-57.184061,102.830051,0.000000,0.000000
R2-12-47-3_tn_666,-57.122496,102.801284,-57.122496,102.801284,0.000000,0.000000
R2-12-47-3_tn_667,118.896461,-0.834954,118.896461,-0.834954,0.000000,0.000000
R2-12-47-3_tn_668,-57.206041,102.873151,-57.206041,102.873151,0.000000,0.000000
R2-12-47-3_tn_669,-57.220150,102.878875,-57.220150,102.878875,0.000000,0.000000
R2-12-47-3_tn_670,118.217010,-0.984776,118.217010,-0.984776,0.000000,0.000000
R2-12-47-3_tn_671,-59.479845,-100.435983,-59.479845,-100.435983,0.000000,0.000000
R2-12-47-3_tn_672,-57.161075,102.853268,-57.161075,102.853268,0.000000,0.000000
R2-12-47-3_tn_673,-57.154452,102.832472,-57.154452,102.832472,0.000000,0.000000
R2-12-47-3_tn_674,-57.145202,102.821252,-57.145202,102.821252,0.000000,0.000000
R2-12-47-3_tn_675,-57.137318,102.811689,-57.137318,102.811689,0.000000,0.000000
R2-12-47-3_tn_676,-57.130719,102.803683,-57.130719,102.803683,0.000000,0.000000
R2-12-47-3_tn_677,-59.587300,-100.961300,-59.587300,-100.961300,0.000000,0.000000
R2-12-47-3_tn_678,-59.568018,-100.935698,-59.568018,-100.935698,0.000000,0.000000
R2-12-47-3_tn_679,-59.630743,-100.950460,-59.630743,-100.950460,0.000000,0.000000
R2-12-47-3_tn_680,-59.603426,-100.946437,-59.603426,-100.946437,0.000000,0.000000
