# result.csv run at 2000-01-01 00:00:00 EST on 1830 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-1_tn_108,-58.187379,102.779399,-58.187379,102.779399,0.000000,0.000000
R2-12-47-1_tn_109,119.042990,-0.587763,119.042990,-0.587763,0.000000,0.000000
R2-12-47-1_tn_110,119.205595,-0.311964,119.205595,-0.311964,0.000000,0.000000
R2-12-47-1_tn_111,119.181269,-0.314916,119.181269,-0.314916,0.000000,0.000000
R2-12-47-1_tn_112,119.139163,-0.320268,119.139163,-0.320268,0.000000,0.000000
R2-12-47-1_tn_113,119.041615,-0.588147,119.041615,-0.588147,0.000000,0.000000
R2-12-47-1_tn_114,118.432230,-0.395808,118.432230,-0.395808,0.000000,0.000000
R2-12-47-1_tn_115,-59.560958,-102.367613,-59.560958,-102.367613,0.000000,0.000000
R2-12-47-1_tn_116,-58.970590,103.069756,-58.970590,103.069756,0.000000,0.000000
R2-12-47-1_tn_117,118.235410,-0.803963,118.235410,-0.803963,0.000000,0.000000
R2-12-47-1_tn_118,-60.094341,-102.539207,-60.094341,-102.539207,0.000000,0.000000
R2-12-47-1_tn_119,-58.384276,102.776433,-58.384276,102.776433,0.000000,0.000000
R2-12-47-1_tn_120,119.087450,-0.547136,119.087450,-0.547136,0.000000,0.000000
R2-12-47-1_tn_121,119.072596,-0.551326,119.072596,-0.551326,0.000000,0.000000
R2-12-47-1_tn_122,119.013093,-0.533107,119.013093,-0.533107,0.000000,0.000000
R2-12-47-1_tn_123,-59.944294,-102.724058,-59.944294,-102.724058,0.000000,0.000000
R2-12-47-1_tn_124,-59.944103,-102.734651,-59.944103,-102.734651,0.000000,0.000000
R2-12-47-1_tn_125,119.161118,-0.317364,119.161118,-0.317364,0.000000,0.000000
R2-12-47-1_tn_126,-59.981753,-102.779943,-59.981753,-102.779943,0.000000,0.000000
R2-12-47-1_tn_127,-59.981105,-102.879612,-59.981105,-102.879612,0.000000,0.000000
R2-12-47-1_tn_128,-59.993281,-102.927173,-59.993281,-102.927173,0.000000,0.000000
R2-12-47-1_tn_129,-59.949293,-102.773598,-59.949293,-102.773598,0.000000,0.000000
R2-12-47-1_tn_130,-59.946723,-102.763695,-59.946723,-102.763695,0.000000,0.000000
R2-12-47-1_tn_131,-59.956954,-102.702271,-59.956954,-102.702271,0.000000,0.000000
R2-12-47-1_tn_132,-59.954260,-102.695594,-59.954260,-102.695594,0.000000,0.000000
R2-12-47-1_tn_133,-59.952287,-102.692295,-59.952287,-102.692295,0.000000,0.000000
R2-12-47-1_tn_134,-59.952189,-102.691599,-59.952189,-102.691599,0.000000,0.000000
R2-12-47-1_tn_135,-59.946810,-102.745301,-59.946810,-102.745301,0.000000,0.000000
R2-12-47-1_tn_136,-59.947939,-102.749721,-59.947939,-102.749721,0.000000,0.000000
R2-12-47-1_tn_137,-59.949834,-102.757146,-59.949834,-102.757146,0.000000,0.000000
R2-12-47-1_tn_138,-59.957357,-102.686394,-59.957357,-102.686394,0.000000,0.000000
R2-12-47-1_tn_139,-59.956202,-102.789755,-59.956202,-102.789755,0.000000,0.000000
R2-12-47-1_tn_140,-59.210829,103.409147,-59.210829,103.409147,0.000000,0.000000
R2-12-47-1_tn_141,-59.856186,-102.295372,-59.856186,-102.295372,0.000000,0.000000
R2-12-47-1_tn_142,-59.945133,-102.730163,-59.945133,-102.730163,0.000000,0.000000
R2-12-47-1_tn_143,-59.945912,-102.726763,-59.945912,-102.726763,0.000000,0.000000
R2-12-47-1_tn_144,-59.828319,-103.447746,-59.828319,-103.447746,0.000000,0.000000
R2-12-47-1_tn_145,-59.825858,-103.437945,-59.825858,-103.437945,0.000000,0.000000
R2-12-47-1_tn_146,-59.824040,-103.430704,-59.824040,-103.430704,0.000000,0.000000
R2-12-47-1_tn_147,-59.819806,-103.423562,-59.819806,-103.423562,0.000000,0.000000
R2-12-47-1_tn_148,-59.819075,-103.422327,-59.819075,-103.422327,0.000000,0.000000
R2-12-47-1_tn_149,118.728151,-0.167700,118.728151,-0.167700,0.000000,0.000000
R2-12-47-1_tn_150,-59.831405,-103.460039,-59.831405,-103.460039,0.000000,0.000000
R2-12-47-1_tn_151,-59.212007,102.902909,-59.212007,102.902909,0.000000,0.000000
R2-12-47-1_tn_152,-56.257386,102.539154,-56.257386,102.539154,0.000000,0.000000
R2-12-47-1_tn_153,-56.212544,102.398204,-56.212544,102.398204,0.000000,0.000000
R2-12-47-1_tn_154,-56.266309,102.555695,-56.266309,102.555695,0.000000,0.000000
R2-12-47-1_tn_155,-56.227426,102.425795,-56.227426,102.425795,0.000000,0.000000
R2-12-47-1_tn_156,-56.287578,102.595102,-56.287578,102.595102,0.000000,0.000000
R2-12-47-1_tn_157,-56.308776,102.634567,-56.308776,102.634567,0.000000,0.000000
R2-12-47-1_tn_158,-60.098693,-101.108549,-60.098693,-101.108549,0.000000,0.000000
R2-12-47-1_tn_159,-60.100902,-101.112188,-60.100902,-101.112188,0.000000,0.000000
R2-12-47-1_tn_160,-60.050200,-101.058434,-60.050200,-101.058434,0.000000,0.000000
R2-12-47-1_tn_161,-60.092403,-101.098137,-60.092403,-101.098137,0.000000,0.000000
R2-12-47-1_tn_162,117.711261,-1.640352,117.711261,-1.640352,0.000000,0.000000
R2-12-47-1_tn_163,117.709006,-1.640300,117.709006,-1.640300,0.000000,0.000000
R2-12-47-1_tn_164,117.739232,-1.683910,117.739232,-1.683910,0.000000,0.000000
R2-12-47-1_tn_165,117.722876,-1.683496,117.722876,-1.683496,0.000000,0.000000
R2-12-47-1_tn_166,117.755861,-1.641506,117.755861,-1.641506,0.000000,0.000000
R2-12-47-1_tn_167,117.743321,-1.641177,117.743321,-1.641177,0.000000,0.000000
R2-12-47-1_tn_168,117.732941,-1.640897,117.732941,-1.640897,0.000000,0.000000
R2-12-47-1_tn_169,117.715579,-1.640451,117.715579,-1.640451,0.000000,0.000000
R2-12-47-1_tn_170,117.675416,-1.682252,117.675416,-1.682252,0.000000,0.000000
R2-12-47-1_tn_171,-57.312975,102.649421,-57.312975,102.649421,0.000000,0.000000
R2-12-47-1_tn_172,-57.273850,102.542510,-57.273850,102.542510,0.000000,0.000000
R2-12-47-1_tn_173,-57.267323,102.566408,-57.267323,102.566408,0.000000,0.000000
R2-12-47-1_tn_174,-57.276875,102.583818,-57.276875,102.583818,0.000000,0.000000
R2-12-47-1_tn_175,-57.261452,102.555706,-57.261452,102.555706,0.000000,0.000000
R2-12-47-1_tn_176,-57.252217,102.538688,-57.252217,102.538688,0.000000,0.000000
R2-12-47-1_tn_177,-60.223532,-101.287323,-60.223532,-101.287323,0.000000,0.000000
R2-12-47-1_tn_178,-60.200846,-101.249836,-60.200846,-101.249836,0.000000,0.000000
R2-12-47-1_tn_179,-60.165038,-101.217643,-60.165038,-101.217643,0.000000,0.000000
R2-12-47-1_tn_180,-60.141052,-101.178185,-60.141052,-101.178185,0.000000,0.000000
R2-12-47-1_tn_181,-60.111907,-101.130244,-60.111907,-101.130244,0.000000,0.000000
R2-12-47-1_tn_182,116.923062,-1.718214,116.923062,-1.718214,0.000000,0.000000
