# result.csv run at 2000-01-01 00:00:00 EST on 3893 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-1_tm_151,-52.827218,102.363031,-52.827218,102.363031,0.000000,0.000000
R4-12-47-1_tm_152,115.470428,-3.481385,115.470428,-3.481385,0.000000,0.000000
R4-12-47-1_tm_153,-60.860067,-100.140481,-60.860067,-100.140481,0.000000,0.000000
R4-12-47-1_tm_154,-52.955048,102.230169,-52.955048,102.230169,0.000000,0.000000
R4-12-47-1_tm_155,116.107957,-3.335115,116.107957,-3.335115,0.000000,0.000000
R4-12-47-1_tm_156,-60.509339,-99.545540,-60.509339,-99.545540,0.000000,0.000000
R4-12-47-1_tm_157,-53.064078,102.118383,-53.064078,102.118383,0.000000,0.000000
R4-12-47-1_tm_158,-60.775316,-100.186826,-60.775316,-100.186826,0.000000,0.000000
R4-12-47-1_tm_159,-53.440080,102.573601,-53.440080,102.573601,0.000000,0.000000
R4-12-47-1_tm_160,115.540228,-3.356931,115.540228,-3.356931,0.000000,0.000000
R4-12-47-1_tm_161,-60.511113,-99.785561,-60.511113,-99.785561,0.000000,0.000000
R4-12-47-1_tm_162,-53.154490,102.026512,-53.154490,102.026512,0.000000,0.000000
R4-12-47-1_tm_163,-53.150136,102.025717,-53.150136,102.025717,0.000000,0.000000
R4-12-47-1_tm_164,-53.355004,102.312640,-53.355004,102.312640,0.000000,0.000000
R4-12-47-1_tm_165,-53.354598,102.312126,-53.354598,102.312126,0.000000,0.000000
R4-12-47-1_tm_166,-53.866545,102.460452,-53.866545,102.460452,0.000000,0.000000
R4-12-47-1_tm_167,116.201904,-2.988473,116.201904,-2.988473,0.000000,0.000000
R4-12-47-1_tm_168,-60.244671,-99.842620,-60.244671,-99.842620,0.000000,0.000000
R4-12-47-1_tm_169,-53.917680,101.953735,-53.917680,101.953735,0.000000,0.000000
R4-12-47-1_tm_170,116.225759,-3.185916,116.225759,-3.185916,0.000000,0.000000
R4-12-47-1_tm_171,115.436048,-3.259576,115.436048,-3.259576,0.000000,0.000000
R4-12-47-1_tm_172,115.790084,-3.223416,115.790084,-3.223416,0.000000,0.000000
R4-12-47-1_tm_173,116.020413,-3.188775,116.020413,-3.188775,0.000000,0.000000
R4-12-47-1_tm_174,115.600547,-3.235039,115.600547,-3.235039,0.000000,0.000000
R4-12-47-1_tm_175,-60.509452,-100.486979,-60.509452,-100.486979,0.000000,0.000000
R4-12-47-1_tm_176,116.471297,-2.923410,116.471297,-2.923410,0.000000,0.000000
R4-12-47-1_tm_177,-60.360275,-100.189345,-60.360275,-100.189345,0.000000,0.000000
R4-12-47-1_tm_178,-54.035780,101.957688,-54.035780,101.957688,0.000000,0.000000
R4-12-47-1_tm_179,-60.476875,-100.530847,-60.476875,-100.530847,0.000000,0.000000
R4-12-47-1_tm_180,-54.738464,102.023824,-54.738464,102.023824,0.000000,0.000000
R4-12-47-1_tm_181,-60.360801,-100.732210,-60.360801,-100.732210,0.000000,0.000000
R4-12-47-1_tm_182,116.921922,-2.465809,116.921922,-2.465809,0.000000,0.000000
R4-12-47-1_tm_183,-60.076120,-100.127292,-60.076120,-100.127292,0.000000,0.000000
R4-12-47-1_tm_184,-54.933791,102.036806,-54.933791,102.036806,0.000000,0.000000
R4-12-47-1_tm_185,-55.393113,102.502452,-55.393113,102.502452,0.000000,0.000000
R4-12-47-1_tm_186,-55.331561,102.453828,-55.331561,102.453828,0.000000,0.000000
R4-12-47-1_tm_187,-55.377670,102.483549,-55.377670,102.483549,0.000000,0.000000
R4-12-47-1_tm_188,-55.455119,102.521236,-55.455119,102.521236,0.000000,0.000000
R4-12-47-1_tm_189,-55.376201,102.481750,-55.376201,102.481750,0.000000,0.000000
R4-12-47-1_tm_190,-55.488816,102.544803,-55.488816,102.544803,0.000000,0.000000
R4-12-47-1_tm_191,-55.409653,102.504963,-55.409653,102.504963,0.000000,0.000000
R4-12-47-1_tm_192,-55.514332,102.599500,-55.514332,102.599500,0.000000,0.000000
R4-12-47-1_tm_193,-55.626426,102.571046,-55.626426,102.571046,0.000000,0.000000
R4-12-47-1_tm_194,-55.625012,102.569320,-55.625012,102.569320,0.000000,0.000000
R4-12-47-1_tm_195,117.134992,-2.392118,117.134992,-2.392118,0.000000,0.000000
R4-12-47-1_tm_196,-55.396057,102.376827,-55.396057,102.376827,0.000000,0.000000
R4-12-47-1_tm_197,116.343728,-2.480907,116.343728,-2.480907,0.000000,0.000000
R4-12-47-1_tm_198,-60.011678,-100.161772,-60.011678,-100.161772,0.000000,0.000000
R4-12-47-1_tm_199,-55.609327,102.581369,-55.609327,102.581369,0.000000,0.000000
R4-12-47-1_tm_200,116.346620,-2.478171,116.346620,-2.478171,0.000000,0.000000
R4-12-47-1_tm_201,-60.276000,-100.811200,-60.276000,-100.811200,0.000000,0.000000
R4-12-47-1_tm_202,-55.173749,102.018065,-55.173749,102.018065,0.000000,0.000000
R4-12-47-1_tm_203,116.349711,-2.476119,116.349711,-2.476119,0.000000,0.000000
R4-12-47-1_tm_204,-60.276805,-100.815455,-60.276805,-100.815455,0.000000,0.000000
R4-12-47-1_tm_205,-55.178980,102.021069,-55.178980,102.021069,0.000000,0.000000
R4-12-47-1_tm_206,-55.538276,102.494180,-55.538276,102.494180,0.000000,0.000000
R4-12-47-1_tm_207,-55.333136,102.246916,-55.333136,102.246916,0.000000,0.000000
R4-12-47-1_tm_208,116.352490,-2.473415,116.352490,-2.473415,0.000000,0.000000
R4-12-47-1_tm_209,-60.015915,-100.177577,-60.015915,-100.177577,0.000000,0.000000
R4-12-47-1_tm_210,-55.627022,102.538048,-55.627022,102.538048,0.000000,0.000000
R4-12-47-1_tm_211,-55.547039,102.497170,-55.547039,102.497170,0.000000,0.000000
R4-12-47-1_tm_212,116.959094,-2.374851,116.959094,-2.374851,0.000000,0.000000
R4-12-47-1_tm_213,116.965845,-2.366397,116.965845,-2.366397,0.000000,0.000000
R4-12-47-1_tm_214,-60.035462,-100.220762,-60.035462,-100.220762,0.000000,0.000000
R4-12-47-1_tm_215,-55.274919,102.071006,-55.274919,102.071006,0.000000,0.000000
R4-12-47-1_tm_216,-55.263788,102.068638,-55.263788,102.068638,0.000000,0.000000
R4-12-47-1_tm_217,116.971475,-2.333226,116.971475,-2.333226,0.000000,0.000000
R4-12-47-1_tm_218,116.968883,-2.333645,116.968883,-2.333645,0.000000,0.000000
R4-12-47-1_tm_219,116.982211,-2.322920,116.982211,-2.322920,0.000000,0.000000
R4-12-47-1_tm_220,116.981805,-2.323392,116.981805,-2.323392,0.000000,0.000000
R4-12-47-1_tm_221,116.973653,-2.332874,116.973653,-2.332874,0.000000,0.000000
R4-12-47-1_tm_222,117.009392,-2.291331,117.009392,-2.291331,0.000000,0.000000
R4-12-47-1_tm_223,-60.028966,-100.274700,-60.028966,-100.274700,0.000000,0.000000
R4-12-47-1_tm_224,-55.450223,102.094650,-55.450223,102.094650,0.000000,0.000000
R4-12-47-1_tm_225,-55.810269,102.566973,-55.810269,102.566973,0.000000,0.000000
R4-12-47-1_tm_226,116.451736,-2.321716,116.451736,-2.321716,0.000000,0.000000
R4-12-47-1_tm_227,-60.283353,-100.944096,-60.283353,-100.944096,0.000000,0.000000
R4-12-47-1_tm_228,-55.545469,102.113044,-55.545469,102.113044,0.000000,0.000000
R4-12-47-1_tm_229,117.074645,-2.293446,117.074645,-2.293446,0.000000,0.000000
R4-12-47-1_tm_230,-55.357346,102.048798,-55.357346,102.048798,0.000000,0.000000
R4-12-47-1_tm_231,116.407773,-2.424339,116.407773,-2.424339,0.000000,0.000000
R4-12-47-1_tm_232,-55.793902,102.560893,-55.793902,102.560893,0.000000,0.000000
R4-12-47-1_tm_233,116.407587,-2.424322,116.407587,-2.424322,0.000000,0.000000
R4-12-47-1_tm_234,-55.716016,102.522079,-55.716016,102.522079,0.000000,0.000000
R4-12-47-1_tm_235,117.004200,-2.337770,117.004200,-2.337770,0.000000,0.000000
R4-12-47-1_tm_236,-55.361987,102.051289,-55.361987,102.051289,0.000000,0.000000
R4-12-47-1_tm_237,117.074657,-2.291962,117.074657,-2.291962,0.000000,0.000000
R4-12-47-1_tm_238,-55.362121,102.050900,-55.362121,102.050900,0.000000,0.000000
R4-12-47-1_tm_239,116.410735,-2.421427,116.410735,-2.421427,0.000000,0.000000
R4-12-47-1_tm_240,-55.792525,102.561214,-55.792525,102.561214,0.000000,0.000000
R4-12-47-1_tm_241,117.079997,-2.281786,117.079997,-2.281786,0.000000,0.000000
R4-12-47-1_tm_242,-55.376738,102.056296,-55.376738,102.056296,0.000000,0.000000
R4-12-47-1_tm_243,-55.812685,102.564610,-55.812685,102.564610,0.000000,0.000000
R4-12-47-1_tm_244,117.008600,-2.323589,117.008600,-2.323589,0.000000,0.000000
R4-12-47-1_tm_245,116.418536,-2.401323,116.418536,-2.401323,0.000000,0.000000
R4-12-47-1_tm_246,-55.832962,102.574211,-55.832962,102.574211,0.000000,0.000000
R4-12-47-1_tm_247,-55.747104,102.525315,-55.747104,102.525315,0.000000,0.000000
R4-12-47-1_tm_248,-55.744767,102.522467,-55.744767,102.522467,0.000000,0.000000
R4-12-47-1_tm_249,-55.745181,102.522971,-55.745181,102.522971,0.000000,0.000000
R4-12-47-1_tm_250,116.431649,-2.371849,116.431649,-2.371849,0.000000,0.000000
R4-12-47-1_tm_251,-55.885735,102.591865,-55.885735,102.591865,0.000000,0.000000
R4-12-47-1_tm_252,116.437428,-2.357679,116.437428,-2.357679,0.000000,0.000000
R4-12-47-1_tm_253,-55.913178,102.600792,-55.913178,102.600792,0.000000,0.000000
R4-12-47-1_tm_254,116.437650,-2.357969,116.437650,-2.357969,0.000000,0.000000
R4-12-47-1_tm_255,-55.911268,102.600320,-55.911268,102.600320,0.000000,0.000000
R4-12-47-1_tm_256,-58.673342,103.189734,-58.673342,103.189734,0.000000,0.000000
R4-12-47-1_tm_257,-58.726496,103.320704,-58.726496,103.320704,0.000000,0.000000
R4-12-47-1_tm_258,-58.616125,103.144167,-58.616125,103.144167,0.000000,0.000000
R4-12-47-1_tm_259,-60.017849,-102.417928,-60.017849,-102.417928,0.000000,0.000000
R4-12-47-1_tm_260,-59.824008,-102.056658,-59.824008,-102.056658,0.000000,0.000000
R4-12-47-1_tm_261,-58.261496,102.735476,-58.261496,102.735476,0.000000,0.000000
R4-12-47-1_tm_262,-58.614361,103.155600,-58.614361,103.155600,0.000000,0.000000
R4-12-47-1_tm_263,-60.005168,-102.508512,-60.005168,-102.508512,0.000000,0.000000
R4-12-47-1_tm_264,-60.004766,-102.507457,-60.004766,-102.507457,0.000000,0.000000
R4-12-47-1_tm_265,-60.004940,-102.507914,-60.004940,-102.507914,0.000000,0.000000
R4-12-47-1_tm_266,117.921728,-0.846887,117.921728,-0.846887,0.000000,0.000000
R4-12-47-1_tm_267,-59.748051,-101.890193,-59.748051,-101.890193,0.000000,0.000000
R4-12-47-1_tm_268,-58.695654,103.189915,-58.695654,103.189915,0.000000,0.000000
R4-12-47-1_tm_269,118.488677,-0.760477,118.488677,-0.760477,0.000000,0.000000
R4-12-47-1_tm_270,-60.045380,-102.673188,-60.045380,-102.673188,0.000000,0.000000
R4-12-47-1_tm_271,118.485469,-0.726809,118.485469,-0.726809,0.000000,0.000000
R4-12-47-1_tm_272,118.416174,-0.773216,118.416174,-0.773216,0.000000,0.000000
R4-12-47-1_tm_273,118.192075,-0.800909,118.192075,-0.800909,0.000000,0.000000
R4-12-47-1_tm_274,118.425631,-0.760687,118.425631,-0.760687,0.000000,0.000000
R4-12-47-1_tm_275,118.506877,-0.750674,118.506877,-0.750674,0.000000,0.000000
R4-12-47-1_tm_276,117.943536,-0.835446,117.943536,-0.835446,0.000000,0.000000
R4-12-47-1_tm_277,-59.727397,-101.960333,-59.727397,-101.960333,0.000000,0.000000
R4-12-47-1_tm_278,-58.460401,102.926609,-58.460401,102.926609,0.000000,0.000000
R4-12-47-1_tm_279,118.887765,-0.745204,118.887765,-0.745204,0.000000,0.000000
R4-12-47-1_tm_280,116.606858,-2.072853,116.606858,-2.072853,0.000000,0.000000
R4-12-47-1_tm_281,-60.015661,-100.360608,-60.015661,-100.360608,0.000000,0.000000
R4-12-47-1_tm_282,-56.432619,102.882839,-56.432619,102.882839,0.000000,0.000000
R4-12-47-1_tm_283,117.169823,-2.091900,117.169823,-2.091900,0.000000,0.000000
R4-12-47-1_tm_284,117.112208,-2.122842,117.112208,-2.122842,0.000000,0.000000
R4-12-47-1_tm_285,-60.239440,-100.886276,-60.239440,-100.886276,0.000000,0.000000
R4-12-47-1_tm_286,-60.238247,-100.883222,-60.238247,-100.883222,0.000000,0.000000
R4-12-47-1_tm_287,-60.239150,-100.887126,-60.239150,-100.887126,0.000000,0.000000
R4-12-47-1_tm_288,-60.240368,-100.883550,-60.240368,-100.883550,0.000000,0.000000
R4-12-47-1_tm_289,-60.235476,-100.897916,-60.235476,-100.897916,0.000000,0.000000
R4-12-47-1_tm_290,-60.235173,-100.897139,-60.235173,-100.897139,0.000000,0.000000
R4-12-47-1_tm_291,-60.112144,-100.585152,-60.112144,-100.585152,0.000000,0.000000
R4-12-47-1_tm_292,-59.856813,-99.975880,-59.856813,-99.975880,0.000000,0.000000
R4-12-47-1_tm_293,-60.096704,-100.544429,-60.096704,-100.544429,0.000000,0.000000
R4-12-47-1_tm_294,-60.045173,-100.414734,-60.045173,-100.414734,0.000000,0.000000
R4-12-47-1_tm_295,-60.113747,-100.588128,-60.113747,-100.588128,0.000000,0.000000
R4-12-47-1_tm_296,-60.104162,-100.645664,-60.104162,-100.645664,0.000000,0.000000
R4-12-47-1_tm_297,-56.282066,102.783004,-56.282066,102.783004,0.000000,0.000000
R4-12-47-1_tm_298,-60.275786,-101.000851,-60.275786,-101.000851,0.000000,0.000000
R4-12-47-1_tm_299,118.259552,-0.972464,118.259552,-0.972464,0.000000,0.000000
R4-12-47-1_tm_300,117.739933,-1.002986,117.739933,-1.002986,0.000000,0.000000
R4-12-47-1_tm_301,-59.773660,-101.718990,-59.773660,-101.718990,0.000000,0.000000
R4-12-47-1_tm_302,-57.988658,102.627823,-57.988658,102.627823,0.000000,0.000000
R4-12-47-1_tm_303,118.326975,-0.913881,118.326975,-0.913881,0.000000,0.000000
R4-12-47-1_tm_304,-59.991842,-102.533499,-59.991842,-102.533499,0.000000,0.000000
R4-12-47-1_tm_305,118.941933,-0.412900,118.941933,-0.412900,0.000000,0.000000
R4-12-47-1_tm_306,-59.819687,-102.954016,-59.819687,-102.954016,0.000000,0.000000
R4-12-47-1_tm_307,-59.130582,103.293113,-59.130582,103.293113,0.000000,0.000000
R4-12-47-1_tm_308,116.353553,-2.474427,116.353553,-2.474427,0.000000,0.000000
R4-12-47-1_tm_309,-60.038950,-100.199668,-60.038950,-100.199668,0.000000,0.000000
R4-12-47-1_tm_310,-55.575348,102.538930,-55.575348,102.538930,0.000000,0.000000
R4-12-47-1_tm_311,116.927949,-2.406860,116.927949,-2.406860,0.000000,0.000000
R4-12-47-1_tm_312,116.334481,-2.487900,116.334481,-2.487900,0.000000,0.000000
R4-12-47-1_tm_313,-60.310546,-100.890860,-60.310546,-100.890860,0.000000,0.000000
R4-12-47-1_tm_314,116.936051,-2.401314,116.936051,-2.401314,0.000000,0.000000
R4-12-47-1_tm_315,-60.046918,-100.184971,-60.046918,-100.184971,0.000000,0.000000
R4-12-47-1_tm_316,116.940786,-2.397923,116.940786,-2.397923,0.000000,0.000000
R4-12-47-1_tm_317,-60.043865,-100.191296,-60.043865,-100.191296,0.000000,0.000000
R4-12-47-1_tm_318,116.350611,-2.476712,116.350611,-2.476712,0.000000,0.000000
R4-12-47-1_tm_319,-60.303328,-100.841087,-60.303328,-100.841087,0.000000,0.000000
R4-12-47-1_tm_320,116.948091,-2.392425,116.948091,-2.392425,0.000000,0.000000
R4-12-47-1_tm_321,-60.039479,-100.199882,-60.039479,-100.199882,0.000000,0.000000
R4-12-47-1_tm_322,115.003020,-3.869123,115.003020,-3.869123,0.000000,0.000000
R4-12-47-1_tm_323,-61.605847,-98.601754,-61.605847,-98.601754,0.000000,0.000000
R4-12-47-1_tm_324,-51.913492,103.537302,-51.913492,103.537302,0.000000,0.000000
R4-12-47-1_tm_325,115.052288,-3.815051,115.052288,-3.815051,0.000000,0.000000
R4-12-47-1_tm_326,-61.947571,-99.403662,-61.947571,-99.403662,0.000000,0.000000
R4-12-47-1_tm_327,-52.354497,104.177752,-52.354497,104.177752,0.000000,0.000000
R4-12-47-1_tm_328,115.085255,-3.773631,115.085255,-3.773631,0.000000,0.000000
R4-12-47-1_tm_329,-61.853306,-99.276858,-61.853306,-99.276858,0.000000,0.000000
R4-12-47-1_tm_330,-51.940012,103.533667,-51.940012,103.533667,0.000000,0.000000
R4-12-47-1_tm_331,-61.848758,-99.283116,-61.848758,-99.283116,0.000000,0.000000
R4-12-47-1_tm_332,-61.847105,-99.279161,-61.847105,-99.279161,0.000000,0.000000
R4-12-47-1_tm_333,-61.779469,-99.111060,-61.779469,-99.111060,0.000000,0.000000
R4-12-47-1_tm_334,-61.699370,-98.834521,-61.699370,-98.834521,0.000000,0.000000
R4-12-47-1_tm_335,-51.925556,103.575602,-51.925556,103.575602,0.000000,0.000000
R4-12-47-1_tm_336,-52.171794,103.802626,-52.171794,103.802626,0.000000,0.000000
R4-12-47-1_tm_337,-51.974887,103.517019,-51.974887,103.517019,0.000000,0.000000
R4-12-47-1_tm_338,-52.192737,103.859010,-52.192737,103.859010,0.000000,0.000000
R4-12-47-1_tm_339,115.215477,-3.710150,115.215477,-3.710150,0.000000,0.000000
R4-12-47-1_tm_340,-61.470933,-98.736271,-61.470933,-98.736271,0.000000,0.000000
R4-12-47-1_tm_341,-52.239948,103.826691,-52.239948,103.826691,0.000000,0.000000
R4-12-47-1_tm_342,-61.682107,-99.412375,-61.682107,-99.412375,0.000000,0.000000
R4-12-47-1_tm_343,-52.535708,103.803649,-52.535708,103.803649,0.000000,0.000000
R4-12-47-1_tm_344,115.302178,-3.630345,115.302178,-3.630345,0.000000,0.000000
R4-12-47-1_tm_345,-61.198557,-98.933666,-61.198557,-98.933666,0.000000,0.000000
R4-12-47-1_tm_346,-52.613251,103.682941,-52.613251,103.682941,0.000000,0.000000
R4-12-47-1_tm_347,115.469764,-3.486984,115.469764,-3.486984,0.000000,0.000000
R4-12-47-1_tm_348,-60.872758,-100.129761,-60.872758,-100.129761,0.000000,0.000000
R4-12-47-1_tm_349,-52.933590,102.252585,-52.933590,102.252585,0.000000,0.000000
R4-12-47-1_tm_350,-60.776462,-100.189613,-60.776462,-100.189613,0.000000,0.000000
R4-12-47-1_tm_351,115.938704,-3.218026,115.938704,-3.218026,0.000000,0.000000
R4-12-47-1_tm_352,-54.393364,102.436861,-54.393364,102.436861,0.000000,0.000000
R4-12-47-1_tm_353,115.952716,-2.905119,115.952716,-2.905119,0.000000,0.000000
R4-12-47-1_tm_354,-60.457517,-100.559390,-60.457517,-100.559390,0.000000,0.000000
R4-12-47-1_tm_355,-54.199849,101.965557,-54.199849,101.965557,0.000000,0.000000
R4-12-47-1_tm_356,116.298983,-2.541221,116.298983,-2.541221,0.000000,0.000000
R4-12-47-1_tm_357,-60.322166,-100.803209,-60.322166,-100.803209,0.000000,0.000000
R4-12-47-1_tm_358,-55.058730,102.049853,-55.058730,102.049853,0.000000,0.000000
R4-12-47-1_tm_359,116.669557,-2.480351,116.669557,-2.480351,0.000000,0.000000
R4-12-47-1_tm_360,-60.054589,-100.168973,-60.054589,-100.168973,0.000000,0.000000
R4-12-47-1_tm_361,-55.095794,102.053615,-55.095794,102.053615,0.000000,0.000000
R4-12-47-1_tm_362,116.323820,-2.511985,116.323820,-2.511985,0.000000,0.000000
R4-12-47-1_tm_363,-60.309447,-100.893591,-60.309447,-100.893591,0.000000,0.000000
R4-12-47-1_tm_364,-55.126076,102.056793,-55.126076,102.056793,0.000000,0.000000
R4-12-47-1_tm_365,116.334585,-2.499799,116.334585,-2.499799,0.000000,0.000000
R4-12-47-1_tm_366,-60.309092,-100.829866,-60.309092,-100.829866,0.000000,0.000000
R4-12-47-1_tm_367,-55.154495,102.059536,-55.154495,102.059536,0.000000,0.000000
R4-12-47-1_tm_368,-55.469062,102.567141,-55.469062,102.567141,0.000000,0.000000
R4-12-47-1_tm_369,-55.308761,102.325341,-55.308761,102.325341,0.000000,0.000000
R4-12-47-1_tm_370,-55.322850,102.328059,-55.322850,102.328059,0.000000,0.000000
R4-12-47-1_tm_371,-55.498855,102.522629,-55.498855,102.522629,0.000000,0.000000
R4-12-47-1_tm_372,-55.522837,102.527196,-55.522837,102.527196,0.000000,0.000000
R4-12-47-1_tm_373,-55.531147,102.528777,-55.531147,102.528777,0.000000,0.000000
R4-12-47-1_tm_374,116.353953,-2.469740,116.353953,-2.469740,0.000000,0.000000
R4-12-47-1_tm_375,-60.284039,-100.829433,-60.284039,-100.829433,0.000000,0.000000
R4-12-47-1_tm_376,-55.207466,102.036147,-55.207466,102.036147,0.000000,0.000000
R4-12-47-1_tm_377,116.950768,-2.384212,116.950768,-2.384212,0.000000,0.000000
R4-12-47-1_tm_378,-60.026732,-100.193547,-60.026732,-100.193547,0.000000,0.000000
R4-12-47-1_tm_379,-55.224321,102.045503,-55.224321,102.045503,0.000000,0.000000
R4-12-47-1_tm_380,116.953394,-2.381247,116.953394,-2.381247,0.000000,0.000000
R4-12-47-1_tm_381,-60.030212,-100.199728,-60.030212,-100.199728,0.000000,0.000000
R4-12-47-1_tm_382,-55.236770,102.052947,-55.236770,102.052947,0.000000,0.000000
R4-12-47-1_tm_383,116.361513,-2.460891,116.361513,-2.460891,0.000000,0.000000
R4-12-47-1_tm_384,-60.295087,-100.848786,-60.295087,-100.848786,0.000000,0.000000
R4-12-47-1_tm_385,-55.246662,102.059295,-55.246662,102.059295,0.000000,0.000000
R4-12-47-1_tm_386,116.368355,-2.453006,116.368355,-2.453006,0.000000,0.000000
R4-12-47-1_tm_387,-60.294656,-100.932247,-60.294656,-100.932247,0.000000,0.000000
R4-12-47-1_tm_388,-55.267161,102.069384,-55.267161,102.069384,0.000000,0.000000
R4-12-47-1_tm_389,116.969569,-2.333534,116.969569,-2.333534,0.000000,0.000000
R4-12-47-1_tm_390,117.054579,-2.281472,117.054579,-2.281472,0.000000,0.000000
R4-12-47-1_tm_391,116.987819,-2.316398,116.987819,-2.316398,0.000000,0.000000
R4-12-47-1_tm_392,116.992503,-2.310949,116.992503,-2.310949,0.000000,0.000000
R4-12-47-1_tm_393,116.997709,-2.304894,116.997709,-2.304894,0.000000,0.000000
R4-12-47-1_tm_394,117.001640,-2.300321,117.001640,-2.300321,0.000000,0.000000
R4-12-47-1_tm_395,116.449847,-2.326070,116.449847,-2.326070,0.000000,0.000000
R4-12-47-1_tm_396,-55.897624,102.582246,-55.897624,102.582246,0.000000,0.000000
R4-12-47-1_tm_397,-58.612989,103.140394,-58.612989,103.140394,0.000000,0.000000
R4-12-47-1_tm_398,-60.013372,-102.490304,-60.013372,-102.490304,0.000000,0.000000
R4-12-47-1_tm_399,-60.012577,-102.492568,-60.012577,-102.492568,0.000000,0.000000
R4-12-47-1_tm_400,-60.010867,-102.497437,-60.010867,-102.497437,0.000000,0.000000
R4-12-47-1_tm_401,-60.009043,-102.502628,-60.009043,-102.502628,0.000000,0.000000
R4-12-47-1_tm_402,-60.006751,-102.509153,-60.006751,-102.509153,0.000000,0.000000
R4-12-47-1_tm_403,-60.003229,-102.459615,-60.003229,-102.459615,0.000000,0.000000
R4-12-47-1_tm_404,-59.997228,-102.476725,-59.997228,-102.476725,0.000000,0.000000
R4-12-47-1_tm_405,-58.617049,103.158754,-58.617049,103.158754,0.000000,0.000000
R4-12-47-1_tm_406,118.562585,-0.732474,118.562585,-0.732474,0.000000,0.000000
R4-12-47-1_tm_407,118.566331,-0.731817,118.566331,-0.731817,0.000000,0.000000
R4-12-47-1_tm_408,118.578026,-0.709045,118.578026,-0.709045,0.000000,0.000000
R4-12-47-1_tm_409,-58.695557,103.182593,-58.695557,103.182593,0.000000,0.000000
R4-12-47-1_tm_410,117.943860,-0.836508,117.943860,-0.836508,0.000000,0.000000
R4-12-47-1_tm_411,-59.729893,-101.956531,-59.729893,-101.956531,0.000000,0.000000
R4-12-47-1_tm_412,-58.514834,103.009706,-58.514834,103.009706,0.000000,0.000000
R4-12-47-1_tm_413,118.487535,-0.724333,118.487535,-0.724333,0.000000,0.000000
R4-12-47-1_tm_414,118.488048,-0.723717,118.488048,-0.723717,0.000000,0.000000
R4-12-47-1_tm_415,118.524301,-0.707588,118.524301,-0.707588,0.000000,0.000000
R4-12-47-1_tm_416,118.228349,-0.794535,118.228349,-0.794535,0.000000,0.000000
R4-12-47-1_tm_417,118.245065,-0.791598,118.245065,-0.791598,0.000000,0.000000
R4-12-47-1_tm_418,118.573857,-0.698868,118.573857,-0.698868,0.000000,0.000000
R4-12-47-1_tm_419,118.578122,-0.701876,118.578122,-0.701876,0.000000,0.000000
R4-12-47-1_tm_420,118.579142,-0.700654,118.579142,-0.700654,0.000000,0.000000
R4-12-47-1_tm_421,118.580622,-0.698881,118.580622,-0.698881,0.000000,0.000000
R4-12-47-1_tm_422,-59.990900,-100.316941,-59.990900,-100.316941,0.000000,0.000000
R4-12-47-1_tm_423,116.490180,-2.256157,116.490180,-2.256157,0.000000,0.000000
R4-12-47-1_tm_424,-60.283193,-100.961970,-60.283193,-100.961970,0.000000,0.000000
R4-12-47-1_tm_425,-55.664504,102.147347,-55.664504,102.147347,0.000000,0.000000
R4-12-47-1_tm_426,117.098784,-2.138524,117.098784,-2.138524,0.000000,0.000000
R4-12-47-1_tm_427,117.174166,-2.086822,117.174166,-2.086822,0.000000,0.000000
R4-12-47-1_tm_428,117.176651,-2.083915,117.176651,-2.083915,0.000000,0.000000
R4-12-47-1_tm_429,117.185333,-2.073759,117.185333,-2.073759,0.000000,0.000000
R4-12-47-1_tm_430,-60.240142,-100.884215,-60.240142,-100.884215,0.000000,0.000000
R4-12-47-1_tm_431,-60.237066,-100.893247,-60.237066,-100.893247,0.000000,0.000000
R4-12-47-1_tm_432,-60.242912,-100.916953,-60.242912,-100.916953,0.000000,0.000000
R4-12-47-1_tm_433,-59.990983,-100.317154,-59.990983,-100.317154,0.000000,0.000000
R4-12-47-1_tm_434,118.290128,-0.550105,118.290128,-0.550105,0.000000,0.000000
R4-12-47-1_tm_435,-59.645612,-102.302607,-59.645612,-102.302607,0.000000,0.000000
R4-12-47-1_tm_436,-58.917592,103.119704,-58.917592,103.119704,0.000000,0.000000
R4-12-47-1_tm_437,-53.223066,102.913322,-53.223066,102.913322,0.000000,0.000000
R4-12-47-1_tm_438,-53.248088,102.794606,-53.248088,102.794606,0.000000,0.000000
R4-12-47-1_tm_439,115.881631,-3.316028,115.881631,-3.316028,0.000000,0.000000
R4-12-47-1_tm_440,115.943192,-3.351766,115.943192,-3.351766,0.000000,0.000000
R4-12-47-1_tm_441,116.020041,-3.353515,116.020041,-3.353515,0.000000,0.000000
R4-12-47-1_tm_442,116.057272,-3.354363,116.057272,-3.354363,0.000000,0.000000
R4-12-47-1_tm_443,-60.247500,-101.080590,-60.247500,-101.080590,0.000000,0.000000
R4-12-47-1_tm_444,-60.283717,-101.132092,-60.283717,-101.132092,0.000000,0.000000
R4-12-47-1_tm_445,-60.234152,-101.085661,-60.234152,-101.085661,0.000000,0.000000
R4-12-47-1_tm_446,-60.223049,-101.067385,-60.223049,-101.067385,0.000000,0.000000
R4-12-47-1_tm_447,-60.219542,-101.061610,-60.219542,-101.061610,0.000000,0.000000
R4-12-47-1_tm_448,-60.188296,-101.141478,-60.188296,-101.141478,0.000000,0.000000
