# result.csv run at 2000-01-01 00:00:00 EST on 4181 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-5_tn_139,112.787983,-6.613646,112.787983,-6.613646,0.000000,0.000000
R5-12-47-5_tn_140,-51.164953,101.195993,-51.164953,101.195993,0.000000,0.000000
R5-12-47-5_tn_141,112.734452,-6.692463,112.734452,-6.692463,0.000000,0.000000
R5-12-47-5_tn_142,112.750698,-6.690090,112.750698,-6.690090,0.000000,0.000000
R5-12-47-5_tn_143,-62.000461,-94.259785,-62.000461,-94.259785,0.000000,0.000000
R5-12-47-5_tn_144,-61.943308,-93.957614,-61.943308,-93.957614,0.000000,0.000000
R5-12-47-5_tn_145,-51.504473,101.449449,-51.504473,101.449449,0.000000,0.000000
R5-12-47-5_tn_146,-51.554180,101.521639,-51.554180,101.521639,0.000000,0.000000
R5-12-47-5_tn_147,-62.197174,-94.522962,-62.197174,-94.522962,0.000000,0.000000
R5-12-47-5_tn_148,-62.045958,-94.192910,-62.045958,-94.192910,0.000000,0.000000
R5-12-47-5_tn_149,-62.183576,-94.499116,-62.183576,-94.499116,0.000000,0.000000
R5-12-47-5_tn_150,115.168820,-4.564487,115.168820,-4.564487,0.000000,0.000000
R5-12-47-5_tn_151,114.391445,-4.981285,114.391445,-4.981285,0.000000,0.000000
R5-12-47-5_tn_152,-61.529673,-95.964737,-61.529673,-95.964737,0.000000,0.000000
R5-12-47-5_tn_153,-52.612850,101.547503,-52.612850,101.547503,0.000000,0.000000
R5-12-47-5_tn_154,114.360154,-4.984011,114.360154,-4.984011,0.000000,0.000000
R5-12-47-5_tn_155,-61.515036,-95.933792,-61.515036,-95.933792,0.000000,0.000000
R5-12-47-5_tn_156,-52.597040,101.524599,-52.597040,101.524599,0.000000,0.000000
R5-12-47-5_tn_157,114.363787,-4.947019,114.363787,-4.947019,0.000000,0.000000
R5-12-47-5_tn_158,-61.486716,-95.948882,-61.486716,-95.948882,0.000000,0.000000
R5-12-47-5_tn_159,-52.623033,101.518453,-52.623033,101.518453,0.000000,0.000000
R5-12-47-5_tn_160,114.381396,-4.945026,114.381396,-4.945026,0.000000,0.000000
R5-12-47-5_tn_161,-61.494434,-95.966328,-61.494434,-95.966328,0.000000,0.000000
R5-12-47-5_tn_162,-52.632326,101.531215,-52.632326,101.531215,0.000000,0.000000
R5-12-47-5_tn_163,-61.655535,-96.266419,-61.655535,-96.266419,0.000000,0.000000
R5-12-47-5_tn_164,-61.700292,-96.455485,-61.700292,-96.455485,0.000000,0.000000
R5-12-47-5_tn_165,-52.911546,101.799595,-52.911546,101.799595,0.000000,0.000000
R5-12-47-5_tn_166,114.135838,-4.973326,114.135838,-4.973326,0.000000,0.000000
R5-12-47-5_tn_167,114.768904,-4.903762,114.768904,-4.903762,0.000000,0.000000
R5-12-47-5_tn_168,-61.691531,-96.432966,-61.691531,-96.432966,0.000000,0.000000
R5-12-47-5_tn_169,-53.000923,101.965793,-53.000923,101.965793,0.000000,0.000000
R5-12-47-5_tn_170,-51.185415,101.240992,-51.185415,101.240992,0.000000,0.000000
R5-12-47-5_tn_171,114.865913,-4.968431,114.865913,-4.968431,0.000000,0.000000
R5-12-47-5_tn_172,-61.823956,-96.458758,-61.823956,-96.458758,0.000000,0.000000
R5-12-47-5_tn_173,-52.913072,102.025792,-52.913072,102.025792,0.000000,0.000000
R5-12-47-5_tn_174,114.429460,-4.981217,114.429460,-4.981217,0.000000,0.000000
R5-12-47-5_tn_175,115.246056,-4.468103,115.246056,-4.468103,0.000000,0.000000
R5-12-47-5_tn_176,115.326906,-4.458700,115.326906,-4.458700,0.000000,0.000000
R5-12-47-5_tn_177,-62.335291,-94.313274,-62.335291,-94.313274,0.000000,0.000000
R5-12-47-5_tn_178,-60.811800,-100.038975,-60.811800,-100.038975,0.000000,0.000000
R5-12-47-5_tn_179,-60.802941,-100.023367,-60.802941,-100.023367,0.000000,0.000000
R5-12-47-5_tn_180,-60.826642,-100.079652,-60.826642,-100.079652,0.000000,0.000000
R5-12-47-5_tn_181,-60.828741,-100.089210,-60.828741,-100.089210,0.000000,0.000000
R5-12-47-5_tn_182,116.807990,-2.999107,116.807990,-2.999107,0.000000,0.000000
R5-12-47-5_tn_183,-60.807042,-100.028346,-60.807042,-100.028346,0.000000,0.000000
R5-12-47-5_tn_184,112.811444,-6.686686,112.811444,-6.686686,0.000000,0.000000
R5-12-47-5_tn_185,114.656846,-4.876934,114.656846,-4.876934,0.000000,0.000000
R5-12-47-5_tn_186,-61.722498,-95.558904,-61.722498,-95.558904,0.000000,0.000000
R5-12-47-5_tn_187,-52.040626,101.619212,-52.040626,101.619212,0.000000,0.000000
R5-12-47-5_tn_188,-51.962969,101.471485,-51.962969,101.471485,0.000000,0.000000
R5-12-47-5_tn_189,-51.929540,101.461540,-51.929540,101.461540,0.000000,0.000000
R5-12-47-5_tn_190,-51.986349,101.541287,-51.986349,101.541287,0.000000,0.000000
R5-12-47-5_tn_191,-59.010818,102.985281,-59.010818,102.985281,0.000000,0.000000
R5-12-47-5_tn_192,-52.581242,101.482310,-52.581242,101.482310,0.000000,0.000000
R5-12-47-5_tn_193,-61.493751,-95.915227,-61.493751,-95.915227,0.000000,0.000000
R5-12-47-5_tn_194,114.747322,-4.876369,114.747322,-4.876369,0.000000,0.000000
R5-12-47-5_tn_195,114.699600,-4.872728,114.699600,-4.872728,0.000000,0.000000
R5-12-47-5_tn_196,114.877189,-4.844695,114.877189,-4.844695,0.000000,0.000000
R5-12-47-5_tn_197,-61.709956,-96.551307,-61.709956,-96.551307,0.000000,0.000000
R5-12-47-5_tn_198,-53.048413,101.975649,-53.048413,101.975649,0.000000,0.000000
R5-12-47-5_tn_199,-52.071117,101.514687,-52.071117,101.514687,0.000000,0.000000
R5-12-47-5_tn_200,115.327462,-4.456643,115.327462,-4.456643,0.000000,0.000000
R5-12-47-5_tn_201,113.543807,-5.809483,113.543807,-5.809483,0.000000,0.000000
R5-12-47-5_tn_202,113.475763,-5.873803,113.475763,-5.873803,0.000000,0.000000
R5-12-47-5_tn_203,-62.029260,-94.311908,-62.029260,-94.311908,0.000000,0.000000
R5-12-47-5_tn_204,-51.211972,100.948804,-51.211972,100.948804,0.000000,0.000000
R5-12-47-5_tn_205,-51.221439,100.976024,-51.221439,100.976024,0.000000,0.000000
R5-12-47-5_tn_206,-51.246611,101.032247,-51.246611,101.032247,0.000000,0.000000
R5-12-47-5_tn_207,-62.051588,-94.366311,-62.051588,-94.366311,0.000000,0.000000
R5-12-47-5_tn_208,-62.039538,-94.353026,-62.039538,-94.353026,0.000000,0.000000
R5-12-47-5_tn_209,-51.281630,101.176499,-51.281630,101.176499,0.000000,0.000000
R5-12-47-5_tn_210,-51.397719,101.341503,-51.397719,101.341503,0.000000,0.000000
R5-12-47-5_tn_211,-51.391028,101.350928,-51.391028,101.350928,0.000000,0.000000
R5-12-47-5_tn_212,-51.453114,101.424452,-51.453114,101.424452,0.000000,0.000000
R5-12-47-5_tn_213,-51.292020,101.132963,-51.292020,101.132963,0.000000,0.000000
R5-12-47-5_tn_214,-61.946003,-94.157043,-61.946003,-94.157043,0.000000,0.000000
R5-12-47-5_tn_215,-51.366798,101.264367,-51.366798,101.264367,0.000000,0.000000
R5-12-47-5_tn_216,-51.301494,101.159938,-51.301494,101.159938,0.000000,0.000000
R5-12-47-5_tn_217,-62.225633,-94.116095,-62.225633,-94.116095,0.000000,0.000000
R5-12-47-5_tn_218,-62.108030,-93.873447,-62.108030,-93.873447,0.000000,0.000000
R5-12-47-5_tn_219,-62.079693,-93.796014,-62.079693,-93.796014,0.000000,0.000000
R5-12-47-5_tn_220,-62.223444,-94.101311,-62.223444,-94.101311,0.000000,0.000000
R5-12-47-5_tn_221,-62.283612,-94.211797,-62.283612,-94.211797,0.000000,0.000000
R5-12-47-5_tn_222,113.076837,-6.341975,113.076837,-6.341975,0.000000,0.000000
R5-12-47-5_tn_223,113.153843,-6.335330,113.153843,-6.335330,0.000000,0.000000
R5-12-47-5_tn_224,-62.339938,-94.322115,-62.339938,-94.322115,0.000000,0.000000
R5-12-47-5_tn_225,113.083277,-6.358852,113.083277,-6.358852,0.000000,0.000000
R5-12-47-5_tn_226,113.183273,-6.339688,113.183273,-6.339688,0.000000,0.000000
R5-12-47-5_tn_227,-62.303336,-94.271199,-62.303336,-94.271199,0.000000,0.000000
R5-12-47-5_tn_228,-62.116660,-93.879515,-62.116660,-93.879515,0.000000,0.000000
R5-12-47-5_tn_229,-51.120679,101.157973,-51.120679,101.157973,0.000000,0.000000
R5-12-47-5_tn_230,112.687660,-6.702858,112.687660,-6.702858,0.000000,0.000000
R5-12-47-5_tn_231,-56.752888,102.785049,-56.752888,102.785049,0.000000,0.000000
R5-12-47-5_tn_232,-56.627122,102.776035,-56.627122,102.776035,0.000000,0.000000
R5-12-47-5_tn_233,117.242424,-2.385380,117.242424,-2.385380,0.000000,0.000000
R5-12-47-5_tn_234,112.632806,-6.713910,112.632806,-6.713910,0.000000,0.000000
R5-12-47-5_tn_235,112.742650,-6.694641,112.742650,-6.694641,0.000000,0.000000
R5-12-47-5_tn_236,-58.516369,102.887996,-58.516369,102.887996,0.000000,0.000000
R5-12-47-5_tn_237,112.722450,-6.692446,112.722450,-6.692446,0.000000,0.000000
R5-12-47-5_tn_238,112.641087,-6.700822,112.641087,-6.700822,0.000000,0.000000
R5-12-47-5_tn_239,-58.312096,102.848181,-58.312096,102.848181,0.000000,0.000000
R5-12-47-5_tn_240,-55.040342,98.975581,-55.040342,98.975581,0.000000,0.000000
R5-12-47-5_tn_241,-62.235785,-94.019595,-62.235785,-94.019595,0.000000,0.000000
R5-12-47-5_tn_242,-62.350115,-94.267733,-62.350115,-94.267733,0.000000,0.000000
R5-12-47-5_tn_243,-52.632327,101.447207,-52.632327,101.447207,0.000000,0.000000
R5-12-47-5_tn_244,-60.835524,-100.091964,-60.835524,-100.091964,0.000000,0.000000
R5-12-47-5_tn_245,-51.382651,101.373966,-51.382651,101.373966,0.000000,0.000000
R5-12-47-5_tn_246,-56.530748,102.500237,-56.530748,102.500237,0.000000,0.000000
R5-12-47-5_tn_247,-62.364762,-94.297916,-62.364762,-94.297916,0.000000,0.000000
R5-12-47-5_tn_248,-62.330722,-94.229021,-62.330722,-94.229021,0.000000,0.000000
R5-12-47-5_tn_249,-62.317982,-94.204458,-62.317982,-94.204458,0.000000,0.000000
R5-12-47-5_tn_250,-55.916394,102.386715,-55.916394,102.386715,0.000000,0.000000
R5-12-47-5_tn_251,117.160166,-2.625796,117.160166,-2.625796,0.000000,0.000000
R5-12-47-5_tn_252,-60.833575,-100.084638,-60.833575,-100.084638,0.000000,0.000000
R5-12-47-5_tn_253,-56.333448,102.755469,-56.333448,102.755469,0.000000,0.000000
R5-12-47-5_tn_254,-62.021609,-94.319659,-62.021609,-94.319659,0.000000,0.000000
R5-12-47-5_tn_255,-52.982058,102.007414,-52.982058,102.007414,0.000000,0.000000
R5-12-47-5_tn_256,-52.878972,101.864626,-52.878972,101.864626,0.000000,0.000000
R5-12-47-5_tn_257,-61.862847,-96.713876,-61.862847,-96.713876,0.000000,0.000000
R5-12-47-5_tn_258,112.852459,-6.382302,112.852459,-6.382302,0.000000,0.000000
R5-12-47-5_tn_259,-54.926859,102.225076,-54.926859,102.225076,0.000000,0.000000
R5-12-47-5_tn_260,-54.558461,101.919992,-54.558461,101.919992,0.000000,0.000000
R5-12-47-5_tn_261,-61.282516,-98.214129,-61.282516,-98.214129,0.000000,0.000000
R5-12-47-5_tn_262,-54.284709,102.105512,-54.284709,102.105512,0.000000,0.000000
R5-12-47-5_tn_263,-50.952960,100.582621,-50.952960,100.582621,0.000000,0.000000
R5-12-47-5_tn_264,-50.519610,99.965294,-50.519610,99.965294,0.000000,0.000000
R5-12-47-5_tn_265,-50.972791,100.610048,-50.972791,100.610048,0.000000,0.000000
R5-12-47-5_tn_266,-61.473448,-97.155261,-61.473448,-97.155261,0.000000,0.000000
R5-12-47-5_tn_267,-61.361110,-96.901688,-61.361110,-96.901688,0.000000,0.000000
R5-12-47-5_tn_268,-61.384445,-96.954955,-61.384445,-96.954955,0.000000,0.000000
R5-12-47-5_tn_269,-61.381025,-96.947721,-61.381025,-96.947721,0.000000,0.000000
R5-12-47-5_tn_270,-61.357313,-96.894727,-61.357313,-96.894727,0.000000,0.000000
R5-12-47-5_tn_271,-61.358004,-96.897217,-61.358004,-96.897217,0.000000,0.000000
R5-12-47-5_tn_272,-61.371414,-96.929463,-61.371414,-96.929463,0.000000,0.000000
R5-12-47-5_tn_273,-61.483441,-97.195698,-61.483441,-97.195698,0.000000,0.000000
R5-12-47-5_tn_274,-61.396438,-96.996136,-61.396438,-96.996136,0.000000,0.000000
R5-12-47-5_tn_275,-61.362028,-96.915961,-61.362028,-96.915961,0.000000,0.000000
R5-12-47-5_tn_276,-61.384176,-96.964156,-61.384176,-96.964156,0.000000,0.000000
R5-12-47-5_tn_277,-61.387630,-96.970136,-61.387630,-96.970136,0.000000,0.000000
R5-12-47-5_tn_278,-61.388409,-96.970301,-61.388409,-96.970301,0.000000,0.000000
R5-12-47-5_tn_279,-53.479241,102.123966,-53.479241,102.123966,0.000000,0.000000
R5-12-47-5_tn_280,-53.225807,101.957236,-53.225807,101.957236,0.000000,0.000000
R5-12-47-5_tn_281,-50.972013,100.976153,-50.972013,100.976153,0.000000,0.000000
R5-12-47-5_tn_282,-51.082192,101.132197,-51.082192,101.132197,0.000000,0.000000
R5-12-47-5_tn_283,-62.109085,-94.420728,-62.109085,-94.420728,0.000000,0.000000
R5-12-47-5_tn_284,-51.040911,101.072926,-51.040911,101.072926,0.000000,0.000000
R5-12-47-5_tn_285,-50.978812,100.953918,-50.978812,100.953918,0.000000,0.000000
R5-12-47-5_tn_286,-51.208382,101.280661,-51.208382,101.280661,0.000000,0.000000
R5-12-47-5_tn_287,-51.220783,101.320442,-51.220783,101.320442,0.000000,0.000000
R5-12-47-5_tn_288,-51.023144,101.047486,-51.023144,101.047486,0.000000,0.000000
R5-12-47-5_tn_289,112.193188,-6.422253,112.193188,-6.422253,0.000000,0.000000
R5-12-47-5_tn_290,-51.229984,101.307455,-51.229984,101.307455,0.000000,0.000000
R5-12-47-5_tn_291,-51.244543,101.332419,-51.244543,101.332419,0.000000,0.000000
R5-12-47-5_tn_292,-50.908124,100.882379,-50.908124,100.882379,0.000000,0.000000
R5-12-47-5_tn_293,-51.207666,101.280734,-51.207666,101.280734,0.000000,0.000000
R5-12-47-5_tn_294,-61.705936,-95.194210,-61.705936,-95.194210,0.000000,0.000000
R5-12-47-5_tn_295,-61.618542,-94.934302,-61.618542,-94.934302,0.000000,0.000000
R5-12-47-5_tn_296,-51.165375,101.238641,-51.165375,101.238641,0.000000,0.000000
R5-12-47-5_tn_297,-51.223999,101.296141,-51.223999,101.296141,0.000000,0.000000
R5-12-47-5_tn_298,-51.122287,101.160129,-51.122287,101.160129,0.000000,0.000000
R5-12-47-5_tn_299,-61.652596,-95.076604,-61.652596,-95.076604,0.000000,0.000000
R5-12-47-5_tn_300,-51.931889,101.428755,-51.931889,101.428755,0.000000,0.000000
R5-12-47-5_tn_301,115.340100,-4.461806,115.340100,-4.461806,0.000000,0.000000
R5-12-47-5_tn_302,-51.141654,101.203531,-51.141654,101.203531,0.000000,0.000000
R5-12-47-5_tn_303,-61.716358,-95.422623,-61.716358,-95.422623,0.000000,0.000000
R5-12-47-5_tn_304,113.813087,-5.701534,113.813087,-5.701534,0.000000,0.000000
R5-12-47-5_tn_305,-61.491599,-94.656519,-61.491599,-94.656519,0.000000,0.000000
R5-12-47-5_tn_306,-50.900496,100.834722,-50.900496,100.834722,0.000000,0.000000
R5-12-47-5_tn_307,-51.118298,101.144822,-51.118298,101.144822,0.000000,0.000000
R5-12-47-5_tn_308,-61.716068,-95.422255,-61.716068,-95.422255,0.000000,0.000000
R5-12-47-5_tn_309,-51.118334,101.168795,-51.118334,101.168795,0.000000,0.000000
R5-12-47-5_tn_310,114.145272,-5.309268,114.145272,-5.309268,0.000000,0.000000
R5-12-47-5_tn_311,-61.774698,-95.552705,-61.774698,-95.552705,0.000000,0.000000
R5-12-47-5_tn_312,-52.228512,101.604050,-52.228512,101.604050,0.000000,0.000000
R5-12-47-5_tn_313,-51.754580,101.178557,-51.754580,101.178557,0.000000,0.000000
R5-12-47-5_tn_314,113.838249,-5.699785,113.838249,-5.699785,0.000000,0.000000
R5-12-47-5_tn_315,-62.030384,-95.133718,-62.030384,-95.133718,0.000000,0.000000
R5-12-47-5_tn_316,-51.890600,101.589094,-51.890600,101.589094,0.000000,0.000000
R5-12-47-5_tn_317,113.398003,-5.834086,113.398003,-5.834086,0.000000,0.000000
R5-12-47-5_tn_318,-51.774639,101.591710,-51.774639,101.591710,0.000000,0.000000
R5-12-47-5_tn_319,-51.245299,101.150154,-51.245299,101.150154,0.000000,0.000000
R5-12-47-5_tn_320,113.098832,-6.396980,113.098832,-6.396980,0.000000,0.000000
R5-12-47-5_tn_321,-62.352008,-94.349297,-62.352008,-94.349297,0.000000,0.000000
R5-12-47-5_tn_322,-51.320450,101.391301,-51.320450,101.391301,0.000000,0.000000
R5-12-47-5_tn_323,-62.095440,-94.026284,-62.095440,-94.026284,0.000000,0.000000
R5-12-47-5_tn_324,-61.799304,-95.051848,-61.799304,-95.051848,0.000000,0.000000
R5-12-47-5_tn_325,113.480216,-5.737935,113.480216,-5.737935,0.000000,0.000000
R5-12-47-5_tn_326,-51.881068,101.499728,-51.881068,101.499728,0.000000,0.000000
R5-12-47-5_tn_327,-62.261320,-94.062891,-62.261320,-94.062891,0.000000,0.000000
R5-12-47-5_tn_328,-51.047725,101.040334,-51.047725,101.040334,0.000000,0.000000
R5-12-47-5_tn_329,113.348263,-5.803936,113.348263,-5.803936,0.000000,0.000000
R5-12-47-5_tn_330,-51.142870,101.154405,-51.142870,101.154405,0.000000,0.000000
R5-12-47-5_tn_331,-51.612970,101.413703,-51.612970,101.413703,0.000000,0.000000
R5-12-47-5_tn_332,-51.242800,101.212460,-51.242800,101.212460,0.000000,0.000000
R5-12-47-5_tn_333,114.203251,-5.264857,114.203251,-5.264857,0.000000,0.000000
R5-12-47-5_tn_334,-61.755820,-95.631427,-61.755820,-95.631427,0.000000,0.000000
R5-12-47-5_tn_335,-52.283574,101.621188,-52.283574,101.621188,0.000000,0.000000
R5-12-47-5_tn_336,-51.310668,101.424158,-51.310668,101.424158,0.000000,0.000000
R5-12-47-5_tn_337,-51.236107,101.226013,-51.236107,101.226013,0.000000,0.000000
R5-12-47-5_tn_338,-51.047875,100.978430,-51.047875,100.978430,0.000000,0.000000
R5-12-47-5_tn_339,110.151321,-6.758346,110.151321,-6.758346,0.000000,0.000000
R5-12-47-5_tn_340,-61.960748,-94.017395,-61.960748,-94.017395,0.000000,0.000000
R5-12-47-5_tn_341,-62.143747,-94.411692,-62.143747,-94.411692,0.000000,0.000000
R5-12-47-5_tn_342,113.892045,-5.552376,113.892045,-5.552376,0.000000,0.000000
R5-12-47-5_tn_343,-62.137907,-94.397854,-62.137907,-94.397854,0.000000,0.000000
R5-12-47-5_tn_344,-61.650758,-95.191233,-61.650758,-95.191233,0.000000,0.000000
R5-12-47-5_tn_345,-52.189075,101.600395,-52.189075,101.600395,0.000000,0.000000
R5-12-47-5_tn_346,114.030722,-5.423446,114.030722,-5.423446,0.000000,0.000000
R5-12-47-5_tn_347,-52.016805,101.445587,-52.016805,101.445587,0.000000,0.000000
R5-12-47-5_tn_348,-51.756553,101.465333,-51.756553,101.465333,0.000000,0.000000
R5-12-47-5_tn_349,-51.744812,101.450261,-51.744812,101.450261,0.000000,0.000000
R5-12-47-5_tn_350,-51.736485,101.588319,-51.736485,101.588319,0.000000,0.000000
R5-12-47-5_tn_351,112.769424,-6.439008,112.769424,-6.439008,0.000000,0.000000
R5-12-47-5_tn_352,113.072054,-6.378645,113.072054,-6.378645,0.000000,0.000000
R5-12-47-5_tn_353,112.400432,-6.555688,112.400432,-6.555688,0.000000,0.000000
R5-12-47-5_tn_354,-62.258518,-94.171476,-62.258518,-94.171476,0.000000,0.000000
R5-12-47-5_tn_355,113.069743,-6.239580,113.069743,-6.239580,0.000000,0.000000
R5-12-47-5_tn_356,114.145049,-5.264263,114.145049,-5.264263,0.000000,0.000000
R5-12-47-5_tn_357,-61.745475,-95.662558,-61.745475,-95.662558,0.000000,0.000000
R5-12-47-5_tn_358,-52.258219,101.576358,-52.258219,101.576358,0.000000,0.000000
R5-12-47-5_tn_359,-61.733948,-93.852516,-61.733948,-93.852516,0.000000,0.000000
R5-12-47-5_tn_360,-51.296387,101.082338,-51.296387,101.082338,0.000000,0.000000
R5-12-47-5_tn_361,113.828430,-5.532241,113.828430,-5.532241,0.000000,0.000000
R5-12-47-5_tn_362,-62.266850,-94.134581,-62.266850,-94.134581,0.000000,0.000000
R5-12-47-5_tn_363,-52.064582,101.481580,-52.064582,101.481580,0.000000,0.000000
R5-12-47-5_tn_364,112.625682,-5.841590,112.625682,-5.841590,0.000000,0.000000
R5-12-47-5_tn_365,-51.237910,100.705652,-51.237910,100.705652,0.000000,0.000000
R5-12-47-5_tn_366,-61.428457,-94.854911,-61.428457,-94.854911,0.000000,0.000000
R5-12-47-5_tn_367,-61.990828,-94.223221,-61.990828,-94.223221,0.000000,0.000000
R5-12-47-5_tn_368,111.907189,-6.380639,111.907189,-6.380639,0.000000,0.000000
R5-12-47-5_tn_369,113.337597,-5.798645,113.337597,-5.798645,0.000000,0.000000
R5-12-47-5_tn_370,-61.873744,-94.017248,-61.873744,-94.017248,0.000000,0.000000
R5-12-47-5_tn_371,-61.851291,-94.029699,-61.851291,-94.029699,0.000000,0.000000
R5-12-47-5_tn_372,-51.949022,101.442635,-51.949022,101.442635,0.000000,0.000000
R5-12-47-5_tn_373,-51.962917,101.271186,-51.962917,101.271186,0.000000,0.000000
R5-12-47-5_tn_374,113.566695,-5.530985,113.566695,-5.530985,0.000000,0.000000
R5-12-47-5_tn_375,-51.532082,100.862361,-51.532082,100.862361,0.000000,0.000000
R5-12-47-5_tn_376,-61.645816,-95.255675,-61.645816,-95.255675,0.000000,0.000000
R5-12-47-5_tn_377,112.502754,-6.387197,112.502754,-6.387197,0.000000,0.000000
R5-12-47-5_tn_378,112.399271,-6.401221,112.399271,-6.401221,0.000000,0.000000
R5-12-47-5_tn_379,-61.928679,-94.077359,-61.928679,-94.077359,0.000000,0.000000
R5-12-47-5_tn_380,112.654148,-6.377629,112.654148,-6.377629,0.000000,0.000000
R5-12-47-5_tn_381,113.956705,-5.397579,113.956705,-5.397579,0.000000,0.000000
R5-12-47-5_tn_382,-52.058139,101.469191,-52.058139,101.469191,0.000000,0.000000
R5-12-47-5_tn_383,112.186791,-6.409497,112.186791,-6.409497,0.000000,0.000000
R5-12-47-5_tn_384,112.593982,-6.362105,112.593982,-6.362105,0.000000,0.000000
R5-12-47-5_tn_385,-51.458240,101.295314,-51.458240,101.295314,0.000000,0.000000
R5-12-47-5_tn_386,-61.801308,-94.106915,-61.801308,-94.106915,0.000000,0.000000
R5-12-47-5_tn_387,111.967566,-6.416042,111.967566,-6.416042,0.000000,0.000000
R5-12-47-5_tn_388,-62.011324,-94.225163,-62.011324,-94.225163,0.000000,0.000000
R5-12-47-5_tn_389,-61.937303,-94.115846,-61.937303,-94.115846,0.000000,0.000000
R5-12-47-5_tn_390,112.516277,-6.347605,112.516277,-6.347605,0.000000,0.000000
R5-12-47-5_tn_391,112.355524,-6.429400,112.355524,-6.429400,0.000000,0.000000
R5-12-47-5_tn_392,112.372155,-6.401719,112.372155,-6.401719,0.000000,0.000000
R5-12-47-5_tn_393,113.894699,-5.395539,113.894699,-5.395539,0.000000,0.000000
R5-12-47-5_tn_394,-52.023374,101.412288,-52.023374,101.412288,0.000000,0.000000
R5-12-47-5_tn_395,113.779865,-5.527470,113.779865,-5.527470,0.000000,0.000000
R5-12-47-5_tn_396,-51.887065,101.358851,-51.887065,101.358851,0.000000,0.000000
R5-12-47-5_tn_397,113.200382,-5.571066,113.200382,-5.571066,0.000000,0.000000
R5-12-47-5_tn_398,113.704614,-5.553975,113.704614,-5.553975,0.000000,0.000000
R5-12-47-5_tn_399,-51.770561,101.194649,-51.770561,101.194649,0.000000,0.000000
R5-12-47-5_tn_400,-61.331229,-92.707856,-61.331229,-92.707856,0.000000,0.000000
R5-12-47-5_tn_401,-61.701145,-93.601133,-61.701145,-93.601133,0.000000,0.000000
R5-12-47-5_tn_402,112.156794,-6.366444,112.156794,-6.366444,0.000000,0.000000
R5-12-47-5_tn_403,112.611502,-6.373213,112.611502,-6.373213,0.000000,0.000000
R5-12-47-5_tn_404,112.421055,-6.400699,112.421055,-6.400699,0.000000,0.000000
R5-12-47-5_tn_405,112.818363,-6.367807,112.818363,-6.367807,0.000000,0.000000
R5-12-47-5_tn_406,-61.898042,-93.903436,-61.898042,-93.903436,0.000000,0.000000
R5-12-47-5_tn_407,112.795450,-6.369312,112.795450,-6.369312,0.000000,0.000000
R5-12-47-5_tn_408,-61.959706,-94.054753,-61.959706,-94.054753,0.000000,0.000000
R5-12-47-5_tn_409,-61.899868,-94.000677,-61.899868,-94.000677,0.000000,0.000000
R5-12-47-5_tn_410,-61.830152,-93.820482,-61.830152,-93.820482,0.000000,0.000000
R5-12-47-5_tn_411,-61.930610,-94.003758,-61.930610,-94.003758,0.000000,0.000000
R5-12-47-5_tn_412,-61.933143,-94.105187,-61.933143,-94.105187,0.000000,0.000000
R5-12-47-5_tn_413,-62.018759,-94.203117,-62.018759,-94.203117,0.000000,0.000000
R5-12-47-5_tn_414,-61.272444,-95.694577,-61.272444,-95.694577,0.000000,0.000000
R5-12-47-5_tn_415,-56.527429,102.175493,-56.527429,102.175493,0.000000,0.000000
R5-12-47-5_tn_416,-56.507807,102.487946,-56.507807,102.487946,0.000000,0.000000
R5-12-47-5_tn_417,116.470593,-2.259932,116.470593,-2.259932,0.000000,0.000000
R5-12-47-5_tn_418,116.717135,-2.573159,116.717135,-2.573159,0.000000,0.000000
R5-12-47-5_tn_419,116.858566,-2.324394,116.858566,-2.324394,0.000000,0.000000
R5-12-47-5_tn_420,-60.680614,-99.867289,-60.680614,-99.867289,0.000000,0.000000
R5-12-47-5_tn_421,116.640193,-2.869113,116.640193,-2.869113,0.000000,0.000000
R5-12-47-5_tn_422,116.748132,-2.872719,116.748132,-2.872719,0.000000,0.000000
R5-12-47-5_tn_423,-61.435402,-97.225137,-61.435402,-97.225137,0.000000,0.000000
R5-12-47-5_tn_424,-61.443049,-97.135060,-61.443049,-97.135060,0.000000,0.000000
R5-12-47-5_tn_425,116.657737,-2.869978,116.657737,-2.869978,0.000000,0.000000
R5-12-47-5_tn_426,-61.316299,-96.889230,-61.316299,-96.889230,0.000000,0.000000
R5-12-47-5_tn_427,116.697082,-2.871061,116.697082,-2.871061,0.000000,0.000000
R5-12-47-5_tn_428,116.730290,-2.872112,116.730290,-2.872112,0.000000,0.000000
R5-12-47-5_tn_429,114.385522,-2.915535,114.385522,-2.915535,0.000000,0.000000
R5-12-47-5_tn_430,116.349482,-2.939090,116.349482,-2.939090,0.000000,0.000000
R5-12-47-5_tn_431,114.807109,-4.513571,114.807109,-4.513571,0.000000,0.000000
R5-12-47-5_tn_432,114.615593,-4.585044,114.615593,-4.585044,0.000000,0.000000
R5-12-47-5_tn_433,-54.524715,101.030228,-54.524715,101.030228,0.000000,0.000000
R5-12-47-5_tn_434,-54.831793,101.778607,-54.831793,101.778607,0.000000,0.000000
R5-12-47-5_tn_435,115.391800,-3.710087,115.391800,-3.710087,0.000000,0.000000
R5-12-47-5_tn_436,-60.889312,-97.766201,-60.889312,-97.766201,0.000000,0.000000
