# result.csv run at 2000-01-01 00:00:00 EST on 4500 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-35-00-1_node_911,19464.088862,-289.437471,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_912,0.000000,0.000000,0.000000,0.000000,-9877.354750,17165.388793
R2-35-00-1_node_913,19698.022259,3.338540,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_914,0.000000,0.000000,-9902.562607,-17083.098371,0.000000,0.000000
R2-35-00-1_node_915,0.000000,0.000000,0.000000,0.000000,-9457.254926,17041.497842
R2-35-00-1_node_916,0.000000,0.000000,0.000000,0.000000,-9474.116552,17060.555470
R2-35-00-1_node_917,0.000000,0.000000,0.000000,0.000000,-9658.295390,17099.794410
R2-35-00-1_node_918,0.000000,0.000000,0.000000,0.000000,-9614.012244,17112.597050
R2-35-00-1_node_919,0.000000,0.000000,-9939.582236,-17080.305086,0.000000,0.000000
R2-35-00-1_node_920,0.000000,0.000000,-9850.671152,-16322.263762,0.000000,0.000000
R2-35-00-1_node_921,19003.087187,-337.972056,-9862.045811,-16334.247512,0.000000,0.000000
R2-35-00-1_node_922,19002.407918,-337.989617,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_923,0.000000,0.000000,-9861.633939,-16333.671762,0.000000,0.000000
R2-35-00-1_node_924,0.000000,0.000000,-9932.793138,-17128.609325,0.000000,0.000000
R2-35-00-1_node_925,0.000000,0.000000,-10002.414543,-16710.365730,0.000000,0.000000
R2-35-00-1_node_926,19607.638946,-189.457281,-9981.750610,-16892.746401,-9658.425952,17118.278806
R2-35-00-1_node_927,19607.483145,-189.415900,-9981.640569,-16892.629440,-9658.377785,17118.135162
R2-35-00-1_node_928,19607.119993,-189.333929,-9981.396685,-16892.349451,-9658.252762,17117.807902
R2-35-00-1_node_929,0.000000,0.000000,-9932.829760,-17128.651515,0.000000,0.000000
R2-35-00-1_node_930,0.000000,0.000000,-9850.623088,-16322.176328,0.000000,0.000000
R2-35-00-1_node_931,0.000000,0.000000,-9850.440303,-16321.842393,0.000000,0.000000
R2-35-00-1_node_932,0.000000,0.000000,-9850.404040,-16321.776238,0.000000,0.000000
R2-35-00-1_node_933,19557.097538,-232.170854,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_934,0.000000,0.000000,-9914.429431,-17110.814782,0.000000,0.000000
R2-35-00-1_node_935,0.000000,0.000000,-9914.419514,-17110.803182,0.000000,0.000000
R2-35-00-1_node_936,0.000000,0.000000,-9917.647610,-17111.371944,0.000000,0.000000
R2-35-00-1_node_937,0.000000,0.000000,-9917.649961,-17111.376318,0.000000,0.000000
R2-35-00-1_node_938,19606.911500,-189.368821,-9981.322723,-16892.151506,-9658.118614,17117.645280
R2-35-00-1_node_939,19606.931006,-189.365550,-9981.329637,-16892.170028,-9658.131170,17117.660491
R2-35-00-1_node_940,19606.922431,-189.366988,-9981.326598,-16892.161886,-9658.125651,17117.653804
R2-35-00-1_node_941,19615.631347,-184.902225,-9982.033888,-16896.010708,-9662.232462,17124.285929
R2-35-00-1_node_942,18976.480753,-327.345534,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_943,18976.480753,-327.345534,-9845.655212,-16318.399061,-9283.723384,16730.907470
R2-35-00-1_node_944,0.000000,0.000000,0.000000,0.000000,-9283.723384,16730.907470
R2-35-00-1_node_945,19102.156138,-351.191966,-9905.236543,-16403.347318,-9306.847168,16817.465910
R2-35-00-1_node_946,0.000000,0.000000,-9861.652051,-16333.695085,0.000000,0.000000
R2-35-00-1_node_947,19067.012926,-355.387051,-9897.078633,-16374.239314,-9293.161802,16797.825088
R2-35-00-1_node_948,0.000000,0.000000,0.000000,0.000000,-9886.208363,17190.997430
R2-35-00-1_node_949,19126.384795,-346.735890,-9911.817978,-16424.092567,-9320.486134,16834.630727
R2-35-00-1_node_950,0.000000,0.000000,0.000000,0.000000,-9320.470524,16834.577716
R2-35-00-1_node_951,19464.249889,-289.431112,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_952,19803.587694,-34.116735,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_953,19072.493790,-353.191821,-9896.844226,-16379.251510,-9296.346159,16799.986519
R2-35-00-1_node_954,0.000000,0.000000,-9850.389903,-16321.750448,0.000000,0.000000
R2-35-00-1_node_955,19557.050225,-232.171836,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_956,19463.350168,-289.456170,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_957,19463.206826,-289.459107,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_958,19003.617408,-338.022710,-9861.971482,-16334.159001,-9284.669697,16750.850409
R2-35-00-1_node_959,0.000000,0.000000,-9940.109161,-17080.428478,0.000000,0.000000
R2-35-00-1_node_960,0.000000,0.000000,0.000000,0.000000,-9881.119066,17186.940579
R2-35-00-1_node_961,0.000000,0.000000,0.000000,0.000000,-9284.443062,16748.170079
R2-35-00-1_node_962,18999.425213,-337.223910,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_963,19003.856138,-338.127282,-9862.137322,-16334.337955,-9284.668704,16750.972622
R2-35-00-1_node_964,19801.672514,-45.701077,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_965,0.000000,0.000000,-9901.827980,-16391.082165,0.000000,0.000000
R2-35-00-1_node_966,19556.973498,-232.173701,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_967,0.000000,0.000000,0.000000,0.000000,-9494.227132,17068.097837
R2-35-00-1_node_968,19474.264983,-286.747781,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_969,0.000000,0.000000,-9951.987048,-16549.463325,0.000000,0.000000
R2-35-00-1_node_970,19003.607781,-338.020396,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_971,0.000000,0.000000,-9987.890572,-16687.693574,0.000000,0.000000
R2-35-00-1_node_972,19444.304988,-280.395858,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_973,0.000000,0.000000,-9859.843209,-16332.177268,0.000000,0.000000
R2-35-00-1_node_974,0.000000,0.000000,-9993.240522,-16703.982251,0.000000,0.000000
R2-35-00-1_node_975,0.000000,0.000000,0.000000,0.000000,-9497.954803,17056.837778
R2-35-00-1_node_976,18996.942141,-336.775851,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_977,19557.056943,-232.171673,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_978,19557.089496,-232.170882,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_979,0.000000,0.000000,0.000000,0.000000,-9284.036038,16747.493633
R2-35-00-1_node_980,0.000000,0.000000,0.000000,0.000000,-9877.395396,17165.528204
R2-35-00-1_node_981,19100.768039,-351.448029,-9904.779684,-16402.148378,-9305.957377,16816.337722
R2-35-00-1_node_982,18998.787061,-335.829384,-9855.051739,-16327.643197,-9282.723635,16744.340960
R2-35-00-1_node_983,19326.309371,-312.125025,-9966.260088,-16594.451273,-9427.935322,16973.810083
R2-35-00-1_node_984,19698.560184,3.310794,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_985,19698.628915,3.326705,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_986,0.000000,0.000000,0.000000,0.000000,-9870.276732,17191.734892
R2-35-00-1_node_987,0.000000,0.000000,-9984.822318,-16684.806074,0.000000,0.000000
R2-35-00-1_node_988,19444.362217,-280.394621,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_989,19556.963822,-232.173936,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_990,0.000000,0.000000,0.000000,0.000000,-9877.709311,17166.068193
R2-35-00-1_node_991,19003.818724,-338.127924,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_992,18998.733496,-337.119731,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_993,19802.942674,-34.182525,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_994,18997.931521,-336.981699,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_995,0.000000,0.000000,0.000000,0.000000,-9284.260956,16747.867268
R2-35-00-1_node_996,0.000000,0.000000,0.000000,0.000000,-9284.216945,16747.794156
R2-35-00-1_node_997,0.000000,0.000000,-9850.513000,-16321.975002,0.000000,0.000000
R2-35-00-1_node_998,0.000000,0.000000,0.000000,0.000000,-9284.018645,16747.464740
R2-35-00-1_node_999,0.000000,0.000000,-9850.652107,-16322.229268,0.000000,0.000000
R2-35-00-1_node_1000,19006.393685,-338.674837,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1001,18996.937061,-336.774661,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1002,19466.657209,-285.426897,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1003,19055.214523,-354.936938,-9892.546520,-16365.312696,-9289.455066,16789.905158
R2-35-00-1_node_1004,19698.403513,3.248154,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1005,18976.585753,-327.530949,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1006,0.000000,0.000000,0.000000,0.000000,-9284.082050,16747.570069
R2-35-00-1_node_1007,19698.438748,3.249722,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1008,19464.360395,-288.950819,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1009,0.000000,0.000000,-9850.433982,-16321.830862,0.000000,0.000000
R2-35-00-1_node_1010,0.000000,0.000000,-9993.197128,-16703.960499,0.000000,0.000000
R2-35-00-1_node_1011,19799.002495,-34.855566,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1012,0.000000,0.000000,0.000000,0.000000,-9284.019418,16747.466025
R2-35-00-1_node_1013,0.000000,0.000000,-9940.106161,-17080.422862,0.000000,0.000000
R2-35-00-1_node_1014,18998.802105,-335.970645,-9855.408492,-16328.064242,-9282.770341,16744.248402
R2-35-00-1_node_1015,19444.179893,-280.379846,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1016,18998.798249,-335.970017,-9855.407242,-16328.060549,-9282.770761,16744.249098
R2-35-00-1_node_1017,0.000000,0.000000,-9855.352787,-16327.961219,0.000000,0.000000
R2-35-00-1_node_1018,0.000000,0.000000,-9940.022932,-17080.338398,0.000000,0.000000
R2-35-00-1_node_1019,0.000000,0.000000,-9984.929736,-16684.869702,0.000000,0.000000
R2-35-00-1_node_1020,19072.016903,-353.005285,-9896.458372,-16378.944404,-9296.280155,16799.500744
R2-35-00-1_node_1021,19003.653208,-338.046314,-9862.013205,-16334.202660,-9284.671186,16750.863722
R2-35-00-1_node_1022,0.000000,0.000000,-9989.585726,-16689.788282,0.000000,0.000000
R2-35-00-1_node_1023,19522.322883,-261.219084,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1024,0.000000,0.000000,0.000000,0.000000,-9348.900110,16869.410382
R2-35-00-1_node_1025,0.000000,0.000000,0.000000,0.000000,-9284.261820,16747.868703
R2-35-00-1_node_1026,18998.187770,-337.029078,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1027,18998.834867,-337.134553,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1028,19590.271740,-181.018355,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1029,19803.679275,-34.336528,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1030,18975.824004,-327.106945,-9845.227312,-16318.045131,-9283.670637,16730.329099
R2-35-00-1_node_1031,19918.562322,0.017509,-9959.266110,-17249.993522,-9959.294981,17249.977201
R2-35-00-1_node_1032,19067.012424,-355.387406,-9897.078548,-16374.239391,-9293.161375,16797.824521
R2-35-00-1_node_1033,0.000000,0.000000,0.000000,0.000000,-9282.770761,16744.249098
R2-35-00-1_node_1034,0.000000,0.000000,-9855.322821,-16327.906559,0.000000,0.000000
R2-35-00-1_node_1035,19716.170114,-5.641439,-9904.632701,-17089.600343,-9884.000853,17143.164054
R2-35-00-1_node_1036,0.000000,0.000000,-9994.585199,-16827.260828,0.000000,0.000000
R2-35-00-1_node_1037,18976.480753,-327.345534,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_1038,0.000000,0.000000,0.000000,0.000000,-9283.723384,16730.907470
R2-35-00-1_node_1039,19918.580000,0.000000,-9959.290000,-17250.000000,-9959.290000,17250.000000
R2-35-00-1_tm_1,-55.799105,100.621940,-55.799105,100.621940,0.000000,0.000000
R2-35-00-1_tm_2,114.169094,-2.004253,114.169094,-2.004253,0.000000,0.000000
R2-35-00-1_tm_3,-59.211884,-98.128917,-59.211884,-98.128917,0.000000,0.000000
R2-35-00-1_tm_4,-55.726597,100.111044,-55.726597,100.111044,0.000000,0.000000
R2-35-00-1_tm_5,113.897424,-1.845296,113.897424,-1.845296,0.000000,0.000000
R2-35-00-1_tm_6,-58.942459,-97.983455,-58.942459,-97.983455,0.000000,0.000000
R2-35-00-1_tm_7,-55.881867,100.329557,-55.881867,100.329557,0.000000,0.000000
R2-35-00-1_tm_8,114.168991,-2.003401,114.168991,-2.003401,0.000000,0.000000
R2-35-00-1_tm_9,-59.050113,-98.124917,-59.050113,-98.124917,0.000000,0.000000
R2-35-00-1_tm_10,-55.797275,100.617577,-55.797275,100.617577,0.000000,0.000000
R2-35-00-1_tm_11,114.170121,-2.005194,114.170121,-2.005194,0.000000,0.000000
R2-35-00-1_tm_12,114.168623,-2.004258,114.168623,-2.004258,0.000000,0.000000
R2-35-00-1_tm_13,-58.796447,-97.803367,-58.796447,-97.803367,0.000000,0.000000
R2-35-00-1_tm_14,-59.209226,-98.125668,-59.209226,-98.125668,0.000000,0.000000
R2-35-00-1_tm_15,-58.944995,-97.981002,-58.944995,-97.981002,0.000000,0.000000
R2-35-00-1_tm_16,-58.796447,-97.803367,-58.796447,-97.803367,0.000000,0.000000
R2-35-00-1_tm_17,-59.211363,-98.127956,-59.211363,-98.127956,0.000000,0.000000
R2-35-00-1_tm_18,-59.207284,-98.123339,-59.207284,-98.123339,0.000000,0.000000
R2-35-00-1_tm_19,-59.427925,102.971940,-59.427925,102.971940,0.000000,0.000000
R2-35-00-1_tm_20,-59.306356,102.690621,-59.306356,102.690621,0.000000,0.000000
R2-35-00-1_tm_21,-59.304621,102.680063,-59.304621,102.680063,0.000000,0.000000
R2-35-00-1_tm_22,-59.385471,102.886390,-59.385471,102.886390,0.000000,0.000000
R2-35-00-1_tm_23,-59.455781,103.038443,-59.455781,103.038443,0.000000,0.000000
R2-35-00-1_tm_24,-59.304576,102.679941,-59.304576,102.679941,0.000000,0.000000
R2-35-00-1_tm_25,-59.453762,103.033737,-59.453762,103.033737,0.000000,0.000000
R2-35-00-1_tm_26,-59.457697,102.968747,-59.457697,102.968747,0.000000,0.000000
R2-35-00-1_tm_27,-59.305619,102.680874,-59.305619,102.680874,0.000000,0.000000
R2-35-00-1_tm_28,-59.305639,102.680522,-59.305639,102.680522,0.000000,0.000000
R2-35-00-1_tm_29,117.776582,-1.192834,117.776582,-1.192834,0.000000,0.000000
R2-35-00-1_tm_30,-60.012062,-101.403613,-60.012062,-101.403613,0.000000,0.000000
R2-35-00-1_tm_31,-57.875285,102.388629,-57.875285,102.388629,0.000000,0.000000
R2-35-00-1_tm_32,-59.303666,102.677268,-59.303666,102.677268,0.000000,0.000000
R2-35-00-1_tm_33,-59.402910,102.919894,-59.402910,102.919894,0.000000,0.000000
R2-35-00-1_tm_34,-59.303780,102.677766,-59.303780,102.677766,0.000000,0.000000
R2-35-00-1_tm_35,-59.326921,-102.708584,-59.326921,-102.708584,0.000000,0.000000
R2-35-00-1_tm_36,-59.187405,-102.534940,-59.187405,-102.534940,0.000000,0.000000
R2-35-00-1_tm_37,-59.327565,-102.708921,-59.327565,-102.708921,0.000000,0.000000
R2-35-00-1_tm_38,-59.357479,102.832522,-59.357479,102.832522,0.000000,0.000000
R2-35-00-1_tm_39,-59.357334,102.832140,-59.357334,102.832140,0.000000,0.000000
R2-35-00-1_tm_40,-59.436452,103.032309,-59.436452,103.032309,0.000000,0.000000
R2-35-00-1_tm_41,-59.291489,-102.638420,-59.291489,-102.638420,0.000000,0.000000
R2-35-00-1_tm_42,-59.438401,-102.816543,-59.438401,-102.816543,0.000000,0.000000
R2-35-00-1_tm_43,-59.298802,-102.643346,-59.298802,-102.643346,0.000000,0.000000
R2-35-00-1_tm_44,-59.754469,-101.259629,-59.754469,-101.259629,0.000000,0.000000
R2-35-00-1_tm_45,117.598686,-0.994118,117.598686,-0.994118,0.000000,0.000000
R2-35-00-1_tm_46,-59.756772,-101.354039,-59.756772,-101.354039,0.000000,0.000000
R2-35-00-1_tm_47,-58.032862,102.642461,-58.032862,102.642461,0.000000,0.000000
R2-35-00-1_tm_48,117.768973,-1.188206,117.768973,-1.188206,0.000000,0.000000
R2-35-00-1_tm_49,-59.605839,-101.082922,-59.605839,-101.082922,0.000000,0.000000
R2-35-00-1_tm_50,-57.947097,102.873501,-57.947097,102.873501,0.000000,0.000000
R2-35-00-1_tm_51,117.581561,-1.010242,117.581561,-1.010242,0.000000,0.000000
R2-35-00-1_tm_52,-59.759126,-101.328677,-59.759126,-101.328677,0.000000,0.000000
R2-35-00-1_tm_53,-58.010049,102.636959,-58.010049,102.636959,0.000000,0.000000
R2-35-00-1_tm_54,-59.448449,-102.886933,-59.448449,-102.886933,0.000000,0.000000
R2-35-00-1_tm_55,117.275733,-0.995804,117.275733,-0.995804,0.000000,0.000000
R2-35-00-1_tm_56,-59.595063,-101.076032,-59.595063,-101.076032,0.000000,0.000000
R2-35-00-1_tm_57,-57.874600,102.372412,-57.874600,102.372412,0.000000,0.000000
R2-35-00-1_tm_58,117.499162,-1.029777,117.499162,-1.029777,0.000000,0.000000
R2-35-00-1_tm_59,-59.753116,-101.324255,-59.753116,-101.324255,0.000000,0.000000
R2-35-00-1_tm_60,-57.952974,102.577787,-57.952974,102.577787,0.000000,0.000000
R2-35-00-1_tm_61,-59.436162,103.030991,-59.436162,103.030991,0.000000,0.000000
R2-35-00-1_tm_62,-59.356677,102.825565,-59.356677,102.825565,0.000000,0.000000
R2-35-00-1_tm_63,-59.298266,-102.668348,-59.298266,-102.668348,0.000000,0.000000
R2-35-00-1_tm_64,118.461117,0.004122,118.461117,0.004122,0.000000,0.000000
R2-35-00-1_tm_65,118.240584,0.220836,118.240584,0.220836,0.000000,0.000000
R2-35-00-1_tm_66,-59.492477,-102.671598,-59.492477,-102.671598,0.000000,0.000000
R2-35-00-1_tm_67,117.919348,0.212972,117.919348,0.212972,0.000000,0.000000
R2-35-00-1_tm_68,-59.490682,-102.668189,-59.490682,-102.668189,0.000000,0.000000
R2-35-00-1_tm_69,-59.489877,-102.666660,-59.489877,-102.666660,0.000000,0.000000
R2-35-00-1_tm_70,-59.490541,-102.667921,-59.490541,-102.667921,0.000000,0.000000
R2-35-00-1_tm_71,-59.333584,-102.662133,-59.333584,-102.662133,0.000000,0.000000
R2-35-00-1_tm_72,118.396383,0.033424,118.396383,0.033424,0.000000,0.000000
R2-35-00-1_tm_73,-59.335294,-102.663052,-59.335294,-102.663052,0.000000,0.000000
R2-35-00-1_tm_74,-59.098092,-102.352125,-59.098092,-102.352125,0.000000,0.000000
R2-35-00-1_tm_75,-59.489703,-102.666327,-59.489703,-102.666327,0.000000,0.000000
R2-35-00-1_tm_76,-59.489719,-102.666359,-59.489719,-102.666359,0.000000,0.000000
R2-35-00-1_tm_77,-59.489799,-102.666510,-59.489799,-102.666510,0.000000,0.000000
R2-35-00-1_tm_78,118.259909,0.185695,118.259909,0.185695,0.000000,0.000000
R2-35-00-1_tm_79,118.394187,0.033703,118.394187,0.033703,0.000000,0.000000
R2-35-00-1_tm_80,-59.098397,-102.351042,-59.098397,-102.351042,0.000000,0.000000
R2-35-00-1_tm_81,-59.356660,102.825333,-59.356660,102.825333,0.000000,0.000000
R2-35-00-1_tm_82,117.906720,0.215676,117.906720,0.215676,0.000000,0.000000
R2-35-00-1_tm_83,117.906081,0.215796,117.906081,0.215796,0.000000,0.000000
R2-35-00-1_tm_84,117.906636,0.215692,117.906636,0.215692,0.000000,0.000000
R2-35-00-1_tm_85,118.393700,0.033682,118.393700,0.033682,0.000000,0.000000
R2-35-00-1_tm_86,118.393913,0.033691,118.393913,0.033691,0.000000,0.000000
R2-35-00-1_tm_87,117.487156,-1.215275,117.487156,-1.215275,0.000000,0.000000
R2-35-00-1_tm_88,-57.804125,102.602067,-57.804125,102.602067,0.000000,0.000000
R2-35-00-1_tm_89,-59.833465,-101.174307,-59.833465,-101.174307,0.000000,0.000000
R2-35-00-1_tm_90,116.979383,-1.725171,116.979383,-1.725171,0.000000,0.000000
R2-35-00-1_tm_91,-59.432588,103.312452,-59.432588,103.312452,0.000000,0.000000
R2-35-00-1_tm_92,116.409665,-1.719438,116.409665,-1.719438,0.000000,0.000000
R2-35-00-1_tm_93,116.978594,-1.724961,116.978594,-1.724961,0.000000,0.000000
R2-35-00-1_tm_94,117.086909,-1.161269,117.086909,-1.161269,0.000000,0.000000
R2-35-00-1_tm_95,-59.658670,-100.827335,-59.658670,-100.827335,0.000000,0.000000
R2-35-00-1_tm_96,-57.647376,102.330598,-57.647376,102.330598,0.000000,0.000000
R2-35-00-1_tm_97,-59.935564,-100.977740,-59.935564,-100.977740,0.000000,0.000000
R2-35-00-1_tm_98,117.204421,-1.073840,117.204421,-1.073840,0.000000,0.000000
R2-35-00-1_tm_99,-60.031820,-101.293064,-60.031820,-101.293064,0.000000,0.000000
R2-35-00-1_tm_100,-57.775956,102.362591,-57.775956,102.362591,0.000000,0.000000
R2-35-00-1_tm_101,-57.795088,102.843644,-57.795088,102.843644,0.000000,0.000000
R2-35-00-1_tm_102,116.976564,-1.725245,116.976564,-1.725245,0.000000,0.000000
R2-35-00-1_tm_103,-60.056097,-101.141038,-60.056097,-101.141038,0.000000,0.000000
R2-35-00-1_tm_104,117.572422,-1.350095,117.572422,-1.350095,0.000000,0.000000
R2-35-00-1_tm_105,117.537626,-1.066707,117.537626,-1.066707,0.000000,0.000000
R2-35-00-1_tm_106,117.204404,-1.073836,117.204404,-1.073836,0.000000,0.000000
R2-35-00-1_tm_107,117.510176,-1.088373,117.510176,-1.088373,0.000000,0.000000
R2-35-00-1_tm_108,-59.798484,-101.230932,-59.798484,-101.230932,0.000000,0.000000
R2-35-00-1_tm_109,-57.911240,102.627131,-57.911240,102.627131,0.000000,0.000000
R2-35-00-1_tm_110,-57.794963,102.843349,-57.794963,102.843349,0.000000,0.000000
R2-35-00-1_tm_111,-57.791903,102.838495,-57.791903,102.838495,0.000000,0.000000
R2-35-00-1_tm_112,-57.794842,102.843245,-57.794842,102.843245,0.000000,0.000000
R2-35-00-1_tm_113,116.975171,-1.725280,116.975171,-1.725280,0.000000,0.000000
R2-35-00-1_tm_114,117.572042,-1.350108,117.572042,-1.350108,0.000000,0.000000
R2-35-00-1_tm_115,-57.788577,102.833118,-57.788577,102.833118,0.000000,0.000000
R2-35-00-1_tm_116,-57.791544,102.837914,-57.791544,102.837914,0.000000,0.000000
R2-35-00-1_tm_117,-57.794786,102.843155,-57.794786,102.843155,0.000000,0.000000
R2-35-00-1_tm_118,-57.794761,102.843116,-57.794761,102.843116,0.000000,0.000000
R2-35-00-1_tm_119,116.974537,-1.725295,116.974537,-1.725295,0.000000,0.000000
R2-35-00-1_tm_120,116.974548,-1.725295,116.974548,-1.725295,0.000000,0.000000
R2-35-00-1_tm_121,-57.788501,102.832994,-57.788501,102.832994,0.000000,0.000000
R2-35-00-1_tm_122,114.443581,-1.873095,114.443581,-1.873095,0.000000,0.000000
R2-35-00-1_tm_123,-57.788236,102.832961,-57.788236,102.832961,0.000000,0.000000
R2-35-00-1_tm_124,-57.787709,102.831713,-57.787709,102.831713,0.000000,0.000000
R2-35-00-1_tm_125,-57.787506,102.831386,-57.787506,102.831386,0.000000,0.000000
R2-35-00-1_tm_126,114.326397,-1.938798,114.326397,-1.938798,0.000000,0.000000
R2-35-00-1_tm_127,-59.196336,-98.292426,-59.196336,-98.292426,0.000000,0.000000
R2-35-00-1_tm_128,-55.904557,100.659461,-55.904557,100.659461,0.000000,0.000000
R2-35-00-1_tm_129,-56.813071,102.408589,-56.813071,102.408589,0.000000,0.000000
R2-35-00-1_tm_130,113.665204,-1.607174,113.665204,-1.607174,0.000000,0.000000
R2-35-00-1_tm_131,-58.652433,-97.903624,-58.652433,-97.903624,0.000000,0.000000
R2-35-00-1_tm_132,-55.901102,100.047342,-55.901102,100.047342,0.000000,0.000000
R2-35-00-1_tm_133,114.348107,-1.885784,114.348107,-1.885784,0.000000,0.000000
R2-35-00-1_tm_134,-58.919541,-97.949946,-58.919541,-97.949946,0.000000,0.000000
R2-35-00-1_tm_135,-59.183001,-98.093334,-59.183001,-98.093334,0.000000,0.000000
R2-35-00-1_tm_136,-59.183176,-98.093653,-59.183176,-98.093653,0.000000,0.000000
R2-35-00-1_tm_137,-59.245309,-98.159889,-59.245309,-98.159889,0.000000,0.000000
R2-35-00-1_tm_138,-59.264235,-102.617393,-59.264235,-102.617393,0.000000,0.000000
R2-35-00-1_tm_139,-59.309093,102.701052,-59.309093,102.701052,0.000000,0.000000
R2-35-00-1_tm_140,-59.243348,-98.157141,-59.243348,-98.157141,0.000000,0.000000
R2-35-00-1_tm_141,-59.244517,-98.158446,-59.244517,-98.158446,0.000000,0.000000
R2-35-00-1_tm_142,-59.308897,102.700519,-59.308897,102.700519,0.000000,0.000000
R2-35-00-1_tm_143,-59.182799,-98.092250,-59.182799,-98.092250,0.000000,0.000000
R2-35-00-1_tm_144,-59.406023,102.937407,-59.406023,102.937407,0.000000,0.000000
R2-35-00-1_tm_145,-59.243214,-98.156969,-59.243214,-98.156969,0.000000,0.000000
R2-35-00-1_tm_146,-58.980974,-98.014652,-58.980974,-98.014652,0.000000,0.000000
R2-35-00-1_tm_147,113.953359,-1.777065,113.953359,-1.777065,0.000000,0.000000
R2-35-00-1_tm_148,-58.818801,-98.020726,-58.818801,-98.020726,0.000000,0.000000
R2-35-00-1_tm_149,-55.901694,100.294030,-55.901694,100.294030,0.000000,0.000000
R2-35-00-1_tm_150,114.190862,-2.016388,114.190862,-2.016388,0.000000,0.000000
R2-35-00-1_tm_151,-59.249532,-98.162952,-59.249532,-98.162952,0.000000,0.000000
R2-35-00-1_tm_152,-59.181897,-98.091317,-59.181897,-98.091317,0.000000,0.000000
R2-35-00-1_tm_153,114.190663,-2.016393,114.190663,-2.016393,0.000000,0.000000
R2-35-00-1_tm_154,-59.249417,-98.162800,-59.249417,-98.162800,0.000000,0.000000
R2-35-00-1_tm_155,-58.987209,-98.020520,-58.987209,-98.020520,0.000000,0.000000
R2-35-00-1_tm_156,-59.181677,-98.090918,-59.181677,-98.090918,0.000000,0.000000
R2-35-00-1_tm_157,-59.181592,-98.090762,-59.181592,-98.090762,0.000000,0.000000
R2-35-00-1_tm_158,113.990682,-1.849655,113.990682,-1.849655,0.000000,0.000000
R2-35-00-1_tm_159,-55.800256,100.626392,-55.800256,100.626392,0.000000,0.000000
R2-35-00-1_tm_160,113.673230,-1.809179,113.673230,-1.809179,0.000000,0.000000
R2-35-00-1_tm_161,114.170291,-2.005034,114.170291,-2.005034,0.000000,0.000000
R2-35-00-1_tm_162,-59.215445,-98.132083,-59.215445,-98.132083,0.000000,0.000000
R2-35-00-1_tm_163,-55.806380,100.326948,-55.806380,100.326948,0.000000,0.000000
R2-35-00-1_tn_1,-55.817399,100.693589,-55.817399,100.693589,0.000000,0.000000
R2-35-00-1_tn_2,114.240829,-2.024408,114.240829,-2.024408,0.000000,0.000000
R2-35-00-1_tn_3,-59.265100,-98.180678,-59.265100,-98.180678,0.000000,0.000000
R2-35-00-1_tn_4,-55.727143,100.198300,-55.727143,100.198300,0.000000,0.000000
