# result.csv run at 2000-01-01 00:00:00 EST on 2425 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-4_tm_123,-59.278937,-98.821074,-59.278937,-98.821074,0.000000,0.000000
R5-12-47-4_tm_124,-56.152188,100.973333,-56.152188,100.973333,0.000000,0.000000
R5-12-47-4_tm_125,116.051138,-1.587986,116.051138,-1.587986,0.000000,0.000000
R5-12-47-4_tm_126,-59.370815,-99.165962,-59.370815,-99.165962,0.000000,0.000000
R5-12-47-4_tm_127,-56.386525,101.207463,-56.386525,101.207463,0.000000,0.000000
R5-12-47-4_tm_128,-56.783981,101.250280,-56.783981,101.250280,0.000000,0.000000
R5-12-47-4_tm_129,-56.105912,100.756432,-56.105912,100.756432,0.000000,0.000000
R5-12-47-4_tm_130,-56.771907,100.812906,-56.771907,100.812906,0.000000,0.000000
R5-12-47-4_tm_131,-56.687390,100.655809,-56.687390,100.655809,0.000000,0.000000
R5-12-47-4_tm_132,-56.702004,100.688487,-56.702004,100.688487,0.000000,0.000000
R5-12-47-4_tm_133,-56.804077,100.893290,-56.804077,100.893290,0.000000,0.000000
R5-12-47-4_tm_134,115.715632,-1.807715,115.715632,-1.807715,0.000000,0.000000
R5-12-47-4_tm_135,115.597268,-1.809672,115.597268,-1.809672,0.000000,0.000000
R5-12-47-4_tm_136,115.594376,-1.812535,115.594376,-1.812535,0.000000,0.000000
R5-12-47-4_tm_137,-58.098198,101.572551,-58.098198,101.572551,0.000000,0.000000
R5-12-47-4_tm_138,114.821649,-1.633728,114.821649,-1.633728,0.000000,0.000000
R5-12-47-4_tm_139,117.822621,-0.151851,117.822621,-0.151851,0.000000,0.000000
R5-12-47-4_tm_140,-59.205809,-99.269954,-59.205809,-99.269954,0.000000,0.000000
R5-12-47-4_tm_141,115.852292,-1.552990,115.852292,-1.552990,0.000000,0.000000
R5-12-47-4_tm_142,115.860312,-1.554040,115.860312,-1.554040,0.000000,0.000000
R5-12-47-4_tm_143,115.754803,-1.539966,115.754803,-1.539966,0.000000,0.000000
R5-12-47-4_tm_144,115.867866,-1.554939,115.867866,-1.554939,0.000000,0.000000
R5-12-47-4_tm_145,-55.904598,100.710701,-55.904598,100.710701,0.000000,0.000000
R5-12-47-4_tm_146,-55.824759,100.379910,-55.824759,100.379910,0.000000,0.000000
R5-12-47-4_tm_147,-55.149258,100.736159,-55.149258,100.736159,0.000000,0.000000
R5-12-47-4_tm_148,-55.199187,100.932725,-55.199187,100.932725,0.000000,0.000000
R5-12-47-4_tm_149,114.981808,-2.329511,114.981808,-2.329511,0.000000,0.000000
R5-12-47-4_tm_150,-54.992909,100.948872,-54.992909,100.948872,0.000000,0.000000
R5-12-47-4_tm_151,115.324589,-2.605062,115.324589,-2.605062,0.000000,0.000000
R5-12-47-4_tm_152,-58.786030,102.061725,-58.786030,102.061725,0.000000,0.000000
R5-12-47-4_tm_153,-58.953633,102.400757,-58.953633,102.400757,0.000000,0.000000
R5-12-47-4_tm_154,-58.968393,102.442486,-58.968393,102.442486,0.000000,0.000000
R5-12-47-4_tm_155,-58.920286,-101.798833,-58.920286,-101.798833,0.000000,0.000000
R5-12-47-4_tm_156,117.352142,-0.164092,117.352142,-0.164092,0.000000,0.000000
R5-12-47-4_tm_157,-59.169826,-98.357531,-59.169826,-98.357531,0.000000,0.000000
R5-12-47-4_tm_158,115.425557,-1.670483,115.425557,-1.670483,0.000000,0.000000
R5-12-47-4_tm_159,115.191540,-1.588407,115.191540,-1.588407,0.000000,0.000000
R5-12-47-4_tm_160,-59.269957,-98.494241,-59.269957,-98.494241,0.000000,0.000000
R5-12-47-4_tm_161,-59.174595,-98.400816,-59.174595,-98.400816,0.000000,0.000000
R5-12-47-4_tm_162,-59.182852,-98.408693,-59.182852,-98.408693,0.000000,0.000000
R5-12-47-4_tm_163,-59.168549,-98.405286,-59.168549,-98.405286,0.000000,0.000000
R5-12-47-4_tm_164,-59.270021,-98.507312,-59.270021,-98.507312,0.000000,0.000000
R5-12-47-4_tm_165,-59.242012,-98.479349,-59.242012,-98.479349,0.000000,0.000000
R5-12-47-4_tm_166,-59.242343,-98.500756,-59.242343,-98.500756,0.000000,0.000000
R5-12-47-4_tm_167,115.247864,-1.380388,115.247864,-1.380388,0.000000,0.000000
R5-12-47-4_tm_168,115.764538,-1.525807,115.764538,-1.525807,0.000000,0.000000
R5-12-47-4_tm_169,115.784666,-1.543563,115.784666,-1.543563,0.000000,0.000000
R5-12-47-4_tm_170,-58.918348,102.309240,-58.918348,102.309240,0.000000,0.000000
R5-12-47-4_tm_171,-58.937706,102.362483,-58.937706,102.362483,0.000000,0.000000
R5-12-47-4_tm_172,-59.201024,-98.994635,-59.201024,-98.994635,0.000000,0.000000
R5-12-47-4_tm_173,-58.832188,102.167270,-58.832188,102.167270,0.000000,0.000000
R5-12-47-4_tm_174,-58.918661,-98.974831,-58.918661,-98.974831,0.000000,0.000000
R5-12-47-4_tm_175,-56.275376,100.915103,-56.275376,100.915103,0.000000,0.000000
R5-12-47-4_tn_1,-59.492847,-98.691247,-59.492847,-98.691247,0.000000,0.000000
R5-12-47-4_tn_2,115.792219,-1.775879,115.792219,-1.775879,0.000000,0.000000
R5-12-47-4_tn_3,115.876876,-1.774692,115.876876,-1.774692,0.000000,0.000000
R5-12-47-4_tn_4,-56.346781,101.147668,-56.346781,101.147668,0.000000,0.000000
R5-12-47-4_tn_5,-59.308276,-99.086414,-59.308276,-99.086414,0.000000,0.000000
R5-12-47-4_tn_6,-59.324661,-99.101546,-59.324661,-99.101546,0.000000,0.000000
R5-12-47-4_tn_7,115.822826,-1.824220,115.822826,-1.824220,0.000000,0.000000
R5-12-47-4_tn_8,-59.737149,-103.358762,-59.737149,-103.358762,0.000000,0.000000
R5-12-47-4_tn_9,-59.705500,-103.302939,-59.705500,-103.302939,0.000000,0.000000
R5-12-47-4_tn_10,-59.733321,-103.355234,-59.733321,-103.355234,0.000000,0.000000
R5-12-47-4_tn_11,-59.617768,103.393514,-59.617768,103.393514,0.000000,0.000000
R5-12-47-4_tn_12,-59.637097,103.440919,-59.637097,103.440919,0.000000,0.000000
R5-12-47-4_tn_13,-59.636697,103.437930,-59.636697,103.437930,0.000000,0.000000
R5-12-47-4_tn_14,118.619162,-0.238578,118.619162,-0.238578,0.000000,0.000000
R5-12-47-4_tn_15,-59.478984,-98.729703,-59.478984,-98.729703,0.000000,0.000000
R5-12-47-4_tn_16,115.695752,-1.810046,115.695752,-1.810046,0.000000,0.000000
R5-12-47-4_tn_17,-55.199202,100.997025,-55.199202,100.997025,0.000000,0.000000
R5-12-47-4_tn_18,-55.184296,100.972162,-55.184296,100.972162,0.000000,0.000000
R5-12-47-4_tn_19,-55.188985,100.978946,-55.188985,100.978946,0.000000,0.000000
R5-12-47-4_tn_20,-55.186524,100.977998,-55.186524,100.977998,0.000000,0.000000
R5-12-47-4_tn_21,-59.723404,-98.216262,-59.723404,-98.216262,0.000000,0.000000
R5-12-47-4_tn_22,-59.732213,-98.223976,-59.732213,-98.223976,0.000000,0.000000
R5-12-47-4_tn_23,115.403934,-2.445827,115.403934,-2.445827,0.000000,0.000000
R5-12-47-4_tn_24,115.378628,-2.724011,115.378628,-2.724011,0.000000,0.000000
R5-12-47-4_tn_25,-55.195902,100.998561,-55.195902,100.998561,0.000000,0.000000
R5-12-47-4_tn_26,115.435509,-2.629753,115.435509,-2.629753,0.000000,0.000000
R5-12-47-4_tn_27,115.488446,-2.448083,115.488446,-2.448083,0.000000,0.000000
R5-12-47-4_tn_28,-55.233971,101.061008,-55.233971,101.061008,0.000000,0.000000
R5-12-47-4_tn_29,-59.730267,-98.219988,-59.730267,-98.219988,0.000000,0.000000
R5-12-47-4_tn_30,-55.225070,101.046704,-55.225070,101.046704,0.000000,0.000000
R5-12-47-4_tn_31,115.492416,-2.445460,115.492416,-2.445460,0.000000,0.000000
R5-12-47-4_tn_32,115.517006,-2.449347,115.517006,-2.449347,0.000000,0.000000
R5-12-47-4_tn_33,-56.957315,101.202961,-56.957315,101.202961,0.000000,0.000000
R5-12-47-4_tn_34,115.899581,-1.968824,115.899581,-1.968824,0.000000,0.000000
R5-12-47-4_tn_35,-59.569330,-98.920807,-59.569330,-98.920807,0.000000,0.000000
R5-12-47-4_tn_36,-56.041454,101.273780,-56.041454,101.273780,0.000000,0.000000
R5-12-47-4_tn_37,-59.389104,-98.787184,-59.389104,-98.787184,0.000000,0.000000
R5-12-47-4_tn_38,-59.503015,-98.717320,-59.503015,-98.717320,0.000000,0.000000
R5-12-47-4_tn_39,116.060844,-1.592878,116.060844,-1.592878,0.000000,0.000000
R5-12-47-4_tn_40,-59.330099,-99.193290,-59.330099,-99.193290,0.000000,0.000000
R5-12-47-4_tn_41,-55.843286,101.019051,-55.843286,101.019051,0.000000,0.000000
R5-12-47-4_tn_42,116.005350,-1.585463,116.005350,-1.585463,0.000000,0.000000
R5-12-47-4_tn_43,116.098223,-1.592677,116.098223,-1.592677,0.000000,0.000000
R5-12-47-4_tn_44,-59.359111,-99.251230,-59.359111,-99.251230,0.000000,0.000000
R5-12-47-4_tn_45,116.079619,-1.593638,116.079619,-1.593638,0.000000,0.000000
R5-12-47-4_tn_46,-59.522177,-98.784180,-59.522177,-98.784180,0.000000,0.000000
R5-12-47-4_tn_47,-59.282612,-99.119081,-59.282612,-99.119081,0.000000,0.000000
R5-12-47-4_tn_48,-59.325222,-99.388689,-59.325222,-99.388689,0.000000,0.000000
R5-12-47-4_tn_49,-56.013565,101.062331,-56.013565,101.062331,0.000000,0.000000
R5-12-47-4_tn_50,-56.669323,101.335696,-56.669323,101.335696,0.000000,0.000000
R5-12-47-4_tn_51,-56.027681,101.094383,-56.027681,101.094383,0.000000,0.000000
R5-12-47-4_tn_52,-56.659016,101.314598,-56.659016,101.314598,0.000000,0.000000
R5-12-47-4_tn_53,-59.322766,-99.190732,-59.322766,-99.190732,0.000000,0.000000
R5-12-47-4_tn_54,-59.334464,-99.123630,-59.334464,-99.123630,0.000000,0.000000
R5-12-47-4_tn_55,-56.339380,101.143860,-56.339380,101.143860,0.000000,0.000000
R5-12-47-4_tn_56,-59.340528,-99.127677,-59.340528,-99.127677,0.000000,0.000000
R5-12-47-4_tn_57,-59.320482,-99.100956,-59.320482,-99.100956,0.000000,0.000000
R5-12-47-4_tn_58,-56.988649,101.249817,-56.988649,101.249817,0.000000,0.000000
R5-12-47-4_tn_59,-56.312803,101.097879,-56.312803,101.097879,0.000000,0.000000
R5-12-47-4_tn_60,-56.375164,101.218396,-56.375164,101.218396,0.000000,0.000000
R5-12-47-4_tn_61,-56.996304,101.265131,-56.996304,101.265131,0.000000,0.000000
R5-12-47-4_tn_62,-59.326084,-99.102358,-59.326084,-99.102358,0.000000,0.000000
R5-12-47-4_tn_63,-59.319513,-99.100997,-59.319513,-99.100997,0.000000,0.000000
R5-12-47-4_tn_64,-56.332441,101.129162,-56.332441,101.129162,0.000000,0.000000
R5-12-47-4_tn_65,115.801776,-1.775598,115.801776,-1.775598,0.000000,0.000000
R5-12-47-4_tn_66,-56.359578,101.191119,-56.359578,101.191119,0.000000,0.000000
R5-12-47-4_tn_67,-56.300221,101.074887,-56.300221,101.074887,0.000000,0.000000
R5-12-47-4_tn_68,-56.373673,101.213972,-56.373673,101.213972,0.000000,0.000000
R5-12-47-4_tn_69,-59.312188,-99.077462,-59.312188,-99.077462,0.000000,0.000000
R5-12-47-4_tn_70,-59.288583,-99.045411,-59.288583,-99.045411,0.000000,0.000000
R5-12-47-4_tn_71,-59.471389,-98.662396,-59.471389,-98.662396,0.000000,0.000000
R5-12-47-4_tn_72,-56.978261,101.238265,-56.978261,101.238265,0.000000,0.000000
R5-12-47-4_tn_73,-59.336253,-99.122960,-59.336253,-99.122960,0.000000,0.000000
R5-12-47-4_tn_74,-59.317890,-99.100823,-59.317890,-99.100823,0.000000,0.000000
R5-12-47-4_tn_75,115.855275,-1.824964,115.855275,-1.824964,0.000000,0.000000
R5-12-47-4_tn_76,-59.264375,-101.962500,-59.264375,-101.962500,0.000000,0.000000
R5-12-47-4_tn_77,-58.220773,101.766973,-58.220773,101.766973,0.000000,0.000000
R5-12-47-4_tn_78,118.149787,-0.339682,118.149787,-0.339682,0.000000,0.000000
R5-12-47-4_tn_79,118.316951,-0.288949,118.316951,-0.288949,0.000000,0.000000
R5-12-47-4_tn_80,118.358794,-0.288614,118.358794,-0.288614,0.000000,0.000000
R5-12-47-4_tn_81,118.323408,-0.291829,118.323408,-0.291829,0.000000,0.000000
R5-12-47-4_tn_82,-59.308058,-102.027823,-59.308058,-102.027823,0.000000,0.000000
R5-12-47-4_tn_83,-59.360916,-102.257740,-59.360916,-102.257740,0.000000,0.000000
R5-12-47-4_tn_84,-59.323024,-102.181932,-59.323024,-102.181932,0.000000,0.000000
R5-12-47-4_tn_85,-59.390250,103.162378,-59.390250,103.162378,0.000000,0.000000
R5-12-47-4_tn_86,-59.547434,-102.848107,-59.547434,-102.848107,0.000000,0.000000
R5-12-47-4_tn_87,-59.643905,103.450296,-59.643905,103.450296,0.000000,0.000000
R5-12-47-4_tn_88,119.397823,-0.074575,119.397823,-0.074575,0.000000,0.000000
R5-12-47-4_tn_89,119.436822,-0.070342,119.436822,-0.070342,0.000000,0.000000
R5-12-47-4_tn_90,-59.572594,-102.890283,-59.572594,-102.890283,0.000000,0.000000
R5-12-47-4_tn_91,118.850665,-0.138565,118.850665,-0.138565,0.000000,0.000000
R5-12-47-4_tn_92,-59.348136,103.101515,-59.348136,103.101515,0.000000,0.000000
R5-12-47-4_tn_93,-55.152678,100.912078,-55.152678,100.912078,0.000000,0.000000
R5-12-47-4_tn_94,119.352861,-0.071075,119.352861,-0.071075,0.000000,0.000000
R5-12-47-4_tn_95,-59.630721,-102.968345,-59.630721,-102.968345,0.000000,0.000000
R5-12-47-4_tn_96,-59.574029,-102.888582,-59.574029,-102.888582,0.000000,0.000000
R5-12-47-4_tn_97,119.411193,-0.072100,119.411193,-0.072100,0.000000,0.000000
R5-12-47-4_tn_98,118.916361,-0.141885,118.916361,-0.141885,0.000000,0.000000
R5-12-47-4_tn_99,118.947861,-0.137609,118.947861,-0.137609,0.000000,0.000000
R5-12-47-4_tn_100,119.310663,-0.070752,119.310663,-0.070752,0.000000,0.000000
R5-12-47-4_tn_101,-59.578684,-102.896914,-59.578684,-102.896914,0.000000,0.000000
R5-12-47-4_tn_102,119.420949,-0.070658,119.420949,-0.070658,0.000000,0.000000
R5-12-47-4_tn_103,-59.715671,103.485775,-59.715671,103.485775,0.000000,0.000000
R5-12-47-4_tn_104,-59.694050,103.453450,-59.694050,103.453450,0.000000,0.000000
R5-12-47-4_tn_105,119.474709,-0.048686,119.474709,-0.048686,0.000000,0.000000
R5-12-47-4_tn_106,-59.775375,-103.428819,-59.775375,-103.428819,0.000000,0.000000
R5-12-47-4_tn_107,-59.691583,103.479661,-59.691583,103.479661,0.000000,0.000000
R5-12-47-4_tn_108,-59.732245,103.527141,-59.732245,103.527141,0.000000,0.000000
R5-12-47-4_tn_109,115.919263,-1.970235,115.919263,-1.970235,0.000000,0.000000
R5-12-47-4_tn_110,-59.346371,-99.233125,-59.346371,-99.233125,0.000000,0.000000
R5-12-47-4_tn_111,115.191004,-2.131863,115.191004,-2.131863,0.000000,0.000000
R5-12-47-4_tn_112,115.611685,-2.123149,115.611685,-2.123149,0.000000,0.000000
R5-12-47-4_tn_113,115.259466,-2.131324,115.259466,-2.131324,0.000000,0.000000
R5-12-47-4_tn_114,115.644879,-2.122876,115.644879,-2.122876,0.000000,0.000000
R5-12-47-4_tn_115,115.676482,-2.120902,115.676482,-2.120902,0.000000,0.000000
R5-12-47-4_tn_116,115.570306,-2.124812,115.570306,-2.124812,0.000000,0.000000
R5-12-47-4_tn_117,115.674049,-2.120496,115.674049,-2.120496,0.000000,0.000000
R5-12-47-4_tn_118,115.514384,-2.126201,115.514384,-2.126201,0.000000,0.000000
R5-12-47-4_tn_119,-55.759702,101.082834,-55.759702,101.082834,0.000000,0.000000
R5-12-47-4_tn_120,-55.060158,99.945571,-55.060158,99.945571,0.000000,0.000000
R5-12-47-4_tn_121,-56.011065,101.226583,-56.011065,101.226583,0.000000,0.000000
R5-12-47-4_tn_122,115.827884,-1.693704,115.827884,-1.693704,0.000000,0.000000
R5-12-47-4_tn_123,-59.355749,-98.899876,-59.355749,-98.899876,0.000000,0.000000
R5-12-47-4_tn_124,-56.180707,101.075011,-56.180707,101.075011,0.000000,0.000000
R5-12-47-4_tn_125,116.089950,-1.597819,116.089950,-1.597819,0.000000,0.000000
R5-12-47-4_tn_126,-59.399810,-99.195759,-59.399810,-99.195759,0.000000,0.000000
R5-12-47-4_tn_127,-56.397332,101.245878,-56.397332,101.245878,0.000000,0.000000
R5-12-47-4_tn_128,-56.804721,101.323212,-56.804721,101.323212,0.000000,0.000000
R5-12-47-4_tn_129,-56.114682,100.787631,-56.114682,100.787631,0.000000,0.000000
R5-12-47-4_tn_130,-56.817679,100.972798,-56.817679,100.972798,0.000000,0.000000
R5-12-47-4_tn_131,-56.744804,100.856343,-56.744804,100.856343,0.000000,0.000000
R5-12-47-4_tn_132,-56.755505,100.875375,-56.755505,100.875375,0.000000,0.000000
R5-12-47-4_tn_133,-56.838321,101.012956,-56.838321,101.012956,0.000000,0.000000
R5-12-47-4_tn_134,115.766439,-1.820691,115.766439,-1.820691,0.000000,0.000000
R5-12-47-4_tn_135,115.675975,-1.829777,115.675975,-1.829777,0.000000,0.000000
R5-12-47-4_tn_136,115.673084,-1.832642,115.673084,-1.832642,0.000000,0.000000
R5-12-47-4_tn_137,-58.105505,101.597446,-58.105505,101.597446,0.000000,0.000000
R5-12-47-4_tn_138,115.793561,-1.880516,115.793561,-1.880516,0.000000,0.000000
R5-12-47-4_tn_139,118.379404,-0.285585,118.379404,-0.285585,0.000000,0.000000
R5-12-47-4_tn_140,-59.351148,-99.419819,-59.351148,-99.419819,0.000000,0.000000
R5-12-47-4_tn_141,116.001247,-1.590682,116.001247,-1.590682,0.000000,0.000000
R5-12-47-4_tn_142,116.005368,-1.590747,116.005368,-1.590747,0.000000,0.000000
R5-12-47-4_tn_143,115.962932,-1.592609,115.962932,-1.592609,0.000000,0.000000
R5-12-47-4_tn_144,116.013323,-1.591748,116.013323,-1.591748,0.000000,0.000000
R5-12-47-4_tn_145,-56.006315,101.074424,-56.006315,101.074424,0.000000,0.000000
R5-12-47-4_tn_146,-56.036069,101.133228,-56.036069,101.133228,0.000000,0.000000
R5-12-47-4_tn_147,-55.244244,101.083650,-55.244244,101.083650,0.000000,0.000000
R5-12-47-4_tn_148,-55.235762,101.066763,-55.235762,101.066763,0.000000,0.000000
R5-12-47-4_tn_149,115.442193,-2.449371,115.442193,-2.449371,0.000000,0.000000
R5-12-47-4_tn_150,-55.028711,101.080926,-55.028711,101.080926,0.000000,0.000000
R5-12-47-4_tn_151,115.419327,-2.629963,115.419327,-2.629963,0.000000,0.000000
R5-12-47-4_tn_152,-58.919547,102.511590,-58.919547,102.511590,0.000000,0.000000
R5-12-47-4_tn_153,-59.045479,102.710450,-59.045479,102.710450,0.000000,0.000000
R5-12-47-4_tn_154,-59.048334,102.712102,-59.048334,102.712102,0.000000,0.000000
R5-12-47-4_tn_155,-59.379895,-102.285345,-59.379895,-102.285345,0.000000,0.000000
R5-12-47-4_tn_156,118.095829,-0.342806,118.095829,-0.342806,0.000000,0.000000
R5-12-47-4_tn_157,-59.476117,-98.670966,-59.476117,-98.670966,0.000000,0.000000
R5-12-47-4_tn_158,115.823913,-1.771737,115.823913,-1.771737,0.000000,0.000000
R5-12-47-4_tn_159,115.899257,-1.767779,115.899257,-1.767779,0.000000,0.000000
R5-12-47-4_tn_160,-59.500502,-98.730100,-59.500502,-98.730100,0.000000,0.000000
R5-12-47-4_tn_161,-59.497869,-98.731735,-59.497869,-98.731735,0.000000,0.000000
R5-12-47-4_tn_162,-59.493346,-98.726513,-59.493346,-98.726513,0.000000,0.000000
R5-12-47-4_tn_163,-59.474560,-98.718575,-59.474560,-98.718575,0.000000,0.000000
R5-12-47-4_tn_164,-59.481254,-98.723439,-59.481254,-98.723439,0.000000,0.000000
R5-12-47-4_tn_165,-59.499589,-98.742938,-59.499589,-98.742938,0.000000,0.000000
R5-12-47-4_tn_166,-59.535564,-98.800877,-59.535564,-98.800877,0.000000,0.000000
R5-12-47-4_tn_167,116.062110,-1.585192,116.062110,-1.585192,0.000000,0.000000
R5-12-47-4_tn_168,116.003325,-1.586174,116.003325,-1.586174,0.000000,0.000000
R5-12-47-4_tn_169,115.989226,-1.595310,115.989226,-1.595310,0.000000,0.000000
R5-12-47-4_tn_170,-59.027245,102.676253,-59.027245,102.676253,0.000000,0.000000
R5-12-47-4_tn_171,-59.033002,102.683753,-59.033002,102.683753,0.000000,0.000000
R5-12-47-4_tn_172,-59.354213,-99.152219,-59.354213,-99.152219,0.000000,0.000000
R5-12-47-4_tn_173,-58.956954,102.587820,-58.956954,102.587820,0.000000,0.000000
R5-12-47-4_tn_174,-59.333430,-99.403225,-59.333430,-99.403225,0.000000,0.000000
R5-12-47-4_tn_175,-56.343220,101.155894,-56.343220,101.155894,0.000000,0.000000
R5-12-47-4_tn_176,-59.168423,-98.359245,-59.168423,-98.359245,0.000000,0.000000
R5-12-47-4_tn_177,115.471593,-1.694314,115.471593,-1.694314,0.000000,0.000000
R5-12-47-4_tn_178,115.406431,-1.655179,115.406431,-1.655179,0.000000,0.000000
R5-12-47-4_tn_179,-56.229759,100.733006,-56.229759,100.733006,0.000000,0.000000
R5-12-47-4_tn_180,-59.085510,-98.857143,-59.085510,-98.857143,0.000000,0.000000
R5-12-47-4_tn_181,-59.242896,-99.017471,-59.242896,-99.017471,0.000000,0.000000
R5-12-47-4_tn_182,115.508098,-1.744013,115.508098,-1.744013,0.000000,0.000000
R5-12-47-4_tn_183,-59.581816,-103.193986,-59.581816,-103.193986,0.000000,0.000000
R5-12-47-4_tn_184,-59.250205,-102.819154,-59.250205,-102.819154,0.000000,0.000000
R5-12-47-4_tn_185,-59.028576,-102.605309,-59.028576,-102.605309,0.000000,0.000000
R5-12-47-4_tn_186,-59.337509,102.457356,-59.337509,102.457356,0.000000,0.000000
R5-12-47-4_tn_187,-59.481401,102.919137,-59.481401,102.919137,0.000000,0.000000
R5-12-47-4_tn_188,-59.513242,103.023877,-59.513242,103.023877,0.000000,0.000000
R5-12-47-4_tn_189,118.141127,-0.123879,118.141127,-0.123879,0.000000,0.000000
R5-12-47-4_tn_190,-58.791053,-98.023844,-58.791053,-98.023844,0.000000,0.000000
R5-12-47-4_tn_191,115.617055,-1.789958,115.617055,-1.789958,0.000000,0.000000
R5-12-47-4_tn_192,-55.124763,100.724551,-55.124763,100.724551,0.000000,0.000000
R5-12-47-4_tn_193,-55.119049,100.733262,-55.119049,100.733262,0.000000,0.000000
R5-12-47-4_tn_194,-55.140807,100.802455,-55.140807,100.802455,0.000000,0.000000
R5-12-47-4_tn_195,-55.119383,100.732172,-55.119383,100.732172,0.000000,0.000000
R5-12-47-4_tn_196,-59.349207,-97.836155,-59.349207,-97.836155,0.000000,0.000000
R5-12-47-4_tn_197,-59.576097,-98.065601,-59.576097,-98.065601,0.000000,0.000000
R5-12-47-4_tn_198,114.888307,-2.311661,114.888307,-2.311661,0.000000,0.000000
R5-12-47-4_tn_199,115.200327,-2.677024,115.200327,-2.677024,0.000000,0.000000
R5-12-47-4_tn_200,-55.136106,100.779564,-55.136106,100.779564,0.000000,0.000000
R5-12-47-4_tn_201,115.095111,-2.540472,115.095111,-2.540472,0.000000,0.000000
R5-12-47-4_tn_202,115.286992,-2.395523,115.286992,-2.395523,0.000000,0.000000
R5-12-47-4_tn_203,-55.136511,100.704517,-55.136511,100.704517,0.000000,0.000000
R5-12-47-4_tn_204,-59.551324,-98.038435,-59.551324,-98.038435,0.000000,0.000000
R5-12-47-4_tn_205,-55.167147,100.834571,-55.167147,100.834571,0.000000,0.000000
R5-12-47-4_tn_206,115.107334,-2.345157,115.107334,-2.345157,0.000000,0.000000
R5-12-47-4_tn_207,115.155187,-2.355073,115.155187,-2.355073,0.000000,0.000000
R5-12-47-4_tn_208,-56.908000,101.030758,-56.908000,101.030758,0.000000,0.000000
R5-12-47-4_tn_209,115.355965,-1.829844,115.355965,-1.829844,0.000000,0.000000
R5-12-47-4_tn_210,-59.254334,-98.598175,-59.254334,-98.598175,0.000000,0.000000
R5-12-47-4_tn_211,-55.927195,100.864455,-55.927195,100.864455,0.000000,0.000000
R5-12-47-4_tn_212,-58.771493,-98.152558,-58.771493,-98.152558,0.000000,0.000000
R5-12-47-4_tn_213,-58.370509,-97.552878,-58.370509,-97.552878,0.000000,0.000000
R5-12-47-4_tn_214,115.957064,-1.566605,115.957064,-1.566605,0.000000,0.000000
R5-12-47-4_tn_215,-59.158631,-99.016756,-59.158631,-99.016756,0.000000,0.000000
R5-12-47-4_tn_216,-55.427714,99.540589,-55.427714,99.540589,0.000000,0.000000
R5-12-47-4_tn_217,115.786193,-1.530052,115.786193,-1.530052,0.000000,0.000000
R5-12-47-4_tn_218,115.713018,-1.495400,115.713018,-1.495400,0.000000,0.000000
R5-12-47-4_tn_219,-59.140268,-99.025841,-59.140268,-99.025841,0.000000,0.000000
R5-12-47-4_tn_220,115.872727,-1.541308,115.872727,-1.541308,0.000000,0.000000
R5-12-47-4_tn_221,-59.246822,-98.502360,-59.246822,-98.502360,0.000000,0.000000
R5-12-47-4_tn_222,-59.069546,-98.899657,-59.069546,-98.899657,0.000000,0.000000
R5-12-47-4_tn_223,-59.142814,-99.200541,-59.142814,-99.200541,0.000000,0.000000
R5-12-47-4_tn_224,-55.768594,100.190272,-55.768594,100.190272,0.000000,0.000000
R5-12-47-4_tn_225,-56.615805,101.146903,-56.615805,101.146903,0.000000,0.000000
R5-12-47-4_tn_226,-55.848871,100.456585,-55.848871,100.456585,0.000000,0.000000
R5-12-47-4_tn_227,-56.476810,100.674152,-56.476810,100.674152,0.000000,0.000000
R5-12-47-4_tn_228,-59.180249,-99.044016,-59.180249,-99.044016,0.000000,0.000000
R5-12-47-4_tn_229,-59.146503,-98.930230,-59.146503,-98.930230,0.000000,0.000000
R5-12-47-4_tn_230,-56.278506,100.927783,-56.278506,100.927783,0.000000,0.000000
R5-12-47-4_tn_231,-59.197534,-98.980591,-59.197534,-98.980591,0.000000,0.000000
R5-12-47-4_tn_232,-59.177984,-98.954371,-59.177984,-98.954371,0.000000,0.000000
R5-12-47-4_tn_233,-56.874022,100.850324,-56.874022,100.850324,0.000000,0.000000
R5-12-47-4_tn_234,-56.269567,100.944328,-56.269567,100.944328,0.000000,0.000000
R5-12-47-4_tn_235,-56.265174,100.828452,-56.265174,100.828452,0.000000,0.000000
R5-12-47-4_tn_236,-56.891408,100.899446,-56.891408,100.899446,0.000000,0.000000
R5-12-47-4_tn_237,-59.129252,-98.899832,-59.129252,-98.899832,0.000000,0.000000
R5-12-47-4_tn_238,-59.188964,-98.966711,-59.188964,-98.966711,0.000000,0.000000
R5-12-47-4_tn_239,-56.268026,100.900549,-56.268026,100.900549,0.000000,0.000000
R5-12-47-4_tn_240,115.510757,-1.701546,115.510757,-1.701546,0.000000,0.000000
R5-12-47-4_tn_241,-56.298752,100.975172,-56.298752,100.975172,0.000000,0.000000
R5-12-47-4_tn_242,-56.250463,100.898205,-56.250463,100.898205,0.000000,0.000000
R5-12-47-4_tn_243,-56.336094,101.080478,-56.336094,101.080478,0.000000,0.000000
R5-12-47-4_tn_244,-59.201100,-98.963219,-59.201100,-98.963219,0.000000,0.000000
R5-12-47-4_tn_245,-59.175467,-98.929072,-59.175467,-98.929072,0.000000,0.000000
