# result.csv run at 2000-01-01 00:00:00 EST on 4388 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_tn_605,117.498980,0.149447,117.498980,0.149447,0.000000,0.000000
R1-12-47-1_tn_606,-59.747643,-95.249071,-59.747643,-95.249071,0.000000,0.000000
R1-12-47-1_tn_607,-51.164967,102.688137,-51.164967,102.688137,0.000000,0.000000
R1-12-47-1_tn_608,117.506875,0.151845,117.506875,0.151845,0.000000,0.000000
R1-12-47-1_tn_609,-59.888271,-95.703194,-59.888271,-95.703194,0.000000,0.000000
R1-12-47-1_tn_610,-51.163037,102.688180,-51.163037,102.688180,0.000000,0.000000
R1-12-47-1_tn_611,118.385079,0.352681,118.385079,0.352681,0.000000,0.000000
R1-12-47-1_tn_612,117.915607,0.085345,117.915607,0.085345,0.000000,0.000000
R1-12-47-1_tn_613,118.223431,0.376164,118.223431,0.376164,0.000000,0.000000
R1-12-47-1_tn_614,117.843970,0.093783,117.843970,0.093783,0.000000,0.000000
R1-12-47-1_tn_615,117.513744,0.154530,117.513744,0.154530,0.000000,0.000000
R1-12-47-1_tn_616,-59.983664,-96.032029,-59.983664,-96.032029,0.000000,0.000000
R1-12-47-1_tn_617,-51.160697,102.690225,-51.160697,102.690225,0.000000,0.000000
R1-12-47-1_tn_618,117.787595,0.111823,117.787595,0.111823,0.000000,0.000000
R1-12-47-1_tn_619,118.357845,0.355061,118.357845,0.355061,0.000000,0.000000
R1-12-47-1_tn_620,117.909701,0.091753,117.909701,0.091753,0.000000,0.000000
R1-12-47-1_tn_621,118.508886,0.337451,118.508886,0.337451,0.000000,0.000000
R1-12-47-1_tn_622,-60.037272,-96.162824,-60.037272,-96.162824,0.000000,0.000000
R1-12-47-1_tn_623,-51.343509,103.058144,-51.343509,103.058144,0.000000,0.000000
R1-12-47-1_tn_624,117.895454,0.097877,117.895454,0.097877,0.000000,0.000000
R1-12-47-1_tn_625,118.393952,0.351198,118.393952,0.351198,0.000000,0.000000
R1-12-47-1_tn_626,117.930600,0.102447,117.930600,0.102447,0.000000,0.000000
R1-12-47-1_tn_627,118.398682,0.348872,118.398682,0.348872,0.000000,0.000000
R1-12-47-1_tn_628,117.537508,0.160761,117.537508,0.160761,0.000000,0.000000
R1-12-47-1_tn_629,-59.904521,-95.922014,-59.904521,-95.922014,0.000000,0.000000
R1-12-47-1_tn_630,-51.156954,102.691517,-51.156954,102.691517,0.000000,0.000000
R1-12-47-1_tn_631,117.773607,0.123636,117.773607,0.123636,0.000000,0.000000
R1-12-47-1_tn_632,118.000984,0.082996,118.000984,0.082996,0.000000,0.000000
R1-12-47-1_tn_633,117.715125,0.103313,117.715125,0.103313,0.000000,0.000000
R1-12-47-1_tn_634,117.773476,0.118558,117.773476,0.118558,0.000000,0.000000
R1-12-47-1_tn_635,118.037260,0.085965,118.037260,0.085965,0.000000,0.000000
R1-12-47-1_tn_636,118.713363,0.285108,118.713363,0.285108,0.000000,0.000000
R1-12-47-1_tn_637,117.937235,0.064902,117.937235,0.064902,0.000000,0.000000
R1-12-47-1_tn_638,117.885812,0.083669,117.885812,0.083669,0.000000,0.000000
R1-12-47-1_tn_639,117.922200,0.086617,117.922200,0.086617,0.000000,0.000000
R1-12-47-1_tn_640,117.746403,0.095597,117.746403,0.095597,0.000000,0.000000
R1-12-47-1_tn_641,117.967305,0.045867,117.967305,0.045867,0.000000,0.000000
R1-12-47-1_tn_642,117.878321,0.079622,117.878321,0.079622,0.000000,0.000000
R1-12-47-1_tn_643,117.587383,0.129245,117.587383,0.129245,0.000000,0.000000
R1-12-47-1_tn_644,117.945547,0.067986,117.945547,0.067986,0.000000,0.000000
R1-12-47-1_tn_645,118.314172,0.395701,118.314172,0.395701,0.000000,0.000000
R1-12-47-1_tn_646,118.342884,0.387256,118.342884,0.387256,0.000000,0.000000
R1-12-47-1_tn_647,118.409407,0.368143,118.409407,0.368143,0.000000,0.000000
R1-12-47-1_tn_648,117.903806,0.062344,117.903806,0.062344,0.000000,0.000000
R1-12-47-1_tn_649,117.078001,-0.073947,117.078001,-0.073947,0.000000,0.000000
R1-12-47-1_tn_650,-60.446748,-95.507610,-60.446748,-95.507610,0.000000,0.000000
R1-12-47-1_tn_651,-51.031940,102.914097,-51.031940,102.914097,0.000000,0.000000
R1-12-47-1_tn_652,118.422962,0.382778,118.422962,0.382778,0.000000,0.000000
R1-12-47-1_tn_653,118.468380,0.371251,118.468380,0.371251,0.000000,0.000000
R1-12-47-1_tn_654,118.360159,0.387256,118.360159,0.387256,0.000000,0.000000
R1-12-47-1_tn_655,118.483467,0.364198,118.483467,0.364198,0.000000,0.000000
R1-12-47-1_tn_656,117.729480,0.147658,117.729480,0.147658,0.000000,0.000000
R1-12-47-1_tn_657,117.830413,0.133785,117.830413,0.133785,0.000000,0.000000
R1-12-47-1_tn_658,117.606222,0.134178,117.606222,0.134178,0.000000,0.000000
R1-12-47-1_tn_659,117.553904,0.157900,117.553904,0.157900,0.000000,0.000000
R1-12-47-1_tn_660,117.968004,0.234125,117.968004,0.234125,0.000000,0.000000
R1-12-47-1_tn_661,117.579806,0.170907,117.579806,0.170907,0.000000,0.000000
R1-12-47-1_tn_662,-59.871564,-95.750233,-59.871564,-95.750233,0.000000,0.000000
R1-12-47-1_tn_663,-51.149828,102.695161,-51.149828,102.695161,0.000000,0.000000
R1-12-47-1_tn_664,118.468910,0.369809,118.468910,0.369809,0.000000,0.000000
R1-12-47-1_tn_665,117.940093,0.109495,117.940093,0.109495,0.000000,0.000000
R1-12-47-1_tn_666,117.994786,0.076961,117.994786,0.076961,0.000000,0.000000
R1-12-47-1_tn_667,-59.960401,-96.058540,-59.960401,-96.058540,0.000000,0.000000
R1-12-47-1_tn_668,-51.243998,102.700295,-51.243998,102.700295,0.000000,0.000000
R1-12-47-1_tn_669,117.911029,0.106489,117.911029,0.106489,0.000000,0.000000
R1-12-47-1_tn_670,-51.215469,102.798286,-51.215469,102.798286,0.000000,0.000000
R1-12-47-1_tn_671,117.134799,-0.044436,117.134799,-0.044436,0.000000,0.000000
R1-12-47-1_tn_672,-60.422278,-95.400375,-60.422278,-95.400375,0.000000,0.000000
R1-12-47-1_tn_673,-51.014184,102.922106,-51.014184,102.922106,0.000000,0.000000
R1-12-47-1_tn_674,117.590296,0.173053,117.590296,0.173053,0.000000,0.000000
R1-12-47-1_tn_675,-59.995719,-96.151826,-59.995719,-96.151826,0.000000,0.000000
R1-12-47-1_tn_676,-51.147855,102.695449,-51.147855,102.695449,0.000000,0.000000
R1-12-47-1_tn_677,117.867487,0.093378,117.867487,0.093378,0.000000,0.000000
R1-12-47-1_tn_678,117.554476,0.162794,117.554476,0.162794,0.000000,0.000000
R1-12-47-1_tn_679,117.998305,0.225690,117.998305,0.225690,0.000000,0.000000
R1-12-47-1_tn_680,117.693254,0.109979,117.693254,0.109979,0.000000,0.000000
R1-12-47-1_tn_681,117.972271,0.087680,117.972271,0.087680,0.000000,0.000000
R1-12-47-1_tn_682,117.792109,0.116888,117.792109,0.116888,0.000000,0.000000
R1-12-47-1_tn_683,118.659936,0.321854,118.659936,0.321854,0.000000,0.000000
R1-12-47-1_tn_684,117.154015,-0.034705,117.154015,-0.034705,0.000000,0.000000
R1-12-47-1_tn_685,-60.429472,-95.522698,-60.429472,-95.522698,0.000000,0.000000
R1-12-47-1_tn_686,-51.008074,102.924824,-51.008074,102.924824,0.000000,0.000000
R1-12-47-1_tn_687,117.983824,0.068690,117.983824,0.068690,0.000000,0.000000
R1-12-47-1_tn_688,117.939837,0.098369,117.939837,0.098369,0.000000,0.000000
R1-12-47-1_tn_689,118.195496,0.178803,118.195496,0.178803,0.000000,0.000000
R1-12-47-1_tn_690,118.515111,0.385219,118.515111,0.385219,0.000000,0.000000
R1-12-47-1_tn_691,117.911025,0.096846,117.911025,0.096846,0.000000,0.000000
R1-12-47-1_tn_692,117.832623,0.102515,117.832623,0.102515,0.000000,0.000000
R1-12-47-1_tn_693,118.551858,0.373625,118.551858,0.373625,0.000000,0.000000
R1-12-47-1_tn_694,117.959736,0.100323,117.959736,0.100323,0.000000,0.000000
R1-12-47-1_tn_695,117.893123,0.072289,117.893123,0.072289,0.000000,0.000000
R1-12-47-1_tn_696,117.906992,0.096287,117.906992,0.096287,0.000000,0.000000
R1-12-47-1_tn_697,118.071236,0.205409,118.071236,0.205409,0.000000,0.000000
R1-12-47-1_tn_698,-51.282154,102.977755,-51.282154,102.977755,0.000000,0.000000
R1-12-47-1_tn_699,118.297425,0.305698,118.297425,0.305698,0.000000,0.000000
R1-12-47-1_tn_700,117.188397,-0.018010,117.188397,-0.018010,0.000000,0.000000
R1-12-47-1_tn_701,-60.405295,-95.455615,-60.405295,-95.455615,0.000000,0.000000
R1-12-47-1_tn_702,-50.996664,102.929769,-50.996664,102.929769,0.000000,0.000000
R1-12-47-1_tn_703,118.506892,0.388745,118.506892,0.388745,0.000000,0.000000
R1-12-47-1_tn_704,-51.206217,102.866960,-51.206217,102.866960,0.000000,0.000000
R1-12-47-1_tn_705,-50.766276,102.353213,-50.766276,102.353213,0.000000,0.000000
R1-12-47-1_tn_706,118.544238,0.376623,118.544238,0.376623,0.000000,0.000000
R1-12-47-1_tn_707,117.937345,0.083047,117.937345,0.083047,0.000000,0.000000
R1-12-47-1_tn_708,117.625893,0.145930,117.625893,0.145930,0.000000,0.000000
R1-12-47-1_tn_709,118.243675,0.448346,118.243675,0.448346,0.000000,0.000000
R1-12-47-1_tn_710,117.950828,0.073182,117.950828,0.073182,0.000000,0.000000
R1-12-47-1_tn_711,118.589334,0.370504,118.589334,0.370504,0.000000,0.000000
R1-12-47-1_tn_712,117.810382,0.107314,117.810382,0.107314,0.000000,0.000000
R1-12-47-1_tn_713,118.189073,0.184433,118.189073,0.184433,0.000000,0.000000
R1-12-47-1_tn_714,-50.569585,102.832652,-50.569585,102.832652,0.000000,0.000000
R1-12-47-1_tn_715,118.068567,0.206871,118.068567,0.206871,0.000000,0.000000
R1-12-47-1_tn_716,118.164269,0.330001,118.164269,0.330001,0.000000,0.000000
R1-12-47-1_tn_717,117.910737,0.086079,117.910737,0.086079,0.000000,0.000000
R1-12-47-1_tn_718,117.636585,0.190351,117.636585,0.190351,0.000000,0.000000
R1-12-47-1_tn_719,-59.792085,-95.609386,-59.792085,-95.609386,0.000000,0.000000
R1-12-47-1_tn_720,-51.190921,102.714824,-51.190921,102.714824,0.000000,0.000000
R1-12-47-1_tn_721,117.241125,0.005726,117.241125,0.005726,0.000000,0.000000
R1-12-47-1_tn_722,-60.381953,-95.421085,-60.381953,-95.421085,0.000000,0.000000
R1-12-47-1_tn_723,-50.979836,102.934506,-50.979836,102.934506,0.000000,0.000000
R1-12-47-1_tn_724,118.332239,0.300851,118.332239,0.300851,0.000000,0.000000
R1-12-47-1_tn_725,117.926977,0.084910,117.926977,0.084910,0.000000,0.000000
R1-12-47-1_tn_726,117.866953,0.087026,117.866953,0.087026,0.000000,0.000000
R1-12-47-1_tn_727,-51.343397,103.043798,-51.343397,103.043798,0.000000,0.000000
R1-12-47-1_tn_728,118.268236,0.298034,118.268236,0.298034,0.000000,0.000000
R1-12-47-1_tn_729,-60.328880,-95.345672,-60.328880,-95.345672,0.000000,0.000000
R1-12-47-1_tn_730,-50.908201,103.020567,-50.908201,103.020567,0.000000,0.000000
R1-12-47-1_tn_731,117.840685,0.075660,117.840685,0.075660,0.000000,0.000000
R1-12-47-1_tn_732,117.258084,0.013166,117.258084,0.013166,0.000000,0.000000
R1-12-47-1_tn_733,-60.476998,-95.654907,-60.476998,-95.654907,0.000000,0.000000
R1-12-47-1_tn_734,-50.974457,102.935844,-50.974457,102.935844,0.000000,0.000000
R1-12-47-1_tn_735,118.594237,0.387369,118.594237,0.387369,0.000000,0.000000
R1-12-47-1_tn_736,118.187962,0.324004,118.187962,0.324004,0.000000,0.000000
R1-12-47-1_tn_737,-59.424781,-94.453214,-59.424781,-94.453214,0.000000,0.000000
R1-12-47-1_tn_738,-59.522628,-94.711870,-59.522628,-94.711870,0.000000,0.000000
R1-12-47-1_tn_739,-50.879266,102.463640,-50.879266,102.463640,0.000000,0.000000
R1-12-47-1_tn_740,-51.027480,102.660287,-51.027480,102.660287,0.000000,0.000000
R1-12-47-1_tn_741,117.804903,0.103894,117.804903,0.103894,0.000000,0.000000
R1-12-47-1_tn_742,118.572291,0.569834,118.572291,0.569834,0.000000,0.000000
R1-12-47-1_tn_743,118.168120,0.330075,118.168120,0.330075,0.000000,0.000000
R1-12-47-1_tn_744,117.283830,0.023770,117.283830,0.023770,0.000000,0.000000
R1-12-47-1_tn_745,-60.278009,-95.128090,-60.278009,-95.128090,0.000000,0.000000
R1-12-47-1_tn_746,-50.966810,102.936491,-50.966810,102.936491,0.000000,0.000000
R1-12-47-1_tn_747,-50.642305,102.940022,-50.642305,102.940022,0.000000,0.000000
R1-12-47-1_tn_748,-60.385768,-95.474367,-60.385768,-95.474367,0.000000,0.000000
R1-12-47-1_tn_749,-59.837845,-95.738797,-59.837845,-95.738797,0.000000,0.000000
R1-12-47-1_tn_750,117.362220,0.084052,117.362220,0.084052,0.000000,0.000000
R1-12-47-1_tn_751,-60.325321,-95.462422,-60.325321,-95.462422,0.000000,0.000000
R1-12-47-1_tn_752,-50.914609,102.966806,-50.914609,102.966806,0.000000,0.000000
R1-12-47-1_tn_753,-60.232254,-95.010176,-60.232254,-95.010176,0.000000,0.000000
R1-12-47-1_tn_754,-59.806236,-95.659547,-59.806236,-95.659547,0.000000,0.000000
R1-12-47-1_tn_755,-59.717127,-95.561542,-59.717127,-95.561542,0.000000,0.000000
R1-12-47-1_tn_756,117.362682,0.083217,117.362682,0.083217,0.000000,0.000000
R1-12-47-1_tn_757,-60.287909,-95.108597,-60.287909,-95.108597,0.000000,0.000000
R1-12-47-1_tn_758,-50.916337,102.965926,-50.916337,102.965926,0.000000,0.000000
R1-12-47-1_tn_759,118.342176,0.293543,118.342176,0.293543,0.000000,0.000000
R1-12-47-1_tn_760,118.404589,0.331515,118.404589,0.331515,0.000000,0.000000
R1-12-47-1_tn_761,117.363646,0.082014,117.363646,0.082014,0.000000,0.000000
R1-12-47-1_tn_762,-60.407230,-95.493357,-60.407230,-95.493357,0.000000,0.000000
R1-12-47-1_tn_763,-50.918458,102.963796,-50.918458,102.963796,0.000000,0.000000
R1-12-47-1_tn_764,-50.539518,102.792984,-50.539518,102.792984,0.000000,0.000000
R1-12-47-1_tn_765,117.364670,0.080747,117.364670,0.080747,0.000000,0.000000
R1-12-47-1_tn_766,-60.295264,-95.254304,-60.295264,-95.254304,0.000000,0.000000
R1-12-47-1_tn_767,-50.920540,102.962310,-50.920540,102.962310,0.000000,0.000000
R1-12-47-1_tn_768,-60.334691,-95.364995,-60.334691,-95.364995,0.000000,0.000000
R1-12-47-1_tn_769,117.365348,0.079855,117.365348,0.079855,0.000000,0.000000
R1-12-47-1_tn_770,-60.451227,-95.614302,-60.451227,-95.614302,0.000000,0.000000
R1-12-47-1_tn_771,-50.921668,102.962006,-50.921668,102.962006,0.000000,0.000000
R1-12-47-1_tn_772,118.611062,0.558594,118.611062,0.558594,0.000000,0.000000
R1-12-47-1_tn_773,117.672429,0.204808,117.672429,0.204808,0.000000,0.000000
R1-12-47-1_tn_774,-59.984451,-96.202995,-59.984451,-96.202995,0.000000,0.000000
R1-12-47-1_tn_775,-51.237559,102.733636,-51.237559,102.733636,0.000000,0.000000
R1-12-47-1_tn_776,118.384334,0.281062,118.384334,0.281062,0.000000,0.000000
R1-12-47-1_tn_777,-59.672440,-95.272697,-59.672440,-95.272697,0.000000,0.000000
R1-12-47-1_tn_778,-59.998900,-96.236952,-59.998900,-96.236952,0.000000,0.000000
R1-12-47-1_tn_779,118.616224,0.394487,118.616224,0.394487,0.000000,0.000000
R1-12-47-1_tn_780,117.327966,0.042800,117.327966,0.042800,0.000000,0.000000
R1-12-47-1_tn_781,-60.315730,-95.430577,-60.315730,-95.430577,0.000000,0.000000
R1-12-47-1_tn_782,-50.952757,102.940333,-50.952757,102.940333,0.000000,0.000000
R1-12-47-1_tn_783,-59.772993,-95.595761,-59.772993,-95.595761,0.000000,0.000000
R1-12-47-1_tn_784,-59.824722,-95.593068,-59.824722,-95.593068,0.000000,0.000000
R1-12-47-1_tn_785,117.353216,0.052839,117.353216,0.052839,0.000000,0.000000
R1-12-47-1_tn_786,-60.320280,-95.527819,-60.320280,-95.527819,0.000000,0.000000
R1-12-47-1_tn_787,-50.944948,102.941335,-50.944948,102.941335,0.000000,0.000000
R1-12-47-1_tn_788,118.441893,0.306221,118.441893,0.306221,0.000000,0.000000
R1-12-47-1_tn_789,117.684758,0.208204,117.684758,0.208204,0.000000,0.000000
R1-12-47-1_tn_790,-59.786455,-95.645666,-59.786455,-95.645666,0.000000,0.000000
R1-12-47-1_tn_791,-51.253156,102.737701,-51.253156,102.737701,0.000000,0.000000
R1-12-47-1_tn_792,118.446807,0.304604,118.446807,0.304604,0.000000,0.000000
R1-12-47-1_tn_793,118.777314,0.428368,118.777314,0.428368,0.000000,0.000000
R1-12-47-1_tn_794,118.530614,0.568694,118.530614,0.568694,0.000000,0.000000
R1-12-47-1_tn_795,-59.621586,-94.929029,-59.621586,-94.929029,0.000000,0.000000
R1-12-47-1_tn_796,-49.954936,102.190755,-49.954936,102.190755,0.000000,0.000000
R1-12-47-1_tn_797,118.655585,0.393978,118.655585,0.393978,0.000000,0.000000
R1-12-47-1_tn_798,117.369460,0.074703,117.369460,0.074703,0.000000,0.000000
R1-12-47-1_tn_799,-60.297115,-95.313601,-60.297115,-95.313601,0.000000,0.000000
R1-12-47-1_tn_800,-50.925276,102.955995,-50.925276,102.955995,0.000000,0.000000
R1-12-47-1_tn_801,118.281801,0.341950,118.281801,0.341950,0.000000,0.000000
R1-12-47-1_tn_802,118.584802,0.566100,118.584802,0.566100,0.000000,0.000000
R1-12-47-1_tn_803,118.654457,0.514920,118.654457,0.514920,0.000000,0.000000
R1-12-47-1_tn_804,118.510540,0.397714,118.510540,0.397714,0.000000,0.000000
R1-12-47-1_tn_805,-50.590462,102.872209,-50.590462,102.872209,0.000000,0.000000
R1-12-47-1_tn_806,-51.168143,102.706807,-51.168143,102.706807,0.000000,0.000000
R1-12-47-1_tn_807,-50.654326,102.979987,-50.654326,102.979987,0.000000,0.000000
R1-12-47-1_tn_808,118.544173,0.546098,118.544173,0.546098,0.000000,0.000000
R1-12-47-1_tn_809,118.555879,0.527752,118.555879,0.527752,0.000000,0.000000
R1-12-47-1_tn_810,-59.766440,-95.358869,-59.766440,-95.358869,0.000000,0.000000
R1-12-47-1_tn_811,-50.612685,102.714142,-50.612685,102.714142,0.000000,0.000000
R1-12-47-1_tn_812,118.180271,0.312570,118.180271,0.312570,0.000000,0.000000
R1-12-47-1_tn_813,-50.083165,102.095405,-50.083165,102.095405,0.000000,0.000000
R1-12-47-1_tn_814,118.515357,0.342295,118.515357,0.342295,0.000000,0.000000
R1-12-47-1_tn_815,117.375163,0.066038,117.375163,0.066038,0.000000,0.000000
R1-12-47-1_tn_816,-60.312079,-95.578747,-60.312079,-95.578747,0.000000,0.000000
R1-12-47-1_tn_817,-50.931814,102.946313,-50.931814,102.946313,0.000000,0.000000
R1-12-47-1_tn_818,117.372420,0.070353,117.372420,0.070353,0.000000,0.000000
R1-12-47-1_tn_819,-60.304386,-95.365466,-60.304386,-95.365466,0.000000,0.000000
R1-12-47-1_tn_820,-50.928194,102.951117,-50.928194,102.951117,0.000000,0.000000
R1-12-47-1_tn_821,118.315373,0.312664,118.315373,0.312664,0.000000,0.000000
R1-12-47-1_tn_822,-60.147832,-95.426090,-60.147832,-95.426090,0.000000,0.000000
R1-12-47-1_tn_823,-50.778383,102.789284,-50.778383,102.789284,0.000000,0.000000
R1-12-47-1_tn_824,117.512851,0.122680,117.512851,0.122680,0.000000,0.000000
R1-12-47-1_tn_825,-60.000016,-95.291203,-60.000016,-95.291203,0.000000,0.000000
R1-12-47-1_tn_826,-51.047260,102.846255,-51.047260,102.846255,0.000000,0.000000
R1-12-47-1_tn_827,117.493479,0.113941,117.493479,0.113941,0.000000,0.000000
R1-12-47-1_tn_828,-60.168043,-95.704586,-60.168043,-95.704586,0.000000,0.000000
R1-12-47-1_tn_829,-51.024361,102.858742,-51.024361,102.858742,0.000000,0.000000
R1-12-47-1_tn_830,117.534834,0.133281,117.534834,0.133281,0.000000,0.000000
R1-12-47-1_tn_831,-59.985178,-95.367344,-59.985178,-95.367344,0.000000,0.000000
R1-12-47-1_tn_832,-51.073086,102.833963,-51.073086,102.833963,0.000000,0.000000
R1-12-47-1_tn_833,117.599854,0.163131,117.599854,0.163131,0.000000,0.000000
R1-12-47-1_tn_834,-60.003522,-95.825966,-60.003522,-95.825966,0.000000,0.000000
R1-12-47-1_tn_835,-51.141992,102.798265,-51.141992,102.798265,0.000000,0.000000
R1-12-47-1_tn_836,117.653874,0.189306,117.653874,0.189306,0.000000,0.000000
R1-12-47-1_tn_837,-59.946153,-95.841174,-59.946153,-95.841174,0.000000,0.000000
R1-12-47-1_tn_838,-51.206861,102.770888,-51.206861,102.770888,0.000000,0.000000
R1-12-47-1_tn_839,117.680120,0.202410,117.680120,0.202410,0.000000,0.000000
R1-12-47-1_tn_840,-59.796563,-95.587817,-59.796563,-95.587817,0.000000,0.000000
R1-12-47-1_tn_841,-51.244733,102.756630,-51.244733,102.756630,0.000000,0.000000
R1-12-47-1_tn_842,117.702146,0.213542,117.702146,0.213542,0.000000,0.000000
R1-12-47-1_tn_843,-59.881726,-95.912581,-59.881726,-95.912581,0.000000,0.000000
R1-12-47-1_tn_844,-51.276314,102.745367,-51.276314,102.745367,0.000000,0.000000
R1-12-47-1_tn_845,117.707646,0.218412,117.707646,0.218412,0.000000,0.000000
R1-12-47-1_tn_846,-59.865581,-95.860789,-59.865581,-95.860789,0.000000,0.000000
R1-12-47-1_tn_847,-51.249239,102.750913,-51.249239,102.750913,0.000000,0.000000
R1-12-47-1_tn_848,-59.802293,-95.647945,-59.802293,-95.647945,0.000000,0.000000
R1-12-47-1_tn_849,-59.768898,-95.641008,-59.768898,-95.641008,0.000000,0.000000
R1-12-47-1_tn_850,-59.811382,-95.562112,-59.811382,-95.562112,0.000000,0.000000
R1-12-47-1_tn_851,-60.322157,-95.462470,-60.322157,-95.462470,0.000000,0.000000
R1-12-47-1_tn_852,-59.806251,-95.710628,-59.806251,-95.710628,0.000000,0.000000
R1-12-47-1_tn_853,117.780559,0.283436,117.780559,0.283436,0.000000,0.000000
R1-12-47-1_tn_854,-60.041408,-96.144613,-60.041408,-96.144613,0.000000,0.000000
R1-12-47-1_tn_855,-50.892031,102.826167,-50.892031,102.826167,0.000000,0.000000
R1-12-47-1_tn_856,117.802440,0.304804,117.802440,0.304804,0.000000,0.000000
R1-12-47-1_tn_857,-59.513134,-94.704687,-59.513134,-94.704687,0.000000,0.000000
R1-12-47-1_tn_858,-50.783184,102.851744,-50.783184,102.851744,0.000000,0.000000
R1-12-47-1_tn_859,-51.077954,103.182650,-51.077954,103.182650,0.000000,0.000000
R1-12-47-1_tn_860,-59.775732,-95.493318,-59.775732,-95.493318,0.000000,0.000000
R1-12-47-1_tn_861,-59.692809,-95.180539,-59.692809,-95.180539,0.000000,0.000000
R1-12-47-1_tn_862,-50.641633,102.747257,-50.641633,102.747257,0.000000,0.000000
R1-12-47-1_tn_863,118.532667,0.336722,118.532667,0.336722,0.000000,0.000000
R1-12-47-1_tn_864,118.537576,0.335109,118.537576,0.335109,0.000000,0.000000
R1-12-47-1_tn_865,-51.353115,103.010690,-51.353115,103.010690,0.000000,0.000000
R1-12-47-1_tn_866,-50.470386,102.567284,-50.470386,102.567284,0.000000,0.000000
R1-12-47-1_tn_867,-50.520423,102.674352,-50.520423,102.674352,0.000000,0.000000
R1-12-47-1_tn_868,-51.455739,102.723956,-51.455739,102.723956,0.000000,0.000000
R1-12-47-1_tn_869,-50.710449,102.934416,-50.710449,102.934416,0.000000,0.000000
R1-12-47-1_tn_870,-50.519182,102.569924,-50.519182,102.569924,0.000000,0.000000
R1-12-47-1_tn_871,-50.547663,102.619578,-50.547663,102.619578,0.000000,0.000000
R1-12-47-1_tn_872,-51.567848,102.910483,-51.567848,102.910483,0.000000,0.000000
R1-12-47-1_tn_873,118.346302,0.378264,118.346302,0.378264,0.000000,0.000000
R1-12-47-1_tn_874,117.701875,0.213551,117.701875,0.213551,0.000000,0.000000
R1-12-47-1_tn_875,-59.605798,-95.135711,-59.605798,-95.135711,0.000000,0.000000
R1-12-47-1_tn_876,-51.275694,102.746999,-51.275694,102.746999,0.000000,0.000000
R1-12-47-1_tn_877,-50.552145,102.430941,-50.552145,102.430941,0.000000,0.000000
R1-12-47-1_tn_878,-51.320690,102.961622,-51.320690,102.961622,0.000000,0.000000
R1-12-47-1_tn_879,-50.660193,102.832591,-50.660193,102.832591,0.000000,0.000000
R1-12-47-1_tn_880,-50.952293,103.077685,-50.952293,103.077685,0.000000,0.000000
R1-12-47-1_tn_881,118.515419,0.353657,118.515419,0.353657,0.000000,0.000000
R1-12-47-1_tn_882,-50.635610,102.978819,-50.635610,102.978819,0.000000,0.000000
R1-12-47-1_tn_883,-50.618976,102.746364,-50.618976,102.746364,0.000000,0.000000
R1-12-47-1_tn_884,118.345333,0.377708,118.345333,0.377708,0.000000,0.000000
R1-12-47-1_tn_885,-50.910313,102.997651,-50.910313,102.997651,0.000000,0.000000
R1-12-47-1_tn_886,-50.813189,102.908504,-50.813189,102.908504,0.000000,0.000000
R1-12-47-1_tn_887,-50.067207,101.847509,-50.067207,101.847509,0.000000,0.000000
R1-12-47-1_tn_888,-50.609633,102.938324,-50.609633,102.938324,0.000000,0.000000
R1-12-47-1_tn_889,-50.241331,102.511567,-50.241331,102.511567,0.000000,0.000000
R1-12-47-1_tn_890,-51.415930,102.759832,-51.415930,102.759832,0.000000,0.000000
R1-12-47-1_tn_891,117.436662,0.092447,117.436662,0.092447,0.000000,0.000000
R1-12-47-1_tn_892,-60.100670,-95.127066,-60.100670,-95.127066,0.000000,0.000000
R1-12-47-1_tn_893,-50.960470,102.897447,-50.960470,102.897447,0.000000,0.000000
R1-12-47-1_tn_894,-50.561812,102.863665,-50.561812,102.863665,0.000000,0.000000
R1-12-47-1_tn_895,-51.596246,102.958175,-51.596246,102.958175,0.000000,0.000000
R1-12-47-1_tn_896,117.741221,0.212024,117.741221,0.212024,0.000000,0.000000
R1-12-47-1_tn_897,-59.905690,-96.262975,-59.905690,-96.262975,0.000000,0.000000
R1-12-47-1_tn_898,-51.473299,102.743471,-51.473299,102.743471,0.000000,0.000000
R1-12-47-1_tn_899,-51.651735,102.977833,-51.651735,102.977833,0.000000,0.000000
R1-12-47-1_tn_900,-50.988002,103.168529,-50.988002,103.168529,0.000000,0.000000
R1-12-47-1_tn_901,-50.619963,103.066294,-50.619963,103.066294,0.000000,0.000000
R1-12-47-1_tn_902,-51.044787,103.246818,-51.044787,103.246818,0.000000,0.000000
R1-12-47-1_tn_903,118.718299,0.533369,118.718299,0.533369,0.000000,0.000000
R1-12-47-1_tn_904,118.563047,0.368578,118.563047,0.368578,0.000000,0.000000
R1-12-47-1_tn_905,118.553499,0.325647,118.553499,0.325647,0.000000,0.000000
R1-12-47-1_tn_906,118.544910,0.328471,118.544910,0.328471,0.000000,0.000000
R1-12-47-1_tn_907,117.436012,0.093086,117.436012,0.093086,0.000000,0.000000
R1-12-47-1_tn_908,-60.337177,-95.779345,-60.337177,-95.779345,0.000000,0.000000
R1-12-47-1_tn_909,-50.960611,102.898258,-50.960611,102.898258,0.000000,0.000000
R1-12-47-1_tn_910,-50.677981,103.030997,-50.677981,103.030997,0.000000,0.000000
