# result.csv run at 2000-01-01 00:00:00 EST on 4387 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_tn_582,-54.126373,102.476561,-54.386936,103.134262,0.000000,0.000000
R1-12-47-1_tn_583,118.519799,0.394537,118.672717,0.295852,0.000000,0.000000
R1-12-47-1_tn_584,-54.258609,102.662416,-54.462278,103.175552,0.000000,0.000000
R1-12-47-1_tn_585,118.005152,0.581704,118.444802,0.298381,0.000000,0.000000
R1-12-47-1_tn_586,118.513872,0.403462,118.682320,0.294816,0.000000,0.000000
R1-12-47-1_tn_587,-54.176151,102.543811,-54.413308,103.142199,0.000000,0.000000
R1-12-47-1_tn_588,118.526382,0.391814,118.674357,0.296303,0.000000,0.000000
R1-12-47-1_tn_589,-54.136037,102.557684,-54.372992,103.156192,0.000000,0.000000
R1-12-47-1_tn_590,118.528981,0.390892,118.675543,0.296287,0.000000,0.000000
R1-12-47-1_tn_591,118.451052,0.426833,118.651419,0.297375,0.000000,0.000000
R1-12-47-1_tn_592,-53.749142,101.963029,-54.148911,102.972893,0.000000,0.000000
R1-12-47-1_tn_593,-53.628255,101.804197,-54.070594,102.922570,0.000000,0.000000
R1-12-47-1_tn_594,-54.223965,102.673191,-54.430017,103.192799,0.000000,0.000000
R1-12-47-1_tn_595,118.534206,0.397130,118.688517,0.297554,0.000000,0.000000
R1-12-47-1_tn_596,-54.195298,102.644193,-54.408959,103.183157,0.000000,0.000000
R1-12-47-1_tn_597,118.580464,0.380566,118.710064,0.296858,0.000000,0.000000
R1-12-47-1_tn_598,118.318944,0.474130,118.589929,0.299315,0.000000,0.000000
R1-12-47-1_tn_599,117.717184,0.541292,118.460126,0.219212,0.000000,0.000000
R1-12-47-1_tn_600,117.635288,0.584791,118.528000,0.210160,0.000000,0.000000
R1-12-47-1_tn_601,117.520083,0.645047,118.622122,0.196942,0.000000,0.000000
R1-12-47-1_tn_602,117.186089,0.815658,118.862798,0.163166,0.000000,0.000000
R1-12-47-1_tn_603,117.684419,0.554735,118.474505,0.212325,0.000000,0.000000
R1-12-47-1_tn_604,117.632067,0.548934,118.298028,0.223882,0.000000,0.000000
R1-12-47-1_tn_605,116.582936,0.259533,117.849578,0.041538,0.000000,0.000000
R1-12-47-1_tn_606,-58.818442,-94.424755,-59.808529,-95.808492,0.000000,0.000000
R1-12-47-1_tn_607,-50.658334,100.950010,-51.040787,102.220320,0.000000,0.000000
R1-12-47-1_tn_608,116.590489,0.262194,117.857054,0.044242,0.000000,0.000000
R1-12-47-1_tn_609,-58.882289,-94.691806,-59.900295,-96.357982,0.000000,0.000000
R1-12-47-1_tn_610,-50.656122,100.951148,-51.038547,102.221467,0.000000,0.000000
R1-12-47-1_tn_611,117.470738,0.663472,118.631341,0.191769,0.000000,0.000000
R1-12-47-1_tn_612,117.078580,0.331146,117.853993,-0.006642,0.000000,0.000000
R1-12-47-1_tn_613,117.609275,0.560789,118.275397,0.235742,0.000000,0.000000
R1-12-47-1_tn_614,117.137751,0.285187,117.698519,0.009928,0.000000,0.000000
R1-12-47-1_tn_615,116.597659,0.264557,117.864151,0.046644,0.000000,0.000000
R1-12-47-1_tn_616,-58.882314,-94.816125,-59.977205,-96.807103,0.000000,0.000000
R1-12-47-1_tn_617,-50.654136,100.952079,-51.036536,102.222406,0.000000,0.000000
R1-12-47-1_tn_618,117.027226,0.331770,117.686270,0.008599,0.000000,0.000000
R1-12-47-1_tn_619,117.543975,0.621607,118.536023,0.205659,0.000000,0.000000
R1-12-47-1_tn_620,117.053861,0.346911,117.862102,-0.005048,0.000000,0.000000
R1-12-47-1_tn_621,117.948286,0.482561,118.498882,0.243535,0.000000,0.000000
R1-12-47-1_tn_622,-59.072018,-95.165257,-59.954889,-96.771475,0.000000,0.000000
R1-12-47-1_tn_623,-50.387966,100.706014,-51.619220,102.855181,0.000000,0.000000
R1-12-47-1_tn_624,116.913584,0.411061,117.937553,-0.020405,0.000000,0.000000
R1-12-47-1_tn_625,117.543011,0.631584,118.593240,0.204404,0.000000,0.000000
R1-12-47-1_tn_626,116.855998,0.456117,118.034842,-0.025397,0.000000,0.000000
R1-12-47-1_tn_627,117.549596,0.628388,118.596532,0.202514,0.000000,0.000000
R1-12-47-1_tn_628,116.621028,0.270981,117.887277,0.053181,0.000000,0.000000
R1-12-47-1_tn_629,-58.495712,-94.189496,-60.040250,-97.075134,0.000000,0.000000
R1-12-47-1_tn_630,-50.650217,100.954438,-51.032564,102.224777,0.000000,0.000000
R1-12-47-1_tn_631,116.991249,0.355139,117.689630,0.012852,0.000000,0.000000
R1-12-47-1_tn_632,117.258620,0.281349,117.866308,0.016315,0.000000,0.000000
R1-12-47-1_tn_633,116.919527,0.342314,117.642733,-0.012238,0.000000,0.000000
R1-12-47-1_tn_634,116.996613,0.347236,117.685172,0.009705,0.000000,0.000000
R1-12-47-1_tn_635,117.327654,0.267777,117.877115,0.028062,0.000000,0.000000
R1-12-47-1_tn_636,118.460566,0.278674,118.472174,0.271901,0.000000,0.000000
R1-12-47-1_tn_637,116.977241,0.363899,117.957199,-0.037284,0.000000,0.000000
R1-12-47-1_tn_638,117.019777,0.344112,117.846373,-0.015862,0.000000,0.000000
R1-12-47-1_tn_639,116.999029,0.371288,117.919795,-0.017064,0.000000,0.000000
R1-12-47-1_tn_640,116.978026,0.320233,117.651966,-0.010325,0.000000,0.000000
R1-12-47-1_tn_641,117.258333,0.228144,117.808039,-0.011898,0.000000,0.000000
R1-12-47-1_tn_642,117.012509,0.339978,117.839144,-0.020047,0.000000,0.000000
R1-12-47-1_tn_643,116.836765,0.357135,117.498142,-0.002022,0.000000,0.000000
R1-12-47-1_tn_644,116.855952,0.425375,118.055822,-0.052424,0.000000,0.000000
R1-12-47-1_tn_645,117.688489,0.585902,118.373668,0.251734,0.000000,0.000000
R1-12-47-1_tn_646,117.744221,0.563253,118.380445,0.252808,0.000000,0.000000
R1-12-47-1_tn_647,117.872708,0.511468,118.396544,0.255574,0.000000,0.000000
R1-12-47-1_tn_648,117.100117,0.291927,117.817319,-0.020789,0.000000,0.000000
R1-12-47-1_tn_649,116.007296,0.073449,117.279875,-0.147656,0.000000,0.000000
R1-12-47-1_tn_650,-58.826796,-93.477565,-60.518756,-96.674450,0.000000,0.000000
R1-12-47-1_tn_651,-50.486788,101.028557,-50.867141,102.299579,0.000000,0.000000
R1-12-47-1_tn_652,117.664934,0.625528,118.563631,0.236692,0.000000,0.000000
R1-12-47-1_tn_653,117.689038,0.620509,118.618779,0.230668,0.000000,0.000000
R1-12-47-1_tn_654,117.772397,0.557381,118.389031,0.256456,0.000000,0.000000
R1-12-47-1_tn_655,117.824181,0.558125,118.548476,0.244249,0.000000,0.000000
R1-12-47-1_tn_656,117.026184,0.348306,117.598425,0.037494,0.000000,0.000000
R1-12-47-1_tn_657,117.072436,0.352024,117.726400,0.031482,0.000000,0.000000
R1-12-47-1_tn_658,116.864074,0.357013,117.510602,0.005919,0.000000,0.000000
R1-12-47-1_tn_659,116.767529,0.405210,117.495638,0.010205,0.000000,0.000000
R1-12-47-1_tn_660,117.178782,0.466915,117.886123,0.121068,0.000000,0.000000
R1-12-47-1_tn_661,116.663512,0.280613,117.929318,0.062995,0.000000,0.000000
R1-12-47-1_tn_662,-58.881396,-94.763014,-59.872429,-96.386297,0.000000,0.000000
R1-12-47-1_tn_663,-50.643661,100.956865,-51.025933,102.227236,0.000000,0.000000
R1-12-47-1_tn_664,117.693477,0.617185,118.616386,0.230179,0.000000,0.000000
R1-12-47-1_tn_665,116.865519,0.462928,118.044294,-0.018479,0.000000,0.000000
R1-12-47-1_tn_666,117.256429,0.273453,117.856876,0.011529,0.000000,0.000000
R1-12-47-1_tn_667,-58.867381,-94.855052,-59.949855,-96.824839,0.000000,0.000000
R1-12-47-1_tn_668,-48.671019,97.324776,-52.952384,104.220423,0.000000,0.000000
R1-12-47-1_tn_669,116.928834,0.419711,117.952701,-0.011623,0.000000,0.000000
R1-12-47-1_tn_670,-49.527387,99.065445,-52.137383,103.400770,0.000000,0.000000
R1-12-47-1_tn_671,116.063531,0.102796,117.335550,-0.117880,0.000000,0.000000
R1-12-47-1_tn_672,-59.092939,-93.876516,-60.395337,-96.211090,0.000000,0.000000
R1-12-47-1_tn_673,-50.468996,101.037531,-50.849125,102.308618,0.000000,0.000000
R1-12-47-1_tn_674,116.673972,0.282704,117.939668,0.065128,0.000000,0.000000
R1-12-47-1_tn_675,-58.992884,-95.093990,-59.933865,-96.807003,0.000000,0.000000
R1-12-47-1_tn_676,-50.641743,100.957121,-51.023996,102.227505,0.000000,0.000000
R1-12-47-1_tn_677,116.966197,0.371252,117.854922,-0.015532,0.000000,0.000000
R1-12-47-1_tn_678,116.637958,0.272939,117.904028,0.055191,0.000000,0.000000
R1-12-47-1_tn_679,117.236405,0.444044,117.894577,0.122077,0.000000,0.000000
R1-12-47-1_tn_680,117.010482,0.299816,117.545992,0.008667,0.000000,0.000000
R1-12-47-1_tn_681,117.004483,0.389924,117.997236,-0.016241,0.000000,0.000000
R1-12-47-1_tn_682,117.028931,0.338202,117.692864,0.012678,0.000000,0.000000
R1-12-47-1_tn_683,118.358094,0.344311,118.462690,0.283354,0.000000,0.000000
R1-12-47-1_tn_684,116.082671,0.112372,117.354498,-0.108163,0.000000,0.000000
R1-12-47-1_tn_685,-58.844054,-93.548273,-60.484135,-96.648699,0.000000,0.000000
R1-12-47-1_tn_686,-50.462978,101.040194,-50.843034,102.311307,0.000000,0.000000
R1-12-47-1_tn_687,117.249850,0.263068,117.843073,0.004234,0.000000,0.000000
R1-12-47-1_tn_688,116.891582,0.439317,118.024673,-0.023701,0.000000,0.000000
R1-12-47-1_tn_689,117.466012,0.368772,118.047537,0.115661,0.000000,0.000000
R1-12-47-1_tn_690,117.820288,0.596144,118.605976,0.255964,0.000000,0.000000
R1-12-47-1_tn_691,116.950504,0.399633,117.936575,-0.015979,0.000000,0.000000
R1-12-47-1_tn_692,117.110204,0.302329,117.700411,0.012727,0.000000,0.000000
R1-12-47-1_tn_693,117.922724,0.552012,118.592391,0.261764,0.000000,0.000000
R1-12-47-1_tn_694,116.786752,0.496723,118.130362,-0.037360,0.000000,0.000000
R1-12-47-1_tn_695,117.083108,0.304992,117.811317,-0.012427,0.000000,0.000000
R1-12-47-1_tn_696,116.942559,0.401009,117.935527,-0.017496,0.000000,0.000000
R1-12-47-1_tn_697,117.374342,0.389451,117.914747,0.124780,0.000000,0.000000
R1-12-47-1_tn_698,-50.235748,100.442628,-51.639385,102.893616,0.000000,0.000000
R1-12-47-1_tn_699,117.439224,0.566957,118.306922,0.191030,0.000000,0.000000
R1-12-47-1_tn_700,116.117254,0.128484,117.388732,-0.091809,0.000000,0.000000
R1-12-47-1_tn_701,-58.956563,-93.722115,-60.417072,-96.413370,0.000000,0.000000
R1-12-47-1_tn_702,-50.452037,101.043912,-50.831970,102.315081,0.000000,0.000000
R1-12-47-1_tn_703,117.805935,0.602684,118.602552,0.257826,0.000000,0.000000
R1-12-47-1_tn_704,-50.053363,100.120681,-51.655401,102.919217,0.000000,0.000000
R1-12-47-1_tn_705,-49.698967,99.682546,-51.126163,102.466266,0.000000,0.000000
R1-12-47-1_tn_706,117.906928,0.559053,118.591105,0.262566,0.000000,0.000000
R1-12-47-1_tn_707,117.126945,0.315583,117.854910,-0.001652,0.000000,0.000000
R1-12-47-1_tn_708,116.878955,0.371346,117.532789,0.016387,0.000000,0.000000
R1-12-47-1_tn_709,117.646884,0.634963,118.297226,0.283767,0.000000,0.000000
R1-12-47-1_tn_710,117.173661,0.289189,117.843346,-0.002829,0.000000,0.000000
R1-12-47-1_tn_711,117.996666,0.530551,118.601099,0.268444,0.000000,0.000000
R1-12-47-1_tn_712,117.068984,0.317185,117.693594,0.010801,0.000000,0.000000
R1-12-47-1_tn_713,117.436911,0.385637,118.058360,0.115255,0.000000,0.000000
R1-12-47-1_tn_714,-49.475483,100.145973,-50.874621,102.617101,0.000000,0.000000
R1-12-47-1_tn_715,117.366234,0.393774,117.916424,0.124335,0.000000,0.000000
R1-12-47-1_tn_716,117.403802,0.556085,118.119786,0.206679,0.000000,0.000000
R1-12-47-1_tn_717,117.069412,0.334081,117.852142,-0.006871,0.000000,0.000000
R1-12-47-1_tn_718,116.719152,0.299750,117.984390,0.082442,0.000000,0.000000
R1-12-47-1_tn_719,-58.697503,-94.461410,-59.864636,-96.373024,0.000000,0.000000
R1-12-47-1_tn_720,-50.687197,100.977172,-51.069677,102.247019,0.000000,0.000000
R1-12-47-1_tn_721,116.169821,0.151772,117.440768,-0.068167,0.000000,0.000000
R1-12-47-1_tn_722,-59.064204,-93.915642,-60.347779,-96.218678,0.000000,0.000000
R1-12-47-1_tn_723,-50.435419,101.048441,-50.815172,102.319705,0.000000,0.000000
R1-12-47-1_tn_724,117.426290,0.581591,118.371589,0.184872,0.000000,0.000000
R1-12-47-1_tn_725,117.102134,0.324652,117.855636,-0.003641,0.000000,0.000000
R1-12-47-1_tn_726,116.912845,0.386927,117.888950,-0.024608,0.000000,0.000000
R1-12-47-1_tn_727,-50.355286,100.622632,-51.652110,102.885874,0.000000,0.000000
R1-12-47-1_tn_728,117.307612,0.596873,118.287961,0.185600,0.000000,0.000000
R1-12-47-1_tn_729,-58.814665,-93.505283,-60.376075,-96.382755,0.000000,0.000000
R1-12-47-1_tn_730,-49.380570,99.482247,-51.610958,103.302651,0.000000,0.000000
R1-12-47-1_tn_731,117.170164,0.248346,117.667327,0.004113,0.000000,0.000000
R1-12-47-1_tn_732,116.186729,0.159065,117.457504,-0.060763,0.000000,0.000000
R1-12-47-1_tn_733,-59.404534,-94.539351,-60.304884,-96.156288,0.000000,0.000000
R1-12-47-1_tn_734,-50.430106,101.049708,-50.809803,102.321004,0.000000,0.000000
R1-12-47-1_tn_735,117.968088,0.563533,118.630327,0.276580,0.000000,0.000000
R1-12-47-1_tn_736,117.446324,0.540254,118.127922,0.207514,0.000000,0.000000
R1-12-47-1_tn_737,-58.206836,-93.240622,-59.645161,-95.379493,0.000000,0.000000
R1-12-47-1_tn_738,-58.421463,-93.669067,-59.652332,-95.501047,0.000000,0.000000
R1-12-47-1_tn_739,-49.860502,99.891847,-51.203632,102.508642,0.000000,0.000000
R1-12-47-1_tn_740,-50.122939,100.327848,-51.256652,102.534698,0.000000,0.000000
R1-12-47-1_tn_741,117.066147,0.312515,117.685880,0.008493,0.000000,0.000000
R1-12-47-1_tn_742,117.945636,0.723180,118.658810,0.376377,0.000000,0.000000
R1-12-47-1_tn_743,117.404907,0.557589,118.125759,0.205818,0.000000,0.000000
R1-12-47-1_tn_744,116.212082,0.169743,117.482600,-0.049921,0.000000,0.000000
R1-12-47-1_tn_745,-59.120734,-93.931890,-60.231281,-95.727498,0.000000,0.000000
R1-12-47-1_tn_746,-50.422233,101.051351,-50.801850,102.322697,0.000000,0.000000
R1-12-47-1_tn_747,-49.649034,100.455712,-50.859737,102.593212,0.000000,0.000000
R1-12-47-1_tn_748,-59.168310,-94.127433,-60.295963,-96.151763,0.000000,0.000000
R1-12-47-1_tn_749,-58.817545,-94.703940,-59.860715,-96.413417,0.000000,0.000000
R1-12-47-1_tn_750,116.290455,0.229296,117.560228,0.010429,0.000000,0.000000
R1-12-47-1_tn_751,-58.404855,-92.916784,-60.515395,-96.999019,0.000000,0.000000
R1-12-47-1_tn_752,-50.370189,101.080654,-50.749124,102.352165,0.000000,0.000000
R1-12-47-1_tn_753,-59.031821,-93.748368,-60.214871,-95.660337,0.000000,0.000000
R1-12-47-1_tn_754,-58.738460,-94.552114,-59.861153,-96.391428,0.000000,0.000000
R1-12-47-1_tn_755,-57.772445,-92.963805,-60.036815,-97.399102,0.000000,0.000000
R1-12-47-1_tn_756,116.290910,0.228437,117.560676,0.009562,0.000000,0.000000
R1-12-47-1_tn_757,-59.162375,-93.959542,-60.220336,-95.669420,0.000000,0.000000
R1-12-47-1_tn_758,-50.371965,101.079751,-50.750922,102.351256,0.000000,0.000000
R1-12-47-1_tn_759,117.541696,0.526244,118.307380,0.194196,0.000000,0.000000
R1-12-47-1_tn_760,117.377406,0.672758,118.574463,0.186355,0.000000,0.000000
R1-12-47-1_tn_761,116.291551,0.227503,117.561309,0.008619,0.000000,0.000000
R1-12-47-1_tn_762,-59.228439,-94.207149,-60.296551,-96.124248,0.000000,0.000000
R1-12-47-1_tn_763,-50.373810,101.078701,-50.752792,102.350200,0.000000,0.000000
R1-12-47-1_tn_764,-49.392826,100.000604,-50.890464,102.646239,0.000000,0.000000
R1-12-47-1_tn_765,116.292574,0.226205,117.562318,0.007309,0.000000,0.000000
R1-12-47-1_tn_766,-58.853600,-93.550305,-60.331590,-96.201254,0.000000,0.000000
R1-12-47-1_tn_767,-50.375943,101.077179,-50.754956,102.348675,0.000000,0.000000
R1-12-47-1_tn_768,-58.997707,-93.828025,-60.311815,-96.186327,0.000000,0.000000
R1-12-47-1_tn_769,116.293578,0.224995,117.563308,0.006087,0.000000,0.000000
R1-12-47-1_tn_770,-59.386505,-94.510107,-60.275440,-96.106534,0.000000,0.000000
R1-12-47-1_tn_771,-50.377428,101.075739,-50.756465,102.347235,0.000000,0.000000
R1-12-47-1_tn_772,118.019318,0.693687,118.668937,0.377585,0.000000,0.000000
R1-12-47-1_tn_773,116.753982,0.313973,118.018868,0.096883,0.000000,0.000000
R1-12-47-1_tn_774,-58.983512,-95.145886,-59.923624,-96.858596,0.000000,0.000000
R1-12-47-1_tn_775,-50.735942,100.996594,-51.118680,102.265881,0.000000,0.000000
R1-12-47-1_tn_776,117.647763,0.481996,118.300787,0.198508,0.000000,0.000000
R1-12-47-1_tn_777,-58.614519,-94.230512,-59.794144,-95.990785,0.000000,0.000000
R1-12-47-1_tn_778,-59.035451,-95.240208,-59.916960,-96.846345,0.000000,0.000000
R1-12-47-1_tn_779,117.993555,0.568500,118.648465,0.284755,0.000000,0.000000
R1-12-47-1_tn_780,116.256415,0.188099,117.526483,-0.031281,0.000000,0.000000
R1-12-47-1_tn_781,-58.798633,-93.586008,-60.363139,-96.472709,0.000000,0.000000
R1-12-47-1_tn_782,-50.408668,101.053896,-50.788148,102.325328,0.000000,0.000000
R1-12-47-1_tn_783,-58.218184,-93.666332,-59.934540,-96.953567,0.000000,0.000000
R1-12-47-1_tn_784,-58.662080,-94.340808,-59.833156,-96.467437,0.000000,0.000000
R1-12-47-1_tn_785,116.281606,0.197918,117.551417,-0.021308,0.000000,0.000000
R1-12-47-1_tn_786,-58.681169,-93.463911,-60.401219,-96.722149,0.000000,0.000000
R1-12-47-1_tn_787,-50.400944,101.054776,-50.780351,102.326263,0.000000,0.000000
R1-12-47-1_tn_788,117.725936,0.503742,118.389395,0.215868,0.000000,0.000000
R1-12-47-1_tn_789,116.765669,0.317585,118.030435,0.100556,0.000000,0.000000
R1-12-47-1_tn_790,-58.693406,-94.498311,-59.859838,-96.409665,0.000000,0.000000
R1-12-47-1_tn_791,-50.751895,101.001949,-51.134725,102.271062,0.000000,0.000000
R1-12-47-1_tn_792,117.739061,0.498049,118.388010,0.216433,0.000000,0.000000
R1-12-47-1_tn_793,118.456650,0.443831,118.607680,0.355983,0.000000,0.000000
R1-12-47-1_tn_794,118.001302,0.681790,118.555095,0.383005,0.000000,0.000000
R1-12-47-1_tn_795,-58.603536,-94.007228,-59.687162,-95.620825,0.000000,0.000000
R1-12-47-1_tn_796,-49.016682,99.662431,-50.106376,102.060346,0.000000,0.000000
R1-12-47-1_tn_797,118.067130,0.550619,118.660458,0.293445,0.000000,0.000000
R1-12-47-1_tn_798,116.297733,0.219761,117.567408,0.000804,0.000000,0.000000
R1-12-47-1_tn_799,-58.886488,-93.659581,-60.315057,-96.223540,0.000000,0.000000
R1-12-47-1_tn_800,-50.381113,101.069601,-50.760231,102.341119,0.000000,0.000000
R1-12-47-1_tn_801,117.586023,0.541612,118.232773,0.225888,0.000000,0.000000
R1-12-47-1_tn_802,117.968941,0.713790,118.662545,0.376433,0.000000,0.000000
R1-12-47-1_tn_803,118.123512,0.625297,118.656161,0.365728,0.000000,0.000000
R1-12-47-1_tn_804,117.947771,0.546529,118.476196,0.288586,0.000000,0.000000
R1-12-47-1_tn_805,-49.505817,100.204238,-50.888090,102.645510,0.000000,0.000000
R1-12-47-1_tn_806,-49.804526,99.536405,-51.807487,103.032481,0.000000,0.000000
R1-12-47-1_tn_807,-49.627674,100.428180,-50.902769,102.679690,0.000000,0.000000
R1-12-47-1_tn_808,117.910890,0.710280,118.629089,0.360936,0.000000,0.000000
R1-12-47-1_tn_809,117.942467,0.684785,118.621592,0.354265,0.000000,0.000000
R1-12-47-1_tn_810,-58.776401,-94.433338,-59.745700,-96.018303,0.000000,0.000000
R1-12-47-1_tn_811,-49.565792,100.014772,-50.881305,102.595871,0.000000,0.000000
R1-12-47-1_tn_812,117.415590,0.536469,118.111965,0.196488,0.000000,0.000000
R1-12-47-1_tn_813,-49.179858,99.564623,-50.209247,102.011531,0.000000,0.000000
R1-12-47-1_tn_814,117.829699,0.533596,118.499850,0.243016,0.000000,0.000000
R1-12-47-1_tn_815,116.303502,0.210973,117.573099,-0.008069,0.000000,0.000000
R1-12-47-1_tn_816,-58.462574,-93.149023,-60.466942,-97.032365,0.000000,0.000000
R1-12-47-1_tn_817,-50.387764,101.059721,-50.767018,102.331271,0.000000,0.000000
R1-12-47-1_tn_818,116.300728,0.215350,117.570363,-0.003650,0.000000,0.000000
R1-12-47-1_tn_819,-58.928884,-93.767390,-60.302432,-96.233724,0.000000,0.000000
R1-12-47-1_tn_820,-50.384084,101.064623,-50.763267,102.336161,0.000000,0.000000
R1-12-47-1_tn_821,117.757555,0.444910,118.151432,0.231386,0.000000,0.000000
R1-12-47-1_tn_822,-59.257357,-94.651597,-60.023323,-95.787468,0.000000,0.000000
R1-12-47-1_tn_823,-50.038642,100.705388,-50.810171,102.385022,0.000000,0.000000
R1-12-47-1_tn_824,116.512455,0.251393,117.779849,0.033179,0.000000,0.000000
R1-12-47-1_tn_825,-58.828167,-94.050544,-60.038735,-96.020189,0.000000,0.000000
R1-12-47-1_tn_826,-50.522221,101.030443,-50.902863,102.301163,0.000000,0.000000
R1-12-47-1_tn_827,116.484415,0.244476,117.752101,0.026135,0.000000,0.000000
R1-12-47-1_tn_828,-58.940567,-94.318695,-60.144243,-96.493025,0.000000,0.000000
R1-12-47-1_tn_829,-50.497030,101.032960,-50.877436,102.303861,0.000000,0.000000
R1-12-47-1_tn_830,116.545154,0.259252,117.812206,0.041184,0.000000,0.000000
R1-12-47-1_tn_831,-58.841728,-94.166837,-60.015476,-96.078510,0.000000,0.000000
R1-12-47-1_tn_832,-50.551388,101.027291,-50.932304,102.297804,0.000000,0.000000
R1-12-47-1_tn_833,116.638048,0.282475,117.904134,0.064830,0.000000,0.000000
R1-12-47-1_tn_834,-58.737154,-94.358682,-60.048577,-96.737422,0.000000,0.000000
R1-12-47-1_tn_835,-50.628427,101.019073,-51.010068,102.289035,0.000000,0.000000
R1-12-47-1_tn_836,116.714292,0.303265,117.979588,0.085986,0.000000,0.000000
R1-12-47-1_tn_837,-59.001617,-94.927508,-59.896427,-96.392729,0.000000,0.000000
R1-12-47-1_tn_838,-50.700231,101.013840,-51.082526,102.283269,0.000000,0.000000
R1-12-47-1_tn_839,116.751276,0.313962,118.016191,0.096867,0.000000,0.000000
R1-12-47-1_tn_840,-58.675979,-94.401170,-59.878608,-96.370385,0.000000,0.000000
R1-12-47-1_tn_841,-50.741432,101.011817,-51.124094,102.280930,0.000000,0.000000
R1-12-47-1_tn_842,116.782595,0.322823,118.047187,0.105881,0.000000,0.000000
R1-12-47-1_tn_843,-58.941593,-94.998564,-59.852195,-96.492301,0.000000,0.000000
R1-12-47-1_tn_844,-50.776076,101.009898,-51.159048,102.278749,0.000000,0.000000
R1-12-47-1_tn_845,116.788895,0.325797,118.053424,0.108900,0.000000,0.000000
R1-12-47-1_tn_846,-58.903803,-94.916468,-59.849680,-96.467722,0.000000,0.000000
R1-12-47-1_tn_847,-50.746984,101.009619,-51.129711,102.278706,0.000000,0.000000
R1-12-47-1_tn_848,-58.295814,-93.798223,-59.940134,-96.947749,0.000000,0.000000
R1-12-47-1_tn_849,-57.982692,-93.306974,-60.014002,-97.285999,0.000000,0.000000
R1-12-47-1_tn_850,-58.613980,-94.254522,-59.838675,-96.478296,0.000000,0.000000
R1-12-47-1_tn_851,-59.016533,-93.975773,-60.280672,-96.247419,0.000000,0.000000
R1-12-47-1_tn_852,-58.189647,-93.658606,-59.970650,-97.148084,0.000000,0.000000
R1-12-47-1_tn_853,116.872633,0.365846,118.136329,0.149534,0.000000,0.000000
R1-12-47-1_tn_854,-59.481695,-95.871293,-59.766707,-96.271133,0.000000,0.000000
R1-12-47-1_tn_855,-50.362737,101.007427,-50.742196,102.279628,0.000000,0.000000
R1-12-47-1_tn_856,116.898193,0.379069,118.161636,0.162946,0.000000,0.000000
R1-12-47-1_tn_857,-58.317474,-93.512268,-59.722387,-95.603502,0.000000,0.000000
R1-12-47-1_tn_858,-50.245800,101.007591,-50.624252,102.280729,0.000000,0.000000
R1-12-47-1_tn_859,-49.542603,99.659941,-51.795578,103.421504,0.000000,0.000000
R1-12-47-1_tn_860,-58.490621,-94.044399,-59.852577,-96.517080,0.000000,0.000000
R1-12-47-1_tn_861,-58.581451,-94.069839,-59.754602,-95.987102,0.000000,0.000000
R1-12-47-1_tn_862,-49.860641,100.559055,-50.689354,102.367183,0.000000,0.000000
R1-12-47-1_tn_863,117.875706,0.513777,118.495129,0.245069,0.000000,0.000000
R1-12-47-1_tn_864,117.888809,0.508094,118.493747,0.245635,0.000000,0.000000
R1-12-47-1_tn_865,-49.514203,98.995180,-52.407194,103.701390,0.000000,0.000000
R1-12-47-1_tn_866,-48.681301,98.562408,-51.387212,103.106662,0.000000,0.000000
R1-12-47-1_tn_867,-48.734509,98.675469,-51.437251,103.214622,0.000000,0.000000
R1-12-47-1_tn_868,-49.664571,98.820747,-52.490879,103.493155,0.000000,0.000000
R1-12-47-1_tn_869,-48.898083,98.914164,-51.662331,103.458326,0.000000,0.000000
R1-12-47-1_tn_870,-49.419013,99.767723,-50.839606,102.556342,0.000000,0.000000
R1-12-47-1_tn_871,-48.434858,98.018269,-51.756809,103.481293,0.000000,0.000000
R1-12-47-1_tn_872,-50.011657,99.459017,-52.401054,103.407248,0.000000,0.000000
R1-12-47-1_tn_873,117.677038,0.573812,118.337951,0.251395,0.000000,0.000000
R1-12-47-1_tn_874,116.782594,0.322492,118.047186,0.105547,0.000000,0.000000
R1-12-47-1_tn_875,-58.474406,-93.985759,-59.785453,-95.941750,0.000000,0.000000
R1-12-47-1_tn_876,-50.775658,101.010401,-51.158623,102.279251,0.000000,0.000000
R1-12-47-1_tn_877,-49.445528,99.646202,-50.910282,102.516552,0.000000,0.000000
R1-12-47-1_tn_878,-49.384777,98.760457,-52.459173,103.762862,0.000000,0.000000
R1-12-47-1_tn_879,-48.801122,98.722277,-51.650440,103.406467,0.000000,0.000000
R1-12-47-1_tn_880,-49.577848,99.851806,-51.530194,103.195102,0.000000,0.000000
R1-12-47-1_tn_881,117.614312,0.642742,118.651063,0.221155,0.000000,0.000000
R1-12-47-1_tn_882,-49.536196,100.280179,-50.949442,102.776484,0.000000,0.000000
R1-12-47-1_tn_883,-48.741286,98.600416,-51.623173,103.338114,0.000000,0.000000
R1-12-47-1_tn_884,117.676084,0.573268,118.337002,0.250845,0.000000,0.000000
R1-12-47-1_tn_885,-49.433594,99.570099,-51.577099,103.241042,0.000000,0.000000
R1-12-47-1_tn_886,-49.453568,99.682758,-51.372196,103.058261,0.000000,0.000000
