# result.csv run at 2000-01-01 00:00:00 EST on 12609 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-3_tn_2126,117.297048,-2.481598,117.297048,-2.481598,0.000000,0.000000
R3-12-47-3_tn_2127,-60.674953,-100.475318,-60.674953,-100.475318,0.000000,0.000000
R3-12-47-3_tn_2128,117.348283,-2.459542,117.348283,-2.459542,0.000000,0.000000
R3-12-47-3_tn_2129,-60.664774,-100.499625,-60.664774,-100.499625,0.000000,0.000000
R3-12-47-3_tn_2130,-60.665175,-100.500433,-60.665175,-100.500433,0.000000,0.000000
R3-12-47-3_tn_2131,117.332405,-2.435021,117.332405,-2.435021,0.000000,0.000000
R3-12-47-3_tn_2132,-60.658611,-100.488130,-60.658611,-100.488130,0.000000,0.000000
R3-12-47-3_tn_2133,-56.386813,102.614815,-56.386813,102.614815,0.000000,0.000000
R3-12-47-3_tn_2134,-56.428687,102.619060,-56.428687,102.619060,0.000000,0.000000
R3-12-47-3_tn_2135,-60.655240,-100.480908,-60.655240,-100.480908,0.000000,0.000000
R3-12-47-3_tn_2136,-56.380087,102.602920,-56.380087,102.602920,0.000000,0.000000
R3-12-47-3_tn_2137,114.202114,-2.942074,114.202114,-2.942074,0.000000,0.000000
R3-12-47-3_tn_2138,-55.662530,100.508900,-55.662530,100.508900,0.000000,0.000000
R3-12-47-3_tn_2139,-59.717090,-98.581272,-59.717090,-98.581272,0.000000,0.000000
R3-12-47-3_tn_2140,-55.558771,100.405755,-55.558771,100.405755,0.000000,0.000000
R3-12-47-3_tn_2141,-60.653925,-100.476330,-60.653925,-100.476330,0.000000,0.000000
R3-12-47-3_tn_2142,-56.421099,102.607446,-56.421099,102.607446,0.000000,0.000000
R3-12-47-3_tn_2143,-59.789364,-98.765798,-59.789364,-98.765798,0.000000,0.000000
R3-12-47-3_tn_2144,-55.695602,100.546969,-55.695602,100.546969,0.000000,0.000000
R3-12-47-3_tn_2145,114.225135,-2.960213,114.225135,-2.960213,0.000000,0.000000
R3-12-47-3_tn_2146,-59.393304,-98.066332,-59.393304,-98.066332,0.000000,0.000000
R3-12-47-3_tn_2147,-55.696057,100.546709,-55.696057,100.546709,0.000000,0.000000
R3-12-47-3_tn_2148,117.237372,-2.473798,117.237372,-2.473798,0.000000,0.000000
R3-12-47-3_tn_2149,117.257081,-2.441639,117.257081,-2.441639,0.000000,0.000000
R3-12-47-3_tn_2150,117.213601,-2.475883,117.213601,-2.475883,0.000000,0.000000
R3-12-47-3_tn_2151,117.205323,-2.476355,117.205323,-2.476355,0.000000,0.000000
R3-12-47-3_tn_2152,117.203469,-2.476465,117.203469,-2.476465,0.000000,0.000000
R3-12-47-3_tn_2153,114.281816,-2.933582,114.281816,-2.933582,0.000000,0.000000
R3-12-47-3_tn_2154,-59.795142,-98.828707,-59.795142,-98.828707,0.000000,0.000000
R3-12-47-3_tn_2155,-55.747723,100.583189,-55.747723,100.583189,0.000000,0.000000
R3-12-47-3_tn_2156,117.417958,-1.092891,117.417958,-1.092891,0.000000,0.000000
R3-12-47-3_tn_2157,-57.959449,102.223221,-57.959449,102.223221,0.000000,0.000000
R3-12-47-3_tn_2158,117.412797,-1.095163,117.412797,-1.095163,0.000000,0.000000
R3-12-47-3_tn_2159,-57.955528,102.217409,-57.955528,102.217409,0.000000,0.000000
R3-12-47-3_tn_2160,117.464473,-1.070218,117.464473,-1.070218,0.000000,0.000000
R3-12-47-3_tn_2161,-58.003479,102.247611,-58.003479,102.247611,0.000000,0.000000
R3-12-47-3_tn_2162,118.162662,-1.407696,118.162662,-1.407696,0.000000,0.000000
R3-12-47-3_tn_2163,-60.230673,-101.718249,-60.230673,-101.718249,0.000000,0.000000
R3-12-47-3_tn_2164,-57.417753,102.261770,-57.417753,102.261770,0.000000,0.000000
R3-12-47-3_tn_2165,-60.280729,-101.826186,-60.280729,-101.826186,0.000000,0.000000
R3-12-47-3_tn_2166,-57.898404,103.039155,-57.898404,103.039155,0.000000,0.000000
R3-12-47-3_tn_2167,118.038686,-1.463852,118.038686,-1.463852,0.000000,0.000000
R3-12-47-3_tn_2168,-60.218071,-101.576886,-60.218071,-101.576886,0.000000,0.000000
R3-12-47-3_tn_2169,117.464553,-1.070175,117.464553,-1.070175,0.000000,0.000000
R3-12-47-3_tn_2170,-58.003542,102.247714,-58.003542,102.247714,0.000000,0.000000
R3-12-47-3_tn_2171,117.415350,-1.094495,117.415350,-1.094495,0.000000,0.000000
R3-12-47-3_tn_2172,-57.957199,102.219830,-57.957199,102.219830,0.000000,0.000000
R3-12-47-3_tn_2173,117.408604,-1.092809,117.408604,-1.092809,0.000000,0.000000
R3-12-47-3_tn_2174,-59.281379,-100.669472,-59.281379,-100.669472,0.000000,0.000000
R3-12-47-3_tn_2175,-57.951874,102.230033,-57.951874,102.230033,0.000000,0.000000
R3-12-47-3_tn_2176,117.419486,-1.061293,117.419486,-1.061293,0.000000,0.000000
R3-12-47-3_tn_2177,-59.595673,-101.412273,-59.595673,-101.412273,0.000000,0.000000
R3-12-47-3_tn_2178,117.400936,-1.023298,117.400936,-1.023298,0.000000,0.000000
R3-12-47-3_tn_2179,117.397288,-1.023567,117.397288,-1.023567,0.000000,0.000000
R3-12-47-3_tn_2180,-57.979258,102.093853,-57.979258,102.093853,0.000000,0.000000
R3-12-47-3_tn_2181,-59.535190,-101.313006,-59.535190,-101.313006,0.000000,0.000000
R3-12-47-3_tn_2182,116.356350,-0.671081,116.356350,-0.671081,0.000000,0.000000
R3-12-47-3_tn_2183,-58.762227,-100.650828,-58.762227,-100.650828,0.000000,0.000000
R3-12-47-3_tn_2184,-57.776035,101.089720,-57.776035,101.089720,0.000000,0.000000
R3-12-47-3_tn_2185,-57.972728,102.120324,-57.972728,102.120324,0.000000,0.000000
R3-12-47-3_tn_2186,118.040061,-1.455446,118.040061,-1.455446,0.000000,0.000000
R3-12-47-3_tn_2187,-57.720348,102.849086,-57.720348,102.849086,0.000000,0.000000
R3-12-47-3_tn_2188,-59.622528,-101.421153,-59.622528,-101.421153,0.000000,0.000000
R3-12-47-3_tn_2189,117.159240,-1.164334,117.159240,-1.164334,0.000000,0.000000
R3-12-47-3_tn_2190,-59.599116,-101.109829,-59.599116,-101.109829,0.000000,0.000000
R3-12-47-3_tn_2191,118.149142,-1.423546,118.149142,-1.423546,0.000000,0.000000
R3-12-47-3_tn_2192,-57.802910,102.926414,-57.802910,102.926414,0.000000,0.000000
R3-12-47-3_tn_2193,118.107907,-1.475345,118.107907,-1.475345,0.000000,0.000000
R3-12-47-3_tn_2194,-60.258495,-101.640514,-60.258495,-101.640514,0.000000,0.000000
R3-12-47-3_tn_2195,118.048520,-1.550474,118.048520,-1.550474,0.000000,0.000000
R3-12-47-3_tn_2196,-60.289616,-101.554374,-60.289616,-101.554374,0.000000,0.000000
R3-12-47-3_tn_2197,-57.231063,102.224031,-57.231063,102.224031,0.000000,0.000000
R3-12-47-3_tn_2198,118.095605,-1.491506,118.095605,-1.491506,0.000000,0.000000
R3-12-47-3_tn_2199,-57.714025,102.911734,-57.714025,102.911734,0.000000,0.000000
R3-12-47-3_tn_2200,117.209054,-1.144495,117.209054,-1.144495,0.000000,0.000000
R3-12-47-3_tn_2201,-59.606146,-101.162989,-59.606146,-101.162989,0.000000,0.000000
R3-12-47-3_tn_2202,-57.582720,101.588383,-57.582720,101.588383,0.000000,0.000000
R3-12-47-3_tn_2203,116.659679,-1.093308,116.659679,-1.093308,0.000000,0.000000
R3-12-47-3_tn_2204,-59.667347,-101.405977,-59.667347,-101.405977,0.000000,0.000000
R3-12-47-3_tn_2205,-57.985601,102.256022,-57.985601,102.256022,0.000000,0.000000
R3-12-47-3_tn_2206,117.979483,-1.636361,117.979483,-1.636361,0.000000,0.000000
R3-12-47-3_tn_2207,-59.943323,-100.767292,-59.943323,-100.767292,0.000000,0.000000
R3-12-47-3_tn_2208,-57.522511,102.875611,-57.522511,102.875611,0.000000,0.000000
R3-12-47-3_tn_2209,-60.371799,-101.394006,-60.371799,-101.394006,0.000000,0.000000
R3-12-47-3_tn_2210,-57.434969,102.883764,-57.434969,102.883764,0.000000,0.000000
R3-12-47-3_tn_2211,117.851286,-1.795496,117.851286,-1.795496,0.000000,0.000000
R3-12-47-3_tn_2212,-60.391173,-101.271574,-60.391173,-101.271574,0.000000,0.000000
R3-12-47-3_tn_2213,-56.909357,102.160214,-56.909357,102.160214,0.000000,0.000000
R3-12-47-3_tn_2214,117.948582,-1.713350,117.948582,-1.713350,0.000000,0.000000
R3-12-47-3_tn_2215,-56.981776,102.174052,-56.981776,102.174052,0.000000,0.000000
R3-12-47-3_tn_2216,-60.338962,-101.220738,-60.338962,-101.220738,0.000000,0.000000
R3-12-47-3_tn_2217,-57.300973,102.769499,-57.300973,102.769499,0.000000,0.000000
R3-12-47-3_tn_2218,-60.364939,-101.329988,-60.364939,-101.329988,0.000000,0.000000
R3-12-47-3_tn_2219,-57.382505,102.847303,-57.382505,102.847303,0.000000,0.000000
R3-12-47-3_tn_2220,117.293001,-1.168007,117.293001,-1.168007,0.000000,0.000000
R3-12-47-3_tn_2221,-59.672974,-101.272127,-59.672974,-101.272127,0.000000,0.000000
R3-12-47-3_tn_2222,-60.364560,-101.329289,-60.364560,-101.329289,0.000000,0.000000
R3-12-47-3_tn_2223,-57.381823,102.847609,-57.381823,102.847609,0.000000,0.000000
R3-12-47-3_tn_2224,116.978460,-1.912649,116.978460,-1.912649,0.000000,0.000000
R3-12-47-3_tn_2225,-60.434756,-101.151526,-60.434756,-101.151526,0.000000,0.000000
R3-12-47-3_tn_2226,-57.176740,102.809203,-57.176740,102.809203,0.000000,0.000000
R3-12-47-3_tn_2227,116.908025,-1.997354,116.908025,-1.997354,0.000000,0.000000
R3-12-47-3_tn_2228,-60.476098,-101.112953,-60.476098,-101.112953,0.000000,0.000000
R3-12-47-3_tn_2229,-57.116183,102.822484,-57.116183,102.822484,0.000000,0.000000
R3-12-47-3_tn_2230,117.756520,-1.911812,117.756520,-1.911812,0.000000,0.000000
R3-12-47-3_tn_2231,-57.163394,102.803998,-57.163394,102.803998,0.000000,0.000000
R3-12-47-3_tn_2232,117.369916,-2.152846,117.369916,-2.152846,0.000000,0.000000
R3-12-47-3_tn_2233,-60.446291,-100.693921,-60.446291,-100.693921,0.000000,0.000000
R3-12-47-3_tn_2234,-56.538654,102.085285,-56.538654,102.085285,0.000000,0.000000
R3-12-47-3_tn_2235,117.677405,-2.042977,117.677405,-2.042977,0.000000,0.000000
R3-12-47-3_tn_2236,-60.509478,-101.012240,-60.509478,-101.012240,0.000000,0.000000
R3-12-47-3_tn_2237,117.293559,-1.167994,117.293559,-1.167994,0.000000,0.000000
R3-12-47-3_tn_2238,-59.672989,-101.272544,-59.672989,-101.272544,0.000000,0.000000
R3-12-47-3_tn_2239,116.878509,-1.335897,116.878509,-1.335897,0.000000,0.000000
R3-12-47-3_tn_2240,-59.613501,-100.878564,-59.613501,-100.878564,0.000000,0.000000
R3-12-47-3_tn_2241,-57.332055,101.406943,-57.332055,101.406943,0.000000,0.000000
R3-12-47-3_tn_2242,117.574992,-2.134941,117.574992,-2.134941,0.000000,0.000000
R3-12-47-3_tn_2243,-60.533541,-100.880535,-60.533541,-100.880535,0.000000,0.000000
R3-12-47-3_tn_2244,-56.470480,102.072755,-56.470480,102.072755,0.000000,0.000000
R3-12-47-3_tn_2245,117.438813,-2.198689,117.438813,-2.198689,0.000000,0.000000
R3-12-47-3_tn_2246,-60.519205,-100.731496,-60.519205,-100.731496,0.000000,0.000000
R3-12-47-3_tn_2247,-56.428681,102.064046,-56.428681,102.064046,0.000000,0.000000
R3-12-47-3_tn_2248,117.464812,-2.270279,117.464812,-2.270279,0.000000,0.000000
R3-12-47-3_tn_2249,-60.590230,-100.725170,-60.590230,-100.725170,0.000000,0.000000
R3-12-47-3_tn_2250,-60.648565,-100.564112,-60.648565,-100.564112,0.000000,0.000000
R3-12-47-3_tn_2251,-56.513622,102.678785,-56.513622,102.678785,0.000000,0.000000
R3-12-47-3_tn_2252,116.486858,-2.503617,116.486858,-2.503617,0.000000,0.000000
R3-12-47-3_tn_2253,-60.619390,-100.223449,-60.619390,-100.223449,0.000000,0.000000
R3-12-47-3_tn_2254,-56.235971,102.477088,-56.235971,102.477088,0.000000,0.000000
R3-12-47-3_tn_2255,-60.673921,-100.499092,-60.673921,-100.499092,0.000000,0.000000
R3-12-47-3_tn_2256,-56.445442,102.664854,-56.445442,102.664854,0.000000,0.000000
R3-12-47-3_tn_2257,117.260956,-2.511284,117.260956,-2.511284,0.000000,0.000000
R3-12-47-3_tn_2258,-60.695213,-100.457062,-60.695213,-100.457062,0.000000,0.000000
R3-12-47-3_tn_2259,-59.621134,-100.603311,-59.621134,-100.603311,0.000000,0.000000
R3-12-47-3_tn_2260,-57.311844,101.727549,-57.311844,101.727549,0.000000,0.000000
R3-12-47-3_tn_2261,-59.684903,-100.854843,-59.684903,-100.854843,0.000000,0.000000
R3-12-47-3_tn_2262,-57.498509,101.907962,-57.498509,101.907962,0.000000,0.000000
R3-12-47-3_tn_2263,-59.620915,-100.602912,-59.620915,-100.602912,0.000000,0.000000
R3-12-47-3_tn_2264,-57.311555,101.727368,-57.311555,101.727368,0.000000,0.000000
R3-12-47-3_tn_2265,-59.684919,-100.854613,-59.684919,-100.854613,0.000000,0.000000
R3-12-47-3_tn_2266,-57.498296,101.908005,-57.498296,101.908005,0.000000,0.000000
R3-12-47-3_tn_2267,117.135068,-2.553185,117.135068,-2.553185,0.000000,0.000000
R3-12-47-3_tn_2268,-60.678487,-100.332274,-60.678487,-100.332274,0.000000,0.000000
R3-12-47-3_tn_2269,117.245305,-2.521662,117.245305,-2.521662,0.000000,0.000000
R3-12-47-3_tn_2270,-60.706864,-100.443751,-60.706864,-100.443751,0.000000,0.000000
R3-12-47-3_tn_2271,117.231815,-2.524151,117.231815,-2.524151,0.000000,0.000000
R3-12-47-3_tn_2272,-60.708017,-100.430713,-60.708017,-100.430713,0.000000,0.000000
R3-12-47-3_tn_2273,117.232783,-2.524282,117.232783,-2.524282,0.000000,0.000000
R3-12-47-3_tn_2274,-60.708321,-100.431684,-60.708321,-100.431684,0.000000,0.000000
R3-12-47-3_tn_2275,117.226508,-2.523432,117.226508,-2.523432,0.000000,0.000000
R3-12-47-3_tn_2276,-60.706350,-100.425388,-60.706350,-100.425388,0.000000,0.000000
R3-12-47-3_tn_2277,117.226069,-2.523372,117.226069,-2.523372,0.000000,0.000000
R3-12-47-3_tn_2278,-60.706212,-100.424948,-60.706212,-100.424948,0.000000,0.000000
R3-12-47-3_tn_2279,117.226119,-2.523379,117.226119,-2.523379,0.000000,0.000000
R3-12-47-3_tn_2280,-60.706228,-100.424998,-60.706228,-100.424998,0.000000,0.000000
R3-12-47-3_tn_2281,117.237829,-2.527137,117.237829,-2.527137,0.000000,0.000000
R3-12-47-3_tn_2282,-60.712783,-100.437161,-60.712783,-100.437161,0.000000,0.000000
R3-12-47-3_tn_2283,115.767228,-1.609377,115.767228,-1.609377,0.000000,0.000000
R3-12-47-3_tn_2284,-59.693012,-100.646750,-59.693012,-100.646750,0.000000,0.000000
R3-12-47-3_tn_2285,-57.313586,101.773118,-57.313586,101.773118,0.000000,0.000000
R3-12-47-3_tn_2286,117.285635,-2.503109,117.285635,-2.503109,0.000000,0.000000
R3-12-47-3_tn_2287,-60.720017,-100.491470,-60.720017,-100.491470,0.000000,0.000000
R3-12-47-3_tn_2288,117.235197,-2.528882,117.235197,-2.528882,0.000000,0.000000
R3-12-47-3_tn_2289,-60.714742,-100.434922,-60.714742,-100.434922,0.000000,0.000000
R3-12-47-3_tn_2290,117.234067,-2.529632,117.234067,-2.529632,0.000000,0.000000
R3-12-47-3_tn_2291,-60.715583,-100.433960,-60.715583,-100.433960,0.000000,0.000000
R3-12-47-3_tn_2292,117.122442,-2.561548,117.122442,-2.561548,0.000000,0.000000
R3-12-47-3_tn_2293,-60.687866,-100.321547,-60.687866,-100.321547,0.000000,0.000000
R3-12-47-3_tn_2294,-60.694606,-100.447415,-60.694606,-100.447415,0.000000,0.000000
R3-12-47-3_tn_2295,-56.389750,102.652263,-56.389750,102.652263,0.000000,0.000000
R3-12-47-3_tn_2296,116.458754,-1.654743,116.458754,-1.654743,0.000000,0.000000
R3-12-47-3_tn_2297,-59.695808,-100.559197,-59.695808,-100.559197,0.000000,0.000000
R3-12-47-3_tn_2298,116.458173,-1.655135,116.458173,-1.655135,0.000000,0.000000
R3-12-47-3_tn_2299,-59.696246,-100.558706,-59.696246,-100.558706,0.000000,0.000000
R3-12-47-3_tn_2300,-60.699991,-100.505951,-60.699991,-100.505951,0.000000,0.000000
R3-12-47-3_tn_2301,-56.437662,102.687962,-56.437662,102.687962,0.000000,0.000000
R3-12-47-3_tn_2302,117.235629,-2.549897,117.235629,-2.549897,0.000000,0.000000
R3-12-47-3_tn_2303,-60.704231,-100.421699,-60.704231,-100.421699,0.000000,0.000000
R3-12-47-3_tn_2304,-55.953774,101.962259,-55.953774,101.962259,0.000000,0.000000
R3-12-47-3_tn_2305,116.323037,-2.580951,116.323037,-2.580951,0.000000,0.000000
R3-12-47-3_tn_2306,-60.665391,-100.326822,-60.665391,-100.326822,0.000000,0.000000
R3-12-47-3_tn_2307,-56.278092,102.542854,-56.278092,102.542854,0.000000,0.000000
R3-12-47-3_tn_2308,116.281359,-2.586583,116.281359,-2.586583,0.000000,0.000000
R3-12-47-3_tn_2309,-60.584437,-100.044737,-60.584437,-100.044737,0.000000,0.000000
R3-12-47-3_tn_2310,-56.069105,102.324780,-56.069105,102.324780,0.000000,0.000000
R3-12-47-3_tn_2311,117.063390,-2.563069,117.063390,-2.563069,0.000000,0.000000
R3-12-47-3_tn_2312,-60.631121,-100.307108,-60.631121,-100.307108,0.000000,0.000000
R3-12-47-3_tn_2313,-55.812664,101.767223,-55.812664,101.767223,0.000000,0.000000
R3-12-47-3_tn_2314,116.461218,-1.654696,116.461218,-1.654696,0.000000,0.000000
R3-12-47-3_tn_2315,-59.695876,-100.561030,-59.695876,-100.561030,0.000000,0.000000
R3-12-47-3_tn_2316,115.533139,-1.745644,115.533139,-1.745644,0.000000,0.000000
R3-12-47-3_tn_2317,-59.699306,-100.450513,-59.699306,-100.450513,0.000000,0.000000
R3-12-47-3_tn_2318,-57.137295,101.645422,-57.137295,101.645422,0.000000,0.000000
R3-12-47-3_tn_2319,116.922270,-2.601369,116.922270,-2.601369,0.000000,0.000000
R3-12-47-3_tn_2320,-60.593142,-100.180943,-60.593142,-100.180943,0.000000,0.000000
R3-12-47-3_tn_2321,116.075778,-2.641719,116.075778,-2.641719,0.000000,0.000000
R3-12-47-3_tn_2322,-60.592248,-100.134136,-60.592248,-100.134136,0.000000,0.000000
R3-12-47-3_tn_2323,-56.108962,102.338541,-56.108962,102.338541,0.000000,0.000000
R3-12-47-3_tn_2324,-60.608039,-100.212909,-60.608039,-100.212909,0.000000,0.000000
R3-12-47-3_tn_2325,-56.173828,102.401252,-56.173828,102.401252,0.000000,0.000000
R3-12-47-3_tn_2326,-60.596938,-100.121608,-60.596938,-100.121608,0.000000,0.000000
R3-12-47-3_tn_2327,-56.090806,102.333583,-56.090806,102.333583,0.000000,0.000000
R3-12-47-3_tn_2328,116.045390,-2.682870,116.045390,-2.682870,0.000000,0.000000
R3-12-47-3_tn_2329,-60.576838,-99.994701,-60.576838,-99.994701,0.000000,0.000000
R3-12-47-3_tn_2330,-55.983366,102.246388,-55.983366,102.246388,0.000000,0.000000
R3-12-47-3_tn_2331,116.020188,-2.716694,116.020188,-2.716694,0.000000,0.000000
R3-12-47-3_tn_2332,-60.585562,-99.966951,-60.585562,-99.966951,0.000000,0.000000
R3-12-47-3_tn_2333,-55.944445,102.233203,-55.944445,102.233203,0.000000,0.000000
R3-12-47-3_tn_2334,116.539561,-2.813585,116.539561,-2.813585,0.000000,0.000000
R3-12-47-3_tn_2335,-60.555833,-99.804281,-60.555833,-99.804281,0.000000,0.000000
R3-12-47-3_tn_2336,-55.583989,101.618346,-55.583989,101.618346,0.000000,0.000000
R3-12-47-3_tn_2337,116.851578,-2.705257,116.851578,-2.705257,0.000000,0.000000
R3-12-47-3_tn_2338,-60.627660,-100.123513,-60.627660,-100.123513,0.000000,0.000000
R3-12-47-3_tn_2339,-59.701168,-100.375086,-59.701168,-100.375086,0.000000,0.000000
R3-12-47-3_tn_2340,-57.068919,101.595923,-57.068919,101.595923,0.000000,0.000000
R3-12-47-3_tn_2341,116.622002,-2.861211,116.622002,-2.861211,0.000000,0.000000
R3-12-47-3_tn_2342,-60.612402,-99.879376,-60.612402,-99.879376,0.000000,0.000000
R3-12-47-3_tn_2343,-55.474454,101.588959,-55.474454,101.588959,0.000000,0.000000
R3-12-47-3_tn_2344,116.482148,-2.917354,116.482148,-2.917354,0.000000,0.000000
R3-12-47-3_tn_2345,-55.678201,102.078395,-55.678201,102.078395,0.000000,0.000000
R3-12-47-3_tn_2346,116.731317,-2.855015,116.731317,-2.855015,0.000000,0.000000
R3-12-47-3_tn_2347,-55.857601,102.258724,-55.857601,102.258724,0.000000,0.000000
R3-12-47-3_tn_2348,116.782609,-2.839831,116.782609,-2.839831,0.000000,0.000000
R3-12-47-3_tn_2349,-55.896632,102.288791,-55.896632,102.288791,0.000000,0.000000
R3-12-47-3_tn_2350,116.721112,-2.884765,116.721112,-2.884765,0.000000,0.000000
R3-12-47-3_tn_2351,-55.827671,102.243696,-55.827671,102.243696,0.000000,0.000000
R3-12-47-3_tn_2352,116.716991,-2.885602,116.716991,-2.885602,0.000000,0.000000
R3-12-47-3_tn_2353,-55.826276,102.239891,-55.826276,102.239891,0.000000,0.000000
R3-12-47-3_tn_2354,116.717184,-2.885594,116.717184,-2.885594,0.000000,0.000000
R3-12-47-3_tn_2355,-55.826328,102.240048,-55.826328,102.240048,0.000000,0.000000
R3-12-47-3_tn_2356,116.709062,-2.887356,116.709062,-2.887356,0.000000,0.000000
R3-12-47-3_tn_2357,-55.823348,102.232637,-55.823348,102.232637,0.000000,0.000000
R3-12-47-3_tn_2358,116.707794,-2.887637,116.707794,-2.887637,0.000000,0.000000
R3-12-47-3_tn_2359,-55.822880,102.231477,-55.822880,102.231477,0.000000,0.000000
R3-12-47-3_tn_2360,116.703632,-2.888557,116.703632,-2.888557,0.000000,0.000000
R3-12-47-3_tn_2361,-55.821343,102.227669,-55.821343,102.227669,0.000000,0.000000
R3-12-47-3_tn_2362,116.704040,-2.888467,116.704040,-2.888467,0.000000,0.000000
R3-12-47-3_tn_2363,-55.821494,102.228042,-55.821494,102.228042,0.000000,0.000000
R3-12-47-3_tn_2364,116.703016,-2.888694,116.703016,-2.888694,0.000000,0.000000
R3-12-47-3_tn_2365,-55.821116,102.227106,-55.821116,102.227106,0.000000,0.000000
R3-12-47-3_tn_2366,116.717990,-2.885425,116.717990,-2.885425,0.000000,0.000000
R3-12-47-3_tn_2367,-55.826190,102.241501,-55.826190,102.241501,0.000000,0.000000
R3-12-47-3_tn_2368,116.717453,-2.885915,116.717453,-2.885915,0.000000,0.000000
R3-12-47-3_tn_2369,-55.825991,102.240280,-55.825991,102.240280,0.000000,0.000000
R3-12-47-3_tn_2370,116.727297,-2.866725,116.727297,-2.866725,0.000000,0.000000
R3-12-47-3_tn_2371,-55.845820,102.252817,-55.845820,102.252817,0.000000,0.000000
R3-12-47-3_tn_2372,116.476109,-2.934828,116.476109,-2.934828,0.000000,0.000000
R3-12-47-3_tn_2373,-55.660575,102.069502,-55.660575,102.069502,0.000000,0.000000
R3-12-47-3_tn_2374,115.081291,-2.009544,115.081291,-2.009544,0.000000,0.000000
R3-12-47-3_tn_2375,-59.715705,-100.136021,-59.715705,-100.136021,0.000000,0.000000
R3-12-47-3_tn_2376,-56.847470,101.432682,-56.847470,101.432682,0.000000,0.000000
R3-12-47-3_tn_2377,116.618459,-2.889977,116.618459,-2.889977,0.000000,0.000000
R3-12-47-3_tn_2378,-55.770609,102.176444,-55.770609,102.176444,0.000000,0.000000
R3-12-47-3_tn_2379,116.728884,-2.862115,116.728884,-2.862115,0.000000,0.000000
R3-12-47-3_tn_2380,-55.850459,102.255136,-55.850459,102.255136,0.000000,0.000000
R3-12-47-3_tn_2381,116.727590,-2.865894,116.727590,-2.865894,0.000000,0.000000
R3-12-47-3_tn_2382,-55.846658,102.253226,-55.846658,102.253226,0.000000,0.000000
R3-12-47-3_tn_2383,116.727454,-2.866290,116.727454,-2.866290,0.000000,0.000000
R3-12-47-3_tn_2384,-55.846260,102.253026,-55.846260,102.253026,0.000000,0.000000
R3-12-47-3_tn_2385,116.727393,-2.866468,116.727393,-2.866468,0.000000,0.000000
R3-12-47-3_tn_2386,-55.846081,102.252936,-55.846081,102.252936,0.000000,0.000000
R3-12-47-3_tn_2387,116.680291,-2.873500,116.680291,-2.873500,0.000000,0.000000
R3-12-47-3_tn_2388,-60.259545,-99.226252,-60.259545,-99.226252,0.000000,0.000000
R3-12-47-3_tn_2389,-55.804431,102.248871,-55.804431,102.248871,0.000000,0.000000
R3-12-47-3_tn_2390,116.697262,-2.872632,116.697262,-2.872632,0.000000,0.000000
R3-12-47-3_tn_2391,-60.267701,-99.243170,-60.267701,-99.243170,0.000000,0.000000
R3-12-47-3_tn_2392,-55.815067,102.264049,-55.815067,102.264049,0.000000,0.000000
R3-12-47-3_tn_2393,116.388559,-2.954155,116.388559,-2.954155,0.000000,0.000000
R3-12-47-3_tn_2394,-60.574975,-99.619323,-60.574975,-99.619323,0.000000,0.000000
R3-12-47-3_tn_2395,116.612694,-2.919892,116.612694,-2.919892,0.000000,0.000000
R3-12-47-3_tn_2396,-55.714615,102.209070,-55.714615,102.209070,0.000000,0.000000
R3-12-47-3_tn_2397,115.710120,-2.096194,115.710120,-2.096194,0.000000,0.000000
R3-12-47-3_tn_2398,-59.715029,-99.933401,-59.715029,-99.933401,0.000000,0.000000
R3-12-47-3_tn_2399,115.708813,-2.096214,115.708813,-2.096214,0.000000,0.000000
R3-12-47-3_tn_2400,-59.714991,-99.932432,-59.714991,-99.932432,0.000000,0.000000
R3-12-47-3_tn_2401,115.707832,-2.096229,115.707832,-2.096229,0.000000,0.000000
R3-12-47-3_tn_2402,-59.714963,-99.931704,-59.714963,-99.931704,0.000000,0.000000
R3-12-47-3_tn_2403,115.454355,-2.166470,115.454355,-2.166470,0.000000,0.000000
R3-12-47-3_tn_2404,-59.650158,-99.678340,-59.650158,-99.678340,0.000000,0.000000
R3-12-47-3_tn_2405,115.787397,-2.958435,115.787397,-2.958435,0.000000,0.000000
R3-12-47-3_tn_2406,-60.640832,-99.673543,-60.640832,-99.673543,0.000000,0.000000
R3-12-47-3_tn_2407,-55.587752,102.119090,-55.587752,102.119090,0.000000,0.000000
R3-12-47-3_tn_2408,116.762368,-2.921087,116.762368,-2.921087,0.000000,0.000000
R3-12-47-3_tn_2409,-60.729080,-99.960087,-60.729080,-99.960087,0.000000,0.000000
R3-12-47-3_tn_2410,-55.790597,102.338408,-55.790597,102.338408,0.000000,0.000000
R3-12-47-3_tn_2411,115.740342,-3.014647,115.740342,-3.014647,0.000000,0.000000
R3-12-47-3_tn_2412,-60.691737,-99.724458,-60.691737,-99.724458,0.000000,0.000000
R3-12-47-3_tn_2413,-55.600875,102.184002,-55.600875,102.184002,0.000000,0.000000
R3-12-47-3_tn_2414,116.532548,-3.014201,116.532548,-3.014201,0.000000,0.000000
R3-12-47-3_tn_2415,-60.693779,-99.720767,-60.693779,-99.720767,0.000000,0.000000
R3-12-47-3_tn_2416,116.586887,-2.989441,116.586887,-2.989441,0.000000,0.000000
R3-12-47-3_tn_2417,-60.699993,-99.780531,-60.699993,-99.780531,0.000000,0.000000
