# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
S104_S109_6,100.222313,-60.524735,-102.617494,-56.685084,2.431196,117.217378
S109_S114_1,100.674706,-60.705863,-102.970513,-56.975847,2.302711,117.684839
S109_S114_2,100.674706,-60.705863,-102.970513,-56.975847,2.302711,117.684839
S109_S114_3,100.674706,-60.705863,-102.970513,-56.975847,2.302711,117.684839
S109_S114_4,100.674706,-60.705863,-102.970513,-56.975847,2.302711,117.684839
S109_S114_5,100.674706,-60.705863,-102.970513,-56.975847,2.302711,117.684839
S109_S114_6,100.674706,-60.705863,-102.970513,-56.975847,2.302711,117.684839
S114_S119_1,100.565168,-60.659155,-102.886319,-56.902883,2.337400,117.569836
S114_S119_2,100.565168,-60.659155,-102.886319,-56.902883,2.337400,117.569836
S114_S119_3,100.565168,-60.659155,-102.886319,-56.902883,2.337400,117.569836
S114_S119_4,100.565168,-60.659155,-102.886319,-56.902883,2.337400,117.569836
S114_S119_5,100.565168,-60.659155,-102.886319,-56.902883,2.337400,117.569836
S114_S119_6,100.565168,-60.659155,-102.886319,-56.902883,2.337400,117.569836
S119_S124_1,100.434596,-60.611670,-102.792131,-56.836507,2.372255,117.453377
S119_S124_2,100.434596,-60.611670,-102.792131,-56.836507,2.372255,117.453377
S119_S124_3,100.434596,-60.611670,-102.792131,-56.836507,2.372255,117.453377
S119_S124_4,100.434596,-60.611670,-102.792131,-56.836507,2.372255,117.453377
S119_S124_5,100.434596,-60.611670,-102.792131,-56.836507,2.372255,117.453377
S119_S124_6,100.434596,-60.611670,-102.792131,-56.836507,2.372255,117.453377
S6_S23_1,97.419779,-59.414608,-100.424899,-54.523784,3.398876,114.226898
S6_S23_2,97.419779,-59.414608,-100.424899,-54.523784,3.398876,114.226898
S6_S23_3,97.419779,-59.414608,-100.424899,-54.523784,3.398876,114.226898
S6_S23_4,97.419779,-59.414608,-100.424899,-54.523784,3.398876,114.226898
S6_S23_5,97.419779,-59.414608,-100.424899,-54.523784,3.398876,114.226898
S6_S23_6,97.419779,-59.414608,-100.424899,-54.523784,3.398876,114.226898
S23_S28_1,96.615176,-59.065365,-99.739494,-53.924810,3.644732,113.354595
S23_S28_2,96.615176,-59.065365,-99.739494,-53.924810,3.644732,113.354595
S23_S28_3,96.615176,-59.065365,-99.739494,-53.924810,3.644732,113.354595
S23_S28_4,96.615176,-59.065365,-99.739494,-53.924810,3.644732,113.354595
S23_S28_5,96.615176,-59.065365,-99.739494,-53.924810,3.644732,113.354595
S23_S28_6,96.615176,-59.065365,-99.739494,-53.924810,3.644732,113.354595
S28_S33_1,96.571566,-59.061353,-99.725564,-53.905009,3.673337,113.341082
S28_S33_2,96.571566,-59.061353,-99.725564,-53.905009,3.673337,113.341082
S28_S33_3,96.571566,-59.061353,-99.725564,-53.905009,3.673337,113.341082
S28_S33_4,96.571566,-59.061353,-99.725564,-53.905009,3.673337,113.341082
S28_S33_5,96.571566,-59.061353,-99.725564,-53.905009,3.673337,113.341082
S28_S33_6,96.571566,-59.061353,-99.725564,-53.905009,3.673337,113.341082
S33_S38_1,96.527955,-59.057341,-99.711633,-53.885209,3.701943,113.327569
S33_S38_2,96.527955,-59.057341,-99.711633,-53.885209,3.701943,113.327569
S33_S38_3,96.527955,-59.057341,-99.711633,-53.885209,3.701943,113.327569
S33_S38_4,96.527955,-59.057341,-99.711633,-53.885209,3.701943,113.327569
S33_S38_5,96.527955,-59.057341,-99.711633,-53.885209,3.701943,113.327569
S33_S38_6,96.527955,-59.057341,-99.711633,-53.885209,3.701943,113.327569
S38_S47_1,97.378913,-59.456826,-100.487422,-54.522456,3.440346,114.298423
S38_S47_2,97.378913,-59.456826,-100.487422,-54.522456,3.440346,114.298423
S38_S47_3,97.378913,-59.456826,-100.487422,-54.522456,3.440346,114.298423
S38_S47_4,97.378913,-59.456826,-100.487422,-54.522456,3.440346,114.298423
S38_S47_5,97.378913,-59.456826,-100.487422,-54.522456,3.440346,114.298423
S38_S47_6,97.378913,-59.456826,-100.487422,-54.522456,3.440346,114.298423
S47_S64_1,98.813927,-60.145243,-101.749330,-55.579324,3.003459,115.931819
S47_S64_2,98.813927,-60.145243,-101.749330,-55.579324,3.003459,115.931819
S47_S64_3,98.813927,-60.145243,-101.749330,-55.579324,3.003459,115.931819
S47_S64_4,98.813927,-60.145243,-101.749330,-55.579324,3.003459,115.931819
S47_S64_5,98.813927,-60.145243,-101.749330,-55.579324,3.003459,115.931819
S47_S64_6,98.813927,-60.145243,-101.749330,-55.579324,3.003459,115.931819
S64_S69_1,99.775470,-60.612792,-102.537438,-56.261560,2.720164,116.988314
S64_S69_2,99.775470,-60.612792,-102.537438,-56.261560,2.720164,116.988314
S64_S69_3,99.775470,-60.612792,-102.537438,-56.261560,2.720164,116.988314
S64_S69_4,99.775470,-60.612792,-102.537438,-56.261560,2.720164,116.988314
S64_S69_5,99.775470,-60.612792,-102.537438,-56.261560,2.720164,116.988314
S64_S69_6,99.775470,-60.612792,-102.537438,-56.261560,2.720164,116.988314
S69_S74_1,100.419184,-60.803068,-102.959046,-56.752304,2.484333,117.576834
S69_S74_2,100.419184,-60.803068,-102.959046,-56.752304,2.484333,117.576834
S69_S74_3,100.419184,-60.803068,-102.959046,-56.752304,2.484333,117.576834
S69_S74_4,100.419184,-60.803068,-102.959046,-56.752304,2.484333,117.576834
S69_S74_5,100.419184,-60.803068,-102.959046,-56.752304,2.484333,117.576834
S69_S74_6,100.419184,-60.803068,-102.959046,-56.752304,2.484333,117.576834
S74_S79_1,100.438574,-60.702780,-102.886711,-56.823574,2.431139,117.511009
S74_S79_2,100.438574,-60.702780,-102.886711,-56.823574,2.431139,117.511009
S74_S79_3,100.438574,-60.702780,-102.886711,-56.823574,2.431139,117.511009
S74_S79_4,100.438574,-60.702780,-102.886711,-56.823574,2.431139,117.511009
S74_S79_5,100.438574,-60.702780,-102.886711,-56.823574,2.431139,117.511009
S74_S79_6,100.438574,-60.702780,-102.886711,-56.823574,2.431139,117.511009
S79_S88_1,99.961870,-60.472088,-102.483724,-56.519488,2.548767,116.983422
S79_S88_2,99.961870,-60.472088,-102.483724,-56.519488,2.548767,116.983422
S79_S88_3,99.961870,-60.472088,-102.483724,-56.519488,2.548767,116.983422
S79_S88_4,99.961870,-60.472088,-102.483724,-56.519488,2.548767,116.983422
S79_S88_5,99.961870,-60.472088,-102.483724,-56.519488,2.548767,116.983422
S79_S88_6,99.961870,-60.472088,-102.483724,-56.519488,2.548767,116.983422
S88_S105_1,100.024479,-60.436339,-102.461286,-56.600155,2.475639,117.046967
S88_S105_2,100.024479,-60.436339,-102.461286,-56.600155,2.475639,117.046967
S88_S105_3,100.024479,-60.436339,-102.461286,-56.600155,2.475639,117.046967
S88_S105_4,100.024479,-60.436339,-102.461286,-56.600155,2.475639,117.046967
S88_S105_5,100.024479,-60.436339,-102.461286,-56.600155,2.475639,117.046967
S88_S105_6,100.024479,-60.436339,-102.461286,-56.600155,2.475639,117.046967
S105_S110_1,100.592199,-60.625558,-102.856604,-57.004753,2.268199,117.642923
S105_S110_2,100.592199,-60.625558,-102.856604,-57.004753,2.268199,117.642923
S105_S110_3,100.592199,-60.625558,-102.856604,-57.004753,2.268199,117.642923
S105_S110_4,100.592199,-60.625558,-102.856604,-57.004753,2.268199,117.642923
S105_S110_5,100.592199,-60.625558,-102.856604,-57.004753,2.268199,117.642923
S105_S110_6,100.592199,-60.625558,-102.856604,-57.004753,2.268199,117.642923
S110_S115_1,100.878525,-60.734055,-103.079102,-57.186076,2.168977,117.905507
S110_S115_2,100.878525,-60.734055,-103.079102,-57.186076,2.168977,117.905507
S110_S115_3,100.878525,-60.734055,-103.079102,-57.186076,2.168977,117.905507
S110_S115_4,100.878525,-60.734055,-103.079102,-57.186076,2.168977,117.905507
S110_S115_5,100.878525,-60.734055,-103.079102,-57.186076,2.168977,117.905507
S110_S115_6,100.878525,-60.734055,-103.079102,-57.186076,2.168977,117.905507
S115_S120_1,100.644491,-60.634116,-102.908632,-57.023144,2.226670,117.644111
S115_S120_2,100.644491,-60.634116,-102.908632,-57.023144,2.226670,117.644111
S115_S120_3,100.644491,-60.634116,-102.908632,-57.023144,2.226670,117.644111
S115_S120_4,100.644491,-60.634116,-102.908632,-57.023144,2.226670,117.644111
S115_S120_5,100.644491,-60.634116,-102.908632,-57.023144,2.226670,117.644111
S115_S120_6,100.644491,-60.634116,-102.908632,-57.023144,2.226670,117.644111
S120_S129_1,100.134624,-60.446216,-102.540464,-56.644408,2.400091,117.108522
S120_S129_2,100.134624,-60.446216,-102.540464,-56.644408,2.400091,117.108522
S120_S129_3,100.134624,-60.446216,-102.540464,-56.644408,2.400091,117.108522
S120_S129_4,100.134624,-60.446216,-102.540464,-56.644408,2.400091,117.108522
S120_S129_5,100.134624,-60.446216,-102.540464,-56.644408,2.400091,117.108522
S120_S129_6,100.134624,-60.446216,-102.540464,-56.644408,2.400091,117.108522
S11_S24_1,100.207024,-60.547361,-102.620156,-56.573945,2.479387,117.112944
S11_S24_2,100.207024,-60.547361,-102.620156,-56.573945,2.479387,117.112944
S11_S24_3,100.207024,-60.547361,-102.620156,-56.573945,2.479387,117.112944
S11_S24_4,100.207024,-60.547361,-102.620156,-56.573945,2.479387,117.112944
S11_S24_5,100.207024,-60.547361,-102.620156,-56.573945,2.479387,117.112944
S11_S24_6,100.207024,-60.547361,-102.620156,-56.573945,2.479387,117.112944
S24_S29_1,100.581191,-60.690051,-102.904681,-56.854600,2.364375,117.512217
S24_S29_2,100.581191,-60.690051,-102.904681,-56.854600,2.364375,117.512217
S24_S29_3,100.581191,-60.690051,-102.904681,-56.854600,2.364375,117.512217
S24_S29_4,100.581191,-60.690051,-102.904681,-56.854600,2.364375,117.512217
S24_S29_5,100.581191,-60.690051,-102.904681,-56.854600,2.364375,117.512217
S24_S29_6,100.581191,-60.690051,-102.904681,-56.854600,2.364375,117.512217
S29_S34_1,100.716784,-60.790333,-103.055843,-56.996787,2.320478,117.751068
S29_S34_2,100.716784,-60.790333,-103.055843,-56.996787,2.320478,117.751068
S29_S34_3,100.716784,-60.790333,-103.055843,-56.996787,2.320478,117.751068
S29_S34_4,100.716784,-60.790333,-103.055843,-56.996787,2.320478,117.751068
S29_S34_5,100.716784,-60.790333,-103.055843,-56.996787,2.320478,117.751068
S29_S34_6,100.716784,-60.790333,-103.055843,-56.996787,2.320478,117.751068
S34_S39_1,100.325465,-60.683502,-102.811181,-56.781019,2.430962,117.441172
S34_S39_2,100.325465,-60.683502,-102.811181,-56.781019,2.430962,117.441172
S34_S39_3,100.325465,-60.683502,-102.811181,-56.781019,2.430962,117.441172
S34_S39_4,100.325465,-60.683502,-102.811181,-56.781019,2.430962,117.441172
S34_S39_5,100.325465,-60.683502,-102.811181,-56.781019,2.430962,117.441172
S34_S39_6,100.325465,-60.683502,-102.811181,-56.781019,2.430962,117.441172
S39_S52_1,99.710454,-60.478990,-102.377472,-56.308130,2.673509,116.805870
S39_S52_2,99.710454,-60.478990,-102.377472,-56.308130,2.673509,116.805870
S39_S52_3,99.710454,-60.478990,-102.377472,-56.308130,2.673509,116.805870
S39_S52_4,99.710454,-60.478990,-102.377472,-56.308130,2.673509,116.805870
S39_S52_5,99.710454,-60.478990,-102.377472,-56.308130,2.673509,116.805870
S39_S52_6,99.710454,-60.478990,-102.377472,-56.308130,2.673509,116.805870
S52_S65_1,99.484338,-60.469322,-102.297349,-56.053586,2.869706,116.578449
S52_S65_2,99.484338,-60.469322,-102.297349,-56.053586,2.869706,116.578449
S52_S65_3,99.484338,-60.469322,-102.297349,-56.053586,2.869706,116.578449
S52_S65_4,99.484338,-60.469322,-102.297349,-56.053586,2.869706,116.578449
S52_S65_5,99.484338,-60.469322,-102.297349,-56.053586,2.869706,116.578449
S52_S65_6,99.484338,-60.469322,-102.297349,-56.053586,2.869706,116.578449
S65_S70_1,99.789088,-60.679054,-102.626956,-56.220692,2.850576,116.958651
S65_S70_2,99.789088,-60.679054,-102.626956,-56.220692,2.850576,116.958651
S65_S70_3,99.789088,-60.679054,-102.626956,-56.220692,2.850576,116.958651
S65_S70_4,99.789088,-60.679054,-102.626956,-56.220692,2.850576,116.958651
S65_S70_5,99.789088,-60.679054,-102.626956,-56.220692,2.850576,116.958651
S65_S70_6,99.789088,-60.679054,-102.626956,-56.220692,2.850576,116.958651
S70_S75_1,99.366681,-60.501159,-102.285437,-55.898724,2.970257,116.520099
S70_S75_2,99.366681,-60.501159,-102.285437,-55.898724,2.970257,116.520099
S70_S75_3,99.366681,-60.501159,-102.285437,-55.898724,2.970257,116.520099
S70_S75_4,99.366681,-60.501159,-102.285437,-55.898724,2.970257,116.520099
S70_S75_5,99.366681,-60.501159,-102.285437,-55.898724,2.970257,116.520099
S70_S75_6,99.366681,-60.501159,-102.285437,-55.898724,2.970257,116.520099
S75_S80_1,98.542729,-60.116604,-101.608172,-55.303722,3.205300,115.627468
S75_S80_2,98.542729,-60.116604,-101.608172,-55.303722,3.205300,115.627468
S75_S80_3,98.542729,-60.116604,-101.608172,-55.303722,3.205300,115.627468
S75_S80_4,98.542729,-60.116604,-101.608172,-55.303722,3.205300,115.627468
S75_S80_5,98.542729,-60.116604,-101.608172,-55.303722,3.205300,115.627468
S75_S80_6,98.542729,-60.116604,-101.608172,-55.303722,3.205300,115.627468
S80_S93_1,98.585239,-60.185531,-101.643395,-55.320120,3.191289,115.693900
S80_S93_2,98.585239,-60.185531,-101.643395,-55.320120,3.191289,115.693900
S80_S93_3,98.585239,-60.185531,-101.643395,-55.320120,3.191289,115.693900
S80_S93_4,98.585239,-60.185531,-101.643395,-55.320120,3.191289,115.693900
S80_S93_5,98.585239,-60.185531,-101.643395,-55.320120,3.191289,115.693900
S80_S93_6,98.585239,-60.185531,-101.643395,-55.320120,3.191289,115.693900
S93_S106_1,99.113484,-60.514341,-102.059216,-55.670783,3.035194,116.278438
S93_S106_2,99.113484,-60.514341,-102.059216,-55.670783,3.035194,116.278438
S93_S106_3,99.113484,-60.514341,-102.059216,-55.670783,3.035194,116.278438
S93_S106_4,99.113484,-60.514341,-102.059216,-55.670783,3.035194,116.278438
S93_S106_5,99.113484,-60.514341,-102.059216,-55.670783,3.035194,116.278438
S93_S106_6,99.113484,-60.514341,-102.059216,-55.670783,3.035194,116.278438
S106_S111_1,99.730796,-60.825568,-102.545489,-56.094490,2.856285,116.934765
S106_S111_2,99.730796,-60.825568,-102.545489,-56.094490,2.856285,116.934765
S106_S111_3,99.730796,-60.825568,-102.545489,-56.094490,2.856285,116.934765
S106_S111_4,99.730796,-60.825568,-102.545489,-56.094490,2.856285,116.934765
S106_S111_5,99.730796,-60.825568,-102.545489,-56.094490,2.856285,116.934765
S106_S111_6,99.730796,-60.825568,-102.545489,-56.094490,2.856285,116.934765
S111_S116_1,99.501013,-60.726177,-102.329339,-56.025596,2.895412,116.699449
S111_S116_2,99.501013,-60.726177,-102.329339,-56.025596,2.895412,116.699449
S111_S116_3,99.501013,-60.726177,-102.329339,-56.025596,2.895412,116.699449
S111_S116_4,99.501013,-60.726177,-102.329339,-56.025596,2.895412,116.699449
S111_S116_5,99.501013,-60.726177,-102.329339,-56.025596,2.895412,116.699449
S111_S116_6,99.501013,-60.726177,-102.329339,-56.025596,2.895412,116.699449
S116_S121_1,98.843324,-60.441618,-101.757742,-55.678926,3.049113,116.009370
S116_S121_2,98.843324,-60.441618,-101.757742,-55.678926,3.049113,116.009370
S116_S121_3,98.843324,-60.441618,-101.757742,-55.678926,3.049113,116.009370
S116_S121_4,98.843324,-60.441618,-101.757742,-55.678926,3.049113,116.009370
S116_S121_5,98.843324,-60.441618,-101.757742,-55.678926,3.049113,116.009370
S116_S121_6,98.843324,-60.441618,-101.757742,-55.678926,3.049113,116.009370
S121_S134_1,98.957983,-60.407667,-101.801394,-55.773598,2.982505,116.077666
S121_S134_2,98.957983,-60.407667,-101.801394,-55.773598,2.982505,116.077666
S121_S134_3,98.957983,-60.407667,-101.801394,-55.773598,2.982505,116.077666
S121_S134_4,98.957983,-60.407667,-101.801394,-55.773598,2.982505,116.077666
S121_S134_5,98.957983,-60.407667,-101.801394,-55.773598,2.982505,116.077666
S121_S134_6,98.957983,-60.407667,-101.801394,-55.773598,2.982505,116.077666
S16_S25_1,100.025454,-60.540157,-102.568345,-56.413079,2.600774,117.005313
S16_S25_2,100.025454,-60.540157,-102.568345,-56.413079,2.600774,117.005313
S16_S25_3,100.025454,-60.540157,-102.568345,-56.413079,2.600774,117.005313
S16_S25_4,100.025454,-60.540157,-102.568345,-56.413079,2.600774,117.005313
S16_S25_5,100.025454,-60.540157,-102.568345,-56.413079,2.600774,117.005313
S16_S25_6,100.025454,-60.540157,-102.568345,-56.413079,2.600774,117.005313
S25_S30_1,100.375558,-60.682792,-102.836646,-56.640481,2.497956,117.372131
S25_S30_2,100.375558,-60.682792,-102.836646,-56.640481,2.497956,117.372131
S25_S30_3,100.375558,-60.682792,-102.836646,-56.640481,2.497956,117.372131
S25_S30_4,100.375558,-60.682792,-102.836646,-56.640481,2.497956,117.372131
S25_S30_5,100.375558,-60.682792,-102.836646,-56.640481,2.497956,117.372131
S25_S30_6,100.375558,-60.682792,-102.836646,-56.640481,2.497956,117.372131
S30_S35_1,100.489615,-60.784314,-102.983146,-56.746432,2.465879,117.549317
S30_S35_2,100.489615,-60.784314,-102.983146,-56.746432,2.465879,117.549317
S30_S35_3,100.489615,-60.784314,-102.983146,-56.746432,2.465879,117.549317
S30_S35_4,100.489615,-60.784314,-102.983146,-56.746432,2.465879,117.549317
S30_S35_5,100.489615,-60.784314,-102.983146,-56.746432,2.465879,117.549317
S30_S35_6,100.489615,-60.784314,-102.983146,-56.746432,2.465879,117.549317
S35_S40_1,100.095639,-60.648156,-102.720691,-56.485177,2.583049,117.160279
S35_S40_2,100.095639,-60.648156,-102.720691,-56.485177,2.583049,117.160279
S35_S40_3,100.095639,-60.648156,-102.720691,-56.485177,2.583049,117.160279
S35_S40_4,100.095639,-60.648156,-102.720691,-56.485177,2.583049,117.160279
S35_S40_5,100.095639,-60.648156,-102.720691,-56.485177,2.583049,117.160279
S35_S40_6,100.095639,-60.648156,-102.720691,-56.485177,2.583049,117.160279
S40_S57_1,99.624634,-60.417188,-102.335657,-56.172955,2.694366,116.647228
S40_S57_2,99.624634,-60.417188,-102.335657,-56.172955,2.694366,116.647228
S40_S57_3,99.624634,-60.417188,-102.335657,-56.172955,2.694366,116.647228
S40_S57_4,99.624634,-60.417188,-102.335657,-56.172955,2.694366,116.647228
S40_S57_5,99.624634,-60.417188,-102.335657,-56.172955,2.694366,116.647228
S40_S57_6,99.624634,-60.417188,-102.335657,-56.172955,2.694366,116.647228
S57_S66_1,99.702851,-60.450695,-102.352122,-56.245549,2.654204,116.721763
S57_S66_2,99.702851,-60.450695,-102.352122,-56.245549,2.654204,116.721763
S57_S66_3,99.702851,-60.450695,-102.352122,-56.245549,2.654204,116.721763
S57_S66_4,99.702851,-60.450695,-102.352122,-56.245549,2.654204,116.721763
S57_S66_5,99.702851,-60.450695,-102.352122,-56.245549,2.654204,116.721763
S57_S66_6,99.702851,-60.450695,-102.352122,-56.245549,2.654204,116.721763
S66_S71_1,100.249770,-60.704236,-102.756822,-56.622252,2.501075,117.306289
S66_S71_2,100.249770,-60.704236,-102.756822,-56.622252,2.501075,117.306289
S66_S71_3,100.249770,-60.704236,-102.756822,-56.622252,2.501075,117.306289
S66_S71_4,100.249770,-60.704236,-102.756822,-56.622252,2.501075,117.306289
S66_S71_5,100.249770,-60.704236,-102.756822,-56.622252,2.501075,117.306289
S66_S71_6,100.249770,-60.704236,-102.756822,-56.622252,2.501075,117.306289
S71_S76_1,100.435626,-60.836486,-102.930409,-56.721152,2.467029,117.566630
S71_S76_2,100.435626,-60.836486,-102.930409,-56.721152,2.467029,117.566630
S71_S76_3,100.435626,-60.836486,-102.930409,-56.721152,2.467029,117.566630
S71_S76_4,100.435626,-60.836486,-102.930409,-56.721152,2.467029,117.566630
S71_S76_5,100.435626,-60.836486,-102.930409,-56.721152,2.467029,117.566630
S71_S76_6,100.435626,-60.836486,-102.930409,-56.721152,2.467029,117.566630
S76_S81_1,100.008221,-60.708182,-102.612687,-56.411054,2.608928,117.193956
S76_S81_2,100.008221,-60.708182,-102.612687,-56.411054,2.608928,117.193956
S76_S81_3,100.008221,-60.708182,-102.612687,-56.411054,2.608928,117.193956
S76_S81_4,100.008221,-60.708182,-102.612687,-56.411054,2.608928,117.193956
S76_S81_5,100.008221,-60.708182,-102.612687,-56.411054,2.608928,117.193956
S76_S81_6,100.008221,-60.708182,-102.612687,-56.411054,2.608928,117.193956
S81_S98_1,99.502254,-60.457681,-102.195664,-56.086533,2.754568,116.648705
S81_S98_2,99.502254,-60.457681,-102.195664,-56.086533,2.754568,116.648705
S81_S98_3,99.502254,-60.457681,-102.195664,-56.086533,2.754568,116.648705
S81_S98_4,99.502254,-60.457681,-102.195664,-56.086533,2.754568,116.648705
S81_S98_5,99.502254,-60.457681,-102.195664,-56.086533,2.754568,116.648705
S81_S98_6,99.502254,-60.457681,-102.195664,-56.086533,2.754568,116.648705
S98_S107_1,99.633085,-60.484003,-102.292000,-56.169038,2.704687,116.700730
S98_S107_2,99.633085,-60.484003,-102.292000,-56.169038,2.704687,116.700730
S98_S107_3,99.633085,-60.484003,-102.292000,-56.169038,2.704687,116.700730
S98_S107_4,99.633085,-60.484003,-102.292000,-56.169038,2.704687,116.700730
S98_S107_5,99.633085,-60.484003,-102.292000,-56.169038,2.704687,116.700730
S98_S107_6,99.633085,-60.484003,-102.292000,-56.169038,2.704687,116.700730
S107_S112_1,100.245441,-60.739426,-102.775227,-56.568920,2.521653,117.293033
S107_S112_2,100.245441,-60.739426,-102.775227,-56.568920,2.521653,117.293033
S107_S112_3,100.245441,-60.739426,-102.775227,-56.568920,2.521653,117.293033
S107_S112_4,100.245441,-60.739426,-102.775227,-56.568920,2.521653,117.293033
S107_S112_5,100.245441,-60.739426,-102.775227,-56.568920,2.521653,117.293033
S107_S112_6,100.245441,-60.739426,-102.775227,-56.568920,2.521653,117.293033
S112_S117_1,100.623346,-60.849544,-103.062560,-56.846576,2.413691,117.689011
S112_S117_2,100.623346,-60.849544,-103.062560,-56.846576,2.413691,117.689011
S112_S117_3,100.623346,-60.849544,-103.062560,-56.846576,2.413691,117.689011
S112_S117_4,100.623346,-60.849544,-103.062560,-56.846576,2.413691,117.689011
S112_S117_5,100.623346,-60.849544,-103.062560,-56.846576,2.413691,117.689011
S112_S117_6,100.623346,-60.849544,-103.062560,-56.846576,2.413691,117.689011
S117_S122_1,100.473095,-60.737040,-102.937816,-56.758731,2.459589,117.526042
S117_S122_2,100.473095,-60.737040,-102.937816,-56.758731,2.459589,117.526042
S117_S122_3,100.473095,-60.737040,-102.937816,-56.758731,2.459589,117.526042
S117_S122_4,100.473095,-60.737040,-102.937816,-56.758731,2.459589,117.526042
S117_S122_5,100.473095,-60.737040,-102.937816,-56.758731,2.459589,117.526042
S117_S122_6,100.473095,-60.737040,-102.937816,-56.758731,2.459589,117.526042
S122_S139_1,100.121160,-60.587012,-102.646795,-56.511308,2.564371,117.132453
S122_S139_2,100.121160,-60.587012,-102.646795,-56.511308,2.564371,117.132453
S122_S139_3,100.121160,-60.587012,-102.646795,-56.511308,2.564371,117.132453
S122_S139_4,100.121160,-60.587012,-102.646795,-56.511308,2.564371,117.132453
S122_S139_5,100.121160,-60.587012,-102.646795,-56.511308,2.564371,117.132453
S122_S139_6,100.121160,-60.587012,-102.646795,-56.511308,2.564371,117.132453
S21_S26_1,99.811996,-60.400430,-102.398796,-56.410555,2.632186,116.824373
S21_S26_2,99.811996,-60.400430,-102.398796,-56.410555,2.632186,116.824373
S21_S26_3,99.811996,-60.400430,-102.398796,-56.410555,2.632186,116.824373
S21_S26_4,99.811996,-60.400430,-102.398796,-56.410555,2.632186,116.824373
S21_S26_5,99.811996,-60.400430,-102.398796,-56.410555,2.632186,116.824373
S21_S26_6,99.811996,-60.400430,-102.398796,-56.410555,2.632186,116.824373
S26_S31_1,100.107915,-60.513075,-102.609221,-56.620210,2.528682,117.137802
S26_S31_2,100.107915,-60.513075,-102.609221,-56.620210,2.528682,117.137802
S26_S31_3,100.107915,-60.513075,-102.609221,-56.620210,2.528682,117.137802
S26_S31_4,100.107915,-60.513075,-102.609221,-56.620210,2.528682,117.137802
S26_S31_5,100.107915,-60.513075,-102.609221,-56.620210,2.528682,117.137802
S26_S31_6,100.107915,-60.513075,-102.609221,-56.620210,2.528682,117.137802
S31_S36_1,100.394968,-60.639671,-102.820716,-56.809250,2.436421,117.449014
S31_S36_2,100.394968,-60.639671,-102.820716,-56.809250,2.436421,117.449014
S31_S36_3,100.394968,-60.639671,-102.820716,-56.809250,2.436421,117.449014
S31_S36_4,100.394968,-60.639671,-102.820716,-56.809250,2.436421,117.449014
S31_S36_5,100.394968,-60.639671,-102.820716,-56.809250,2.436421,117.449014
S31_S36_6,100.394968,-60.639671,-102.820716,-56.809250,2.436421,117.449014
S36_S41_1,100.347782,-60.605319,-102.758009,-56.768714,2.444904,117.399925
S36_S41_2,100.347782,-60.605319,-102.758009,-56.768714,2.444904,117.399925
S36_S41_3,100.347782,-60.605319,-102.758009,-56.768714,2.444904,117.399925
S36_S41_4,100.347782,-60.605319,-102.758009,-56.768714,2.444904,117.399925
S36_S41_5,100.347782,-60.605319,-102.758009,-56.768714,2.444904,117.399925
S36_S41_6,100.347782,-60.605319,-102.758009,-56.768714,2.444904,117.399925
S41_S62_1,100.152939,-60.486747,-102.574394,-56.634700,2.482638,117.164600
S41_S62_2,100.152939,-60.486747,-102.574394,-56.634700,2.482638,117.164600
S41_S62_3,100.152939,-60.486747,-102.574394,-56.634700,2.482638,117.164600
S41_S62_4,100.152939,-60.486747,-102.574394,-56.634700,2.482638,117.164600
S41_S62_5,100.152939,-60.486747,-102.574394,-56.634700,2.482638,117.164600
S41_S62_6,100.152939,-60.486747,-102.574394,-56.634700,2.482638,117.164600
S62_S67_1,100.271861,-60.507974,-102.652019,-56.732922,2.427808,117.261789
S62_S67_2,100.271861,-60.507974,-102.652019,-56.732922,2.427808,117.261789
S62_S67_3,100.271861,-60.507974,-102.652019,-56.732922,2.427808,117.261789
S62_S67_4,100.271861,-60.507974,-102.652019,-56.732922,2.427808,117.261789
S62_S67_5,100.271861,-60.507974,-102.652019,-56.732922,2.427808,117.261789
S62_S67_6,100.271861,-60.507974,-102.652019,-56.732922,2.427808,117.261789
S67_S72_1,100.454497,-60.573721,-102.783423,-56.868114,2.370943,117.445613
S67_S72_2,100.454497,-60.573721,-102.783423,-56.868114,2.370943,117.445613
S67_S72_3,100.454497,-60.573721,-102.783423,-56.868114,2.370943,117.445613
S67_S72_4,100.454497,-60.573721,-102.783423,-56.868114,2.370943,117.445613
S67_S72_5,100.454497,-60.573721,-102.783423,-56.868114,2.370943,117.445613
S67_S72_6,100.454497,-60.573721,-102.783423,-56.868114,2.370943,117.445613
S72_S77_1,100.692807,-60.671986,-102.962117,-57.023036,2.293098,117.694080
S72_S77_2,100.692807,-60.671986,-102.962117,-57.023036,2.293098,117.694080
S72_S77_3,100.692807,-60.671986,-102.962117,-57.023036,2.293098,117.694080
S72_S77_4,100.692807,-60.671986,-102.962117,-57.023036,2.293098,117.694080
S72_S77_5,100.692807,-60.671986,-102.962117,-57.023036,2.293098,117.694080
S72_S77_6,100.692807,-60.671986,-102.962117,-57.023036,2.293098,117.694080
S77_S82_1,100.584416,-60.597787,-102.858963,-56.958735,2.297650,117.570698
S77_S82_2,100.584416,-60.597787,-102.858963,-56.958735,2.297650,117.570698
