# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
S104_S109_6,100.821963,-60.555491,-102.926039,-57.161731,2.121713,117.726314
S109_S114_1,101.069101,-60.641535,-103.110433,-57.330304,2.046301,117.976201
S109_S114_2,101.069101,-60.641535,-103.110433,-57.330304,2.046301,117.976201
S109_S114_3,101.069101,-60.641535,-103.110433,-57.330304,2.046301,117.976201
S109_S114_4,101.069101,-60.641535,-103.110433,-57.330304,2.046301,117.976201
S109_S114_5,101.069101,-60.641535,-103.110433,-57.330304,2.046301,117.976201
S109_S114_6,101.069101,-60.641535,-103.110433,-57.330304,2.046301,117.976201
S114_S119_1,100.940570,-60.595174,-103.017618,-57.242150,2.091518,117.846418
S114_S119_2,100.940570,-60.595174,-103.017618,-57.242150,2.091518,117.846418
S114_S119_3,100.940570,-60.595174,-103.017618,-57.242150,2.091518,117.846418
S114_S119_4,100.940570,-60.595174,-103.017618,-57.242150,2.091518,117.846418
S114_S119_5,100.940570,-60.595174,-103.017618,-57.242150,2.091518,117.846418
S114_S119_6,100.940570,-60.595174,-103.017618,-57.242150,2.091518,117.846418
S119_S124_1,100.762307,-60.548080,-102.901351,-57.137758,2.152454,117.692484
S119_S124_2,100.762307,-60.548080,-102.901351,-57.137758,2.152454,117.692484
S119_S124_3,100.762307,-60.548080,-102.901351,-57.137758,2.152454,117.692484
S119_S124_4,100.762307,-60.548080,-102.901351,-57.137758,2.152454,117.692484
S119_S124_5,100.762307,-60.548080,-102.901351,-57.137758,2.152454,117.692484
S119_S124_6,100.762307,-60.548080,-102.901351,-57.137758,2.152454,117.692484
S6_S23_1,100.310806,-60.492191,-102.650320,-56.682216,2.389605,117.243862
S6_S23_2,100.310806,-60.492191,-102.650320,-56.682216,2.389605,117.243862
S6_S23_3,100.310806,-60.492191,-102.650320,-56.682216,2.389605,117.243862
S6_S23_4,100.310806,-60.492191,-102.650320,-56.682216,2.389605,117.243862
S6_S23_5,100.310806,-60.492191,-102.650320,-56.682216,2.389605,117.243862
S6_S23_6,100.310806,-60.492191,-102.650320,-56.682216,2.389605,117.243862
S23_S28_1,100.607208,-60.647666,-102.893803,-56.878762,2.304691,117.582255
S23_S28_2,100.607208,-60.647666,-102.893803,-56.878762,2.304691,117.582255
S23_S28_3,100.607208,-60.647666,-102.893803,-56.878762,2.304691,117.582255
S23_S28_4,100.607208,-60.647666,-102.893803,-56.878762,2.304691,117.582255
S23_S28_5,100.607208,-60.647666,-102.893803,-56.878762,2.304691,117.582255
S23_S28_6,100.607208,-60.647666,-102.893803,-56.878762,2.304691,117.582255
S28_S33_1,100.727021,-60.744843,-103.034339,-56.962698,2.292927,117.757656
S28_S33_2,100.727021,-60.744843,-103.034339,-56.962698,2.292927,117.757656
S28_S33_3,100.727021,-60.744843,-103.034339,-56.962698,2.292927,117.757656
S28_S33_4,100.727021,-60.744843,-103.034339,-56.962698,2.292927,117.757656
S28_S33_5,100.727021,-60.744843,-103.034339,-56.962698,2.292927,117.757656
S28_S33_6,100.727021,-60.744843,-103.034339,-56.962698,2.292927,117.757656
S33_S38_1,100.359888,-60.620907,-102.767692,-56.694633,2.430921,117.400428
S33_S38_2,100.359888,-60.620907,-102.767692,-56.694633,2.430921,117.400428
S33_S38_3,100.359888,-60.620907,-102.767692,-56.694633,2.430921,117.400428
S33_S38_4,100.359888,-60.620907,-102.767692,-56.694633,2.430921,117.400428
S33_S38_5,100.359888,-60.620907,-102.767692,-56.694633,2.430921,117.400428
S33_S38_6,100.359888,-60.620907,-102.767692,-56.694633,2.430921,117.400428
S38_S47_1,99.828181,-60.382503,-102.378585,-56.338928,2.587064,116.853555
S38_S47_2,99.828181,-60.382503,-102.378585,-56.338928,2.587064,116.853555
S38_S47_3,99.828181,-60.382503,-102.378585,-56.338928,2.587064,116.853555
S38_S47_4,99.828181,-60.382503,-102.378585,-56.338928,2.587064,116.853555
S38_S47_5,99.828181,-60.382503,-102.378585,-56.338928,2.587064,116.853555
S38_S47_6,99.828181,-60.382503,-102.378585,-56.338928,2.587064,116.853555
S47_S64_1,99.807248,-60.386717,-102.403587,-56.355337,2.583186,116.881067
S47_S64_2,99.807248,-60.386717,-102.403587,-56.355337,2.583186,116.881067
S47_S64_3,99.807248,-60.386717,-102.403587,-56.355337,2.583186,116.881067
S47_S64_4,99.807248,-60.386717,-102.403587,-56.355337,2.583186,116.881067
S47_S64_5,99.807248,-60.386717,-102.403587,-56.355337,2.583186,116.881067
S47_S64_6,99.807248,-60.386717,-102.403587,-56.355337,2.583186,116.881067
S64_S69_1,100.337083,-60.640600,-102.816732,-56.733310,2.423022,117.455149
S64_S69_2,100.337083,-60.640600,-102.816732,-56.733310,2.423022,117.455149
S64_S69_3,100.337083,-60.640600,-102.816732,-56.733310,2.423022,117.455149
S64_S69_4,100.337083,-60.640600,-102.816732,-56.733310,2.423022,117.455149
S64_S69_5,100.337083,-60.640600,-102.816732,-56.733310,2.423022,117.455149
S64_S69_6,100.337083,-60.640600,-102.816732,-56.733310,2.423022,117.455149
S69_S74_1,100.716317,-60.786571,-103.078300,-57.002449,2.308576,117.799449
S69_S74_2,100.716317,-60.786571,-103.078300,-57.002449,2.308576,117.799449
S69_S74_3,100.716317,-60.786571,-103.078300,-57.002449,2.308576,117.799449
S69_S74_4,100.716317,-60.786571,-103.078300,-57.002449,2.308576,117.799449
S69_S74_5,100.716317,-60.786571,-103.078300,-57.002449,2.308576,117.799449
S69_S74_6,100.716317,-60.786571,-103.078300,-57.002449,2.308576,117.799449
S74_S79_1,100.553487,-60.686646,-102.920850,-56.908536,2.355740,117.583489
S74_S79_2,100.553487,-60.686646,-102.920850,-56.908536,2.355740,117.583489
S74_S79_3,100.553487,-60.686646,-102.920850,-56.908536,2.355740,117.583489
S74_S79_4,100.553487,-60.686646,-102.920850,-56.908536,2.355740,117.583489
S74_S79_5,100.553487,-60.686646,-102.920850,-56.908536,2.355740,117.583489
S74_S79_6,100.553487,-60.686646,-102.920850,-56.908536,2.355740,117.583489
S79_S88_1,100.052380,-60.460447,-102.511728,-56.580994,2.489987,117.038063
S79_S88_2,100.052380,-60.460447,-102.511728,-56.580994,2.489987,117.038063
S79_S88_3,100.052380,-60.460447,-102.511728,-56.580994,2.489987,117.038063
S79_S88_4,100.052380,-60.460447,-102.511728,-56.580994,2.489987,117.038063
S79_S88_5,100.052380,-60.460447,-102.511728,-56.580994,2.489987,117.038063
S79_S88_6,100.052380,-60.460447,-102.511728,-56.580994,2.489987,117.038063
S88_S105_1,100.065775,-60.449975,-102.486240,-56.605546,2.460021,117.071148
S88_S105_2,100.065775,-60.449975,-102.486240,-56.605546,2.460021,117.071148
S88_S105_3,100.065775,-60.449975,-102.486240,-56.605546,2.460021,117.071148
S88_S105_4,100.065775,-60.449975,-102.486240,-56.605546,2.460021,117.071148
S88_S105_5,100.065775,-60.449975,-102.486240,-56.605546,2.460021,117.071148
S88_S105_6,100.065775,-60.449975,-102.486240,-56.605546,2.460021,117.071148
S105_S110_1,100.596401,-60.666481,-102.884038,-56.963399,2.290031,117.647008
S105_S110_2,100.596401,-60.666481,-102.884038,-56.963399,2.290031,117.647008
S105_S110_3,100.596401,-60.666481,-102.884038,-56.963399,2.290031,117.647008
S105_S110_4,100.596401,-60.666481,-102.884038,-56.963399,2.290031,117.647008
S105_S110_5,100.596401,-60.666481,-102.884038,-56.963399,2.290031,117.647008
S105_S110_6,100.596401,-60.666481,-102.884038,-56.963399,2.290031,117.647008
S110_S115_1,100.883883,-60.776032,-103.108312,-57.145382,2.191004,117.911179
S110_S115_2,100.883883,-60.776032,-103.108312,-57.145382,2.191004,117.911179
S110_S115_3,100.883883,-60.776032,-103.108312,-57.145382,2.191004,117.911179
S110_S115_4,100.883883,-60.776032,-103.108312,-57.145382,2.191004,117.911179
S110_S115_5,100.883883,-60.776032,-103.108312,-57.145382,2.191004,117.911179
S110_S115_6,100.883883,-60.776032,-103.108312,-57.145382,2.191004,117.911179
S115_S120_1,100.675195,-60.666333,-102.943533,-57.009959,2.229027,117.667480
S115_S120_2,100.675195,-60.666333,-102.943533,-57.009959,2.229027,117.667480
S115_S120_3,100.675195,-60.666333,-102.943533,-57.009959,2.229027,117.667480
S115_S120_4,100.675195,-60.666333,-102.943533,-57.009959,2.229027,117.667480
S115_S120_5,100.675195,-60.666333,-102.943533,-57.009959,2.229027,117.667480
S115_S120_6,100.675195,-60.666333,-102.943533,-57.009959,2.229027,117.667480
S120_S129_1,100.248669,-60.451631,-102.597316,-56.718300,2.340787,117.192064
S120_S129_2,100.248669,-60.451631,-102.597316,-56.718300,2.340787,117.192064
S120_S129_3,100.248669,-60.451631,-102.597316,-56.718300,2.340787,117.192064
S120_S129_4,100.248669,-60.451631,-102.597316,-56.718300,2.340787,117.192064
S120_S129_5,100.248669,-60.451631,-102.597316,-56.718300,2.340787,117.192064
S120_S129_6,100.248669,-60.451631,-102.597316,-56.718300,2.340787,117.192064
S11_S24_1,100.455243,-60.516460,-102.709853,-56.791454,2.322495,117.295516
S11_S24_2,100.455243,-60.516460,-102.709853,-56.791454,2.322495,117.295516
S11_S24_3,100.455243,-60.516460,-102.709853,-56.791454,2.322495,117.295516
S11_S24_4,100.455243,-60.516460,-102.709853,-56.791454,2.322495,117.295516
S11_S24_5,100.455243,-60.516460,-102.709853,-56.791454,2.322495,117.295516
S11_S24_6,100.455243,-60.516460,-102.709853,-56.791454,2.322495,117.295516
S24_S29_1,100.765495,-60.654251,-102.963160,-57.021467,2.240010,117.643061
S24_S29_2,100.765495,-60.654251,-102.963160,-57.021467,2.240010,117.643061
S24_S29_3,100.765495,-60.654251,-102.963160,-57.021467,2.240010,117.643061
S24_S29_4,100.765495,-60.654251,-102.963160,-57.021467,2.240010,117.643061
S24_S29_5,100.765495,-60.654251,-102.963160,-57.021467,2.240010,117.643061
S24_S29_6,100.765495,-60.654251,-102.963160,-57.021467,2.240010,117.643061
S29_S34_1,100.843077,-60.765847,-103.092219,-57.103394,2.232762,117.836741
S29_S34_2,100.843077,-60.765847,-103.092219,-57.103394,2.232762,117.836741
S29_S34_3,100.843077,-60.765847,-103.092219,-57.103394,2.232762,117.836741
S29_S34_4,100.843077,-60.765847,-103.092219,-57.103394,2.232762,117.836741
S29_S34_5,100.843077,-60.765847,-103.092219,-57.103394,2.232762,117.836741
S29_S34_6,100.843077,-60.765847,-103.092219,-57.103394,2.232762,117.836741
S34_S39_1,100.427101,-60.669661,-102.839762,-56.856682,2.361082,117.508191
S34_S39_2,100.427101,-60.669661,-102.839762,-56.856682,2.361082,117.508191
S34_S39_3,100.427101,-60.669661,-102.839762,-56.856682,2.361082,117.508191
S34_S39_4,100.427101,-60.669661,-102.839762,-56.856682,2.361082,117.508191
S34_S39_5,100.427101,-60.669661,-102.839762,-56.856682,2.361082,117.508191
S34_S39_6,100.427101,-60.669661,-102.839762,-56.856682,2.361082,117.508191
S39_S52_1,99.913953,-60.454865,-102.444324,-56.479793,2.540973,116.951767
S39_S52_2,99.913953,-60.454865,-102.444324,-56.479793,2.540973,116.951767
S39_S52_3,99.913953,-60.454865,-102.444324,-56.479793,2.540973,116.951767
S39_S52_4,99.913953,-60.454865,-102.444324,-56.479793,2.540973,116.951767
S39_S52_5,99.913953,-60.454865,-102.444324,-56.479793,2.540973,116.951767
S39_S52_6,99.913953,-60.454865,-102.444324,-56.479793,2.540973,116.951767
S52_S65_1,99.909645,-60.433064,-102.449531,-56.424471,2.603340,116.895540
S52_S65_2,99.909645,-60.433064,-102.449531,-56.424471,2.603340,116.895540
S52_S65_3,99.909645,-60.433064,-102.449531,-56.424471,2.603340,116.895540
S52_S65_4,99.909645,-60.433064,-102.449531,-56.424471,2.603340,116.895540
S52_S65_5,99.909645,-60.433064,-102.449531,-56.424471,2.603340,116.895540
S52_S65_6,99.909645,-60.433064,-102.449531,-56.424471,2.603340,116.895540
S65_S70_1,100.389406,-60.637095,-102.846689,-56.744531,2.479244,117.409899
S65_S70_2,100.389406,-60.637095,-102.846689,-56.744531,2.479244,117.409899
S65_S70_3,100.389406,-60.637095,-102.846689,-56.744531,2.479244,117.409899
S65_S70_4,100.389406,-60.637095,-102.846689,-56.744531,2.479244,117.409899
S65_S70_5,100.389406,-60.637095,-102.846689,-56.744531,2.479244,117.409899
S65_S70_6,100.389406,-60.637095,-102.846689,-56.744531,2.479244,117.409899
S70_S75_1,100.662499,-60.760461,-103.052705,-56.927516,2.370084,117.718576
S70_S75_2,100.662499,-60.760461,-103.052705,-56.927516,2.370084,117.718576
S70_S75_3,100.662499,-60.760461,-103.052705,-56.927516,2.370084,117.718576
S70_S75_4,100.662499,-60.760461,-103.052705,-56.927516,2.370084,117.718576
S70_S75_5,100.662499,-60.760461,-103.052705,-56.927516,2.370084,117.718576
S70_S75_6,100.662499,-60.760461,-103.052705,-56.927516,2.370084,117.718576
S75_S80_1,100.405717,-60.631506,-102.833790,-56.740913,2.426152,117.443571
S75_S80_2,100.405717,-60.631506,-102.833790,-56.740913,2.426152,117.443571
S75_S80_3,100.405717,-60.631506,-102.833790,-56.740913,2.426152,117.443571
S75_S80_4,100.405717,-60.631506,-102.833790,-56.740913,2.426152,117.443571
S75_S80_5,100.405717,-60.631506,-102.833790,-56.740913,2.426152,117.443571
S75_S80_6,100.405717,-60.631506,-102.833790,-56.740913,2.426152,117.443571
S80_S93_1,99.969107,-60.451070,-102.472860,-56.422338,2.552674,116.976115
S80_S93_2,99.969107,-60.451070,-102.472860,-56.422338,2.552674,116.976115
S80_S93_3,99.969107,-60.451070,-102.472860,-56.422338,2.552674,116.976115
S80_S93_4,99.969107,-60.451070,-102.472860,-56.422338,2.552674,116.976115
S80_S93_5,99.969107,-60.451070,-102.472860,-56.422338,2.552674,116.976115
S80_S93_6,99.969107,-60.451070,-102.472860,-56.422338,2.552674,116.976115
S93_S106_1,100.019292,-60.494363,-102.473014,-56.443826,2.518124,117.010218
S93_S106_2,100.019292,-60.494363,-102.473014,-56.443826,2.518124,117.010218
S93_S106_3,100.019292,-60.494363,-102.473014,-56.443826,2.518124,117.010218
S93_S106_4,100.019292,-60.494363,-102.473014,-56.443826,2.518124,117.010218
S93_S106_5,100.019292,-60.494363,-102.473014,-56.443826,2.518124,117.010218
S93_S106_6,100.019292,-60.494363,-102.473014,-56.443826,2.518124,117.010218
S106_S111_1,100.519944,-60.699483,-102.837652,-56.792187,2.350446,117.514776
S106_S111_2,100.519944,-60.699483,-102.837652,-56.792187,2.350446,117.514776
S106_S111_3,100.519944,-60.699483,-102.837652,-56.792187,2.350446,117.514776
S106_S111_4,100.519944,-60.699483,-102.837652,-56.792187,2.350446,117.514776
S106_S111_5,100.519944,-60.699483,-102.837652,-56.792187,2.350446,117.514776
S106_S111_6,100.519944,-60.699483,-102.837652,-56.792187,2.350446,117.514776
S111_S116_1,100.857140,-60.814159,-103.070934,-57.065578,2.233858,117.863025
S111_S116_2,100.857140,-60.814159,-103.070934,-57.065578,2.233858,117.863025
S111_S116_3,100.857140,-60.814159,-103.070934,-57.065578,2.233858,117.863025
S111_S116_4,100.857140,-60.814159,-103.070934,-57.065578,2.233858,117.863025
S111_S116_5,100.857140,-60.814159,-103.070934,-57.065578,2.233858,117.863025
S111_S116_6,100.857140,-60.814159,-103.070934,-57.065578,2.233858,117.863025
S116_S121_1,100.702530,-60.744795,-102.914496,-57.016336,2.263101,117.704116
S116_S121_2,100.702530,-60.744795,-102.914496,-57.016336,2.263101,117.704116
S116_S121_3,100.702530,-60.744795,-102.914496,-57.016336,2.263101,117.704116
S116_S121_4,100.702530,-60.744795,-102.914496,-57.016336,2.263101,117.704116
S116_S121_5,100.702530,-60.744795,-102.914496,-57.016336,2.263101,117.704116
S116_S121_6,100.702530,-60.744795,-102.914496,-57.016336,2.263101,117.704116
S121_S134_1,100.368506,-60.596950,-102.647918,-56.808450,2.359706,117.341100
S121_S134_2,100.368506,-60.596950,-102.647918,-56.808450,2.359706,117.341100
S121_S134_3,100.368506,-60.596950,-102.647918,-56.808450,2.359706,117.341100
S121_S134_4,100.368506,-60.596950,-102.647918,-56.808450,2.359706,117.341100
S121_S134_5,100.368506,-60.596950,-102.647918,-56.808450,2.359706,117.341100
S121_S134_6,100.368506,-60.596950,-102.647918,-56.808450,2.359706,117.341100
S16_S25_1,100.304607,-60.530415,-102.694067,-56.639346,2.447468,117.220989
S16_S25_2,100.304607,-60.530415,-102.694067,-56.639346,2.447468,117.220989
S16_S25_3,100.304607,-60.530415,-102.694067,-56.639346,2.447468,117.220989
S16_S25_4,100.304607,-60.530415,-102.694067,-56.639346,2.447468,117.220989
S16_S25_5,100.304607,-60.530415,-102.694067,-56.639346,2.447468,117.220989
S16_S25_6,100.304607,-60.530415,-102.694067,-56.639346,2.447468,117.220989
S25_S30_1,100.665217,-60.677229,-102.972241,-56.872430,2.343686,117.597210
S25_S30_2,100.665217,-60.677229,-102.972241,-56.872430,2.343686,117.597210
S25_S30_3,100.665217,-60.677229,-102.972241,-56.872430,2.343686,117.597210
S25_S30_4,100.665217,-60.677229,-102.972241,-56.872430,2.343686,117.597210
S25_S30_5,100.665217,-60.677229,-102.972241,-56.872430,2.343686,117.597210
S25_S30_6,100.665217,-60.677229,-102.972241,-56.872430,2.343686,117.597210
S30_S35_1,100.771385,-60.783139,-103.118510,-56.969222,2.318958,117.769520
S30_S35_2,100.771385,-60.783139,-103.118510,-56.969222,2.318958,117.769520
S30_S35_3,100.771385,-60.783139,-103.118510,-56.969222,2.318958,117.769520
S30_S35_4,100.771385,-60.783139,-103.118510,-56.969222,2.318958,117.769520
S30_S35_5,100.771385,-60.783139,-103.118510,-56.969222,2.318958,117.769520
S30_S35_6,100.771385,-60.783139,-103.118510,-56.969222,2.318958,117.769520
S35_S40_1,100.355838,-60.649950,-102.847631,-56.688482,2.449168,117.364316
S35_S40_2,100.355838,-60.649950,-102.847631,-56.688482,2.449168,117.364316
S35_S40_3,100.355838,-60.649950,-102.847631,-56.688482,2.449168,117.364316
S35_S40_4,100.355838,-60.649950,-102.847631,-56.688482,2.449168,117.364316
S35_S40_5,100.355838,-60.649950,-102.847631,-56.688482,2.449168,117.364316
S35_S40_6,100.355838,-60.649950,-102.847631,-56.688482,2.449168,117.364316
S40_S57_1,99.824692,-60.412545,-102.427517,-56.329513,2.586634,116.800088
S40_S57_2,99.824692,-60.412545,-102.427517,-56.329513,2.586634,116.800088
S40_S57_3,99.824692,-60.412545,-102.427517,-56.329513,2.586634,116.800088
S40_S57_4,99.824692,-60.412545,-102.427517,-56.329513,2.586634,116.800088
S40_S57_5,99.824692,-60.412545,-102.427517,-56.329513,2.586634,116.800088
S40_S57_6,99.824692,-60.412545,-102.427517,-56.329513,2.586634,116.800088
S57_S66_1,99.834922,-60.443357,-102.406689,-56.344174,2.578781,116.816942
S57_S66_2,99.834922,-60.443357,-102.406689,-56.344174,2.578781,116.816942
S57_S66_3,99.834922,-60.443357,-102.406689,-56.344174,2.578781,116.816942
S57_S66_4,99.834922,-60.443357,-102.406689,-56.344174,2.578781,116.816942
S57_S66_5,99.834922,-60.443357,-102.406689,-56.344174,2.578781,116.816942
S57_S66_6,99.834922,-60.443357,-102.406689,-56.344174,2.578781,116.816942
S66_S71_1,100.357193,-60.700249,-102.800154,-56.695299,2.439974,117.380874
S66_S71_2,100.357193,-60.700249,-102.800154,-56.695299,2.439974,117.380874
S66_S71_3,100.357193,-60.700249,-102.800154,-56.695299,2.439974,117.380874
S66_S71_4,100.357193,-60.700249,-102.800154,-56.695299,2.439974,117.380874
S66_S71_5,100.357193,-60.700249,-102.800154,-56.695299,2.439974,117.380874
S66_S71_6,100.357193,-60.700249,-102.800154,-56.695299,2.439974,117.380874
S71_S76_1,100.659009,-60.830691,-103.029463,-56.895301,2.344157,117.733614
S71_S76_2,100.659009,-60.830691,-103.029463,-56.895301,2.344157,117.733614
S71_S76_3,100.659009,-60.830691,-103.029463,-56.895301,2.344157,117.733614
S71_S76_4,100.659009,-60.830691,-103.029463,-56.895301,2.344157,117.733614
S71_S76_5,100.659009,-60.830691,-103.029463,-56.895301,2.344157,117.733614
S71_S76_6,100.659009,-60.830691,-103.029463,-56.895301,2.344157,117.733614
S76_S81_1,100.388469,-60.708810,-102.794010,-56.719736,2.406142,117.491759
S76_S81_2,100.388469,-60.708810,-102.794010,-56.719736,2.406142,117.491759
S76_S81_3,100.388469,-60.708810,-102.794010,-56.719736,2.406142,117.491759
S76_S81_4,100.388469,-60.708810,-102.794010,-56.719736,2.406142,117.491759
S76_S81_5,100.388469,-60.708810,-102.794010,-56.719736,2.406142,117.491759
S76_S81_6,100.388469,-60.708810,-102.794010,-56.719736,2.406142,117.491759
S81_S98_1,100.059381,-60.498848,-102.493794,-56.536089,2.474086,117.113597
S81_S98_2,100.059381,-60.498848,-102.493794,-56.536089,2.474086,117.113597
S81_S98_3,100.059381,-60.498848,-102.493794,-56.536089,2.474086,117.113597
S81_S98_4,100.059381,-60.498848,-102.493794,-56.536089,2.474086,117.113597
S81_S98_5,100.059381,-60.498848,-102.493794,-56.536089,2.474086,117.113597
S81_S98_6,100.059381,-60.498848,-102.493794,-56.536089,2.474086,117.113597
S98_S107_1,100.182346,-60.502049,-102.568410,-56.628778,2.411398,117.154018
S98_S107_2,100.182346,-60.502049,-102.568410,-56.628778,2.411398,117.154018
S98_S107_3,100.182346,-60.502049,-102.568410,-56.628778,2.411398,117.154018
S98_S107_4,100.182346,-60.502049,-102.568410,-56.628778,2.411398,117.154018
S98_S107_5,100.182346,-60.502049,-102.568410,-56.628778,2.411398,117.154018
S98_S107_6,100.182346,-60.502049,-102.568410,-56.628778,2.411398,117.154018
S107_S112_1,100.608195,-60.688183,-102.907881,-56.900594,2.289942,117.564873
S107_S112_2,100.608195,-60.688183,-102.907881,-56.900594,2.289942,117.564873
S107_S112_3,100.608195,-60.688183,-102.907881,-56.900594,2.289942,117.564873
S107_S112_4,100.608195,-60.688183,-102.907881,-56.900594,2.289942,117.564873
S107_S112_5,100.608195,-60.688183,-102.907881,-56.900594,2.289942,117.564873
S107_S112_6,100.608195,-60.688183,-102.907881,-56.900594,2.289942,117.564873
S112_S117_1,100.901707,-60.773595,-103.137840,-57.119159,2.213128,117.884184
S112_S117_2,100.901707,-60.773595,-103.137840,-57.119159,2.213128,117.884184
S112_S117_3,100.901707,-60.773595,-103.137840,-57.119159,2.213128,117.884184
S112_S117_4,100.901707,-60.773595,-103.137840,-57.119159,2.213128,117.884184
S112_S117_5,100.901707,-60.773595,-103.137840,-57.119159,2.213128,117.884184
S112_S117_6,100.901707,-60.773595,-103.137840,-57.119159,2.213128,117.884184
S117_S122_1,100.712115,-60.653792,-102.991208,-57.001826,2.276450,117.688390
S117_S122_2,100.712115,-60.653792,-102.991208,-57.001826,2.276450,117.688390
S117_S122_3,100.712115,-60.653792,-102.991208,-57.001826,2.276450,117.688390
S117_S122_4,100.712115,-60.653792,-102.991208,-57.001826,2.276450,117.688390
S117_S122_5,100.712115,-60.653792,-102.991208,-57.001826,2.276450,117.688390
S117_S122_6,100.712115,-60.653792,-102.991208,-57.001826,2.276450,117.688390
S122_S139_1,100.396709,-60.516980,-102.729006,-56.774226,2.371775,117.327922
S122_S139_2,100.396709,-60.516980,-102.729006,-56.774226,2.371775,117.327922
S122_S139_3,100.396709,-60.516980,-102.729006,-56.774226,2.371775,117.327922
S122_S139_4,100.396709,-60.516980,-102.729006,-56.774226,2.371775,117.327922
S122_S139_5,100.396709,-60.516980,-102.729006,-56.774226,2.371775,117.327922
S122_S139_6,100.396709,-60.516980,-102.729006,-56.774226,2.371775,117.327922
S21_S26_1,100.071763,-60.393519,-102.512899,-56.618632,2.486539,117.025224
S21_S26_2,100.071763,-60.393519,-102.512899,-56.618632,2.486539,117.025224
S21_S26_3,100.071763,-60.393519,-102.512899,-56.618632,2.486539,117.025224
S21_S26_4,100.071763,-60.393519,-102.512899,-56.618632,2.486539,117.025224
S21_S26_5,100.071763,-60.393519,-102.512899,-56.618632,2.486539,117.025224
S21_S26_6,100.071763,-60.393519,-102.512899,-56.618632,2.486539,117.025224
S26_S31_1,100.373622,-60.510452,-102.728811,-56.829576,2.382379,117.343988
S26_S31_2,100.373622,-60.510452,-102.728811,-56.829576,2.382379,117.343988
S26_S31_3,100.373622,-60.510452,-102.728811,-56.829576,2.382379,117.343988
S26_S31_4,100.373622,-60.510452,-102.728811,-56.829576,2.382379,117.343988
S26_S31_5,100.373622,-60.510452,-102.728811,-56.829576,2.382379,117.343988
S26_S31_6,100.373622,-60.510452,-102.728811,-56.829576,2.382379,117.343988
S31_S36_1,100.662836,-60.638413,-102.942153,-57.019087,2.289720,117.656944
S31_S36_2,100.662836,-60.638413,-102.942153,-57.019087,2.289720,117.656944
S31_S36_3,100.662836,-60.638413,-102.942153,-57.019087,2.289720,117.656944
S31_S36_4,100.662836,-60.638413,-102.942153,-57.019087,2.289720,117.656944
S31_S36_5,100.662836,-60.638413,-102.942153,-57.019087,2.289720,117.656944
S31_S36_6,100.662836,-60.638413,-102.942153,-57.019087,2.289720,117.656944
S36_S41_1,100.606713,-60.602179,-102.874811,-56.973505,2.302389,117.600794
S36_S41_2,100.606713,-60.602179,-102.874811,-56.973505,2.302389,117.600794
S36_S41_3,100.606713,-60.602179,-102.874811,-56.973505,2.302389,117.600794
S36_S41_4,100.606713,-60.602179,-102.874811,-56.973505,2.302389,117.600794
S36_S41_5,100.606713,-60.602179,-102.874811,-56.973505,2.302389,117.600794
S36_S41_6,100.606713,-60.602179,-102.874811,-56.973505,2.302389,117.600794
S41_S62_1,100.391607,-60.478139,-102.679680,-56.828867,2.348815,117.349246
S41_S62_2,100.391607,-60.478139,-102.679680,-56.828867,2.348815,117.349246
S41_S62_3,100.391607,-60.478139,-102.679680,-56.828867,2.348815,117.349246
S41_S62_4,100.391607,-60.478139,-102.679680,-56.828867,2.348815,117.349246
S41_S62_5,100.391607,-60.478139,-102.679680,-56.828867,2.348815,117.349246
S41_S62_6,100.391607,-60.478139,-102.679680,-56.828867,2.348815,117.349246
S62_S67_1,100.479239,-60.489650,-102.736767,-56.909602,2.305103,117.419397
S62_S67_2,100.479239,-60.489650,-102.736767,-56.909602,2.305103,117.419397
S62_S67_3,100.479239,-60.489650,-102.736767,-56.909602,2.305103,117.419397
S62_S67_4,100.479239,-60.489650,-102.736767,-56.909602,2.305103,117.419397
S62_S67_5,100.479239,-60.489650,-102.736767,-56.909602,2.305103,117.419397
S62_S67_6,100.479239,-60.489650,-102.736767,-56.909602,2.305103,117.419397
S67_S72_1,100.635570,-60.546853,-102.849935,-57.029621,2.256744,117.579777
S67_S72_2,100.635570,-60.546853,-102.849935,-57.029621,2.256744,117.579777
S67_S72_3,100.635570,-60.546853,-102.849935,-57.029621,2.256744,117.579777
S67_S72_4,100.635570,-60.546853,-102.849935,-57.029621,2.256744,117.579777
S67_S72_5,100.635570,-60.546853,-102.849935,-57.029621,2.256744,117.579777
S67_S72_6,100.635570,-60.546853,-102.849935,-57.029621,2.256744,117.579777
S72_S77_1,100.863232,-60.641452,-103.021091,-57.178476,2.182193,117.818611
S72_S77_2,100.863232,-60.641452,-103.021091,-57.178476,2.182193,117.818611
S72_S77_3,100.863232,-60.641452,-103.021091,-57.178476,2.182193,117.818611
S72_S77_4,100.863232,-60.641452,-103.021091,-57.178476,2.182193,117.818611
S72_S77_5,100.863232,-60.641452,-103.021091,-57.178476,2.182193,117.818611
S72_S77_6,100.863232,-60.641452,-103.021091,-57.178476,2.182193,117.818611
S77_S82_1,100.726024,-60.573911,-102.908347,-57.083967,2.206207,117.672684
S77_S82_2,100.726024,-60.573911,-102.908347,-57.083967,2.206207,117.672684
